pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.25077298
4965700329#3204907291,0,1,0.5935755
3043036534#2065121798,0,0,0.31049204
3582409643#4427940311,0,0,0.31049204
138649305625#4004633045,0,0,0.31049204
2057082510#4623955861,0,0,0.42464
3077905761#3292344806,0,0,0.31049204
4111406344#3043166693,0,0,0.31049204
2069380321#210012116583,0,1,0.6563452
4900256072#3606108939,0,1,0.7373847
2057660030#2050760324,0,0,0.31049204
4345845643#3287633018,0,0,0.31049204
1644134375#4283348799,1,0,0.37864417
2098918003#303433622485,0,0,0.31049204
4264534612#9043448493,0,0,0.31049204
2183963548#3295629869,0,0,0.31049204
4898730811#4004633045,0,0,0.33636272
4623324616#2066977172,0,0,0.31049204
2062181997#443982000626,0,0,0.31049204
1416301524#2058563113,1,0,0.45537233
2057202369#3927439605,0,0,0.31049204
4657320935#1633806208,0,0,0.31049204
3287136296#3287136303,0,0,0.31049204
4941134416#4335101562,0,0,0.31049204
1955012315#142083821417,0,0,0.31049204
1718702641#5185554343,0,0,0.31049204
4641732096#4185479835,0,0,0.31049204
1372537976#5169209205,0,0,0.31049204
124076009506#66891007246,0,0,0.31049204
69055886795#68727484174,0,0,0.31049204
4498422001#3033447588,0,0,0.31049204
1438441441#3290843988,0,0,0.4005803
1848719127#179195001984,0,0,0.31049204
3072525687#2067590404,0,0,0.31049204
2068611560#2297009298,0,0,0.31049204
2301850248#4057297840,1,1,0.5019263
212394033260#114453608394,0,0,0.31049204
303433622485#3792586113,0,0,0.31049204
4529171947#6633358861,0,1,0.83756936
4449163726#142083821417,0,0,0.31049204
1564005555#4900256072,0,0,0.31049204
3779069464#2050883606,0,0,0.31049204
392281366488#1952051609,0,0,0.31049204
5022076775#4196027218,0,0,0.31049204
4145771589#3881831374,1,1,0.5106535
3589653390#4255048934,0,0,0.31049204
4006392099#4277815885,0,0,0.31049204
3717616592#3202641160,0,0,0.31049204
1416629632#3728594582,0,0,0.31049204
200792633059#102180093107,0,0,0.31049204
4226781300#4777455284,0,0,0.31049204
4429667301#1674286778,0,0,0.31049204
2114279054#4782028642,0,0,0.31049204
2057186115#3792586113,0,0,0.31049204
4749417182#2119387186,0,0,0.33636272
4877012874#1391856996,0,0,0.31049204
4464938911#1740857110,0,0,0.4484262
3458092809#3887327251,0,0,0.351786
117873856741#3056865396,0,0,0.31049204
2069380321#3881831374,0,0,0.31049204
4226659635#14613455658,0,0,0.31049204
3576237842#1410173485,0,0,0.31049204
3708976648#2615156599,0,1,0.7464898
