pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.30694038
1978617397#3416246620,0,0,0.30694038
4909154245#3692778406,0,0,0.34510046
3582409643#2058085195,0,0,0.30694038
1660870123#4256662307,0,0,0.30694038
199552139760#1639170956,0,0,0.32580733
4702804708#1978617397,0,0,0.30694038
3488840316#3363359717,0,0,0.30694038
10553947604#4756922573,0,0,0.30694038
3878447642#4761512241,0,0,0.30694038
1848719127#179195001984,0,0,0.30694038
4798031879#544241990815,0,0,0.3389575
3030484462#4675257710,0,0,0.30694038
59051797265#4792968045,0,0,0.30694038
3042374746#2059486037,0,0,0.30694038
2180548061#5128222238,0,0,0.47825244
2004718856#4145496082,0,0,0.30694038
82342257069#5137527272,0,0,0.28717545
1995386759#146011948003,0,0,0.30694038
4557843865#1479238950,0,0,0.30694038
4040761448#1639169322,0,0,0.3214205
2058661446#1416247746,0,0,0.3895816
4259293142#3047028308,0,0,0.30694038
303103274469#422593008639,1,0,0.3632173
4649888830#1469947163,0,0,0.30694038
3946838650#1552378116,0,0,0.3568995
9283556866#3766348815,0,1,0.5397389
2060056435#1715361146,0,0,0.30694038
4731359279#1840879535,0,0,0.30694038
4424722345#3267793376,0,0,0.30694038
3628533316#4283342406,0,0,0.40734157
3045580653#4132115994,0,0,0.30694038
2060192584#4857106956,1,1,0.77298087
4958160823#2050581826,0,0,0.30694038
4128826467#86403779490,0,0,0.29938993
81553649652#5078702464,0,0,0.30694038
2004718856#1802468675,0,1,0.5713318
4674140626#2671772709,0,0,0.33603483
4635793707#96073555522,0,0,0.30694038
1500072490#4059739993,0,0,0.30694038
98862400850#325294719982,1,1,0.6621837
4649888830#3318133040,0,0,0.30694038
4909154245#199552139760,0,0,0.34510046
276607465209#238877261551,0,0,0.30694038
2191172688#4273893775,0,0,0.30694038
3215754174#4201800596,0,0,0.3267908
1636709118#4659328158,0,0,0.30694038
4469590077#4526072603,0,0,0.30694038
3055204922#58971109124,0,0,0.30694038
4157483944#1552378116,0,0,0.4153851
2113758643#4214624671,0,0,0.3214205
4312099236#1785110101,0,0,0.30694038
3404220738#1998358860,0,0,0.30694038
376973981474#1415520008,0,0,0.3457494
48399481031#4737466020,1,1,0.5604396
1726551362#87820911338,0,0,0.371
4161797582#422593008553,0,0,0.30836427
4435951946#2060056435,0,0,0.30694038
1479236028#3369184055,0,0,0.30694038
1469947163#1402124924,0,0,0.4042208
3055550819#4529633813,0,0,0.38442418
3447176726#4111411514,0,0,0.30694038
1625147559#1467729091,1,0,0.4617538
1535646713#2058085195,0,0,0.30694038
2069185249#2069259743,1,0,0.44949034
2120702109#14503977526,0,0,0.30694038
2123100264#3691716746,0,0,0.30694038
2055988859#4523373320,0,0,0.30694038
4059739993#4197944029,0,1,0.5011704
3633526158#138962728028,0,0,0.30694038
2119447541#4203146420,0,0,0.30694038
4572634734#4480479751,1,0,0.30694038
4668702029#4243154086,0,0,0.30694038
4335918051#4575065614,1,0,0.3424887
2060512716#1453532038,0,0,0.48813945
1479236024#5068270943,0,0,0.38077834
3913495754#4657106310,0,0,0.30694038
113940347013#3072563854,0,0,0.3568995
3525476136#2068603286,0,0,0.30694038
3980004581#1848160016,0,0,0.30694038
2112891471#2057202369,0,0,0.30694038
4661837102#1802065720,0,0,0.3719876
2063077902#3968903489,0,0,0.30694038
3404220738#2111494388,0,0,0.3267908
4004949751#4259837358,0,0,0.30694038
465306971541#3202650162,0,0,0.30694038
3477040043#3045322155,0,0,0.37261763
384709473414#1500072490,0,0,0.30694038
276607465209#16826928982,0,0,0.30694038
2069259743#4132115994,0,0,0.30694038
3108620528#3915028298,0,0,0.3267908
1651852765#1813327174,0,0,0.30694038
1438255025#2061689843,0,0,0.39572132
4551052278#4735669408,0,0,0.30694038
5163636978#3496790707,0,0,0.30694038
3878447642#3887115396,0,0,0.33070743
76084169102#39435343189,0,0,0.28773537
211600222265#2058829770,0,0,0.3267908
1840879535#4037395648,0,1,0.54563624
1409261677#4687101911,0,0,0.30694038
4035384490#4279780621,0,1,0.62387955
1512655217#2055771737,0,0,0.30694038
1955016683#1535646713,0,0,0.30694038
1379816908#3915232509,0,0,0.39918563
126501897635#50016874555,0,0,0.3267908
4900124238#4607994802,0,0,0.3356114
1924651409#4506637171,0,0,0.30694038
3915028298#3878447634,0,0,0.33070743
8645214070#4132115994,0,0,0.31006536
1654102057#146011948003,0,0,0.30694038
3524983069#2069259743,0,0,0.30694038
5064598331#3460145307,0,0,0.30694038
1835570826#5078702464,0,0,0.30694038
1412102698#5078702464,0,0,0.34704354
2058531415#2058531412,0,0,0.30694038
4905562130#182695770250,0,0,0.30694038
5038913286#82325773100,0,0,0.30694038
4833676357#5139738145,0,0,0.30694038
1412102698#4424722345,0,0,0.45604947
4132115994#3860804392,0,0,0.380772
5137527272#1305053590,0,0,0.30694038
3061084981#4529336313,0,0,0.30694038
5065503143#2298730254,0,0,0.3267908
4735364801#4841108780,1,0,0.30694038
4189391263#3215754174,0,0,0.30694038
2796703699#3047028308,0,0,0.3697076
393983081702#3046735667,0,0,0.30694038
4157266754#3825968185,1,0,0.30694038
2055625644#1671508853,0,0,0.30694038
81042916306#5038913286,0,0,0.30694038
4004949751#1453532038,0,0,0.3356693
3267793378#3267792927,0,0,0.29205158
459733636362#2028648293,0,0,0.30694038
4206181444#3582409643,1,1,0.5478201
4425600562#4316547764,0,0,0.30694038
4019568018#5104052160,0,0,0.30694038
4666990747#4808687386,0,0,0.36479115
2069259743#4264570268,0,0,0.30694038
104252022998#1640258299,0,0,0.30694038
167321908065#1639169322,0,0,0.30694038
4587202995#4755216808,0,0,0.30694038
3927031679#3926967278,0,1,0.7608617
1726551362#1639026554,1,0,0.30694038
5094395218#9882651379,0,0,0.30694038
4551052278#81042916306,0,0,0.30694038
2060192584#1875570795,0,0,0.30694038
2117538897#3913703465,1,0,0.30694038
3945392968#1816430010,0,0,0.30694038
3951041977#4720442233,0,0,0.30694038
2061689843#1752647304,0,0,0.30694038
2067169690#4359622448,0,0,0.30694038
3951041977#3470855139,0,0,0.3267908
114401992972#3294024176,0,1,0.541438
4529336313#4243154086,0,0,0.30694038
114018376174#2005664884,0,0,0.3267908
1818747960#4201800596,0,0,0.4155253
4864092534#2061311891,0,0,0.3737139
1848160016#2061645325,0,0,0.30694038
5059493292#169598104032,0,0,0.31159008
4542386587#4857106956,0,0,0.32646152
3379264687#4220301018,0,0,0.30694038
5206198663#4712138934,0,0,0.3267908
4865786342#3442901956,0,0,0.30694038
1955030813#3364150594,0,0,0.30694038
5139738145#4823803954,0,0,0.30694038
3862268059#3926967278,0,0,0.30694038
2029674976#2069259743,0,0,0.30694038
3633736951#4569017088,0,0,0.30694038
3277004292#1639848935,0,0,0.30694038
3267793378#4424722345,0,0,0.30769974
4424722345#3946324748,0,0,0.30694038
86403779490#4469590077,1,0,0.29938993
3951041977#4444217370,0,0,0.30694038
3717372340#2060512716,0,0,0.30694038
3829554374#3946838650,1,0,0.3568995
4661837102#3615593579,0,0,0.3719876
3608869908#307252705345,0,0,0.40121466
76339204925#3929018019,0,0,0.3267908
3046471496#3047031444,1,0,0.3565568
428123087781#18466913739,0,0,0.30694038
2058406199#1823372268,0,0,0.30694038
4538676877#2564918524,0,0,0.30694038
4111350011#1693941156,0,0,0.30694038
2118966054#1918821009,0,0,0.4155253
1638102118#4201950906,0,0,0.30694038
4856748067#1904335665,0,0,0.35842124
3267793376#3267793378,0,0,0.34726584
4808687386#4427898444,1,0,0.41064683
4696140824#4836895938,0,0,0.29544792
2055425355#1326213590,1,0,0.3267908
4202066092#3364150594,0,0,0.30694038
3552909102#100884048724,0,1,0.62847924
20170380680#5205797148,1,1,0.529337
2055621540#2055625644,0,0,0.33284652
23232175462#2011714457,0,0,0.30694038
453179758430#3946418596,0,0,0.30694038
4070456241#4220301018,0,0,0.30694038
4735364801#4435951946,0,0,0.30694038
454303875540#59051797265,0,0,0.30694038
29755196818#5185354751,0,0,0.3267908
107467970371#4631852445,0,0,0.30694038
1568784013#156275537866,0,0,0.30694038
1920508153#5082122698,0,0,0.3267908
76470034601#1798868787,0,0,0.3568995
76470034601#3046471496,0,0,0.30694038
5075124648#1802190388,0,1,0.5271627
1690392435#4730881018,0,0,0.30694038
18467089718#3208519381,0,0,0.30694038
4189391263#2119467444,0,0,0.30694038
3108657350#2057186102,0,0,0.30694038
2066533471#2973532517,0,0,0.32370558
4202091471#1372242064,0,0,0.30694038
