pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.4894252327988971
4965700329#3204907291,0,1,0.547008712498517
3043036534#2065121798,0,0,0.46939945061327165
3582409643#4427940311,0,0,0.4751517314764482
138649305625#4004633045,0,0,0.46939945061327165
2057082510#4623955861,0,1,0.5030481481657323
3077905761#3292344806,0,0,0.49004554209926304
4111406344#3043166693,0,0,0.47961330499440663
2069380321#210012116583,0,0,0.49159460258058607
4900256072#3606108939,0,0,0.496056855993238
2057660030#2050760324,0,0,0.46939945061327165
4345845643#3287633018,0,0,0.49260558146144917
1644134375#4283348799,1,1,0.5135483708809789
2098918003#303433622485,0,0,0.46939945061327165
4264534612#9043448493,0,0,0.46939945061327165
2183963548#3295629869,0,0,0.46939945061327165
4898730811#4004633045,0,0,0.46715545332033126
4623324616#2066977172,0,0,0.4704623162788413
2062181997#443982000626,0,0,0.46939945061327165
1416301524#2058563113,1,1,0.5275685413414659
2057202369#3927439605,0,0,0.48170416871222044
4657320935#1633806208,0,0,0.4737030473457618
3287136296#3287136303,0,1,0.5196426582844166
4941134416#4335101562,0,0,0.4715060644221784
1955012315#142083821417,0,0,0.46939945061327165
1718702641#5185554343,0,0,0.4765503101524148
4641732096#4185479835,0,0,0.46939945061327165
1372537976#5169209205,0,0,0.49208253088790654
124076009506#66891007246,0,0,0.46939945061327165
69055886795#68727484174,0,0,0.4803685380429841
4498422001#3033447588,0,0,0.4704623162788413
1438441441#3290843988,0,1,0.5218106280993183
1848719127#179195001984,0,0,0.46939945061327165
3072525687#2067590404,0,0,0.47149092582068447
2068611560#2297009298,0,0,0.47545685602597376
2301850248#4057297840,1,1,0.5020344017206916
212394033260#114453608394,0,0,0.46939945061327165
303433622485#3792586113,0,0,0.4712774184216662
4529171947#6633358861,0,1,0.5094640884228209
4449163726#142083821417,0,0,0.46939945061327165
1564005555#4900256072,0,0,0.4695739555925654
3779069464#2050883606,0,0,0.4768773798165728
392281366488#1952051609,0,0,0.46939945061327165
5022076775#4196027218,0,0,0.46939945061327165
4145771589#3881831374,1,0,0.47931160237378373
3589653390#4255048934,0,0,0.47757277321165575
4006392099#4277815885,0,0,0.46939945061327165
3717616592#3202641160,0,0,0.4646941483144447
1416629632#3728594582,0,0,0.46939945061327165
200792633059#102180093107,0,0,0.47743432105867933
4226781300#4777455284,0,0,0.46939945061327165
4429667301#1674286778,0,0,0.47412227389681033
2114279054#4782028642,0,0,0.48265209872669373
2057186115#3792586113,0,0,0.4751124913465651
4749417182#2119387186,0,0,0.4905532607211561
4877012874#1391856996,0,0,0.47924083642381066
4464938911#1740857110,0,0,0.4877783776913436
3458092809#3887327251,0,0,0.49017752925148517
117873856741#3056865396,0,0,0.4694924639455257
2069380321#3881831374,0,0,0.46939945061327165
4226659635#14613455658,0,0,0.48387410085439375
3576237842#1410173485,0,0,0.46939945061327165
3708976648#2615156599,0,1,0.5043071685517259
38406123057#3416051894,0,0,0.49341987739050575
4081158129#5196417840,0,0,0.479610943295845
4643938191#2057660030,0,0,0.49122046906319544
2224193149#2085225572,0,0,0.46939945061327165
204767102724#4469025400,0,0,0.472959873438677
3576237842#4132115994,0,0,0.47566138717086576
248509310374#448871401046,0,0,0.49250615559940414
2977432095#4883419414,1,1,0.5023376557163017
2115662086#2068436073,1,0,0.48970374074630385
4197957154#49507593260,1,0,0.46939945061327165
1541915947#2050760324,0,0,0.47664362473714555
1639385502#1479236027,0,0,0.4745232558054014
4657354311#4933360994,0,0,0.4896009985548451
2058881485#4573019780,0,0,0.46939945061327165
4674140626#3540847089,0,0,0.46939945061327165
4883419414#1349608070,0,0,0.46551200876189525
4006392099#3633760178,1,0,0.46939945061327165
4144296423#2063941871,0,1,0.5996008933044171
1882949681#8609591019,0,0,0.48853809096942075
2058531416#2057082510,0,1,0.5002103649786832
2117971399#1410173485,0,0,0.4834910262890132
190486841338#109165560395,0,0,0.47412227389681033
4059739506#2057186115,0,0,0.46939945061327165
3986575237#4006392099,0,1,0.5038634263669625
1712613661#1649349373,0,0,0.4723550229176839
3075632210#150594502346,0,0,0.46939945061327165
1517548862#3290768654,0,0,0.47526526105781713
2111320607#4256926363,0,0,0.46939945061327165
4975664600#90189177809,0,0,0.46939945061327165
4959793179#1416629632,0,0,0.46939945061327165
3061887297#2183968048,0,0,0.46939945061327165
4219594137#4219594127,0,1,0.5782408213716708
3993258388#4255048934,0,0,0.4796162365676998
65277266246#3287136295,0,0,0.46939945061327165
13389301105#3475895224,0,0,0.4951319825165331
1995007743#3047893935,0,0,0.4898889116242455
4435802207#2057120532,0,0,0.4866064555715291
487072504294#3550979323,0,0,0.48648889399871115
2061309885#1431930648,0,1,0.5042606740645922
443982000626#3404236704,0,0,0.46939945061327165
