pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.15544653939222675
35840895191#4332430854,0,0,0.11945941421758142
1810185303#19200751877,0,0,0.4774509704282836
4405820651#2071810750,0,0,0.15883671506019914
4283871990#1701502009,0,1,0.6857106505994732
4833740538#4657604028,0,0,0.2273939365068515
207032695430#550633511658,0,0,0.11435467185283818
4514268207#97115450346,0,0,0.11729877807512007
3887327251#3559141874,0,0,0.3977072570212808
1628142291#1961624635,0,0,0.12103637922073764
2081856411#3633114696,0,0,0.15849110112949744
61480810216#14613525328,0,0,0.40667883889740986
3082154081#113940347013,0,1,0.6118831526394101
4442404182#41556618165,0,0,0.12859350379976317
1760567279#4674166292,0,0,0.39054025369843054
1543994516#4726063649,0,0,0.15883671506019914
4883979137#2118850114,0,0,0.3362931401873877
4358894069#4717147193,0,0,0.30302895994826723
2064580910#2073591147,0,0,0.18017391407261865
4657264966#4821187508,1,1,0.7155216040883364
3937838359#3756773168,0,0,0.04764873039284759
197780879481#4158629441,0,0,0.27789255418141606
379478720787#3479468876,0,0,0.2499861519138354
2076000953#4155453347,0,0,0.1479599613479757
4657264966#58909543123,0,0,0.10147593952383543
4636350698#1639256138,0,0,0.15883671506019914
4206185741#3633303372,0,0,0.406554522512447
3077591998#1741741476,0,0,0.1633543829450435
3630377995#135661412204,0,0,0.2917671560118996
4070369143#1841861991,0,0,0.23412508972585352
4332430854#244380536377,0,0,0.23049727719453994
4668248026#4015322905,0,0,0.15544653939222675
176559958604#187850583866,0,0,0.11466341561350753
3633114696#4655118040,0,1,0.5781285126176688
1371718847#2062777752,0,0,0.10047023832596384
4893654052#4397754007,0,0,0.22810066477262383
3429530265#3951836421,0,0,0.18476245154233087
2079134592#30238763253,0,0,0.3061246289306858
2058316912#4040422114,0,0,0.15883671506019914
2059208034#2118636976,0,0,0.2835233416273224
65121698593#1639859238,0,0,0.15883671506019914
4590034064#1721524699,0,0,0.2525691060840317
2152065366#3044853716,0,1,0.7614544799053921
1653994308#5174644144,0,0,0.16066117890361975
4473639064#1372548918,0,0,0.15883671506019914
1729872694#1711682143,0,0,0.3022992521365576
2079134592#2107319978,0,0,0.11679401073075191
3429530265#4915072924,0,0,0.31985152706790215
2112404854#4273495849,0,0,0.14356903995051018
2198670733#1396458706,0,0,0.15883671506019914
2066964990#2037039871,0,0,0.15544653939222675
3633533062#29401716667,0,0,0.13710009377634608
2055388911#3634100347,0,1,0.6139916763121893
4293069425#3961805889,0,0,0.12685122723088574
4145538930#4273495849,0,0,0.14518810028934598
1372178479#3926916973,0,0,0.27506374474751044
3494646727#2113489584,0,0,0.14898394684095126
5066826501#210832073881,0,0,0.23653849235851807
4726348614#4542039020,0,0,0.19797640003121328
4557840495#3702620538,0,0,0.44412096183873595
2071860396#2056226500,0,0,0.15883671506019914
3637013838#499646724147,0,0,0.27584824657799406
1314229142#2055388911,0,0,0.15883671506019914
3400442486#3400949384,0,0,0.2541250785227366
3967431644#1728174551,0,0,0.12333453069271617
3467124013#1726849895,0,0,0.14751932661473605
3072527640#1681387366,0,0,0.15883671506019914
