pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,8.03960132787603e-06
35840895191#4332430854,0,0,3.24247896010624e-05
1810185303#19200751877,0,0,0.0028345836187354256
4405820651#2071810750,0,0,8.414826761275028e-06
4283871990#1701502009,0,0,0.00017079339339823885
4833740538#4657604028,0,0,0.0005817713237259277
207032695430#550633511658,0,0,0.0001101922798469977
4514268207#97115450346,0,0,8.945417401151975e-06
3887327251#3559141874,0,0,4.1141751338089046e-05
1628142291#1961624635,0,0,2.707928502919815e-05
2081856411#3633114696,0,0,2.1038532817322697e-05
61480810216#14613525328,0,0,2.4983434164082877e-05
3082154081#113940347013,0,0,0.00039535741821062676
4442404182#41556618165,0,0,8.117783433106912e-05
1760567279#4674166292,0,0,0.008200796864902589
1543994516#4726063649,0,0,8.414826761275028e-06
4883979137#2118850114,0,0,2.8462892114524184e-05
4358894069#4717147193,0,0,7.125321748664941e-05
2064580910#2073591147,0,0,1.5823483325932957e-05
4657264966#4821187508,1,0,0.0034599011805872834
3937838359#3756773168,0,0,6.311712591019603e-05
197780879481#4158629441,0,0,2.0993417481167123e-05
379478720787#3479468876,0,0,2.0451368589233423e-05
2076000953#4155453347,0,0,1.0003666824740193e-05
4657264966#58909543123,0,0,1.3948927324096957e-05
4636350698#1639256138,0,0,8.414826761275028e-06
4206185741#3633303372,0,0,3.6566676772449255e-05
3077591998#1741741476,0,0,0.0039424282348067274
3630377995#135661412204,0,0,0.00014864390895762134
4070369143#1841861991,0,0,0.0018445738654489317
4332430854#244380536377,0,0,6.0233794564281765e-05
4668248026#4015322905,0,0,8.03960132787603e-06
176559958604#187850583866,0,1,0.9997902090091251
3633114696#4655118040,0,0,0.013765430525587406
1371718847#2062777752,0,0,5.965136490396306e-05
4893654052#4397754007,0,0,1.5016639710657025e-05
3429530265#3951836421,0,0,5.427407806835442e-05
2079134592#30238763253,0,0,5.073568530822723e-05
2058316912#4040422114,0,0,8.414826761275028e-06
2059208034#2118636976,0,0,9.867738603400979e-06
65121698593#1639859238,0,0,8.414826761275028e-06
4590034064#1721524699,0,0,0.01514859940425199
2152065366#3044853716,0,0,0.34619157982544035
1653994308#5174644144,0,0,6.876358974143476e-05
4473639064#1372548918,0,0,8.414826761275028e-06
1729872694#1711682143,0,0,0.005380407714242608
2079134592#2107319978,0,0,7.496886669930761e-06
3429530265#4915072924,0,0,3.523565201119367e-05
2112404854#4273495849,0,0,9.254539892477431e-06
2198670733#1396458706,0,0,8.414826761275028e-06
2066964990#2037039871,0,0,8.03960132787603e-06
3633533062#29401716667,0,0,1.741062779049533e-05
2055388911#3634100347,0,0,0.006328520152659879
4293069425#3961805889,0,0,8.092699804169089e-06
4145538930#4273495849,0,0,0.0008563092320388488
1372178479#3926916973,0,0,0.00027507427556947185
3494646727#2113489584,0,0,1.543239457714027e-05
5066826501#210832073881,0,0,1.666872418347521e-05
4726348614#4542039020,0,0,1.4844603252614529e-05
4557840495#3702620538,0,0,7.628868762507263e-05
2071860396#2056226500,0,0,8.414826761275028e-06
3637013838#499646724147,0,0,9.058281304620307e-05
1314229142#2055388911,0,0,8.414826761275028e-06
3400442486#3400949384,0,0,0.00020642479685821746
3967431644#1728174551,0,0,1.6415228715328036e-05
3467124013#1726849895,0,0,8.221042282378263e-06
3072527640#1681387366,0,0,8.414826761275028e-06
4726063649#1811606501,0,0,1.0361163924653629e-05
1502419182#1437065018,0,0,9.25838619684736e-05
76157113368#3637013838,1,0,0.004564206857767392
3026064813#4726063649,1,0,0.0060413623616312265
2071810750#3475310737,0,0,2.4183121766640196e-05
3042130107#1960991500,1,0,0.005542683817962454
1314229142#2059208034,0,0,1.2613777955992236e-05
3053522778#2119615174,0,0,0.0005194255519250305
1639874909#2070908678,0,0,0.04213036021975559
3692837048#1667389566,1,0,0.006826012540468219
3214249594#2054781182,0,0,2.8026455371268656e-05
1995007743#3047893935,0,0,0.009685332355275422
3559141878#4206177622,0,0,8.528844728417109e-06
4606763895#2054781182,0,0,8.565827550497577e-06
2215543173#4236851222,0,0,0.011544556897128766
4813716345#4542039020,0,0,0.00011690975341263924
4969770564#4426912526,0,0,8.414826761275028e-06
2667613191#4651001595,0,0,8.544284528391972e-06
3301628409#1502507146,0,0,0.0006811264293900965
2452901483#4716933437,0,0,0.00010043958736631202
3249295282#1437868238,0,0,2.5996333474701842e-05
156117172741#156277193948,0,0,7.296400880933271e-05
4416668619#4893654052,0,0,8.567959284856953e-05
17373109457#528895744557,0,0,6.832347241340133e-05
207032695430#3728591592,0,0,8.414826761275028e-06
3831306913#97115450346,0,0,0.00028283636837806336
4683128574#4683128693,0,0,0.03205237323436639
2067590020#4851856042,0,0,8.414826761275028e-06
133162664120#176559958604,1,1,0.9999941868264982
