pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.5409780059619441
4529900425#3477040043,0,1,0.5027053760453993
4645346456#2058146812,0,0,0.49164940277457214
3825968185#1955028840,0,0,0.49164940277457214
146011953933#4214624671,0,0,0.49164940277457214
1423347109#432186301962,0,0,0.49164940277457214
4665681736#2796703699,0,0,0.49164940277457214
4106703346#4720990747,0,0,0.49164940277457214
2056513753#3054149737,0,0,0.49164940277457214
2075922919#3524983069,0,1,0.5107885023587067
4444217370#4683019723,0,0,0.49164940277457214
49472388467#1644324602,0,0,0.49164940277457214
4505908026#4455655369,0,0,0.4948081577821663
3786142129#2061891302,0,0,0.49164940277457214
2076366005#487126887411,0,0,0.49164940277457214
4130010417#4451089335,0,0,0.4930380960324897
1639324466#156274809406,0,0,0.49164940277457214
4214624671#4440496809,0,0,0.4921622534370187
2296451977#2056478070,0,0,0.4967214190351218
4301029959#2111450011,0,0,0.49164940277457214
3846598639#1955012315,0,0,0.4934147598070925
1473917287#1847935906,0,0,0.49164940277457214
3798189679#1316639541,1,0,0.4944661304356316
1639394625#436079537709,0,0,0.493095387845869
1465579387#4448697469,0,0,0.493095387845869
3786142129#2160958435,0,0,0.49164940277457214
2744122330#1730959214,0,0,0.4921622534370187
5022594784#4005134611,0,0,0.49164940277457214
4214872608#4228846634,0,0,0.49164940277457214
1802468675#1801859916,0,0,0.49164940277457214
1847935906#3573538171,0,0,0.49164940277457214
3572871605#4259394846,0,0,0.49164940277457214
4296050182#2057186115,0,0,0.49164940277457214
4129162806#4451289887,0,0,0.4923325256790944
81553649652#4726073967,1,0,0.4965255566423386
11446454577#3278113988,0,0,0.49164940277457214
2296451977#3236528834,0,0,0.4957774168217957
2614561549#1868973838,0,0,0.49164940277457214
1834405459#2078835030,0,0,0.4969935372778806
5031212489#4476537017,0,0,0.49164940277457214
1718702641#4674140626,0,0,0.49164940277457214
2055425355#2115880476,0,0,0.49164940277457214
113381659754#4215038721,0,0,0.49164940277457214
2744940312#104424571992,0,0,0.49164940277457214
4590203868#4090058847,0,0,0.49164940277457214
2114672082#3236528834,0,0,0.49164940277457214
3976610099#1558033119,0,0,0.49164940277457214
1473917287#4439704332,0,0,0.49164940277457214
3994534930#2057199626,0,0,0.49164940277457214
4687081175#11838071787,0,0,0.49164940277457214
2057202352#2056513884,0,0,0.49164940277457214
4671204264#2075589147,0,0,0.4942687701694677
174931400303#2050581826,0,0,0.49164940277457214
139010228306#2482573695,0,0,0.49164940277457214
2075922919#2062774821,1,0,0.493095387845869
2060185500#4259394846,0,0,0.49164940277457214
1649349373#1544024229,0,0,0.4934147598070925
5064598331#3524983069,0,1,0.5020629896268569
157726428514#104424571992,0,0,0.49164940277457214
9746294364#24480297189,0,1,0.5006701792390057
2061891302#2065684660,0,0,0.49164940277457214
2058531416#2111226139,0,0,0.4966949988455479
1479606018#181538012782,0,0,0.49164940277457214
3363359849#69720102089,0,0,0.49164940277457214
1639325148#1639380659,0,0,0.49164940277457214
4451342539#2112685035,0,0,0.4959154902402745
3486188370#2062990764,0,0,0.49164940277457214
2080829137#1694365644,0,0,0.49164940277457214
1316639541#1726591551,0,0,0.49164940277457214
2057186102#185272730170,0,0,0.49164940277457214
3831307328#1616372951,0,0,0.49164940277457214
4590203868#3798189679,0,0,0.49164940277457214
4065822446#4650641709,0,0,0.49164940277457214
4090060217#1398422906,0,0,0.49164940277457214
92980189383#2055771737,0,0,0.49164940277457214
