pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.004190453338077761
4855192008#3931035425,0,0,0.217401753146663
18465850062#4589801151,1,1,0.9998815672591841
4206160273#4970014021,0,0,0.0017299603661400974
1321408657#2058207302,0,0,0.004006472445408877
4302208677#4259834054,0,0,0.09997950132801182
4220489232#5062878913,0,0,0.0019658852261928822
3991387948#3781728770,0,0,0.08883798463447465
4804861605#4095826594,0,0,0.005452946286048765
4425600562#4897934962,1,1,0.9485633557557928
82466780870#4675051825,0,0,0.0031897146038570518
4720390052#1402158617,0,0,0.005452946286048765
3862296444#4457940843,0,0,0.005452946286048765
2065044531#4624558262,1,1,0.9993103674560476
4752061423#4603499681,0,0,0.3062527534654439
1788281024#2069518104,0,0,0.006227102639338058
4730592514#201180045587,0,0,0.018889265824681697
3045195282#4471449591,0,0,0.005452946286048765
59657910044#37372627174,1,1,0.9997352066553099
4116721553#4567238149,0,0,0.29504102326731885
1823372268#1806456429,0,0,0.05793297469951782
5165641659#3205210115,0,0,0.005452946286048765
4797037452#4726396976,0,0,0.02049021696765832
2065044531#3042388146,0,0,0.005452946286048765
159824143431#172087618689,1,1,0.9063224781124428
4435546738#5214349442,0,0,0.002052619793793168
1386618246#4295043985,0,0,0.005452946286048765
3458373106#1802113995,0,0,0.001985125107398991
4578818238#3088007378,0,0,0.10104212330727445
2078231832#3046734634,0,0,0.005452946286048765
3468099011#3937803478,0,0,0.005452946286048765
3913210887#2069194582,0,0,0.005452946286048765
2064651676#1949694216,0,0,0.0048560992763783525
4728019061#4737466020,0,0,0.0018873569836741421
25271558033#2168049313,0,0,0.0038777678996694325
1701262215#395685899087,0,0,0.4070058602281911
2255999084#1775476124,0,0,0.00022969184271244943
3459782364#1974801707,0,0,0.005452946286048765
423255649219#585216739399,0,0,0.0008890760768238464
1639157122#1875570554,0,0,0.005452946286048765
3782209919#3414226598,0,0,0.005452946286048765
5103624144#35050759831,0,0,0.2835223535476721
2071962865#4752061423,0,0,0.05515911621728286
4091600300#4489623613,0,0,0.005452946286048765
1537713149#4391848279,0,0,0.0005067138791985773
2059019411#281128119490,0,0,0.0012842109447040821
4058724297#4909154245,0,0,0.05957506502628027
2062901374#14920393984,0,0,0.032134082418085866
4441056785#2359147867,0,0,0.005452946286048765
3267338671#3271713292,1,1,0.9662973522944088
1875570795#585216739399,0,0,0.0018462372269449992
5140039711#3618769182,0,0,0.005452946286048765
4635983959#3045195282,0,0,0.005452946286048765
138649305625#4911932997,0,0,0.001387873118578567
4538489291#4426887495,0,0,0.005452946286048765
1949694216#38189434441,0,0,0.004190453338077761
3041214478#96344432148,0,0,0.013314817265479319
2625038642#4165910360,0,0,0.0016796776082809068
3444192698#3047029968,0,0,0.0027854681826850855
1319732582#42626234945,0,0,0.0013175496600768832
4741125055#2058385981,1,1,0.9899670087462837
4934245250#4415408192,0,0,0.005452946286048765
4749417182#2062281479,0,0,0.015568479481491487
3797481052#3708433646,0,0,0.05341397725115932
2625038642#3124123344,0,0,0.005452946286048765
3060159815#156116022807,0,0,0.0007722844999235822
8484260087#1974801707,0,0,0.4664016786834232
2054656607#2111999386,0,0,0.001964846680267495
4628657238#4639874115,0,0,0.0035608660393340206
113560958124#117756682724,0,1,0.7238992076714893
56587760546#5027483278,0,0,0.005452946286048765
3798427322#4420214504,0,0,0.36968095971510356
1645442429#3508697475,0,0,0.002940429835061801
1701420365#1634624894,0,1,0.9947451127766579
1975046609#4298712891,0,0,0.004190453338077761
2056243161#1768955738,0,0,0.0038777678996694325
199104051031#3239343165,0,0,0.005452946286048765
2055658829#3862442483,0,0,0.0034816667370820634
4675092479#292830032329,1,1,0.678634404813468
1806456429#2602864486,0,0,0.01869232338361839
4435502516#3826134250,0,0,0.004238317654319253
3986635625#3697829010,0,0,0.005452946286048765
2207679070#4446783969,1,1,0.9988677193390711
4257137636#4623963992,0,0,0.03504785951394166
3862442483#3931035425,0,0,0.010937433157697882
4455910772#4913756270,0,0,0.005452946286048765
4572223100#4657420264,0,0,0.002124985308658879
3002379949#113940354812,0,0,0.001753680669862892
4466176551#1558033867,0,0,0.006227102639338058
3913210887#1614486994,0,0,0.03530136450760233
4133854035#2111497729,1,1,0.9931441867192241
3781728770#4726348614,0,0,0.0073120650963230125
2007838544#3551737148,0,0,0.0038777678996694325
2056050973#4726396976,0,0,0.005452946286048765
3760470313#3046306290,0,0,0.005452946286048765
2063077902#4346589693,0,0,0.0021391949010354408
1848110456#3525476136,0,0,0.0021564031707046525
4538489291#1634366430,0,0,0.004574771276043973
4260655307#2061138052,0,0,0.0033417768124400604
3635899848#113560958124,0,0,0.002940429835061801
4070350685#2112609950,0,0,0.0028768371700533027
1485342380#4692710195,0,0,0.005452946286048765
2058849144#3067096711,0,0,0.016933225070190218
113940354812#4081304066,0,0,0.04428722996760027
3835278364#102790670060,1,1,0.856643407748514
4346589693#3849754958,0,0,0.005452946286048765
4522343644#2078231832,0,0,0.009288345594038848
4161766533#4670902580,0,0,0.005452946286048765
4527413574#5166721362,0,0,0.005452946286048765
422592070627#4953440832,0,0,0.024107179204473566
2056848620#4877425733,0,0,0.008915856122117746
2065681248#1784010637,1,1,0.9157373648012795
4126391754#4567238149,0,0,0.00672005469542476
4670277179#1805797094,0,0,0.0011493645894670966
3415881960#4958009936,0,0,0.021679338167393303
2602864486#1485342380,0,0,0.005452946286048765
1774799298#1560897004,0,0,0.00345118540474011
82326381534#2060056771,0,0,0.004512325090892773
3579464172#4081080882,0,0,0.014553509590167624
1773082332#102790670060,0,0,0.005452946286048765
5063243277#5051033030,0,0,0.005452946286048765
2058849144#5185529534,0,0,0.00797264085720823
3914990489#3564523840,0,0,0.009876877497098455
38189434441#4676945807,0,0,0.005452946286048765
4709177500#3444192698,0,0,0.006556707304151546
3500947737#3205210115,0,0,0.04066829167044009
2056662276#2062867086,0,0,0.0044232949688262635
132075514370#4851625903,0,0,0.005452946286048765
395685899087#3212722992,0,0,0.010799655264909065
4953440832#3986635625,0,0,0.0019677851504649306
4866004102#2205022736,1,1,0.9946797138711887
5027483278#4855531635,0,0,0.0036630979887157435
427593909142#4206008942,0,0,0.005898055648540937
4541989646#4081304066,0,0,0.04428722996760027
4557843865#25271558033,0,0,0.004266970093796197
1485342380#3954693062,0,0,0.00410183590096146
325282849432#4332022336,0,0,0.002858042854933104
4256271098#4970198147,0,0,0.2647165492918454
60746273843#4623963992,0,0,0.002858042854933104
5103620556#96464483573,0,0,0.07113977973635885
4970014021#4142253323,1,1,0.9940311937510656
3551736332#4297587275,0,0,0.0023564471249621264
4797037452#5186378802,0,0,0.01355234864274431
