pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.02806761855854483
2057146445#1918821009,0,0,0.0047641212962927365
4636382579#121528725386,0,0,0.0037182552529737138
1914706723#1878732185,0,0,0.00024267690167478677
102179535594#34108474773,0,0,0.0029489489463198687
4683019723#325639508083,0,0,0.0047641212962927365
2056297322#4238325930,0,0,0.0047641212962927365
2065684660#2640338192,0,0,0.0015611802008129838
18466522141#3976610099,0,0,0.002533597278857245
5210263415#5199216300,0,0,0.1438740494649898
3903296434#4464914770,0,0,3.734325577507943e-05
3072564418#4451342522,0,0,0.009308740561154797
76198377822#174007019522,0,0,0.0047641212962927365
3945370752#4020730390,0,1,0.6642428755130977
1888052790#4436356008,0,1,0.9994992193114506
4465664542#4451124293,0,0,1.3046179555831515e-06
3693891469#1639324466,0,0,0.0015611802008129838
2135054445#373850277197,0,0,0.45269962164609884
3915411982#3931049291,0,0,0.01318716419799341
3887317351#3887317437,0,0,1.6330838058250903e-05
309312102749#309319424084,0,1,0.5741479451865533
6015536211#2056478070,0,0,0.0012119028739596641
4261128456#14613476507,0,0,0.0013827351148557898
3445564730#3876586389,0,0,0.4677962219757795
4777051438#487072504294,0,1,0.6085347821321261
3846598639#2123106282,0,0,0.0039512823604098465
49857216438#5172721151,0,0,0.0057799366976546964
1479236024#1371717862,0,0,0.09561274667761914
3488840316#2063057962,0,0,0.002574251615931709
2600554617#4206181444,0,0,0.0047641212962927365
2340035845#2009723716,0,0,0.0047641212962927365
4591945469#107725292534,0,0,0.019054555609772365
4746786446#4261128456,0,0,0.006721404239255136
1920503864#4226659635,0,0,0.0047641212962927365
2183968048#2180579787,0,0,0.0013157522303341948
190161454564#150594495671,0,0,0.004657603133803269
173652977366#3474685542,0,0,0.0033419625706136162
1955012315#2061947277,0,0,0.004314797190264744
1711846546#4721167510,0,0,0.000687931413410238
3551393318#3474685542,0,1,0.6483495374040457
4538335537#4538332005,1,0,0.40346530480402937
1702937295#24480297189,0,0,0.016597741582496498
4726073967#2066880892,0,0,0.0047641212962927365
1431887069#3728447268,0,0,0.00385748170635336
9062983415#2756949375,0,0,0.002417401657016609
2098280462#4238958432,0,0,0.2246740306396215
2058258958#1635546537,0,0,0.016694466263090464
4157438427#1644753296,0,0,0.0014914781355872435
185272730170#190799447397,0,0,0.010608605321803539
178258449477#1579044786,0,0,0.025151688280953006
3551952830#3551952826,0,0,0.054640055060496885
1778986389#1878732185,0,0,0.007036996757325522
10530767652#1639233949,0,0,0.0001502555759250692
2062233925#2063057962,0,0,0.006323789802050747
5022594784#49857216438,0,0,0.003566855843456191
4256622048#2057186102,0,0,0.0015611802008129838
70372592196#68727490330,0,0,0.0956821000443507
1391856996#4020730390,0,0,0.0014478279110832915
2111351705#2113288221,0,0,0.0007704287579552029
4435393512#5209201860,0,0,0.10763885848870167
4624517252#197910587768,0,0,0.01264937910186689
4900124238#1770010645,0,0,0.002672841156697362
4242516938#2072319821,0,0,0.45422419069401476
5210259474#5210263415,0,0,0.1438740494649898
4636041774#4636508851,0,1,0.9923482345738666
3441097472#4385069368,0,0,0.002802246126883259
4296050182#4804118400,0,0,0.06870707586296916
1965402836#2075899540,0,0,0.01264937910186689
107725292534#4451342506,0,0,0.021078960906353455
2054817755#1801542793,0,0,0.23091261399864116
4808465998#3402798577,0,0,0.005847244647383916
4645346456#4242516938,0,1,0.9180789827151047
4129173722#3032272328,0,1,0.8770780223331436
3931049291#4274088677,0,0,0.034738858837260994
5199216295#5199216296,0,0,0.00017700068533760258
1660870123#3575171441,0,0,0.008466562244927324
4715649755#5206381674,0,0,0.005817505415716117
4145044745#4285491833,0,0,0.00028155779077545097
18465766142#4479644011,0,0,0.0036473518624692176
3077307902#2114716134,0,0,0.007221456765824012
4492819954#2137028345,0,0,0.008130034245601391
3887317351#179819475882,0,0,0.049328812101801255
4665681736#2796703699,0,1,0.9836390882118278
2061947277#1519768568,0,0,0.004185617691675086
3798429541#10530767652,0,0,0.0009300664333193993
1833697097#4720990748,0,0,0.00030655815680884376
2067534525#1374701015,0,1,0.9410450319045293
4436356008#2063873633,0,0,0.07760334582186353
4451288784#4451131613,0,0,4.265142601087554e-07
179819475882#47896517559,0,0,0.005481582010001396
4645346456#5172721151,0,0,0.22960139115145842
2127640300#3077905761,0,0,0.00319068338948712
4372714526#3878447634,1,0,0.34486931364595463
3232083339#3077307902,0,0,0.003616858697457849
4195960848#3878854642,0,0,0.004547201479439428
2016866279#2119493181,0,0,0.002550537302562332
174007019522#2358058218,0,0,0.030752314534211796
4451288784#4435837459,0,0,3.2019258179893455e-09
110232280082#1806561207,0,0,0.004396106715009002
4226659635#4226659634,0,1,0.5256150511063064
65334336497#4687016047,0,0,0.0039512823604098465
2054788692#3572871605,0,0,0.0034923690021834044
18468040932#5205831892,0,0,0.026684629915613312
4683019723#3839297007,0,0,0.005444320106002563
4451124306#1374749246,0,0,0.0047641212962927365
3903296434#4080777239,0,0,0.04522214228507161
3052770867#1726551362,1,0,0.0011257756766063904
156117444392#10530767652,0,0,0.024728200435430017
4804117479#3946838650,0,0,0.03439156438828241
4606793746#4511530729,1,0,0.01169853097862703
4636041770#4590470198,0,1,0.7977466612626813
1639325148#1639324466,0,1,0.6695889979900732
81553649652#81553005637,0,0,0.0015385005947970217
4226781300#4015185289,0,0,0.003276209949566083
373850283306#2135054445,0,0,0.45269962164609884
2218941944#5205831892,0,0,0.0012562726138181193
190330815066#4763974603,0,0,0.034921572148635706
1660411271#2054699471,0,0,0.00385748170635336
4254790910#4274088675,0,0,0.2495545212530691
4033211157#4081237414,0,1,0.6215724293493312
23593454505#4632469809,0,0,0.022588304456189923
77188486609#4040761448,0,0,0.000642231535427385
4435837459#3729925561,0,0,0.0035951219869945344
2070686849#1906908670,1,1,0.7389506987595302
3043166693#2338916683,0,0,0.0047641212962927365
4591638149#62533690929,0,0,0.18383747435341163
314601953357#156118078425,0,0,0.013866104552168364
5199216295#5210263415,0,0,0.03874702199513122
4451124306#4451124293,0,0,1.3046179555831515e-06
3927040910#2067003861,0,0,0.02228590540636828
4591664277#4792331959,0,1,0.9749655568246555
4897454517#82852791222,0,0,0.0015611802008129838
2183968048#2026258519,1,0,0.09092023755050381
3052169593#3052760872,0,0,0.004903664388263521
3046735667#2056513884,0,0,0.04907612020331691
3052180518#4242849949,0,0,0.029571459085179285
3052165975#3871526816,0,0,0.0009531118995193762
4495500756#4205424867,0,0,0.2785077305474584
