pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.02122286157302041
35840895191#4332430854,0,0,0.00891154639983597
1810185303#19200751877,0,1,0.6384759874013906
4405820651#2071810750,0,0,0.026179653126400294
4283871990#1701502009,0,1,0.6437047862112947
4833740538#4657604028,0,1,0.9090652181942496
207032695430#550633511658,0,0,0.008984954424553642
4514268207#97115450346,0,0,0.012202672841411244
3887327251#3559141874,0,0,0.053536131559936584
1628142291#1961624635,0,0,0.03508905145803647
2081856411#3633114696,0,0,0.011750154402414042
61480810216#14613525328,0,0,0.02013650236754585
3082154081#113940347013,0,0,0.44652266418198033
4442404182#41556618165,0,0,0.22935001594241922
1760567279#4674166292,0,0,0.2508068682806037
1543994516#4726063649,0,0,0.026179653126400294
4883979137#2118850114,0,0,0.15303719084464293
4358894069#4717147193,0,0,0.02028761520547196
2064580910#2073591147,0,0,0.0009744670018997299
4657264966#4821187508,1,1,0.6687290221246411
3937838359#3756773168,0,0,0.014638373969424195
197780879481#4158629441,0,0,0.0989516951240602
379478720787#3479468876,0,0,0.15545615812426264
2076000953#4155453347,0,0,0.02498327099778573
4657264966#58909543123,0,0,0.09247042838771095
4636350698#1639256138,0,0,0.026179653126400294
4206185741#3633303372,0,1,0.6235877807730216
3077591998#1741741476,0,0,0.4999364045679909
3630377995#135661412204,0,0,0.4328834508247101
4070369143#1841861991,0,0,0.06163701651479242
4332430854#244380536377,0,0,0.05161977927176639
4668248026#4015322905,0,0,0.02122286157302041
176559958604#187850583866,0,0,0.035734286809105086
3633114696#4655118040,0,0,0.05183068829079807
1371718847#2062777752,0,0,0.0015773264230561988
4893654052#4397754007,0,0,0.07767901522388412
3429530265#3951836421,0,0,0.30398979072403365
2079134592#30238763253,0,0,0.3649862715659393
2058316912#4040422114,0,0,0.026179653126400294
2059208034#2118636976,0,0,0.08572301745953115
65121698593#1639859238,0,0,0.026179653126400294
4590034064#1721524699,0,1,0.6932073669068118
2152065366#3044853716,0,1,0.9945779484736185
1653994308#5174644144,0,0,0.023219026515629154
4473639064#1372548918,0,0,0.026179653126400294
1729872694#1711682143,0,0,0.07010062010480587
2079134592#2107319978,0,0,0.009671612424448606
3429530265#4915072924,0,0,0.018233753647643364
2112404854#4273495849,0,0,0.017081006007441755
2198670733#1396458706,0,0,0.026179653126400294
2066964990#2037039871,0,0,0.02122286157302041
3633533062#29401716667,0,0,0.026722208592876013
2055388911#3634100347,0,0,0.13562035761702235
4293069425#3961805889,0,0,0.014035725643327345
4145538930#4273495849,0,0,0.005688375552729134
1372178479#3926916973,0,0,0.11824416165671492
3494646727#2113489584,0,0,0.00816106392365369
5066826501#210832073881,0,0,0.04381247833168567
4726348614#4542039020,0,0,0.02981535803702938
4557840495#3702620538,0,0,0.11246862990027542
2071860396#2056226500,0,0,0.026179653126400294
3637013838#499646724147,0,0,0.11934559575463927
1314229142#2055388911,0,0,0.026179653126400294
3400442486#3400949384,0,0,0.1403286871575436
3967431644#1728174551,0,0,0.0019568434297385423
3467124013#1726849895,0,0,0.02021415090231339
3072527640#1681387366,0,0,0.026179653126400294
4726063649#1811606501,0,0,0.02171699607581712
1502419182#1437065018,0,0,0.17714186108456792
76157113368#3637013838,1,1,0.6158647635681446
3026064813#4726063649,1,1,0.905790926704671
2071810750#3475310737,0,0,0.007116652892347743
3042130107#1960991500,1,1,0.9377731205549173
1314229142#2059208034,0,0,0.026179653126400294
3053522778#2119615174,0,0,0.07127311139342353
1639874909#2070908678,0,0,4.0770044669469144e-05
3692837048#1667389566,1,1,0.9343795601205958
3214249594#2054781182,0,0,0.01196316565743115
1995007743#3047893935,0,0,0.07032157154272149
3559141878#4206177622,0,0,0.02081290272191733
4606763895#2054781182,0,0,0.028583176031393154
2215543173#4236851222,0,0,0.3578169042420839
4813716345#4542039020,0,1,0.8142309874413545
4969770564#4426912526,0,0,0.026179653126400294
2667613191#4651001595,0,0,0.017019364194227872
3301628409#1502507146,0,0,0.11916857598974737
2452901483#4716933437,0,0,0.12137687734307374
3249295282#1437868238,0,0,0.017562390278991605
156117172741#156277193948,0,0,0.2746857648163988
4416668619#4893654052,0,0,0.1520445993518233
17373109457#528895744557,0,0,0.0481127893807068
207032695430#3728591592,0,0,0.026179653126400294
3831306913#97115450346,0,0,0.2569388067457192
4683128574#4683128693,0,0,0.001981290066805512
2067590020#4851856042,0,0,0.026179653126400294
133162664120#176559958604,1,0,0.03549561251723582
4157401170#4642851315,0,0,0.14239623944924543
3954632610#3419405027,0,0,0.08299962376055196
5091621114#1314318421,0,0,0.00817243287167487
4442404182#2070908678,0,0,0.026179653126400294
4320035753#2055388911,1,0,0.05291167551753511
2075941248#3995754516,0,1,0.8976931560819
92368429738#4687269370,0,0,0.05877975975149633
176559958604#229064296735,0,0,0.0026054551882495006
1541880573#197780911762,0,0,0.026179653126400294
192039556109#156117700215,0,0,0.037551111141137725
5183982232#4445134769,0,0,0.026179653126400294
3937838359#3441006989,0,0,0.010611769272827951
2198670733#4877557723,0,0,0.0011468272111049922
1472057121#4161797606,0,1,0.9221520804056725
1688741198#1328713620,0,0,0.02981535803702938
4185378416#4824413800,0,1,0.7493610473830876
2074747025#2138241335,0,1,0.9063303721311201
2066509476#2054657150,0,1,0.9366168844907073
2067590020#4728183172,0,0,0.034063723531509035
2062122607#4437686963,1,1,0.9381412002165755
4945184061#4674166292,0,0,0.0003148848698838862
2113209826#5026206690,0,0,0.018323455550603916
335140369784#3938878589,0,0,0.12077892336739753
18468637596#4206296451,0,0,0.02498327099778573
3702620538#175688747293,0,0,0.11246862990027542
4843658591#4839116720,0,0,1.0781970068266474e-05
3831256267#4062293592,1,1,0.9172316269035522
3818902117#3528447762,0,1,0.7481312168275488
1391108904#4635890199,0,0,0.008254457617598793
3797577433#4683128695,0,1,0.5565924247425098
4087558268#2079329848,0,0,0.026179653126400294
4155453347#4233841850,0,0,0.013571625150315934
3419400892#3954632610,0,0,0.20349609219747916
3514682983#3419400892,0,0,0.01456002425712116
92368429738#2071810750,0,0,0.004071815940982504
3235715171#3235731059,0,1,0.673417301475813
18467925256#323421711132,0,1,0.6990941455878787
2113209826#3913845906,0,0,0.024748698943888665
1309241819#4476079587,0,0,0.01699356382566255
4836816015#3887327251,0,0,0.015408170901608422
3235715171#4206177622,0,0,0.03125280863191451
2056240035#3235731059,0,1,0.6111534536523643
4304322865#156117172741,0,0,0.4610272521243097
2132712586#1391108904,0,0,0.026179653126400294
1641743465#3301628409,0,0,0.026179653126400294
3082148037#1328713620,0,1,0.9282091908755484
2123557663#2111138171,0,0,0.02122286157302041
4549189933#23450012565,0,0,0.026179653126400294
3883422036#4222366434,0,0,0.011943844383713995
4283871990#1393978070,0,1,0.862068572388798
4272916870#3077577348,0,0,0.050512112773237486
3055389286#54162860059,0,1,0.6802011752489471
75959618233#444631792208,0,0,0.02021415090231339
1512606886#3082154081,0,0,0.0009853865512463545
3797571274#4158629441,0,0,0.3699795882249036
4703570487#5195793914,0,0,0.0506481938886467
372481782919#4587233229,0,0,0.026179653126400294
1646111778#1646111781,0,0,0.15074790520805656
2061712594#4506526792,0,1,0.9530841320635605
139619394191#4573406193,0,0,0.001314009429789834
412747360553#407321254565,0,0,0.13111543823968638
4589673799#97245307190,0,0,0.053059259129815066
5142907913#2057634508,0,0,0.02025360370107451
2060201778#4696038763,1,1,0.9900378943491475
2255999084#5053698926,0,0,0.02021415090231339
4037072294#2079134592,0,0,0.021756130177207598
1312624571#2152065366,0,0,0.025092117950895478
5195793914#4808134153,0,0,0.008712706874426232
4108525284#3891956879,0,0,0.026179653126400294
2074747025#2118343045,0,0,0.0008192263931597943
1409311663#3301628409,0,1,0.5808218272934706
3920807098#3257238638,0,1,0.9816904121642478
1541571286#1309258396,0,0,0.06089220843093602
