pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.3648415
1978617397#3416246620,0,0,0.3703749
4909154245#3692778406,0,0,0.27870575
3582409643#2058085195,0,0,0.47775084
1660870123#4256662307,0,0,0.3620778
199552139760#1639170956,0,0,0.35677633
4702804708#1978617397,0,0,0.41632122
3488840316#3363359717,0,0,0.2892766
10553947604#4756922573,0,0,0.3620778
3878447642#4761512241,0,0,0.42041835
1848719127#179195001984,0,0,0.3620778
4798031879#544241990815,0,0,0.3718766
3030484462#4675257710,0,0,0.24089557
59051797265#4792968045,0,0,0.3013276
3042374746#2059486037,0,0,0.22417852
2180548061#5128222238,0,1,0.770425
2004718856#4145496082,0,1,0.62538236
82342257069#5137527272,0,1,0.6553979
1995386759#146011948003,0,0,0.3620778
4557843865#1479238950,0,0,0.3620778
4040761448#1639169322,0,0,0.47778654
2058661446#1416247746,0,1,0.66509914
4259293142#3047028308,0,0,0.3620778
303103274469#422593008639,1,1,0.68064404
4649888830#1469947163,0,0,0.28164792
3946838650#1552378116,0,1,0.55478096
9283556866#3766348815,0,1,0.5324067
2060056435#1715361146,0,0,0.3620778
4731359279#1840879535,0,0,0.31256106
4424722345#3267793376,0,0,0.37029612
3628533316#4283342406,0,0,0.4484729
3045580653#4132115994,0,0,0.3620778
2060192584#4857106956,1,1,0.8170211
4958160823#2050581826,0,0,0.3620778
4128826467#86403779490,0,1,0.7946063
81553649652#5078702464,0,0,0.3620778
2004718856#1802468675,0,1,0.8497108
4674140626#2671772709,0,0,0.49807954
4635793707#96073555522,0,0,0.38056153
1500072490#4059739993,0,0,0.3620778
98862400850#325294719982,1,1,0.5511915
4649888830#3318133040,0,0,0.32293454
4909154245#199552139760,0,1,0.54850346
276607465209#238877261551,0,0,0.3620778
2191172688#4273893775,0,0,0.39921913
3215754174#4201800596,0,1,0.51317286
1636709118#4659328158,0,0,0.3528112
4469590077#4526072603,0,0,0.3620778
3055204922#58971109124,0,0,0.29206172
4157483944#1552378116,0,1,0.7377782
2113758643#4214624671,0,1,0.55901355
4312099236#1785110101,0,0,0.3620778
3404220738#1998358860,0,0,0.3620778
376973981474#1415520008,0,1,0.66668653
48399481031#4737466020,1,1,0.7188553
1726551362#87820911338,0,1,0.77719635
4161797582#422593008553,0,0,0.2984146
4435951946#2060056435,0,0,0.32169557
1479236028#3369184055,0,0,0.3528112
1469947163#1402124924,0,0,0.49900326
3055550819#4529633813,0,1,0.5793463
3447176726#4111411514,0,0,0.3528112
1625147559#1467729091,1,0,0.46130815
1535646713#2058085195,0,0,0.3528112
2069185249#2069259743,1,0,0.4999105
2120702109#14503977526,0,0,0.4663337
2123100264#3691716746,0,0,0.3620778
2055988859#4523373320,0,0,0.46207812
4059739993#4197944029,0,1,0.714204
3633526158#138962728028,0,1,0.54556084
2119447541#4203146420,0,0,0.3620778
4572634734#4480479751,1,1,0.66761374
4668702029#4243154086,0,0,0.3620778
4335918051#4575065614,1,1,0.83529335
2060512716#1453532038,0,1,0.5085768
1479236024#5068270943,0,0,0.35539758
3913495754#4657106310,0,0,0.3620778
113940347013#3072563854,0,1,0.56240326
3525476136#2068603286,0,0,0.3682367
3980004581#1848160016,0,0,0.3620778
2112891471#2057202369,0,0,0.37403437
4661837102#1802065720,0,0,0.46074077
2063077902#3968903489,0,0,0.3322824
3404220738#2111494388,0,1,0.5066199
4004949751#4259837358,0,0,0.30861023
465306971541#3202650162,0,0,0.3857592
3477040043#3045322155,0,1,0.50754327
384709473414#1500072490,0,0,0.3620778
276607465209#16826928982,0,0,0.3620778
2069259743#4132115994,0,0,0.3620778
3108620528#3915028298,0,0,0.4899668
1651852765#1813327174,0,0,0.3620778
1438255025#2061689843,0,0,0.43756694
4551052278#4735669408,0,0,0.3620778
5163636978#3496790707,0,0,0.3620778
3878447642#3887115396,0,1,0.5502513
76084169102#39435343189,0,0,0.43524197
211600222265#2058829770,0,1,0.60705364
1840879535#4037395648,0,1,0.57595205
1409261677#4687101911,0,0,0.3620778
4035384490#4279780621,0,1,0.6580281
1512655217#2055771737,0,0,0.3620778
1955016683#1535646713,0,0,0.4406735
1379816908#3915232509,0,1,0.52557766
126501897635#50016874555,0,1,0.6471143
4900124238#4607994802,0,0,0.46890047
1924651409#4506637171,0,0,0.3746437
3915028298#3878447634,0,1,0.5502513
8645214070#4132115994,0,1,0.5771959
