pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,8.799070775717238e-10
2057146445#1918821009,0,0,7.218911057918653e-11
4636382579#121528725386,0,0,3.678027211854757e-09
1914706723#1878732185,0,0,4.597977690386611e-05
102179535594#34108474773,0,0,1.1998501290102367e-09
4683019723#325639508083,0,0,7.218911057918653e-11
2056297322#4238325930,0,0,7.218911057918653e-11
2065684660#2640338192,0,0,1.0138936553472731e-10
18466522141#3976610099,0,0,2.5915962350351353e-10
5210263415#5199216300,0,0,4.918645407405641e-09
3903296434#4464914770,0,0,2.150532008520009e-08
3072564418#4451342522,0,0,2.5349290340057146e-10
76198377822#174007019522,0,0,7.218911057918653e-11
3945370752#4020730390,0,1,0.9999999530996331
1888052790#4436356008,0,0,2.3152724163061024e-07
4465664542#4451124293,0,1,0.9999503768820369
3693891469#1639324466,0,0,1.0138936553472731e-10
2135054445#373850277197,0,0,3.810141876708583e-09
3915411982#3931049291,0,0,1.2593826589671276e-07
3887317351#3887317437,0,0,0.03932999785506563
309312102749#309319424084,0,1,1.0
6015536211#2056478070,0,0,9.510900683672859e-09
4261128456#14613476507,0,0,2.3360116948006053e-08
3445564730#3876586389,0,0,2.694432904149381e-07
4777051438#487072504294,0,0,6.261622624674312e-09
3846598639#2123106282,0,0,7.67735825007454e-11
49857216438#5172721151,0,0,6.5414274610966e-10
1479236024#1371717862,0,0,7.313468958189704e-05
3488840316#2063057962,0,0,1.574810755267415e-10
2600554617#4206181444,0,0,7.218911057918653e-11
2340035845#2009723716,0,0,7.218911057918653e-11
4591945469#107725292534,0,0,4.073947068218403e-09
4746786446#4261128456,0,0,1.4570414358687122e-10
1920503864#4226659635,0,0,7.218911057918653e-11
2183968048#2180579787,0,0,2.5912470021221534e-05
190161454564#150594495671,0,0,2.883241721312009e-10
173652977366#3474685542,0,0,5.35265616362435e-10
1955012315#2061947277,0,0,1.948614903014095e-10
1711846546#4721167510,0,0,4.055945722912982e-10
3551393318#3474685542,0,0,4.323785082654325e-08
4538335537#4538332005,1,0,7.932054605984936e-08
1702937295#24480297189,0,0,5.7212089729024484e-08
4726073967#2066880892,0,0,7.218911057918653e-11
1431887069#3728447268,0,0,1.0037382517178868e-10
9062983415#2756949375,0,0,4.169120722615055e-07
2098280462#4238958432,0,0,4.330077039007303e-09
2058258958#1635546537,0,0,5.780871159024625e-10
4157438427#1644753296,0,0,8.493105251594073e-10
185272730170#190799447397,0,0,7.247636016115846e-10
178258449477#1579044786,0,0,5.248804674623504e-10
3551952830#3551952826,0,0,3.003362779063142e-07
1778986389#1878732185,0,1,0.9999999999740226
10530767652#1639233949,0,0,1.6618529636375523e-08
2062233925#2063057962,0,0,4.1031214707855634e-09
5022594784#49857216438,0,0,9.997914503513412e-10
4256622048#2057186102,0,0,1.0138936553472731e-10
70372592196#68727490330,0,0,5.910689158127557e-09
1391856996#4020730390,0,0,1.768242991509014e-10
2111351705#2113288221,0,0,2.7287239345026686e-05
4435393512#5209201860,0,0,6.114335925671868e-09
4624517252#197910587768,0,0,1.4479641505117693e-10
4900124238#1770010645,0,0,1.8500512219680524e-08
4242516938#2072319821,0,0,5.809666473974992e-09
5210259474#5210263415,0,0,4.918645407405641e-09
4636041774#4636508851,0,1,1.0
3441097472#4385069368,0,0,1.4972281640486544e-10
4296050182#4804118400,0,0,1.1988230221641903e-07
1965402836#2075899540,0,0,1.4479641505117693e-10
107725292534#4451342506,0,0,3.528594277024893e-07
2054817755#1801542793,0,0,4.5896478819873814e-10
4808465998#3402798577,0,0,1.0332227514175447e-09
4645346456#4242516938,0,0,4.628360736800234e-09
4129173722#3032272328,0,0,1.3587167051481054e-09
3931049291#4274088677,0,0,6.956206823970392e-10
5199216295#5199216296,0,1,0.9999996704582347
1660870123#3575171441,0,0,9.70610005084045e-10
4715649755#5206381674,0,0,1.1842867811123904e-10
4145044745#4285491833,0,0,2.1402128862358268e-07
18465766142#4479644011,0,0,8.115204811636678e-10
3077307902#2114716134,0,0,1.1837019481341397e-10
4492819954#2137028345,0,0,2.0501494304256996e-10
3887317351#179819475882,0,0,3.2273741215905185e-07
4665681736#2796703699,0,0,3.344831253694601e-07
2061947277#1519768568,0,0,6.264830158313401e-10
3798429541#10530767652,0,0,4.630148581876886e-08
1833697097#4720990748,0,0,2.0977413614804136e-06
