pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.37770978
35840895191#4332430854,0,0,0.38430208
1810185303#19200751877,0,1,0.61983556
4405820651#2071810750,0,0,0.37770978
4283871990#1701502009,0,1,0.60109943
4833740538#4657604028,0,1,0.60618997
207032695430#550633511658,0,0,0.486622
4514268207#97115450346,0,0,0.37770978
3887327251#3559141874,0,0,0.37770978
1628142291#1961624635,0,0,0.4096775
2081856411#3633114696,0,0,0.37770978
61480810216#14613525328,0,0,0.4982612
3082154081#113940347013,0,0,0.41336933
4442404182#41556618165,0,1,0.5759268
1760567279#4674166292,0,0,0.45482785
1543994516#4726063649,0,0,0.37770978
4883979137#2118850114,0,0,0.37770978
4358894069#4717147193,0,0,0.48041528
2064580910#2073591147,0,0,0.37770978
4657264966#4821187508,1,0,0.470762
3937838359#3756773168,0,0,0.35586718
197780879481#4158629441,0,1,0.7384462
379478720787#3479468876,0,0,0.45476127
2076000953#4155453347,0,0,0.37770978
4657264966#58909543123,0,1,0.50790006
4636350698#1639256138,0,0,0.37770978
4206185741#3633303372,0,0,0.43953142
3077591998#1741741476,0,0,0.45732877
3630377995#135661412204,0,1,0.62784725
4070369143#1841861991,0,1,0.5232496
4332430854#244380536377,0,0,0.49648467
4668248026#4015322905,0,0,0.37770978
176559958604#187850583866,0,1,0.5698107
3633114696#4655118040,0,0,0.37770978
1371718847#2062777752,0,0,0.34637865
4893654052#4397754007,0,0,0.37770978
3429530265#3951836421,0,1,0.678755
2079134592#30238763253,0,1,0.6717479
2058316912#4040422114,0,0,0.37770978
2059208034#2118636976,0,0,0.3694866
65121698593#1639859238,0,0,0.37770978
4590034064#1721524699,0,0,0.44555622
2152065366#3044853716,0,1,0.5583077
1653994308#5174644144,0,0,0.37770978
4473639064#1372548918,0,0,0.37770978
1729872694#1711682143,0,0,0.36913878
2079134592#2107319978,0,0,0.3694866
3429530265#4915072924,0,0,0.37770978
2112404854#4273495849,0,0,0.3694866
2198670733#1396458706,0,0,0.37770978
2066964990#2037039871,0,0,0.37770978
3633533062#29401716667,0,1,0.6031466
2055388911#3634100347,0,1,0.62712294
4293069425#3961805889,0,0,0.35174972
4145538930#4273495849,0,1,0.5556712
1372178479#3926916973,0,0,0.4292987
3494646727#2113489584,0,1,0.52740234
