pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.04004658454971842
3831306916#18465755385,0,0,0.021321658411496646
4413493983#5050453220,0,0,0.08673631916753438
1711900697#3956668079,0,0,0.17908109908514327
4142357884#3731893848,0,0,0.02430119104965848
4662116837#4572965795,0,0,0.02430119104965848
2723629064#54161621292,0,0,0.08457005898738877
106428061780#18466202308,1,1,0.9044405551531082
1427123096#4196598949,0,0,0.020172996977391073
2070915408#4037072294,0,0,0.28587263619722014
2168024759#4196027218,0,0,0.14428696738419444
2055437333#2180548061,0,0,0.4171927198995938
52466288934#5175525100,0,0,0.02430119104965848
4541783818#1646206864,0,0,0.007212901360368729
2063941816#5183122889,1,0,0.2875370033095558
161012326997#176559958604,0,1,0.972314294471377
1485299019#3876493191,0,0,0.10277633280669266
176559958604#393149434328,0,1,0.9299236765515535
4465948199#1751365895,0,0,0.15424908569383236
485901844230#444631792208,1,1,0.9821596670220288
2063941816#3236199283,0,0,0.008934700312172812
3861213317#5154388777,0,0,0.008934700312172812
4144101559#1384521138,0,1,0.9980258555890625
156395460805#422592070627,0,0,0.1476031678200498
2009659663#3806625615,0,0,0.06336531800386672
14613459908#3330388304,0,0,0.17404633357179244
4157495788#4592047596,0,0,0.03479269572456604
4191138952#4595274213,0,1,0.5706990575510761
3920807098#4214739605,0,0,0.39604285410848233
4551054156#5175525100,0,1,0.7781996045020185
2024265127#4282239841,0,0,0.07771867830532904
2119398048#3845908374,0,1,0.8648829431502202
460209096026#3863546507,0,0,0.23295767417722515
4529633660#197780911762,0,0,0.1476031678200498
4605074002#4614462519,0,1,0.7809407706867525
1372606932#4420971485,0,0,0.0122138571826321
156277200942#4595087666,1,1,0.9996270459693076
412749747421#4218576924,0,0,0.008934700312172812
4687137331#11970072568,0,1,0.8892585537494988
4091678030#4145921553,0,0,0.02430119104965848
3471203285#3475310737,0,1,0.5151869049034483
4165910360#3074346052,0,0,0.11497990415757507
2727127831#32262401468,0,0,0.02430119104965848
69069111469#390564862652,0,0,0.002276809137951936
1415647813#4649435459,0,0,0.045005009541089915
1641739489#3545638010,0,0,0.027971180648962146
2061528577#3046506090,0,0,0.005010114588469656
3576237842#2058575359,0,0,0.46137016023972155
3252574422#1639157122,0,0,0.02430119104965848
1946464415#4572426635,0,0,0.02430119104965848
87216201397#3831256267,0,0,0.12827905687519855
3076813357#3077676449,0,0,0.03940152513946897
5165641659#2055878958,0,0,0.005837106132376811
2343156405#3532144993,1,1,0.9527952140355636
4426984278#3911832277,1,1,0.9956100623582472
318037396491#3446005398,0,0,0.3931827189416287
1665910528#4970033197,0,0,0.02430119104965848
1702827843#4205391929,0,0,0.005696100518740172
2270062912#5080010232,0,0,0.006777306824365752
1504338841#3630377420,0,0,0.009252980345369925
4259834054#4301048457,0,0,0.03332703884789258
3046506090#4410510890,0,0,0.008934700312172812
4420971543#1372606932,0,0,0.004093355313256943
