pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.8346514
4529900425#3477040043,0,0,0.47757387
4645346456#2058146812,0,0,0.36969236
3825968185#1955028840,0,0,0.36969236
146011953933#4214624671,0,0,0.36969236
1423347109#432186301962,0,1,0.6204754
4665681736#2796703699,0,0,0.36969236
4106703346#4720990747,0,0,0.36969236
2056513753#3054149737,0,0,0.38537547
2075922919#3524983069,0,1,0.56555784
4444217370#4683019723,0,0,0.36969236
49472388467#1644324602,0,0,0.48960167
4505908026#4455655369,0,1,0.52313125
3786142129#2061891302,0,1,0.5120808
2076366005#487126887411,0,0,0.44066194
4130010417#4451089335,0,1,0.5772725
1639324466#156274809406,0,1,0.5192275
4214624671#4440496809,0,0,0.36389717
2296451977#2056478070,0,0,0.3409883
4301029959#2111450011,0,0,0.38537547
3846598639#1955012315,0,1,0.5120907
1473917287#1847935906,0,0,0.36969236
3798189679#1316639541,1,1,0.61300224
1639394625#436079537709,0,0,0.42727777
1465579387#4448697469,0,0,0.4761557
3786142129#2160958435,0,0,0.39670768
2744122330#1730959214,0,1,0.54280955
5022594784#4005134611,0,0,0.45081758
4214872608#4228846634,0,0,0.35751143
1802468675#1801859916,0,1,0.56320375
1847935906#3573538171,0,0,0.33990368
3572871605#4259394846,0,0,0.36969236
4296050182#2057186115,0,0,0.36595452
4129162806#4451289887,0,0,0.4439704
81553649652#4726073967,1,0,0.42848358
11446454577#3278113988,0,1,0.56739855
2296451977#3236528834,0,0,0.33990368
2614561549#1868973838,0,1,0.54280955
1834405459#2078835030,0,1,0.6441787
5031212489#4476537017,0,0,0.36969236
1718702641#4674140626,0,0,0.38860306
2055425355#2115880476,0,0,0.36969236
113381659754#4215038721,0,0,0.33990368
2744940312#104424571992,0,0,0.43330047
4590203868#4090058847,0,0,0.45865098
2114672082#3236528834,0,0,0.36969236
3976610099#1558033119,0,0,0.36969236
1473917287#4439704332,0,0,0.36969236
3994534930#2057199626,0,0,0.36969236
4687081175#11838071787,0,1,0.59526825
2057202352#2056513884,0,0,0.38537547
4671204264#2075589147,0,1,0.7553947
174931400303#2050581826,0,0,0.36969236
139010228306#2482573695,0,0,0.4089783
2075922919#2062774821,1,1,0.6227043
2060185500#4259394846,0,0,0.36969236
1649349373#1544024229,0,0,0.4347953
5064598331#3524983069,0,1,0.65141284
157726428514#104424571992,0,0,0.36969236
9746294364#24480297189,0,1,0.70845765
2061891302#2065684660,0,1,0.51621366
2058531416#2111226139,0,0,0.41350585
1479606018#181538012782,0,0,0.36969236
3363359849#69720102089,0,0,0.39858246
1639325148#1639380659,0,1,0.65029794
4451342539#2112685035,0,1,0.6569735
3486188370#2062990764,0,0,0.36969236
2080829137#1694365644,0,0,0.36969236
1316639541#1726591551,0,0,0.33990368
2057186102#185272730170,0,0,0.3853686
3831307328#1616372951,0,0,0.36969236
4590203868#3798189679,0,0,0.43997854
4065822446#4650641709,0,0,0.39453185
4090060217#1398422906,0,0,0.36969236
92980189383#2055771737,0,0,0.36969236
3370936702#4277575173,0,0,0.33990368
4643809596#18467320801,0,1,0.5271196
3020557801#3938188743,0,0,0.4316539
4643718292#1590547354,0,1,0.5279634
3943727201#4282862555,0,0,0.3853686
3997209484#1688850614,0,0,0.47956005
1802468675#4498445506,0,1,0.5652397
5035834434#1386632050,0,0,0.3853686
3613637763#4130010417,0,1,0.5772725
373850277197#373850276629,1,1,0.5067091
3613637763#4750249486,0,1,0.5588469
4442444769#1639026554,0,0,0.36969236
4230194250#4214624671,0,0,0.33990368
218222154488#4703712538,0,0,0.36969236
2298730254#1558033119,1,0,0.36969236
1688850614#4427949739,0,0,0.36969236
1730934831#1802468675,0,1,0.60915864
4455655369#3259633459,0,0,0.49560216
1757038661#2050370050,0,0,0.36969236
207035576772#4055248016,0,1,0.56346333
4081158129#2058146812,0,1,0.5438928
1955012315#2127640300,0,0,0.31333083
3931049291#4165160049,0,0,0.4089783
1440645051#2640338192,0,0,0.39456233
2075878253#2011825283,1,1,0.53507066
4643809596#2111038159,0,0,0.38270566
291173146171#3046735667,0,0,0.36969236
1694365644#4180609537,0,1,0.52285844
2640338192#4126326524,0,0,0.3448047
4059739993#5124643800,0,0,0.36969236
5352675624#18466737893,0,1,0.8771402
4479613025#4480616939,1,1,0.95196337
4057038032#4191026566,0,0,0.33990368
4787780737#4828654874,0,0,0.36389717
4687081175#50016874555,0,1,0.66805655
2055356508#2054337775,1,1,0.6942877
1955012315#4713374301,0,0,0.34125313
3043839633#3379264687,0,0,0.36969236
113940354842#8645214070,0,0,0.30989984
190486841338#212394033260,0,0,0.36969236
43182039587#8645214070,0,1,0.7280902
203654552716#4348568462,0,0,0.33990368
1709924290#3722249067,0,1,0.6051737
2057536594#2079047529,0,0,0.33990368
4202066092#1386632050,0,0,0.39195007
181538012782#2163161399,0,1,0.5107849
1776613381#5067776785,0,0,0.45376557
4452060617#2065643900,0,0,0.36969236
3236528834#4451342539,0,0,0.33990368
4480479751#4524153818,0,0,0.36969236
4081158129#2060434131,0,1,0.72234374
1650205902#4505500872,0,0,0.33990368
41368916081#48384062571,0,0,0.47451767
37959222365#3077087503,0,1,0.59310156
4589896053#2079047529,0,0,0.33990368
4090058847#5112612148,0,1,0.51248795
2614561549#2482573695,0,1,0.63431513
4009292178#1903466347,0,1,0.6544805
4750249486#4792436579,1,0,0.45146072
4247353515#4620692923,0,0,0.4785869
3507050766#1965402836,0,0,0.36969236
1479236028#4476537017,0,0,0.36969236
4279455546#1451173708,0,1,0.5120808
3798189679#4072326669,0,0,0.43997854
3056817651#4404827138,0,1,0.6683471
4801937469#4214872608,0,1,0.555525
174536973430#4005134611,0,0,0.44558036
28375457127#5185245258,0,1,0.60483855
2037536844#92532204127,0,0,0.31333083
2977755545#2064988617,0,1,0.52285844
3835082917#1406287581,0,0,0.36969236
4307001457#4705563490,0,0,0.4874598
4672345130#59051797265,0,0,0.36969236
5095671230#3047551484,0,1,0.5798876
1847935906#4206463905,0,0,0.33990368
1323686185#4649888830,0,0,0.29043233
59051797265#1955036787,0,0,0.39436778
18877624010#1711730143,0,0,0.4789883
2076366005#1627677359,0,0,0.4089783
1386632050#2055425355,0,0,0.37355587
4130010417#3077905761,0,1,0.51887923
4894940121#2075589147,0,1,0.6118398
162859757748#3402256673,0,0,0.38847795
4897454823#2112685035,1,1,0.6006611
5174606958#5134159053,1,1,0.69435924
4788380736#3916649009,0,0,0.43997854
