pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.48229352366716904
3831306916#18465755385,0,0,0.4734178885832535
4413493983#5050453220,0,0,0.47840062004544665
1711900697#3956668079,0,1,0.504258876104235
4142357884#3731893848,0,0,0.46939945061327165
4662116837#4572965795,0,0,0.46939945061327165
2723629064#54161621292,0,0,0.48553315451267
106428061780#18466202308,1,0,0.4972829371438068
1427123096#4196598949,0,0,0.4702315322778041
2070915408#4037072294,0,1,0.5160480476492604
2168024759#4196027218,0,1,0.5327818251296097
2055437333#2180548061,0,1,0.5240783429871236
52466288934#5175525100,0,0,0.46939945061327165
4541783818#1646206864,0,0,0.49563345682960436
2063941816#5183122889,1,0,0.4733894528532138
161012326997#176559958604,0,0,0.49253167434045914
1485299019#3876493191,0,0,0.4800296186533044
176559958604#393149434328,0,0,0.48449220014734284
4465948199#1751365895,0,0,0.4845597396289787
485901844230#444631792208,1,1,0.5664927060450985
2063941816#3236199283,0,0,0.46939945061327165
3861213317#5154388777,0,0,0.46939945061327165
4144101559#1384521138,0,1,0.5302916057210506
156395460805#422592070627,0,0,0.48406193536042075
2009659663#3806625615,0,0,0.48021523863109145
14613459908#3330388304,0,0,0.47527476719613587
4157495788#4592047596,0,0,0.4738335211826344
4191138952#4595274213,0,1,0.5065881855907054
3920807098#4214739605,0,0,0.4917428050391386
4551054156#5175525100,0,1,0.5020576941638937
2024265127#4282239841,0,0,0.4731106710217745
2119398048#3845908374,0,0,0.4937399240120099
460209096026#3863546507,0,1,0.5026582535915637
4529633660#197780911762,0,0,0.48406193536042075
4605074002#4614462519,0,0,0.48152938640879583
1372606932#4420971485,0,0,0.47453038326582686
156277200942#4595087666,1,1,0.6155106782912173
412749747421#4218576924,0,0,0.46939945061327165
4687137331#11970072568,0,1,0.503736362764258
4091678030#4145921553,0,0,0.46939945061327165
3471203285#3475310737,0,0,0.49799306692309775
4165910360#3074346052,0,0,0.4915678075645092
2727127831#32262401468,0,0,0.46939945061327165
69069111469#390564862652,0,0,0.4725037050574599
1415647813#4649435459,0,0,0.48318920589578646
1641739489#3545638010,0,0,0.4671331555313715
2061528577#3046506090,0,0,0.4924301876319868
3576237842#2058575359,0,0,0.4781344202339522
3252574422#1639157122,0,0,0.46939945061327165
1946464415#4572426635,0,0,0.46939945061327165
87216201397#3831256267,0,0,0.4870175076648331
3076813357#3077676449,0,0,0.48925869071137335
5165641659#2055878958,0,0,0.47413316125532906
2343156405#3532144993,1,1,0.5373594984951924
4426984278#3911832277,1,1,0.5330741718102509
318037396491#3446005398,0,1,0.5297108416079298
1665910528#4970033197,0,0,0.46939945061327165
1702827843#4205391929,0,0,0.4830347132067099
2270062912#5080010232,0,0,0.49423809851464706
1504338841#3630377420,0,0,0.4861303639407089
4259834054#4301048457,0,0,0.48612518190649284
3046506090#4410510890,0,0,0.46939945061327165
4420971543#1372606932,0,0,0.4707009560593765
1639247978#3046086497,0,1,0.6038090008227359
11970072568#1434294268,0,0,0.46939945061327165
4919205804#4968145391,0,0,0.48406193536042075
2340086397#4636583527,0,0,0.4874807571270847
3419433581#4495321261,0,0,0.49381355437510344
42156242181#4935501979,1,1,0.5509637861851598
3630377420#3630377995,0,1,0.557357113128432
3043046316#1608452100,0,1,0.5145579860906466
54161619771#4808142872,0,0,0.49555579023931073
2146475582#4701577010,0,0,0.47395882359785824
3709270070#3945392968,0,0,0.4707009560593765
2056146720#1711900697,0,0,0.46461403701538295
4657355965#1489629640,0,0,0.47669480218965743
444631849230#444631792208,0,1,0.5633949997829305
4855224068#3424502550,0,0,0.4704623162788413
4904481611#3920807098,0,1,0.5282023044673814
2195335976#1372181647,0,1,0.5008390428471655
1681387366#2054967573,0,0,0.46939945061327165
2311760701#4439261964,0,1,0.5054357310220243
3049961545#2756903470,0,0,0.47912242690725415
2756903470#3279454241,0,0,0.4706874507144084
5029004785#2332755780,0,0,0.4739065351213552
3559141873#3060181630,0,0,0.47991158534597
3945392968#3990733484,0,1,0.5153269620225986
3934516600#4595274213,0,1,0.5065881855907054
1752646423#3564326181,0,0,0.46939945061327165
3474466257#4140186799,0,0,0.46939945061327165
3048645827#2152065366,0,1,0.5532846742130286
2068446331#58909543123,0,0,0.46939945061327165
3608869908#4611838827,0,1,0.5013331869488394
2055375491#2168049650,0,0,0.47870223765966924
106428061780#4204386191,0,0,0.49033246369016104
4687908846#110021560113,0,0,0.4933367809894951
4551054156#4955620505,0,1,0.5102935253893806
3403976708#3860598463,0,1,0.5686618031378888
11970072568#52270761597,1,0,0.4933367809894951
32262401468#167670882866,0,0,0.4688094829060138
2114975127#361264235472,0,0,0.49836306737047337
1727840041#1929021158,0,0,0.46939945061327165
4142231832#36777289481,0,1,0.5013838393708413
54163135140#5208375738,0,1,0.5125844091150144
4155663854#3899203698,0,1,0.5102948487325125
4662032123#3749873906,0,1,0.5038536573461855
3551736332#2064229512,0,0,0.46789855894771665
4475471841#14275135237,0,0,0.4860571982589972
4373986045#4635484607,0,1,0.5144508207482542
4699490400#4447157300,0,0,0.48626516558168137
1841861991#1775476124,0,0,0.49026790641825085
4338459775#4529633660,0,0,0.47663472065626683
2058703491#1415647813,0,0,0.4711900615603212
4413493983#4662116837,1,0,0.47778343818873714
5264068958#4529336313,0,0,0.4974116909306304
4687908846#1401982699,0,0,0.46939945061327165
3878463637#25123048102,0,1,0.5140164722811668
1739907335#2057137359,0,1,0.5175869009102896
5018444082#3256705889,0,0,0.46882298825098195
4681884668#2055437333,0,0,0.4723550229176839
3532144993#3806625615,0,1,0.5103620279433358
1778967707#4874906617,0,0,0.46939945061327165
4848821942#1639155385,0,0,0.47426950794612344
3916588372#1760643058,0,0,0.4776708161336993
4077568242#3709787539,0,0,0.49034528107332226
4593095273#4593095271,0,1,0.5183331714637833
4855224068#3458373106,0,0,0.4704623162788413
4809373098#4958426955,0,0,0.49684432196440037
2119633636#3404246290,0,1,0.5200705644511919
3945392968#4673436487,0,0,0.4707009560593765
4683128574#493119725481,0,0,0.46939945061327165
3045310388#3474466257,0,0,0.4739346655485203
4662116837#3055420907,0,0,0.46761449613713113
4354201228#87820911338,0,0,0.4715676835009891
4593095273#469266459718,0,0,0.46939945061327165
49577430316#175758471828,0,0,0.4958596155092546
4176264466#4475404893,0,1,0.5013261461809267
4959796164#1929021158,0,0,0.46789855894771665
4958426955#4801743381,0,1,0.5003969199464333
249039268558#3747074740,0,0,0.46939945061327165
3236199283#3458373106,0,0,0.4969916734076525
212932071327#212932071631,0,1,0.5144246475150452
19528299331#1472057121,0,0,0.4859772408121353
3553807367#3394520011,1,0,0.48788105946268895
1639330963#3792586113,0,0,0.47407833816474976
5214033799#498980611251,0,1,0.5141233539383996
5214033799#3055420907,0,0,0.4728179266095711
3054434630#1416629632,0,1,0.5236614066509131
1416247746#4614462519,0,0,0.46939945061327165
263142720576#372481782919,1,1,0.5595889643899506
1427491136#3842666513,0,1,0.5253328353881428
1840879535#2119443297,0,0,0.4924594888737831
3244737739#3946781548,0,0,0.4712774184216662
2120323997#4514032938,0,1,0.5350057424423139
2058564331#2118674361,1,1,0.5127329112774526
2055878958#393149434328,0,0,0.46939945061327165
4144101559#4742629929,0,0,0.46789855894771665
2056507060#4426984278,0,0,0.4712774184216662
135661412204#4590537395,0,0,0.47806344980960874
469266459718#4899151313,0,0,0.49356902126497376
4661758768#343200247912,0,0,0.46939945061327165
2068742136#3613461228,0,1,0.5189061427847981
4393085087#4971996310,0,0,0.46939945061327165
2177411281#2059020105,0,0,0.46939945061327165
5029004785#5078771664,0,0,0.4946228268266726
4439261965#2311760701,0,1,0.5054357310220243
2066523987#2059400382,0,0,0.46939945061327165
5145421612#2280334878,0,0,0.49395757770532245
19216062361#1406235976,0,0,0.46939945061327165
2054734151#4971703188,0,0,0.46956045024759724
2059208034#153095594519,0,0,0.49040051665950285
2075941248#3256705889,0,0,0.49159460258058607
1427491136#33816431380,0,0,0.46939945061327165
2009659663#2067590020,0,0,0.4697996915326879
75959618233#36777289481,1,0,0.4733300727590655
3279454241#3709270070,0,0,0.4993663906702562
3458373106#3076813357,0,0,0.4883260615014589
46446169240#14613456118,0,0,0.4774538421788625
469266459718#372481782919,0,1,0.503989610527826
1751364887#5264068958,0,0,0.46939945061327165
4593095273#4385543508,0,1,0.5019690896670952
5956875678#1369517864,0,0,0.46939945061327165
3517506238#3272204798,1,0,0.46939945061327165
1802184127#3236199283,0,1,0.5008361134968267
2058564331#3361906432,0,0,0.46939945061327165
3419405027#3363370392,0,1,0.5108070236210586
2114196661#3548460152,0,0,0.47846659814177994
4730881018#49988216795,0,0,0.46939945061327165
207574173015#4687137331,0,0,0.46939945061327165
2180548061#3074346052,0,1,0.5161252991748091
2055633495#393149434328,0,0,0.46939945061327165
444631792208#1787836721,0,0,0.46939945061327165
4697654812#49988216795,0,0,0.46939945061327165
4991881534#1472057110,1,0,0.49105270740942303
4196027218#3403976708,0,1,0.5327818251296097
4353218398#4662032123,1,1,0.5223460181055145
3043046316#1504338841,0,1,0.5280024939133032
4205712058#2073958683,0,1,0.5022335368746017
1372181647#4527413574,0,1,0.5152185971285902
4968145391#2117980081,0,0,0.46939945061327165
3509208588#186973639403,0,0,0.46939945061327165
1504287585#4256816954,0,0,0.46939945061327165
2071779729#52270761597,0,0,0.46939945061327165
1417066102#3361906432,0,0,0.47284447144055386
4900256072#2063589630,1,1,0.5067309780769113
2070908678#4256816954,0,0,0.46939945061327165
4106504104#2054815625,0,0,0.46939945061327165
