pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,1,0.5013780906076832
2057146445#1918821009,0,0,0.49000739167673074
4636382579#121528725386,0,0,0.49354884604939353
1914706723#1878732185,0,0,0.4961303795585458
102179535594#34108474773,0,0,0.492751365163457
4683019723#325639508083,0,0,0.49000739167673074
2056297322#4238325930,0,0,0.49000739167673074
2065684660#2640338192,0,0,0.49153240456986574
18466522141#3976610099,0,0,0.49000739167673074
5210263415#5199216300,0,0,0.4951513355611661
3903296434#4464914770,0,0,0.4912263522703219
3072564418#4451342522,0,0,0.4908699721315759
76198377822#174007019522,0,0,0.49000739167673074
3945370752#4020730390,0,1,0.5097474978680802
1888052790#4436356008,0,1,0.5015487528116978
4465664542#4451124293,0,1,0.5162358781170919
3693891469#1639324466,0,0,0.49153240456986574
2135054445#373850277197,0,0,0.49000739167673074
3915411982#3931049291,0,0,0.4939603963770508
3887317351#3887317437,0,0,0.48970650867967647
309312102749#309319424084,0,1,0.5308464780385141
6015536211#2056478070,0,1,0.5057915258688603
4261128456#14613476507,0,0,0.492394985024711
3445564730#3876586389,0,0,0.49000739167673074
4777051438#487072504294,0,0,0.49000739167673074
3846598639#2123106282,0,0,0.49000739167673074
49857216438#5172721151,0,0,0.4930985031012275
1479236024#1371717862,0,1,0.5001541168101806
3488840316#2063057962,0,0,0.49031098555219316
2600554617#4206181444,0,0,0.49000739167673074
2340035845#2009723716,0,0,0.49000739167673074
4591945469#107725292534,0,0,0.4957378969941083
4746786446#4261128456,0,0,0.49000739167673074
1920503864#4226659635,0,0,0.49000739167673074
2183968048#2180579787,0,0,0.49898729477367226
190161454564#150594495671,0,0,0.49000739167673074
173652977366#3474685542,0,0,0.4940295091710672
1955012315#2061947277,0,0,0.4911132997381364
1711846546#4721167510,0,0,0.49000739167673074
3551393318#3474685542,0,0,0.4912263522703219
4538335537#4538332005,1,1,0.5088154629259622
1702937295#24480297189,0,0,0.49631111467628647
4726073967#2066880892,0,0,0.49000739167673074
1431887069#3728447268,0,0,0.49000739167673074
9062983415#2756949375,0,0,0.4985830261191795
2098280462#4238958432,0,0,0.4912263522703219
2058258958#1635546537,0,0,0.49000739167673074
4157438427#1644753296,0,0,0.4915299461457845
185272730170#190799447397,0,0,0.4941237332222226
178258449477#1579044786,0,0,0.49324458663173487
3551952830#3551952826,0,0,0.49337837616516195
1778986389#1878732185,0,1,0.5270320266207098
10530767652#1639233949,0,0,0.492751365163457
2062233925#2063057962,0,0,0.49185448659086634
5022594784#49857216438,0,0,0.49520459085578833
4256622048#2057186102,0,0,0.49153240456986574
