pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.035779398904893886
4479070818#4323500485,0,1,0.5104582217101432
2455800880#4972894326,0,0,0.1868817859830598
4593095274#3214249595,0,0,0.3270661334530917
4206242446#4206267336,0,0,0.1833816008757262
3551393318#3513178266,0,0,0.20782566977164207
2078774568#4672808661,0,0,0.28432966819545513
4643718292#4200577198,0,0,0.04907178073312838
4401870234#2058148983,0,0,0.15055408064720416
2069774757#3431879179,0,0,0.226759460599182
4256622048#4346970606,0,0,0.20797317292907946
3764759336#4034038494,0,0,0.41030418256007234
2114341514#2062075977,0,1,0.5185177526611666
6015919609#1557919756,0,0,0.23004266844383223
1701333916#2026258516,0,0,0.20974451876680206
3903296442#1953270965,0,0,0.226858749911281
4435686270#1574873794,0,0,0.35749985863784683
18465816919#2057811649,0,0,0.12500273456213304
1728174549#4991881534,0,0,0.2524556347339733
8431814058#1627587582,0,0,0.22679049680326593
4804861605#4780994423,1,1,0.6521879870068175
4851901157#1326086493,0,0,0.36988663550484313
1639219119#2296574953,0,0,0.15342460030641458
2062845102#2235828707,0,0,0.16316261196634907
4656986610#1437868238,0,0,0.20744738644142707
1818739935#4457149562,0,0,0.20744738644142707
4641374150#2115880476,0,0,0.1910728971076446
1438441444#3642422898,0,1,0.793850225361635
3836576451#3836676657,0,0,0.18805546781613558
1914706723#3054671141,0,0,0.12884441748459968
2057342439#4206269897,0,0,0.20744738644142707
3108657350#178258449477,0,0,0.20744738644142707
4435528162#4530026053,0,0,0.1934808425020668
4232666143#3055576029,0,0,0.20744738644142707
2059400154#1639390814,0,0,0.29081877152783825
1401982678#8431809688,0,0,0.20273147983209294
4867542841#4659194738,0,0,0.16733348267676396
3044025040#3411721643,0,1,0.5869757335727538
4581502608#4538419241,0,0,0.2729689634441641
1905948078#1394397775,1,0,0.17587275962863919
1701333916#1374772535,0,0,0.28410644606318725
3557197892#2247165276,0,0,0.23318490398205888
1537709311#4209814745,0,0,0.20744738644142707
4572636295#4535941097,0,0,0.3560803980705554
5037293131#4898626808,0,0,0.1340143149799461
5096293410#1457252585,0,0,0.11445930776055732
2026258521#2026258520,0,0,0.1439476501005279
4354044382#1416528046,0,0,0.18348142898475178
1639219119#2359435242,0,0,0.20744738644142707
14613469834#4535949395,1,1,0.7488854747983504
4589595738#4619195159,0,0,0.2690608632250056
4451288784#3446029040,0,0,0.09660579990614578
2058563113#202363939789,0,0,0.165510003247098
1437868238#4628867825,0,0,0.20744738644142707
2068436073#4129122420,0,0,0.2059447049950323
1640340946#1811606488,1,1,0.7143231217079546
102514982310#1914706723,0,0,0.20744738644142707
4176217131#3032709817,0,0,0.4026967076185034
2114716134#3903296442,0,0,0.20558308479223228
4944579314#2055886100,0,0,0.2089944289186936
2275666316#1711687490,0,0,0.14368228095678795
2062770841#2067377960,1,1,0.7209256549138165
2977755545#50016874555,0,0,0.20797317292907946
50602314209#4471122121,0,1,0.5588404260940999
4479096588#4261185678,1,0,0.29428455780891283
97115452949#4479095804,0,0,0.3391735015039285
3487828521#1594535010,0,0,0.1690241864866521
6871473475#4065721591,0,0,0.15188875226934515
2092174215#1816430010,0,0,0.24686522617795917
2183968048#1374772550,0,0,0.20744738644142707
1914403252#4206242446,0,0,0.20744738644142707
3289002540#3289002505,0,0,0.2822179873439366
4298588573#3772512066,0,1,0.6188213048123056
3836676657#4542321633,0,0,0.18060045027912133
4022447951#14613456118,0,0,0.11805581159458586
29608029868#4915591396,0,0,0.20744738644142707
4867542841#4657354294,0,0,0.16733348267676396
3525845999#1316058339,0,0,0.19548857759865498
3791139342#2314360284,0,0,0.2716526760014713
5018389488#4538419241,0,0,0.20974451876680206
1639390814#1430988070,0,0,0.20974451876680206
2150036453#3926867260,0,0,0.2785283164096515
3642422898#3107598853,0,0,0.45777091825400856
1640340946#4408616491,0,0,0.20744738644142707
4405676807#4304261357,0,0,0.4196387663671942
3882201915#4572374020,0,0,0.20744738644142707
75959618233#2135054445,0,0,0.18168241198998286
4973150488#1639390814,0,0,0.16972335638445762
4304261357#4214739605,0,0,0.30081771042921657
4454965094#4450888165,1,0,0.4240829878718143
2111350136#2113288221,0,0,0.12183947812664062
2169220658#5165108496,0,0,0.2473322347546599
1816428069#3227376447,0,1,0.669389217269688
2119398744#2165015487,0,0,0.20188810839528765
1784900254#97115452949,0,0,0.20814987268801466
146777938215#364679238122,0,0,0.22173966847437618
8431809688#53263275323,0,0,0.12823024140398667
4215038721#4726704241,0,0,0.20744738644142707
2727127831#4202096119,0,0,0.3330911186052984
2062766801#2113760999,0,0,0.31641423171708316
4231111906#4232471781,0,0,0.3397413151244424
3794247232#2727127831,0,0,0.3330911186052984
3269719212#2066246683,0,0,0.34240957984014064
4003298247#4397595587,0,0,0.15401653810199198
4272843119#3836676657,0,0,0.18951428474251727
1811606488#2452901483,0,0,0.32040918118078254
2061309144#2059483876,0,0,0.025397424087689458
14613464513#146011937628,0,0,0.20744738644142707
3347114660#4687116172,0,0,0.1414459505939359
3580539229#1701333916,0,0,0.20797317292907946
18468188878#4658620132,0,0,0.23815049995013943
1840606003#4149299298,0,0,0.20744738644142707
14613588147#14613464473,0,1,0.6290579671581825
3794247232#4898626808,0,0,0.25293666271946325
1646144729#1427286361,0,0,0.13418590164738137
2054657150#4761512241,0,0,0.20974451876680206
