pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.9999999998323688
2061441544#4514271066,0,0,2.1695954720708616e-05
1401982309#4945702240,0,0,0.002234611534945801
2060192911#2060192915,0,1,0.6540632983743743
2016866277#2056078364,0,0,4.926472230702464e-05
4450888165#1423044582,0,0,6.908961017929869e-05
109765155485#111110399548,0,0,4.105618367267452e-05
4624086112#3395466908,0,0,2.6122959851348392e-05
3929215225#1659519065,0,0,8.414826761275028e-06
2115678997#4435566465,0,0,4.5794890633837137e-05
1431887069#2054699471,0,1,0.9999884469259857
4735432768#2057573219,0,0,7.663991864926901e-06
4998365450#3108657350,0,0,8.414826761275028e-06
2183968048#1456843034,0,0,8.414826761275028e-06
4526688599#4035397646,0,0,3.572360688253398e-05
2055946129#5194366020,0,0,0.09720593002762996
2162682667#4658956014,0,0,0.00125256074026628
3046447657#4219594137,0,0,0.00045142501438086145
2640338192#2063888292,0,0,2.1512045893948357e-05
4057038032#5010064143,0,0,1.3612947662050567e-05
5210263415#5210259386,0,0,0.00026104015105736587
4735432768#2057552209,0,0,0.000308598421368205
227607176751#4548461997,0,0,2.5232843612575475e-05
114693583065#2061309885,0,0,8.414826761275028e-06
2283920901#4514271066,0,0,2.9939183163812455e-05
1425598204#4077027238,0,0,0.0006783318659210466
1659951159#1780636692,0,0,0.008544228657691524
1401982309#4698569942,0,0,0.00019198730739055278
3285703159#3072525687,0,0,1.3156454267160201e-05
3474743878#3816455026,0,0,8.414826761275028e-06
138960910846#1656969937,0,0,2.65806891011559e-05
391306865273#4256622048,0,0,8.414826761275028e-06
1639325148#5199216301,0,0,3.2932899735095275e-05
3053472155#2137028345,1,1,0.9999999998139515
1316070394#1319944364,0,0,0.0051633749280846205
392281366488#4283786658,1,0,0.00022806269216052677
1537709306#3591598898,0,0,8.441025409673288e-06
2163161399#2055581605,0,0,1.3192209893902702e-05
2640338192#2150886701,0,0,0.0009584024981322626
4206177048#4946289727,0,0,0.0003399676073465475
4436356008#4159034451,0,0,1.866642026089308e-05
4947650145#4261128456,0,0,8.514102814197484e-06
2071864814#2070691342,0,0,9.957331106491386e-05
124657516337#44498925795,0,0,8.694746391342352e-05
90189177932#69609155599,0,0,0.0036317122664287975
4425561518#3770456617,0,0,1.3382561555557288e-05
1487584016#3054084564,0,0,0.0011528866708074151
4636508851#4232728984,0,0,3.461082040321067e-05
4176537188#4356117363,0,0,6.290114627511881e-06
4532035181#364662576302,0,0,0.11141197284444675
1417009342#1354017991,0,0,0.1997570779403032
3816455026#4108649868,0,0,0.0007864085276963068
4199527734#37959222365,0,0,4.3003982281615044e-05
4165151066#4470296934,1,0,1.637643756932856e-05
5210259474#5210260401,0,0,0.00026104015105736587
314601336135#4448697469,0,0,0.0006083414378831853
3972742243#3903280573,0,0,0.00013894618817691335
152713369272#2455894769,1,0,0.0001033608601784335
3319075608#4538332005,0,0,7.784679562913825e-06
4720990746#4720990747,0,1,0.9999853330464379
1634250118#2117971399,0,0,0.0013461761864276304
2119478248#2114716134,1,0,0.004025819075112492
3230219871#5121642074,0,0,5.292250189459684e-05
4425561518#4425561412,0,0,3.2390562157043375e-05
4742698844#2058531412,0,0,2.9401713946414095e-05
1637980981#2118643101,0,0,5.522707311832404e-05
4529171819#4698569942,0,0,8.285627520381735e-06
3446029032#3742463975,0,0,0.0007945940597453169
4790633062#2297005450,0,0,1.8922267990573695e-05
2059124838#3806980943,0,0,1.0974466587059139e-05
4024663252#4454799835,0,0,5.447219101199742e-05
1456843034#1590408241,1,0,8.414826761275028e-06
4479070818#4705427870,0,0,9.038221819476406e-06
1347237190#2296451977,0,0,1.2273686026786439e-05
3927439605#4188977524,0,1,0.9999993098437693
69055008791#90189177932,0,0,0.0036317122664287975
2063888292#2063878463,0,0,7.446019129241195e-06
4256981120#4232666143,0,0,5.6847617803836104e-05
4465664542#4188896319,0,0,1.544740171097259e-05
1410164195#69282286107,0,0,1.811013343386716e-05
3870637640#1634282666,0,0,9.759419241477008e-06
