pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.40746087
4965700329#3204907291,0,1,0.61003864
3043036534#2065121798,0,0,0.28364912
3582409643#4427940311,0,0,0.31047308
138649305625#4004633045,0,0,0.3176762
2057082510#4623955861,0,0,0.41112688
3077905761#3292344806,0,0,0.33829638
4111406344#3043166693,0,0,0.37898046
2069380321#210012116583,0,1,0.6579161
4900256072#3606108939,0,1,0.6146194
2057660030#2050760324,0,0,0.3176762
4345845643#3287633018,0,0,0.3029911
1644134375#4283348799,1,1,0.61321115
2098918003#303433622485,0,0,0.3176762
4264534612#9043448493,0,0,0.3176762
2183963548#3295629869,0,0,0.3176762
4898730811#4004633045,0,0,0.3294331
4623324616#2066977172,0,0,0.3685438
2062181997#443982000626,0,0,0.3176762
1416301524#2058563113,1,0,0.47926304
2057202369#3927439605,0,0,0.2829021
4657320935#1633806208,0,0,0.33741653
3287136296#3287136303,0,1,0.6470362
4941134416#4335101562,0,1,0.51312697
1955012315#142083821417,0,0,0.29049206
1718702641#5185554343,0,0,0.278351
4641732096#4185479835,0,0,0.3176762
1372537976#5169209205,0,0,0.41606113
124076009506#66891007246,0,0,0.3176762
69055886795#68727484174,0,0,0.31557244
4498422001#3033447588,0,0,0.3685438
1438441441#3290843988,0,0,0.46209154
1848719127#179195001984,0,0,0.3176762
3072525687#2067590404,0,0,0.35228297
2068611560#2297009298,0,0,0.29380235
2301850248#4057297840,1,1,0.5307102
212394033260#114453608394,0,0,0.3176762
303433622485#3792586113,0,0,0.3176762
4529171947#6633358861,0,1,0.6937588
4449163726#142083821417,0,0,0.29049206
1564005555#4900256072,0,0,0.2648047
3779069464#2050883606,0,0,0.31083167
392281366488#1952051609,0,0,0.3176762
5022076775#4196027218,0,0,0.30133474
4145771589#3881831374,1,0,0.4900825
3589653390#4255048934,0,0,0.30332857
4006392099#4277815885,0,0,0.3176762
3717616592#3202641160,0,0,0.3176762
1416629632#3728594582,0,0,0.3176762
200792633059#102180093107,0,0,0.36463276
4226781300#4777455284,0,0,0.3176762
4429667301#1674286778,0,0,0.37224194
2114279054#4782028642,0,0,0.38438162
2057186115#3792586113,0,0,0.2971548
4749417182#2119387186,0,0,0.40183017
4877012874#1391856996,0,0,0.33829638
4464938911#1740857110,0,0,0.40803188
3458092809#3887327251,0,1,0.51507384
117873856741#3056865396,0,0,0.23290199
2069380321#3881831374,0,0,0.3176762
4226659635#14613455658,0,1,0.50882846
3576237842#1410173485,0,0,0.3176762
3708976648#2615156599,0,1,0.64634347
38406123057#3416051894,0,0,0.2630226
4081158129#5196417840,0,0,0.46332154
4643938191#2057660030,0,0,0.46606702
2224193149#2085225572,0,0,0.3176762
204767102724#4469025400,0,0,0.41453993
3576237842#4132115994,0,0,0.31369305
248509310374#448871401046,0,0,0.47882348
2977432095#4883419414,1,1,0.72451645
2115662086#2068436073,1,1,0.66751295
4197957154#49507593260,1,0,0.3176762
1541915947#2050760324,0,0,0.36643875
