pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.14246594833156984
2057146445#1918821009,0,0,0.00881892310989386
4636382579#121528725386,0,0,0.06851809229172197
1914706723#1878732185,0,0,0.10288906200113665
102179535594#34108474773,0,0,0.0019001378830225402
4683019723#325639508083,0,0,0.00881892310989386
2056297322#4238325930,0,0,0.00881892310989386
2065684660#2640338192,0,0,0.003868054176641821
18466522141#3976610099,0,0,0.002420747760079356
5210263415#5199216300,0,0,0.05501454277050281
3903296434#4464914770,0,0,5.8020567160650716e-05
3072564418#4451342522,0,0,0.0017921717127357686
76198377822#174007019522,0,0,0.00881892310989386
3945370752#4020730390,0,1,0.9982807896166668
1888052790#4436356008,0,1,0.9962670729837132
4465664542#4451124293,0,0,0.0012906998183841766
3693891469#1639324466,0,0,0.003868054176641821
2135054445#373850277197,0,0,0.05807404017166076
3915411982#3931049291,0,0,0.2480592436209652
3887317351#3887317437,0,0,0.02429620060771105
309312102749#309319424084,0,1,0.5150922965956098
6015536211#2056478070,0,0,0.0006787450162626503
4261128456#14613476507,0,0,0.007604851733804116
3445564730#3876586389,0,1,0.7129331048831619
4777051438#487072504294,0,0,0.10974052481066932
3846598639#2123106282,0,0,0.006088901322958373
49857216438#5172721151,0,0,0.020391226314715377
1479236024#1371717862,0,0,0.03597256756088632
3488840316#2063057962,0,0,0.002345896306020365
2600554617#4206181444,0,0,0.00881892310989386
2340035845#2009723716,0,0,0.00881892310989386
4591945469#107725292534,0,0,0.055235574103891044
4746786446#4261128456,0,0,0.0167703992685447
1920503864#4226659635,0,0,0.00881892310989386
2183968048#2180579787,0,0,0.06893806047781963
190161454564#150594495671,0,0,0.00881892310989386
173652977366#3474685542,0,0,0.011748837373262828
1955012315#2061947277,0,0,0.015080338240621424
1711846546#4721167510,0,0,0.0015357819934091318
3551393318#3474685542,0,0,0.2788654200287399
4538335537#4538332005,1,0,0.1622946268564836
1702937295#24480297189,0,0,0.05162584523939569
4726073967#2066880892,0,0,0.00881892310989386
1431887069#3728447268,0,0,0.010650356106209553
9062983415#2756949375,0,0,0.17856086113177033
2098280462#4238958432,0,0,0.019337175574275157
2058258958#1635546537,0,0,0.022971512248431573
4157438427#1644753296,0,0,0.00041130301253997314
185272730170#190799447397,0,0,0.006408575227249371
178258449477#1579044786,0,0,0.1052501065010147
3551952830#3551952826,0,0,0.05573424063485213
1778986389#1878732185,0,0,0.11549999868113343
10530767652#1639233949,0,0,0.0003770368602452928
2062233925#2063057962,0,0,0.014986745493202766
5022594784#49857216438,0,0,0.004687204246966359
4256622048#2057186102,0,0,0.003868054176641821
70372592196#68727490330,0,0,0.09464645835340271
1391856996#4020730390,0,0,0.018742301939094787
2111351705#2113288221,0,0,4.727388189435979e-05
4435393512#5209201860,0,0,0.06726507298329712
4624517252#197910587768,0,0,0.030703084408139084
4900124238#1770010645,0,0,0.0005427610469735348
4242516938#2072319821,0,1,0.7365517678393825
5210259474#5210263415,0,0,0.05501454277050281
4636041774#4636508851,0,1,0.8436863546442235
3441097472#4385069368,0,0,0.018292068053961143
4296050182#4804118400,0,1,0.5435115150310941
1965402836#2075899540,0,0,0.030703084408139084
107725292534#4451342506,0,0,0.01305955700598046
2054817755#1801542793,0,0,0.02784274658833047
4808465998#3402798577,0,0,0.0028640938954760152
4645346456#4242516938,0,1,0.9014615783685744
4129173722#3032272328,0,0,0.09012185896083205
3931049291#4274088677,0,0,0.4489111878777607
5199216295#5199216296,0,0,3.4414028599843227e-06
1660870123#3575171441,0,0,0.016747329264201593
