pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.436269764440142
35840895191#4332430854,0,1,0.6193548387096774
1810185303#19200751877,0,0,0.436269764440142
4405820651#2071810750,0,0,0.436269764440142
4283871990#1701502009,0,0,0.436269764440142
4833740538#4657604028,0,0,0.436269764440142
207032695430#550633511658,0,0,0.436269764440142
4514268207#97115450346,0,0,0.436269764440142
3887327251#3559141874,0,0,0.436269764440142
1628142291#1961624635,0,0,0.436269764440142
2081856411#3633114696,0,0,0.436269764440142
61480810216#14613525328,0,0,0.436269764440142
3082154081#113940347013,0,0,0.5
4442404182#41556618165,0,0,0.436269764440142
1760567279#4674166292,0,0,0.436269764440142
1543994516#4726063649,0,0,0.436269764440142
4883979137#2118850114,0,0,0.436269764440142
4358894069#4717147193,0,0,0.436269764440142
2064580910#2073591147,0,0,0.436269764440142
4657264966#4821187508,1,0,0.436269764440142
3937838359#3756773168,0,0,0.436269764440142
197780879481#4158629441,0,1,0.7096774193548387
379478720787#3479468876,0,0,0.436269764440142
2076000953#4155453347,0,0,0.436269764440142
4657264966#58909543123,0,0,0.436269764440142
4636350698#1639256138,0,0,0.436269764440142
4206185741#3633303372,0,0,0.436269764440142
3077591998#1741741476,0,0,0.436269764440142
3630377995#135661412204,0,0,0.436269764440142
4070369143#1841861991,0,0,0.436269764440142
4332430854#244380536377,0,1,0.6193548387096774
4668248026#4015322905,0,0,0.436269764440142
176559958604#187850583866,0,0,0.436269764440142
3633114696#4655118040,0,0,0.436269764440142
1371718847#2062777752,0,0,0.436269764440142
4893654052#4397754007,0,0,0.436269764440142
3429530265#3951836421,0,1,0.8
2079134592#30238763253,0,1,0.7619047619047619
2058316912#4040422114,0,0,0.436269764440142
2059208034#2118636976,0,0,0.436269764440142
65121698593#1639859238,0,0,0.436269764440142
4590034064#1721524699,0,0,0.436269764440142
2152065366#3044853716,0,0,0.436269764440142
1653994308#5174644144,0,0,0.436269764440142
4473639064#1372548918,0,0,0.436269764440142
1729872694#1711682143,0,0,0.436269764440142
2079134592#2107319978,0,0,0.436269764440142
3429530265#4915072924,0,0,0.436269764440142
2112404854#4273495849,0,0,0.436269764440142
2198670733#1396458706,0,0,0.436269764440142
2066964990#2037039871,0,0,0.436269764440142
3633533062#29401716667,0,0,0.436269764440142
2055388911#3634100347,0,0,0.436269764440142
4293069425#3961805889,0,0,0.436269764440142
4145538930#4273495849,0,0,0.436269764440142
1372178479#3926916973,0,0,0.436269764440142
3494646727#2113489584,0,0,0.436269764440142
5066826501#210832073881,0,0,0.436269764440142
4726348614#4542039020,0,1,0.6193548387096774
4557840495#3702620538,0,0,0.436269764440142
2071860396#2056226500,0,0,0.436269764440142
3637013838#499646724147,0,1,0.7804878048780488
1314229142#2055388911,0,0,0.436269764440142
3400442486#3400949384,0,1,0.7096774193548387
3967431644#1728174551,0,0,0.436269764440142
3467124013#1726849895,0,0,0.436269764440142
3072527640#1681387366,0,0,0.436269764440142
4726063649#1811606501,0,0,0.436269764440142
1502419182#1437065018,0,0,0.436269764440142
76157113368#3637013838,1,1,0.7804878048780488
3026064813#4726063649,1,0,0.436269764440142
2071810750#3475310737,0,0,0.436269764440142
3042130107#1960991500,1,0,0.436269764440142
1314229142#2059208034,0,0,0.436269764440142
3053522778#2119615174,0,1,0.6193548387096774
1639874909#2070908678,0,0,0.436269764440142
3692837048#1667389566,1,0,0.436269764440142
3214249594#2054781182,0,0,0.436269764440142
1995007743#3047893935,0,0,0.436269764440142
3559141878#4206177622,0,0,0.436269764440142
4606763895#2054781182,0,0,0.436269764440142
2215543173#4236851222,0,0,0.436269764440142
4813716345#4542039020,0,1,0.6193548387096774
4969770564#4426912526,0,0,0.436269764440142
2667613191#4651001595,0,0,0.436269764440142
3301628409#1502507146,0,0,0.436269764440142
2452901483#4716933437,0,0,0.436269764440142
3249295282#1437868238,0,0,0.436269764440142
156117172741#156277193948,0,0,0.436269764440142
4416668619#4893654052,0,0,0.436269764440142
17373109457#528895744557,0,0,0.436269764440142
207032695430#3728591592,0,0,0.436269764440142
3831306913#97115450346,0,1,0.8
