pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,5.421215532770537e-06
3831306916#18465755385,0,0,3.6714262982253e-06
4413493983#5050453220,0,0,0.0001394069808634982
1711900697#3956668079,0,0,2.413508967540985e-05
4142357884#3731893848,0,0,2.2468387263067656e-06
4662116837#4572965795,0,0,2.2468387263067656e-06
2723629064#54161621292,0,0,3.5844805128745017e-05
106428061780#18466202308,1,0,0.0003432969541464535
1427123096#4196598949,0,0,2.546470097580725e-06
2070915408#4037072294,0,0,0.0522059229008302
2168024759#4196027218,0,0,0.002888617574358064
2055437333#2180548061,0,0,2.0386360596491077e-05
52466288934#5175525100,0,0,2.2468387263067656e-06
4541783818#1646206864,0,0,4.34485329491668e-05
2063941816#5183122889,1,0,5.585475325818455e-05
161012326997#176559958604,0,1,0.9999181836721209
1485299019#3876493191,0,0,7.808529353051194e-06
176559958604#393149434328,0,1,0.9998942925920156
4465948199#1751365895,0,0,2.0923486753576233e-05
485901844230#444631792208,1,1,0.9999999991708819
2063941816#3236199283,0,0,2.400448886420951e-06
3861213317#5154388777,0,0,2.400448886420951e-06
4144101559#1384521138,0,0,0.012125530172795877
156395460805#422592070627,0,0,5.90484780638967e-06
2009659663#3806625615,0,0,6.471288990037808e-06
14613459908#3330388304,0,0,1.0786872443472897e-05
4157495788#4592047596,0,0,6.483556465309988e-06
4191138952#4595274213,0,0,3.872117326499633e-05
3920807098#4214739605,0,0,7.473874149442756e-05
4551054156#5175525100,0,0,0.00012471291028207473
2024265127#4282239841,0,0,2.4367532639261446e-06
2119398048#3845908374,0,0,0.0001712300649772129
460209096026#3863546507,0,0,9.144642060382694e-06
4529633660#197780911762,0,0,5.90484780638967e-06
4605074002#4614462519,0,0,9.401620409870222e-06
1372606932#4420971485,0,0,8.123837446457937e-06
156277200942#4595087666,1,1,0.9995940916456384
412749747421#4218576924,0,0,2.400448886420951e-06
4687137331#11970072568,0,0,0.0010578081338142348
4091678030#4145921553,0,0,2.2468387263067656e-06
3471203285#3475310737,0,0,0.0009536653171118227
4165910360#3074346052,0,0,9.837086642686581e-05
2727127831#32262401468,0,0,2.2468387263067656e-06
69069111469#390564862652,0,0,2.0620609901477184e-05
1415647813#4649435459,0,0,4.2857814045942443e-05
1641739489#3545638010,0,0,3.0547420982475587e-06
2061528577#3046506090,0,0,0.0005400171542352918
3576237842#2058575359,0,0,1.231891633054299e-05
3252574422#1639157122,0,0,2.2468387263067656e-06
1946464415#4572426635,0,0,2.2468387263067656e-06
87216201397#3831256267,0,0,7.658990670467754e-06
3076813357#3077676449,0,0,2.0759682191316257e-05
5165641659#2055878958,0,0,3.7070219942768347e-06
2343156405#3532144993,1,0,0.0005906371299592949
4426984278#3911832277,1,0,0.35919994732260346
318037396491#3446005398,0,0,0.04414310020792239
1665910528#4970033197,0,0,2.2468387263067656e-06
1702827843#4205391929,0,0,5.718909732644871e-06
2270062912#5080010232,0,0,2.4601083986196822e-05
1504338841#3630377420,0,0,3.909336743718931e-05
4259834054#4301048457,0,0,4.910082417453413e-06
3046506090#4410510890,0,0,2.400448886420951e-06
4420971543#1372606932,0,0,7.992945729605412e-05
1639247978#3046086497,0,1,1.0
11970072568#1434294268,0,0,2.2468387263067656e-06
4919205804#4968145391,0,0,5.90484780638967e-06
2340086397#4636583527,0,0,2.710657999331261e-05
3419433581#4495321261,0,0,3.9427642148435324e-05
42156242181#4935501979,1,1,0.6895346908267217
3630377420#3630377995,0,1,1.0
3043046316#1608452100,0,0,0.14600563156224758
54161619771#4808142872,0,0,1.6689165050392955e-05
2146475582#4701577010,0,0,5.347687029568506e-06
3709270070#3945392968,0,0,2.7218278099514203e-06
2056146720#1711900697,0,0,0.00036453260793538453
4657355965#1489629640,0,0,1.1788852818468416e-05
444631849230#444631792208,0,1,0.9999983277245745
4855224068#3424502550,0,0,2.8792594145650456e-06
4904481611#3920807098,0,0,0.00019610861086815225
2195335976#1372181647,0,0,1.7037966845899243e-05
1681387366#2054967573,0,0,2.2468387263067656e-06
2311760701#4439261964,0,0,0.0011949691161078138
3049961545#2756903470,0,0,0.00014445837621242108
2756903470#3279454241,0,0,2.435867698552222e-06
5029004785#2332755780,0,0,3.7722164242307135e-06
3559141873#3060181630,0,0,5.096251719743329e-06
3945392968#3990733484,0,0,0.00014168126763637799
3934516600#4595274213,0,0,2.8395820266191073e-05
1752646423#3564326181,0,0,2.2468387263067656e-06
3474466257#4140186799,0,0,2.2854994174787425e-06
3048645827#2152065366,0,1,1.0
2068446331#58909543123,0,0,2.400448886420951e-06
3608869908#4611838827,0,0,0.002270274413190653
2055375491#2168049650,0,0,0.00030067947017528
106428061780#4204386191,0,0,1.5969932298227377e-05
4687908846#110021560113,0,0,9.621405406114128e-05
4551054156#4955620505,0,0,0.00010958058306443144
3403976708#3860598463,0,0,0.07587164680250687
11970072568#52270761597,1,0,0.00012042586807505566
32262401468#167670882866,0,0,2.1426374484583638e-06
2114975127#361264235472,0,1,0.6434830698294371
1727840041#1929021158,0,0,2.2468387263067656e-06
4142231832#36777289481,0,0,5.9083817408643224e-05
54163135140#5208375738,0,0,0.0017926256218276395
4155663854#3899203698,0,0,9.127294677387694e-05
4662032123#3749873906,0,0,9.347360131281073e-05
3551736332#2064229512,0,0,2.18101766355561e-06
4475471841#14275135237,0,0,5.053863563533386e-05
4373986045#4635484607,0,0,0.013124820050600356
4699490400#4447157300,0,0,0.009689870534684958
1841861991#1775476124,0,0,1.9990028008187024e-05
4338459775#4529633660,0,0,4.507741418572585e-06
2058703491#1415647813,0,0,3.0526238419776422e-06
4413493983#4662116837,1,1,0.985186410349479
5264068958#4529336313,0,0,1.731416152884013e-05
4687908846#1401982699,0,0,2.400448886420951e-06
3878463637#25123048102,0,1,0.9950357065810973
1739907335#2057137359,0,0,0.004586208694374216
5018444082#3256705889,0,0,2.4772742175376922e-06
