pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.47531244046009524
1978617397#3416246620,0,0,0.4940918909855877
4909154245#3692778406,0,0,0.49955566882351243
3582409643#2058085195,0,0,0.47721119835827575
1660870123#4256662307,0,0,0.47466173524077576
199552139760#1639170956,0,0,0.4870103453628385
4702804708#1978617397,0,0,0.47581398491761884
3488840316#3363359717,0,1,0.5024958522276189
10553947604#4756922573,0,0,0.47466173524077576
3878447642#4761512241,0,0,0.4799781794785508
1848719127#179195001984,0,0,0.47466173524077576
4798031879#544241990815,0,0,0.47986103783147266
3030484462#4675257710,0,0,0.47466173524077576
59051797265#4792968045,0,0,0.47466173524077576
3042374746#2059486037,0,0,0.48329857819238015
2180548061#5128222238,0,0,0.49186201237101057
2004718856#4145496082,0,0,0.4994298510847894
82342257069#5137527272,0,0,0.4790747360857106
1995386759#146011948003,0,0,0.47466173524077576
4557843865#1479238950,0,0,0.47466173524077576
4040761448#1639169322,0,0,0.49361182904036693
2058661446#1416247746,0,0,0.4961227140166983
4259293142#3047028308,0,0,0.47466173524077576
303103274469#422593008639,1,1,0.5018023738690248
4649888830#1469947163,0,0,0.4877229018955459
3946838650#1552378116,0,1,0.5110032459080165
9283556866#3766348815,0,0,0.47466173524077576
2060056435#1715361146,0,0,0.47466173524077576
4731359279#1840879535,0,0,0.47466173524077576
4424722345#3267793376,0,0,0.47701199056658233
3628533316#4283342406,0,0,0.4950691162820484
3045580653#4132115994,0,0,0.47581398491761884
2060192584#4857106956,1,1,0.519091157099947
4958160823#2050581826,0,0,0.47466173524077576
4128826467#86403779490,0,0,0.4909707220476356
81553649652#5078702464,0,0,0.47466173524077576
2004718856#1802468675,0,1,0.5099158833427303
4674140626#2671772709,0,0,0.4861957396880737
4635793707#96073555522,0,0,0.47466173524077576
1500072490#4059739993,0,0,0.47466173524077576
98862400850#325294719982,1,0,0.4847396530960729
4649888830#3318133040,0,0,0.47721119835827575
4909154245#199552139760,0,1,0.5239397735992152
276607465209#238877261551,0,0,0.47466173524077576
2191172688#4273893775,0,0,0.47531244046009524
3215754174#4201800596,0,0,0.49663769161854804
1636709118#4659328158,0,0,0.47466173524077576
4469590077#4526072603,0,0,0.47466173524077576
3055204922#58971109124,0,0,0.47736946032241095
4157483944#1552378116,0,1,0.5033662192699236
2113758643#4214624671,0,0,0.4929221616743273
4312099236#1785110101,0,0,0.47466173524077576
3404220738#1998358860,0,0,0.47466173524077576
376973981474#1415520008,0,0,0.49905584666979425
48399481031#4737466020,1,0,0.49759310757284175
1726551362#87820911338,0,1,0.5107539783245748
4161797582#422593008553,0,0,0.4842350535478747
4435951946#2060056435,0,0,0.47466173524077576
1479236028#3369184055,0,0,0.47466173524077576
1469947163#1402124924,0,1,0.5056726680825381
3055550819#4529633813,0,0,0.49126855554199544
3447176726#4111411514,0,0,0.47466173524077576
1625147559#1467729091,1,0,0.4885440414322143
1535646713#2058085195,0,0,0.47466173524077576
2069185249#2069259743,1,0,0.4789088907322311
2120702109#14503977526,0,0,0.48447141232644414
2123100264#3691716746,0,0,0.47466173524077576
2055988859#4523373320,0,0,0.4870708025287672
4059739993#4197944029,0,0,0.4922630831713996
3633526158#138962728028,0,0,0.48702087544394407
2119447541#4203146420,0,0,0.47466173524077576
4572634734#4480479751,1,1,0.5159534984613753
4668702029#4243154086,0,0,0.47466173524077576
4335918051#4575065614,1,1,0.5401446536545561
2060512716#1453532038,0,1,0.501459856779388
1479236024#5068270943,0,0,0.47949533720346826
3913495754#4657106310,0,0,0.47466173524077576
113940347013#3072563854,0,1,0.5059774379892026
3525476136#2068603286,0,0,0.47466173524077576
3980004581#1848160016,0,0,0.47466173524077576
2112891471#2057202369,0,0,0.48411625808881126
4661837102#1802065720,0,0,0.49265123976008957
2063077902#3968903489,0,0,0.48524229453481693
3404220738#2111494388,0,0,0.4795698002096097
4004949751#4259837358,0,0,0.48877962797806984
465306971541#3202650162,0,0,0.47721119835827575
3477040043#3045322155,0,0,0.48174756427181825
384709473414#1500072490,0,0,0.47466173524077576
276607465209#16826928982,0,0,0.47466173524077576
2069259743#4132115994,0,0,0.47466173524077576
3108620528#3915028298,0,0,0.48193951597686857
1651852765#1813327174,0,0,0.47466173524077576
1438255025#2061689843,0,0,0.49775003843498106
4551052278#4735669408,0,0,0.47466173524077576
5163636978#3496790707,0,0,0.47466173524077576
3878447642#3887115396,0,1,0.5225904328482407
76084169102#39435343189,0,0,0.4790747360857106
211600222265#2058829770,0,0,0.4795698002096097
1840879535#4037395648,0,0,0.49246941651393183
1409261677#4687101911,0,0,0.47466173524077576
4035384490#4279780621,0,1,0.5054771893793304
1512655217#2055771737,0,0,0.47466173524077576
1955016683#1535646713,0,0,0.47828591828960043
1379816908#3915232509,0,0,0.48698192949306995
126501897635#50016874555,0,0,0.4921230658836069
4900124238#4607994802,0,0,0.4882327966098298
1924651409#4506637171,0,0,0.48111932223575926
3915028298#3878447634,0,1,0.5225904328482407
8645214070#4132115994,0,1,0.5022916307482879
1654102057#146011948003,0,0,0.47466173524077576
3524983069#2069259743,0,0,0.47466173524077576
5064598331#3460145307,0,0,0.47466173524077576
1835570826#5078702464,0,1,0.505656457569756
1412102698#5078702464,0,1,0.5051475459844688
2058531415#2058531412,0,1,0.5054312667303104
4905562130#182695770250,0,0,0.4853701521696962
5038913286#82325773100,0,0,0.48512181798660337
4833676357#5139738145,0,0,0.47466173524077576
1412102698#4424722345,0,0,0.4950411782075996
4132115994#3860804392,0,0,0.49715574998425555
5137527272#1305053590,0,0,0.4774794509065359
3061084981#4529336313,0,0,0.4745513932534382
5065503143#2298730254,0,0,0.4795698002096097
4735364801#4841108780,1,0,0.47466173524077576
4189391263#3215754174,0,0,0.497090250833234
2796703699#3047028308,0,0,0.4782350919463419
393983081702#3046735667,0,0,0.4799781794785508
4157266754#3825968185,1,0,0.47466173524077576
2055625644#1671508853,0,0,0.47466173524077576
81042916306#5038913286,0,1,0.5012763581245653
4004949751#1453532038,0,0,0.4814651577954947
3267793378#3267792927,0,1,0.5055460927242201
459733636362#2028648293,0,0,0.47466173524077576
4206181444#3582409643,1,0,0.47581398491761884
4425600562#4316547764,0,0,0.4840893709128358
4019568018#5104052160,0,0,0.47466173524077576
4666990747#4808687386,0,0,0.47466173524077576
2069259743#4264570268,0,0,0.47466173524077576
104252022998#1640258299,0,0,0.47466173524077576
167321908065#1639169322,0,0,0.4800282216931497
4587202995#4755216808,0,0,0.47466173524077576
3927031679#3926967278,0,1,0.6208565844583707
1726551362#1639026554,1,0,0.48118876384871145
5094395218#9882651379,0,0,0.47466173524077576
4551052278#81042916306,0,0,0.47466173524077576
2060192584#1875570795,0,0,0.47466173524077576
2117538897#3913703465,1,0,0.4847194469503767
3945392968#1816430010,0,0,0.48649760793865404
3951041977#4720442233,0,0,0.47466173524077576
2061689843#1752647304,0,0,0.4973818883702262
2067169690#4359622448,0,0,0.47466173524077576
3951041977#3470855139,0,1,0.5044064541804517
114401992972#3294024176,0,0,0.48301495294238705
4529336313#4243154086,0,0,0.47660319470388557
114018376174#2005664884,0,0,0.4795698002096097
1818747960#4201800596,0,0,0.49848001923194163
4864092534#2061311891,0,0,0.48757028333417857
1848160016#2061645325,0,0,0.47466173524077576
5059493292#169598104032,0,1,0.5100268030606687
4542386587#4857106956,0,0,0.48181716470926333
3379264687#4220301018,0,0,0.47466173524077576
5206198663#4712138934,0,0,0.4795698002096097
4865786342#3442901956,0,0,0.4920035751855986
1955030813#3364150594,0,0,0.47828591828960043
5139738145#4823803954,0,0,0.47531244046009524
3862268059#3926967278,0,0,0.47581398491761884
2029674976#2069259743,0,0,0.47466173524077576
3633736951#4569017088,0,0,0.47466173524077576
3277004292#1639848935,0,0,0.47531244046009524
3267793378#4424722345,0,0,0.4897052735283722
4424722345#3946324748,0,1,0.5035993272824824
86403779490#4469590077,1,1,0.5022748811314277
3951041977#4444217370,0,1,0.5055437914902874
3717372340#2060512716,0,0,0.47466173524077576
3829554374#3946838650,1,1,0.5081503568443408
4661837102#3615593579,0,0,0.4904661365310952
3608869908#307252705345,0,0,0.48778266482078186
76339204925#3929018019,0,0,0.48784509789131314
3046471496#3047031444,1,0,0.48873093168460924
428123087781#18466913739,0,1,0.5186244355792167
2058406199#1823372268,0,0,0.47466173524077576
4538676877#2564918524,0,0,0.4784366035059186
4111350011#1693941156,0,0,0.48504421118117946
2118966054#1918821009,0,0,0.48236813256229794
1638102118#4201950906,0,0,0.47545094502704255
4856748067#1904335665,0,0,0.48030364189606345
3267793376#3267793378,0,1,0.5140446065194437
4808687386#4427898444,1,0,0.47961747139822575
4696140824#4836895938,0,0,0.47466173524077576
2055425355#1326213590,1,0,0.4832845109241031
4202066092#3364150594,0,0,0.47466173524077576
3552909102#100884048724,0,0,0.4962703302128674
20170380680#5205797148,1,1,0.5409579262926827
2055621540#2055625644,0,0,0.48685311079566396
23232175462#2011714457,0,0,0.47466173524077576
453179758430#3946418596,0,0,0.47466173524077576
4070456241#4220301018,0,0,0.47466173524077576
4735364801#4435951946,0,0,0.47466173524077576
454303875540#59051797265,0,0,0.496032013422164
29755196818#5185354751,0,0,0.49799151549772214
107467970371#4631852445,0,0,0.4799781794785508
1568784013#156275537866,0,0,0.47466173524077576
1920508153#5082122698,0,0,0.48843468064338436
76470034601#1798868787,0,0,0.489586932483315
76470034601#3046471496,0,0,0.47466173524077576
5075124648#1802190388,0,0,0.49184467518101016
1690392435#4730881018,0,0,0.47531244046009524
18467089718#3208519381,0,0,0.4818532245931578
4189391263#2119467444,0,0,0.4770314510080346
3108657350#2057186102,0,0,0.47581398491761884
2066533471#2973532517,0,0,0.4972712929888279
4202091471#1372242064,0,0,0.47466173524077576
41506701575#2600554617,0,0,0.47466173524077576
4108293691#5083891634,0,1,0.5085919260182636
4312099236#2055356508,0,0,0.47466173524077576
148602656984#3494153136,0,1,0.5052444891658522
549708986379#4684762583,0,0,0.48171742734297845
4668702029#1955030813,0,0,0.47466173524077576
4671204264#4623930569,0,0,0.49488556615751433
3881831374#2055988859,0,0,0.47531244046009524
3628533316#4993201940,0,0,0.47466173524077576
489466582552#1810185303,0,0,0.47721119835827575
2068603286#2057186168,0,0,0.47466173524077576
4185911295#4569017088,0,0,0.48837801420910615
3774085428#1951491884,0,1,0.5684375269144415
3946418596#1834405459,0,1,0.5165730650285942
1743158951#1743158953,0,0,0.4868053045549553
1810185303#3458091636,0,0,0.4745513932534382
1467729091#59782651708,0,0,0.47466173524077576
4635793707#4786425036,0,0,0.47466173524077576
3042374746#5059493292,0,0,0.4795698002096097
3294024176#225384232109,0,0,0.49583666230462875
3414192937#3364587358,0,0,0.4775389469154868
3766348815#3761484275,1,0,0.47865142267776384
2123088534#2062243305,1,1,0.512623316459701
4189391263#4513744195,0,0,0.47466173524077576
3267793378#4999242302,0,0,0.49531893912189323
4626053521#5185354751,0,0,0.47466173524077576
125323389433#3906389523,0,0,0.4910083096290252
4202066092#3906389523,0,0,0.47466173524077576
4808238795#4790633062,0,1,0.6147188665676595
3751925404#4201617297,1,1,0.5051239954633965
1638102118#2055885528,0,0,0.47581398491761884
4587202995#3379264687,0,0,0.47466173524077576
4709734065#4661776935,1,0,0.49483020890417095
2060254114#1715361146,0,0,0.47828591828960043
4359622448#3045486706,0,0,0.4802205054289292
4448697469#3946324748,0,0,0.49433980900712093
2054980574#4001606579,0,0,0.4851469852418612
1598212753#3442901956,0,0,0.49187983337616176
2050583480#182695770250,0,0,0.4799277638959731
4201800596#2180548061,0,0,0.4984682369240761
2059786009#2055771737,1,0,0.47466173524077576
4624086112#5165685784,0,0,0.4898746435622012
3690831675#1690392435,0,0,0.47466173524077576
1479238950#4455953391,0,0,0.47466173524077576
1726564714#98862400850,0,0,0.47466173524077576
2061673701#81553005637,0,0,0.47466173524077576
2977755545#29118640082,0,0,0.4988675808149133
4201800596#5214349442,0,0,0.49269235922796134
3881831374#1816430010,0,0,0.47466173524077576
5185721442#1955026154,0,0,0.47545094502704255
1625147559#4220093966,0,0,0.4751658089983642
421393369392#3525476136,0,0,0.47466173524077576
1625147559#4348117018,0,0,0.4818999178279785
1306851139#1709836734,0,0,0.4974017023538431
2061689843#2055425355,0,0,0.4861662888480979
91965976598#4498422001,0,0,0.4834373650188465
5063074383#3964074224,0,0,0.47721119835827575
4709177500#159730607651,0,0,0.48242702412507027
4897041544#4670902580,0,0,0.4931408615786638
444631792208#1728174551,0,0,0.4764846499112806
3560844585#2146293183,0,0,0.47466173524077576
138962754138#1696297270,0,0,0.48447141232644414
100884048724#4436222774,0,0,0.4849724839933321
4683128695#3267792927,0,0,0.4809744511480384
1924651409#4679546461,0,0,0.49604451947829853
4161797582#444631792208,0,1,0.5155949087640015
3915232509#4993201940,0,0,0.4885608304603602
1861556379#3579464172,0,0,0.47466173524077576
4662287639#3632891899,0,1,0.51104809672167
1833697097#3994501565,0,0,0.4832739471995525
47871442424#3052165975,0,0,0.479205483551598
2112891471#2037536844,1,1,0.5307166380523989
4650641709#3638725857,0,0,0.4826815367855698
76084169102#2058085195,0,0,0.47466173524077576
1816678631#4855224068,0,0,0.47466173524077576
3913495754#3632891899,0,0,0.49491385279441585
114401992972#3638725857,0,0,0.4826815367855698
5097100632#4498417740,0,0,0.47908537737630064
1541971038#2279367079,0,0,0.47682616618534107
4843658030#1371717862,0,0,0.47466173524077576
3927603556#1479236077,1,1,0.5337208239716756
3927603556#1654102057,0,0,0.48025833776206
1816430010#4702804708,0,0,0.4908592415197873
4636302616#4650641709,0,0,0.4795698002096097
371921998418#4090060217,0,0,0.4795698002096097
3109942277#4203146420,0,0,0.47466173524077576
3296349690#3030484462,0,0,0.47466173524077576
2212287890#3881831374,0,0,0.47466173524077576
20201333480#1823372268,0,0,0.47721119835827575
4709734065#25524025062,0,0,0.489586932483315
1951491884#25524025062,0,0,0.4945872732595779
3598098302#4392093932,0,0,0.475340603039705
4587202995#3030484462,0,0,0.4897906957536381
2068603286#3926967278,0,0,0.4988675808149133
5059493292#5097100632,0,0,0.4887258036755619
4836895938#5108475165,0,0,0.47466173524077576
5097100632#358968132955,0,0,0.49446349670191964
4837628601#4897048724,0,0,0.4892115356796797
3059595891#2055834216,0,0,0.4949657766352522
3980004581#4435951946,0,0,0.47466173524077576
138963214044#5165685784,0,0,0.47466173524077576
2056297322#1500072490,0,0,0.47466173524077576
87578768826#1743158953,0,0,0.47466173524077576
4524153818#1659804386,0,0,0.47466173524077576
4589595603#9882651379,0,0,0.4795698002096097
200791742577#332651656883,0,0,0.47581398491761884
3579464172#4697099894,0,0,0.47466173524077576
4574180809#4511530729,0,0,0.47466173524077576
3416246620#3296349690,0,0,0.47466173524077576
2132795383#2160958435,0,1,0.5130603389683177
1826377825#1639274792,0,0,0.47531244046009524
1638102118#9095840585,0,1,0.5010173937564957
2037536844#2055621540,0,0,0.4885608304603602
1780797402#8645214070,0,0,0.4774794509065359
4529336313#3047031444,0,0,0.4778239286823372
4498422001#5128222238,0,0,0.4834373650188465
4427898444#4666990747,0,0,0.4794633839309136
3881167105#4679546461,0,1,0.5032703360580877
4735669408#4913743600,0,0,0.4791513922192204
4674140626#3441097472,0,0,0.47466173524077576
57482538021#4505908026,0,1,0.5099313055526326
39435343189#41714615735,0,0,0.48144445185296947
3747247759#5131642969,0,0,0.47531244046009524
4525991689#2058829770,0,0,0.47905975944219137
3633526158#3477040043,0,0,0.47721119835827575
54158063907#48399481031,0,0,0.48118876384871145
4354033064#3524983069,1,1,0.5269149731384861
454303875540#5124643800,0,0,0.496032013422164
4145496082#1884640622,0,0,0.47466173524077576
125323389433#4589595603,0,0,0.47466173524077576
3267793378#4999204993,0,0,0.4897052735283722
5097100632#1806561207,0,0,0.4763681938862372
3240351689#2057202369,0,0,0.47466173524077576
1651852765#1638102118,0,0,0.47466173524077576
