pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.20974451876680206
35840895191#4332430854,0,0,0.19378339033065084
1810185303#19200751877,0,0,0.3970061471851587
4405820651#2071810750,0,0,0.20744738644142707
4283871990#1701502009,0,1,0.5882745262375175
4833740538#4657604028,0,0,0.42200505974091496
207032695430#550633511658,0,0,0.20352883346391956
4514268207#97115450346,0,0,0.30667141490008504
3887327251#3559141874,0,0,0.4373665149534935
1628142291#1961624635,0,0,0.24932915704419933
2081856411#3633114696,0,0,0.20065670251898557
61480810216#14613525328,0,0,0.34423690103412
3082154081#113940347013,0,1,0.5318283200599423
4442404182#41556618165,0,0,0.2521244332982617
1760567279#4674166292,0,0,0.23051446529969846
1543994516#4726063649,0,0,0.20744738644142707
4883979137#2118850114,0,0,0.2881225793376386
4358894069#4717147193,0,0,0.2610263071164556
2064580910#2073591147,0,0,0.18608956195255122
4657264966#4821187508,1,0,0.4947821822420674
3937838359#3756773168,0,0,0.18699820090849215
197780879481#4158629441,0,0,0.293288144104865
379478720787#3479468876,0,0,0.2788256815175135
2076000953#4155453347,0,0,0.17716060819333435
4657264966#58909543123,0,0,0.2467882040695533
4636350698#1639256138,0,0,0.20744738644142707
4206185741#3633303372,0,0,0.22021173574979697
3077591998#1741741476,0,0,0.29785961371461545
3630377995#135661412204,0,0,0.37924469068274885
4070369143#1841861991,0,0,0.3037211413576695
4332430854#244380536377,0,0,0.32114427722109246
4668248026#4015322905,0,0,0.20974451876680206
176559958604#187850583866,0,0,0.14746884412753636
3633114696#4655118040,0,0,0.394710591836751
1371718847#2062777752,0,0,0.12149351583632374
4893654052#4397754007,0,0,0.22562619187275612
3429530265#3951836421,0,0,0.13212758428700153
2079134592#30238763253,0,0,0.37153504646429447
2058316912#4040422114,0,0,0.20744738644142707
2059208034#2118636976,0,0,0.19078341794833575
65121698593#1639859238,0,0,0.20744738644142707
4590034064#1721524699,0,0,0.4014768979781124
2152065366#3044853716,0,1,0.63560707687274
1653994308#5174644144,0,0,0.18267798832865523
4473639064#1372548918,0,0,0.20744738644142707
1729872694#1711682143,0,0,0.17697154347883604
2079134592#2107319978,0,0,0.15247895237466333
3429530265#4915072924,0,0,0.4513357027147907
2112404854#4273495849,0,0,0.15943907546642333
2198670733#1396458706,0,0,0.20744738644142707
2066964990#2037039871,0,0,0.20974451876680206
3633533062#29401716667,0,0,0.16825412422912908
2055388911#3634100347,0,0,0.32407837526898503
4293069425#3961805889,0,0,0.18111687552407238
4145538930#4273495849,0,0,0.13066296732942398
1372178479#3926916973,0,0,0.4345719366498472
3494646727#2113489584,0,0,0.1640415185514281
5066826501#210832073881,0,0,0.2437408505357346
4726348614#4542039020,0,0,0.24605582575827098
4557840495#3702620538,0,0,0.3326448271206874
2071860396#2056226500,0,0,0.20744738644142707
3637013838#499646724147,0,0,0.3087252586661931
1314229142#2055388911,0,0,0.20744738644142707
3400442486#3400949384,0,0,0.3840957577122527
3967431644#1728174551,0,0,0.14990064267697892
3467124013#1726849895,0,0,0.1904378922288303
3072527640#1681387366,0,0,0.20744738644142707
4726063649#1811606501,0,0,0.16531247362323287
1502419182#1437065018,0,0,0.32973135784607244
76157113368#3637013838,1,1,0.6685595653100554
3026064813#4726063649,1,1,0.6687090588736511
2071810750#3475310737,0,0,0.2551467986891171
3042130107#1960991500,1,1,0.5834552968771581
1314229142#2059208034,0,0,0.20744514112447168
3053522778#2119615174,0,0,0.2808080890854088
1639874909#2070908678,0,0,0.13614467655334675
3692837048#1667389566,1,1,0.703640448603381
3214249594#2054781182,0,0,0.21913662299287742
1995007743#3047893935,0,0,0.16519686025696542
3559141878#4206177622,0,0,0.18966208140138627
4606763895#2054781182,0,0,0.20038521988874855
2215543173#4236851222,0,1,0.5214444066248859
4813716345#4542039020,0,1,0.5704939859163118
4969770564#4426912526,0,0,0.20744738644142707
2667613191#4651001595,0,0,0.20677093031968247
3301628409#1502507146,0,1,0.5659076313943296
2452901483#4716933437,0,0,0.30920466498820187
3249295282#1437868238,0,0,0.18307798915969548
156117172741#156277193948,0,0,0.34134322216213187
4416668619#4893654052,0,0,0.3233101713143594
17373109457#528895744557,0,0,0.2861142774630138
207032695430#3728591592,0,0,0.20744738644142707
3831306913#97115450346,0,0,0.39433020146089265
4683128574#4683128693,0,0,0.08603844424565991
2067590020#4851856042,0,0,0.20744738644142707
133162664120#176559958604,1,0,0.1986330429927792
4157401170#4642851315,0,0,0.2768845070359236
3954632610#3419405027,0,0,0.13087088217223597
5091621114#1314318421,0,0,0.17318589988670535
4442404182#2070908678,0,0,0.20744738644142707
4320035753#2055388911,1,0,0.33218967447814074
2075941248#3995754516,0,0,0.36805061932042915
92368429738#4687269370,0,0,0.26911380654539924
176559958604#229064296735,0,0,0.06912536949158779
1541880573#197780911762,0,0,0.20744738644142707
192039556109#156117700215,0,0,0.36709156225545836
5183982232#4445134769,0,0,0.20744738644142707
3937838359#3441006989,0,0,0.16317614172116368
2198670733#4877557723,0,0,0.3112266208313196
1472057121#4161797606,0,0,0.41365062850245427
1688741198#1328713620,0,0,0.24605582575827098
4185378416#4824413800,0,0,0.40760719616023056
2074747025#2138241335,0,1,0.7398403150727992
2066509476#2054657150,0,1,0.5543902909383006
2067590020#4728183172,0,0,0.24340458325565004
2062122607#4437686963,1,1,0.5204053748462222
4945184061#4674166292,0,0,0.07405973061323474
2113209826#5026206690,0,0,0.15453754465113273
335140369784#3938878589,0,0,0.22382480219479764
18468637596#4206296451,0,0,0.17716060819333435
3702620538#175688747293,0,0,0.3326448271206874
4843658591#4839116720,0,0,0.028122098999939775
3831256267#4062293592,1,1,0.6938142644664009
3818902117#3528447762,0,1,0.6237757711145501
1391108904#4635890199,0,0,0.18535661425991712
3797577433#4683128695,0,0,0.3401032345828514
4087558268#2079329848,0,0,0.20744738644142707
4155453347#4233841850,0,0,0.16733348267676396
3419400892#3954632610,0,0,0.20139304601573427
3514682983#3419400892,0,0,0.16936148663165873
92368429738#2071810750,0,0,0.1966582863646676
3235715171#3235731059,0,1,0.8261894298243839
18467925256#323421711132,0,0,0.3692002662627882
2113209826#3913845906,0,0,0.19803856926732624
1309241819#4476079587,0,0,0.2175184294859896
4836816015#3887327251,0,0,0.2503179731463596
3235715171#4206177622,0,0,0.15608492410836933
2056240035#3235731059,0,0,0.37605200281755063
4304322865#156117172741,0,0,0.46320383264398096
2132712586#1391108904,0,0,0.20744738644142707
1641743465#3301628409,0,0,0.20744738644142707
3082148037#1328713620,0,1,0.8556967165759858
2123557663#2111138171,0,0,0.20974451876680206
4549189933#23450012565,0,0,0.20744738644142707
3883422036#4222366434,0,0,0.21708730281381017
4283871990#1393978070,0,0,0.28513129324432324
4272916870#3077577348,0,0,0.2785924627108421
3055389286#54162860059,0,0,0.4383698488321463
75959618233#444631792208,0,0,0.1904378922288303
1512606886#3082154081,0,0,0.13084755404425474
3797571274#4158629441,0,0,0.30002483648236994
4703570487#5195793914,0,1,0.5554518365317269
372481782919#4587233229,0,0,0.20744738644142707
1646111778#1646111781,0,0,0.34195024990060197
2061712594#4506526792,0,1,0.6434115847069132
139619394191#4573406193,0,0,0.13504144162398066
412747360553#407321254565,0,0,0.27626233836569786
4589673799#97245307190,0,0,0.17121270290521592
5142907913#2057634508,0,0,0.23701229282897016
2060201778#4696038763,1,1,0.6775845341709562
2255999084#5053698926,0,0,0.1904378922288303
4037072294#2079134592,0,0,0.17069570241925144
1312624571#2152065366,0,0,0.2439216396198253
5195793914#4808134153,0,0,0.22706923503528187
4108525284#3891956879,0,0,0.20744738644142707
2074747025#2118343045,0,0,0.09469046432600554
1409311663#3301628409,0,0,0.4945240179885627
3920807098#3257238638,0,1,0.6683842542855931
1541571286#1309258396,0,0,0.33712157237577184
4233841850#1639324664,0,0,0.11814357691785206
3964017834#2455628985,0,0,0.20744738644142707
1487880752#1487880547,0,0,0.19614606049725894
4720017417#4668248026,0,0,0.37860722807774083
110748797879#3831306917,0,0,0.4516473491432212
160860596936#325413609982,0,0,0.40627958945246284
3301628409#3467124013,0,1,0.762091130937093
4264655494#4883979137,0,0,0.20744738644142707
1487880752#1502507146,0,0,0.21699174565550805
3915028298#4897654827,0,0,0.305108318334565
394070493542#2118636976,0,0,0.18803684774667884
3920807098#4218561827,0,0,0.11197343927874462
2112404854#2061830876,0,0,0.23097691996116376
4636350698#3749458600,0,0,0.20744738644142707
4010669700#211516813604,0,0,0.1994566577307748
97115450346#65121698593,0,0,0.35850784817911474
1639874909#2667613191,0,0,0.18292171405934482
2076000953#175688747293,0,0,0.3126452425645806
4821187508#191526663714,0,0,0.3532925013380171
4441056785#4157401170,0,0,0.11686197709143539
4264655494#4455910775,0,0,0.27399434569153036
191526663714#59701070745,0,0,0.22022108050270878
141222615628#54162860059,0,0,0.3690006044932452
3891956879#3891956877,0,1,0.6406032574020799
1995007743#1592249119,0,0,0.15299534359611575
2058575359#2756868325,0,0,0.32465698963496814
4495282808#4696502795,0,0,0.3535564740783686
4317023855#2079569518,0,0,0.20744738644142707
37353468240#4809097722,0,0,0.18177684821383586
2459935330#1314318421,0,1,0.5201126116610323
5169189544#1772710082,1,1,0.5048849686005882
4236851222#2090772224,0,0,0.25793921267581027
110021560021#4702376819,0,0,0.16825412422912908
4893420383#4904481611,0,0,0.37516830275758983
4099060832#2056054806,0,0,0.36101715771017084
4557840495#1644318212,0,0,0.20797317292907946
29401716667#41204352605,0,0,0.31085130656048854
5174562295#4676945807,0,0,0.3237195764683567
2179966995#1760567279,0,0,0.18738617781006708
4439261964#4893420383,0,0,0.20744738644142707
1512751759#3047893935,0,0,0.19330049882962014
4283871990#1418076289,0,0,0.48940492551990905
2055886100#2061712594,0,0,0.34250882216520406
5206080225#4206177456,0,0,0.18966208140138627
4057371579#3723581561,0,0,0.20744738644142707
3124123344#1388962262,1,0,0.4087726777880018
1990355406#1635602597,0,0,0.24864635547303526
3797577168#3845755569,0,0,0.3735360067841595
4833740538#4623972279,0,0,0.25690967079544424
3908809138#4399131975,1,0,0.20651589920681668
3692837048#4726063649,0,0,0.28325993572066993
4536383286#3967292640,0,0,0.323420263031488
2106691106#4506526792,0,0,0.24833717621032028
1639324664#2075941248,0,0,0.3919180203488415
4439426144#3797571274,0,0,0.16654277640365922
197780879481#4437686963,0,0,0.20744738644142707
4256816954#4513941964,0,0,0.20263760300629666
2056507210#2054657150,0,0,0.461058425553472
3949325253#3887359663,0,0,0.13058104621216884
19200751877#1978617477,0,0,0.24263478538627795
422593008639#3060181630,0,0,0.138787733637301
3692837048#4201800596,0,0,0.16733348267676396
4839116720#1639155385,0,0,0.39728399847829793
4455450028#2076341379,0,0,0.15595951382461787
5196858530#4477152635,0,0,0.25719959698788625
1512564701#2060575805,0,1,0.5159291116316395
3993258388#3559141874,0,0,0.20744738644142707
1742685067#4645874167,0,0,0.2749221163352438
2756868325#2329115926,0,0,0.20744738644142707
1639859238#2070915408,0,0,0.11641194045408082
1512751759#2111138171,0,0,0.2862853451073165
4206160273#3404198756,0,0,0.17293098733884046
4900708136#4915591396,0,0,0.2187669229961284
124972559649#158860974845,0,0,0.2130900156022864
1396458706#4274231792,0,0,0.2714239970065578
4969770564#4397754007,0,0,0.18292171405934482
3883422036#86626661064,0,0,0.16399120597208447
3926916973#2118343024,0,1,0.6888874696169487
1451127432#4206177622,0,0,0.18966208140138627
4697481294#3404198756,0,0,0.1517743700575598
5045435844#20439929902,0,0,0.4064418119720806
3419406689#4004760998,0,0,0.20317538336464874
1386618246#4387748183,0,0,0.20744738644142707
4304322865#2066509476,0,0,0.2316712869145995
2058316912#2061609249,0,0,0.20744738644142707
