pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.39312315
1978617397#3416246620,0,0,0.47006148
4909154245#3692778406,0,0,0.37343395
3582409643#2058085195,0,0,0.42765254
1660870123#4256662307,0,0,0.36969236
199552139760#1639170956,0,0,0.45126283
4702804708#1978617397,0,0,0.39453185
3488840316#3363359717,0,0,0.43997854
10553947604#4756922573,0,0,0.36969236
3878447642#4761512241,0,0,0.45865098
1848719127#179195001984,0,0,0.36969236
4798031879#544241990815,0,0,0.36969236
3030484462#4675257710,0,0,0.3779221
59051797265#4792968045,0,0,0.33990368
3042374746#2059486037,0,0,0.4132042
2180548061#5128222238,0,1,0.7436031
2004718856#4145496082,0,1,0.5702762
82342257069#5137527272,0,0,0.4852247
1995386759#146011948003,0,0,0.36969236
4557843865#1479238950,0,0,0.36969236
4040761448#1639169322,0,0,0.46795875
2058661446#1416247746,0,1,0.53277224
4259293142#3047028308,0,0,0.36969236
303103274469#422593008639,1,1,0.6431519
4649888830#1469947163,0,0,0.44465864
3946838650#1552378116,0,1,0.6370538
9283556866#3766348815,0,0,0.4806474
2060056435#1715361146,0,0,0.36969236
4731359279#1840879535,0,0,0.33990368
4424722345#3267793376,0,0,0.36969236
3628533316#4283342406,0,1,0.608594
3045580653#4132115994,0,0,0.36969236
2060192584#4857106956,1,1,0.81284785
4958160823#2050581826,0,0,0.36969236
4128826467#86403779490,0,1,0.76344514
81553649652#5078702464,0,0,0.36969236
2004718856#1802468675,0,1,0.76870126
4674140626#2671772709,0,0,0.48180097
4635793707#96073555522,0,0,0.37307587
1500072490#4059739993,0,0,0.36969236
98862400850#325294719982,1,1,0.58437234
4649888830#3318133040,0,0,0.46801957
4909154245#199552139760,0,0,0.488139
276607465209#238877261551,0,0,0.36969236
2191172688#4273893775,0,0,0.3853686
3215754174#4201800596,0,0,0.4475622
1636709118#4659328158,0,0,0.36969236
4469590077#4526072603,0,0,0.36969236
3055204922#58971109124,0,0,0.36093596
4157483944#1552378116,0,1,0.56377214
2113758643#4214624671,0,1,0.5798902
4312099236#1785110101,0,0,0.36969236
3404220738#1998358860,0,0,0.36969236
376973981474#1415520008,0,1,0.57384366
48399481031#4737466020,1,1,0.7727461
1726551362#87820911338,0,1,0.6705557
4161797582#422593008553,0,0,0.4275703
4435951946#2060056435,0,0,0.33990368
1479236028#3369184055,0,0,0.36969236
1469947163#1402124924,0,0,0.4877282
3055550819#4529633813,0,1,0.62598807
3447176726#4111411514,0,0,0.36969236
1625147559#1467729091,1,1,0.5619277
1535646713#2058085195,0,0,0.36969236
2069185249#2069259743,1,0,0.47737613
2120702109#14503977526,0,0,0.47090545
2123100264#3691716746,0,0,0.36969236
2055988859#4523373320,0,1,0.57489675
4059739993#4197944029,0,1,0.67393404
3633526158#138962728028,0,1,0.54508305
2119447541#4203146420,0,0,0.36969236
4572634734#4480479751,1,1,0.63572645
4668702029#4243154086,0,0,0.36969236
4335918051#4575065614,1,1,0.7016404
2060512716#1453532038,0,1,0.60768425
1479236024#5068270943,0,0,0.43553555
3913495754#4657106310,0,0,0.36969236
113940347013#3072563854,0,1,0.5307656
3525476136#2068603286,0,0,0.4089783
3980004581#1848160016,0,0,0.36969236
2112891471#2057202369,0,1,0.55405724
4661837102#1802065720,0,1,0.50366575
2063077902#3968903489,0,0,0.33990368
3404220738#2111494388,0,0,0.4874598
4004949751#4259837358,0,0,0.2800916
465306971541#3202650162,0,0,0.43997854
3477040043#3045322155,0,0,0.4977654
384709473414#1500072490,0,0,0.36969236
276607465209#16826928982,0,0,0.36969236
2069259743#4132115994,0,0,0.36969236
3108620528#3915028298,0,0,0.49582762
1651852765#1813327174,0,0,0.36969236
1438255025#2061689843,0,0,0.42877233
4551052278#4735669408,0,0,0.36969236
5163636978#3496790707,0,0,0.36969236
3878447642#3887115396,0,0,0.39336243
76084169102#39435343189,0,0,0.39900243
211600222265#2058829770,0,1,0.51376235
1840879535#4037395648,0,1,0.6022198
1409261677#4687101911,0,0,0.36969236
4035384490#4279780621,0,1,0.65208614
1512655217#2055771737,0,0,0.36969236
1955016683#1535646713,0,1,0.5060571
1379816908#3915232509,0,1,0.5585959
126501897635#50016874555,0,1,0.6963478
4900124238#4607994802,0,1,0.5164106
1924651409#4506637171,0,0,0.45739475
3915028298#3878447634,0,0,0.39336243
8645214070#4132115994,0,0,0.4557528
1654102057#146011948003,0,0,0.36969236
3524983069#2069259743,0,0,0.36969236
5064598331#3460145307,0,0,0.36969236
1835570826#5078702464,0,0,0.46636572
1412102698#5078702464,0,1,0.62510514
2058531415#2058531412,0,1,0.5345377
4905562130#182695770250,0,0,0.3516254
5038913286#82325773100,0,1,0.577891
4833676357#5139738145,0,0,0.36969236
1412102698#4424722345,0,1,0.6642533
4132115994#3860804392,0,0,0.4598822
5137527272#1305053590,0,0,0.36969236
3061084981#4529336313,0,0,0.33990368
5065503143#2298730254,0,0,0.4874598
4735364801#4841108780,1,0,0.36969236
4189391263#3215754174,0,1,0.5066092
2796703699#3047028308,0,0,0.33990368
393983081702#3046735667,0,0,0.45865098
4157266754#3825968185,1,0,0.40996295
2055625644#1671508853,0,0,0.33990368
81042916306#5038913286,0,1,0.691162
4004949751#1453532038,0,1,0.5130715
3267793378#3267792927,0,0,0.36554337
459733636362#2028648293,0,0,0.36969236
4206181444#3582409643,1,1,0.5372044
4425600562#4316547764,0,0,0.4941103
4019568018#5104052160,0,0,0.36969236
4666990747#4808687386,0,0,0.3943957
2069259743#4264570268,0,0,0.36969236
104252022998#1640258299,0,0,0.36969236
167321908065#1639169322,0,0,0.3618787
4587202995#4755216808,0,0,0.36969236
3927031679#3926967278,0,1,0.938562
1726551362#1639026554,1,0,0.4666809
5094395218#9882651379,0,0,0.36969236
4551052278#81042916306,0,0,0.36969236
