pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.4917441782475889
1978617397#3416246620,0,0,0.4917441782475889
4909154245#3692778406,0,0,0.49347953052709215
3582409643#2058085195,0,0,0.4917441782475889
1660870123#4256662307,0,0,0.4917441782475889
199552139760#1639170956,0,0,0.49634440300270555
4702804708#1978617397,0,0,0.4917441782475889
3488840316#3363359717,0,0,0.49480291180135344
10553947604#4756922573,0,0,0.4917441782475889
3878447642#4761512241,0,0,0.4917441782475889
1848719127#179195001984,0,0,0.4917441782475889
4798031879#544241990815,0,0,0.4917441782475889
3030484462#4675257710,0,0,0.49235422041433596
59051797265#4792968045,0,0,0.4927680540273586
3042374746#2059486037,0,0,0.4917441782475889
2180548061#5128222238,0,0,0.49629057169748414
2004718856#4145496082,0,0,0.49235422041433596
82342257069#5137527272,0,0,0.4935024233539122
1995386759#146011948003,0,0,0.4917441782475889
4557843865#1479238950,0,0,0.4917441782475889
4040761448#1639169322,0,0,0.49492526937534803
2058661446#1416247746,0,0,0.49235422041433596
4259293142#3047028308,0,1,0.5002592609031667
303103274469#422593008639,1,0,0.4917441782475889
4649888830#1469947163,0,0,0.4926719506242966
3946838650#1552378116,0,0,0.4918668838453692
9283556866#3766348815,0,0,0.4917441782475889
2060056435#1715361146,0,0,0.4917441782475889
4731359279#1840879535,0,0,0.4917441782475889
4424722345#3267793376,0,0,0.4903046255746947
3628533316#4283342406,0,0,0.49629057169748414
3045580653#4132115994,0,0,0.4917441782475889
2060192584#4857106956,1,1,0.511675418796354
4958160823#2050581826,0,0,0.4917441782475889
4128826467#86403779490,0,0,0.49999662121527744
81553649652#5078702464,0,0,0.4917441782475889
2004718856#1802468675,0,1,0.5064141175085204
4674140626#2671772709,0,1,0.5049856405204278
4635793707#96073555522,0,0,0.4917441782475889
1500072490#4059739993,0,0,0.4917441782475889
98862400850#325294719982,1,1,0.5009629712893071
4649888830#3318133040,0,0,0.4917441782475889
4909154245#199552139760,0,0,0.4941410423920614
276607465209#238877261551,0,0,0.4917441782475889
2191172688#4273893775,0,0,0.4917441782475889
3215754174#4201800596,0,0,0.4917441782475889
1636709118#4659328158,0,0,0.4917441782475889
4469590077#4526072603,0,0,0.4917441782475889
3055204922#58971109124,0,0,0.4945522165006556
4157483944#1552378116,0,1,0.5047193800086894
2113758643#4214624671,0,0,0.49492526937534803
4312099236#1785110101,0,0,0.4917441782475889
3404220738#1998358860,0,0,0.4917441782475889
376973981474#1415520008,0,0,0.4955293096155897
48399481031#4737466020,1,0,0.49467857394874676
1726551362#87820911338,0,1,0.5003353227645837
4161797582#422593008553,0,0,0.49512457086341877
4435951946#2060056435,0,0,0.4917441782475889
1479236028#3369184055,0,0,0.4917441782475889
1469947163#1402124924,0,1,0.505571100071474
3055550819#4529633813,0,1,0.5000402607476876
3447176726#4111411514,0,0,0.4917441782475889
1625147559#1467729091,1,1,0.5094341075788053
1535646713#2058085195,0,0,0.4917441782475889
2069185249#2069259743,1,0,0.4917441782475889
2120702109#14503977526,0,0,0.49316168941456306
2123100264#3691716746,0,0,0.4917441782475889
2055988859#4523373320,0,0,0.49463047605734645
4059739993#4197944029,0,1,0.5064500279253942
3633526158#138962728028,0,0,0.49316168941456306
2119447541#4203146420,0,0,0.4917441782475889
4572634734#4480479751,1,0,0.49361891109228606
4668702029#4243154086,0,0,0.4917441782475889
4335918051#4575065614,1,0,0.49932546054234533
2060512716#1453532038,0,0,0.49440498695435814
1479236024#5068270943,0,0,0.4936862700453047
3913495754#4657106310,0,0,0.4917441782475889
113940347013#3072563854,0,0,0.49480291180135344
3525476136#2068603286,0,0,0.4917441782475889
3980004581#1848160016,0,0,0.4943659940756406
2112891471#2057202369,0,0,0.4917441782475889
4661837102#1802065720,0,0,0.49235422041433596
2063077902#3968903489,0,0,0.4917441782475889
3404220738#2111494388,0,0,0.4917441782475889
4004949751#4259837358,0,0,0.4917441782475889
465306971541#3202650162,0,0,0.4933837174800211
3477040043#3045322155,0,0,0.49445169127022615
384709473414#1500072490,0,0,0.4917441782475889
276607465209#16826928982,0,0,0.4917441782475889
2069259743#4132115994,0,0,0.4917441782475889
3108620528#3915028298,0,0,0.49235422041433596
1651852765#1813327174,0,0,0.4917441782475889
1438255025#2061689843,0,1,0.5059457465389531
4551052278#4735669408,0,0,0.4917441782475889
5163636978#3496790707,0,0,0.4917441782475889
3878447642#3887115396,0,0,0.4917441782475889
76084169102#39435343189,0,0,0.4917441782475889
211600222265#2058829770,0,0,0.4917441782475889
1840879535#4037395648,0,0,0.4972322224946209
1409261677#4687101911,0,0,0.4917441782475889
4035384490#4279780621,0,1,0.5008471044638764
1512655217#2055771737,0,0,0.4917441782475889
1955016683#1535646713,0,0,0.49463047605734645
1379816908#3915232509,0,0,0.4936320566428216
126501897635#50016874555,0,0,0.4953763673485426
4900124238#4607994802,0,0,0.4917441782475889
1924651409#4506637171,0,0,0.4917441782475889
3915028298#3878447634,0,0,0.4917441782475889
8645214070#4132115994,0,0,0.4964408742623834
1654102057#146011948003,0,0,0.4917441782475889
