pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.39299342
4965700329#3204907291,0,1,0.6202165
3043036534#2065121798,0,0,0.2627526
3582409643#4427940311,0,0,0.28130147
138649305625#4004633045,0,0,0.29083952
2057082510#4623955861,0,1,0.57146484
3077905761#3292344806,0,0,0.3507251
4111406344#3043166693,0,0,0.47226846
2069380321#210012116583,0,1,0.6479948
4900256072#3606108939,0,1,0.67184776
2057660030#2050760324,0,0,0.29083952
4345845643#3287633018,0,0,0.3256902
1644134375#4283348799,1,0,0.44020343
2098918003#303433622485,0,0,0.29083952
4264534612#9043448493,0,0,0.29083952
2183963548#3295629869,0,0,0.29083952
4898730811#4004633045,0,0,0.2714908
4623324616#2066977172,0,0,0.3322905
2062181997#443982000626,0,0,0.29083952
1416301524#2058563113,1,1,0.61798674
2057202369#3927439605,0,0,0.41128507
4657320935#1633806208,0,0,0.31914502
3287136296#3287136303,0,1,0.5528593
4941134416#4335101562,0,1,0.57555646
1955012315#142083821417,0,0,0.2718997
1718702641#5185554343,0,0,0.28540957
4641732096#4185479835,0,0,0.29083952
1372537976#5169209205,0,1,0.52075386
124076009506#66891007246,0,0,0.29083952
69055886795#68727484174,0,0,0.2757625
4498422001#3033447588,0,0,0.3322905
1438441441#3290843988,0,1,0.5097966
1848719127#179195001984,0,0,0.29083952
3072525687#2067590404,0,0,0.29083952
2068611560#2297009298,0,1,0.5081404
2301850248#4057297840,1,1,0.51173574
212394033260#114453608394,0,0,0.29083952
303433622485#3792586113,0,0,0.29083952
4529171947#6633358861,0,1,0.8185912
4449163726#142083821417,0,0,0.2718997
1564005555#4900256072,0,0,0.2502576
3779069464#2050883606,0,0,0.29083952
392281366488#1952051609,0,0,0.29083952
5022076775#4196027218,0,0,0.2757625
4145771589#3881831374,1,0,0.44285625
3589653390#4255048934,0,0,0.22933635
4006392099#4277815885,0,0,0.29083952
3717616592#3202641160,0,0,0.29083952
1416629632#3728594582,0,0,0.29083952
200792633059#102180093107,0,0,0.28448984
4226781300#4777455284,0,0,0.29083952
4429667301#1674286778,0,0,0.32101774
2114279054#4782028642,0,0,0.35208586
2057186115#3792586113,0,0,0.30907091
4749417182#2119387186,0,0,0.3459495
4877012874#1391856996,0,0,0.3507251
4464938911#1740857110,0,0,0.37445825
3458092809#3887327251,0,0,0.48982468
117873856741#3056865396,0,0,0.24382105
2069380321#3881831374,0,0,0.29083952
4226659635#14613455658,0,0,0.39743558
3576237842#1410173485,0,0,0.29083952
