pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,0,0.00386767403175874
2061441544#4514271066,0,0,0.0033443032452867335
1401982309#4945702240,0,0,0.06362527148081068
2060192911#2060192915,0,0,0.20333247128465162
2016866277#2056078364,0,0,0.0020326134158390142
4450888165#1423044582,0,0,0.020912408456835816
109765155485#111110399548,0,0,0.002312475864682627
4624086112#3395466908,0,0,0.0049988693550483305
3929215225#1659519065,0,0,0.00360467338649538
2115678997#4435566465,0,0,0.0042053395608273375
1431887069#2054699471,0,0,7.799510696805265e-06
4735432768#2057573219,0,0,0.0029566547475098812
4998365450#3108657350,0,0,0.00360467338649538
2183968048#1456843034,0,0,0.00360467338649538
4526688599#4035397646,0,0,0.0033225833349519182
2055946129#5194366020,0,0,0.007309367301597881
2162682667#4658956014,0,0,0.03060860627086943
3046447657#4219594137,0,0,2.1705087624241623e-05
2640338192#2063888292,0,0,0.46322785929448124
4057038032#5010064143,0,0,0.0015633248168356124
5210263415#5210259386,0,0,0.044563838356599654
4735432768#2057552209,0,0,0.000999589085320524
227607176751#4548461997,0,0,0.00360467338649538
114693583065#2061309885,0,0,0.00360467338649538
2283920901#4514271066,0,0,0.00424532503072453
1425598204#4077027238,0,1,0.9154289170979568
1659951159#1780636692,0,0,0.12334173745986539
1401982309#4698569942,0,1,0.8865691134106507
3285703159#3072525687,0,0,0.0034029824381986923
3474743878#3816455026,0,0,0.00360467338649538
138960910846#1656969937,0,0,0.047591589489407476
391306865273#4256622048,0,0,0.00360467338649538
1639325148#5199216301,0,0,0.027767175464569836
3053472155#2137028345,1,1,0.9963323698020295
1316070394#1319944364,0,1,0.945454198136782
392281366488#4283786658,1,1,0.5144571392279512
1537709306#3591598898,0,0,0.004615258233347807
2163161399#2055581605,0,0,0.004228691978879448
2640338192#2150886701,0,1,0.9905339853155857
4206177048#4946289727,0,0,0.008351642497153509
4436356008#4159034451,0,0,0.0010040476144948162
4947650145#4261128456,0,0,0.0047011053038501175
2071864814#2070691342,0,0,0.0004713817583664738
124657516337#44498925795,0,0,0.0006525456347800246
90189177932#69609155599,0,1,0.6505384865898659
4425561518#3770456617,0,0,0.0034975031924619746
1487584016#3054084564,0,0,0.024378570034187724
4636508851#4232728984,0,0,0.0009101386250787915
4176537188#4356117363,0,0,0.003961625302895147
4532035181#364662576302,0,1,0.7233969288158998
1417009342#1354017991,0,0,0.0042333789228937565
3816455026#4108649868,0,1,0.5757772329620104
4199527734#37959222365,0,0,0.007394875321134027
4165151066#4470296934,1,0,0.004909507421318328
5210259474#5210260401,0,0,0.044563838356599654
314601336135#4448697469,0,0,0.07867506225516706
3972742243#3903280573,0,0,0.0037305300373730115
152713369272#2455894769,1,0,0.046449226841408696
3319075608#4538332005,0,0,0.0031699407393920584
4720990746#4720990747,0,0,7.150303587590934e-05
1634250118#2117971399,0,1,0.9678822762639158
2119478248#2114716134,1,0,0.07952647276483059
3230219871#5121642074,0,0,0.004432712328973749
4425561518#4425561412,0,0,0.001547821772790422
4742698844#2058531412,0,0,0.04660541352692956
1637980981#2118643101,0,0,0.004208352162458672
4529171819#4698569942,0,0,0.0010229641546105825
3446029032#3742463975,0,0,0.13510359627139557
4790633062#2297005450,0,0,0.0016181154523102286
2059124838#3806980943,0,0,0.0031979611148743215
