pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.5903496848017844
4529900425#3477040043,0,0,0.4831877885913064
4645346456#2058146812,0,0,0.47466173524077576
3825968185#1955028840,0,0,0.47466173524077576
146011953933#4214624671,0,0,0.47466173524077576
1423347109#432186301962,0,0,0.4873550182025655
4665681736#2796703699,0,0,0.47466173524077576
4106703346#4720990747,0,0,0.47466173524077576
2056513753#3054149737,0,0,0.47660319470388557
2075922919#3524983069,0,1,0.5647971907322266
4444217370#4683019723,0,0,0.47466173524077576
49472388467#1644324602,0,0,0.47466173524077576
4505908026#4455655369,0,0,0.49202046977046143
3786142129#2061891302,0,0,0.49839032659389493
2076366005#487126887411,0,0,0.47466173524077576
4130010417#4451089335,0,0,0.4794633839309136
1639324466#156274809406,0,0,0.4882102084868742
4214624671#4440496809,0,0,0.4796237904874029
2296451977#2056478070,0,0,0.4955901054422214
4301029959#2111450011,0,0,0.47466173524077576
3846598639#1955012315,0,0,0.487208018464054
1473917287#1847935906,0,0,0.4779427906721857
3798189679#1316639541,1,1,0.5356585556685968
1639394625#436079537709,0,0,0.48171742734297845
1465579387#4448697469,0,0,0.48382131719260174
3786142129#2160958435,0,0,0.47466173524077576
2744122330#1730959214,0,0,0.489586932483315
5022594784#4005134611,0,0,0.4901607532020563
4214872608#4228846634,0,0,0.47825310604778126
1802468675#1801859916,0,0,0.49238712051278405
1847935906#3573538171,0,0,0.47466173524077576
3572871605#4259394846,0,0,0.47466173524077576
4296050182#2057186115,0,0,0.4772538999232051
4129162806#4451289887,0,0,0.48667119995973496
81553649652#4726073967,1,0,0.47466173524077576
11446454577#3278113988,0,0,0.48570314812302895
2296451977#3236528834,0,0,0.47466173524077576
2614561549#1868973838,0,0,0.489586932483315
1834405459#2078835030,0,0,0.49819914444209185
5031212489#4476537017,0,0,0.47466173524077576
1718702641#4674140626,0,0,0.4752964975892872
2055425355#2115880476,0,0,0.47466173524077576
113381659754#4215038721,0,0,0.47545094502704255
2744940312#104424571992,0,0,0.4761366186233758
4590203868#4090058847,0,0,0.48279589514431104
2114672082#3236528834,0,0,0.47466173524077576
3976610099#1558033119,0,0,0.47466173524077576
1473917287#4439704332,0,0,0.47466173524077576
3994534930#2057199626,0,0,0.47581398491761884
4687081175#11838071787,0,1,0.5053917728712954
2057202352#2056513884,0,0,0.47466173524077576
4671204264#2075589147,0,1,0.5149631573815907
174931400303#2050581826,0,0,0.47466173524077576
139010228306#2482573695,0,0,0.47581398491761884
2075922919#2062774821,1,1,0.5043752309167219
2060185500#4259394846,0,0,0.47581398491761884
1649349373#1544024229,0,0,0.47837098349343754
5064598331#3524983069,0,1,0.571289010938224
157726428514#104424571992,0,0,0.47466173524077576
9746294364#24480297189,0,1,0.5682018951589246
2061891302#2065684660,0,0,0.49904103181321446
2058531416#2111226139,0,0,0.4835741589353482
1479606018#181538012782,0,0,0.47466173524077576
3363359849#69720102089,0,1,0.5180026603417633
1639325148#1639380659,0,0,0.49092747732660613
4451342539#2112685035,0,1,0.5059675401373912
3486188370#2062990764,0,0,0.47986765105419993
2080829137#1694365644,0,0,0.47466173524077576
1316639541#1726591551,0,0,0.47466173524077576
2057186102#185272730170,0,0,0.47531244046009524
3831307328#1616372951,0,0,0.47466173524077576
4590203868#3798189679,0,0,0.47836344803511877
4065822446#4650641709,0,0,0.47466173524077576
4090060217#1398422906,0,0,0.47466173524077576
92980189383#2055771737,0,0,0.47466173524077576
3370936702#4277575173,0,0,0.47581398491761884
4643809596#18467320801,0,0,0.4802205054289292
3020557801#3938188743,0,0,0.4862807078321717
4643718292#1590547354,0,1,0.5043719192216428
3943727201#4282862555,0,0,0.47531244046009524
3997209484#1688850614,0,0,0.4789088907322311
1802468675#4498445506,0,0,0.48162459119336715
5035834434#1386632050,0,0,0.47531244046009524
3613637763#4130010417,0,0,0.4794633839309136
373850277197#373850276629,1,0,0.48359623813235314
