pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.9988011733617115
4529900425#3477040043,0,0,0.020747938452122913
4645346456#2058146812,0,0,0.013429547354500007
3825968185#1955028840,0,0,0.01343211354316952
146011953933#4214624671,0,0,0.013429547354500007
1423347109#432186301962,0,0,0.09462090381545
4665681736#2796703699,0,0,0.04557125266701515
4106703346#4720990747,0,0,0.013429547354500007
2056513753#3054149737,0,0,0.012562410876008246
2075922919#3524983069,0,1,0.9975159015179934
4444217370#4683019723,0,0,0.013429547354500007
49472388467#1644324602,0,0,0.17678523443759048
4505908026#4455655369,0,1,0.5020938697612212
3786142129#2061891302,0,0,0.06069561884117994
2076366005#487126887411,0,0,0.034851246496555105
4130010417#4451089335,0,0,0.03368885835988081
1639324466#156274809406,0,0,0.27154108995498066
4214624671#4440496809,0,0,0.02193982014209515
2296451977#2056478070,0,0,0.010920407548362559
4301029959#2111450011,0,0,0.007046572965657014
3846598639#1955012315,0,0,0.009417352580825577
1473917287#1847935906,0,0,0.0215926789576051
3798189679#1316639541,1,1,0.6201921710538376
1639394625#436079537709,0,0,0.03191000097518869
1465579387#4448697469,0,0,0.01354312780211139
3786142129#2160958435,0,0,0.02455839979990372
2744122330#1730959214,0,0,0.03886805472364091
5022594784#4005134611,0,0,0.005354693064178937
4214872608#4228846634,0,0,0.010574470180732565
1802468675#1801859916,0,0,0.28656077848696876
1847935906#3573538171,0,0,0.024210622902939537
3572871605#4259394846,0,0,0.013429547354500007
4296050182#2057186115,0,0,0.0049258557928056924
4129162806#4451289887,0,0,0.003859432158780937
81553649652#4726073967,1,0,0.035401614259205336
11446454577#3278113988,0,0,0.1315171969547105
2296451977#3236528834,0,0,0.025322250588334885
2614561549#1868973838,0,0,0.0320613991367752
1834405459#2078835030,0,0,0.12892835336180558
5031212489#4476537017,0,0,0.013429547354500007
1718702641#4674140626,0,0,0.0008963441569292281
2055425355#2115880476,0,0,0.013429547354500007
113381659754#4215038721,0,0,0.007994651182964461
2744940312#104424571992,0,0,0.01804233466843522
4590203868#4090058847,0,0,0.015137201488925231
2114672082#3236528834,0,0,0.028045635737786248
3976610099#1558033119,0,0,0.007110061399170595
1473917287#4439704332,0,0,0.013429547354500007
3994534930#2057199626,0,0,0.015643527878449935
4687081175#11838071787,0,0,0.03749596359814757
2057202352#2056513884,0,0,0.010312453752396247
