pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.007087603922712206
3831306916#18465755385,0,0,0.0046761867636883475
4413493983#5050453220,0,0,0.009787344074742297
1711900697#3956668079,0,0,0.046435876851589675
4142357884#3731893848,0,0,0.00881892310989386
4662116837#4572965795,0,0,0.00881892310989386
2723629064#54161621292,0,0,0.06264264449423121
106428061780#18466202308,1,1,0.839105698143885
1427123096#4196598949,0,0,0.0064146683769986754
2070915408#4037072294,0,1,0.8341849263381188
2168024759#4196027218,0,0,0.033987020767805465
2055437333#2180548061,0,0,0.38166099320542796
52466288934#5175525100,0,0,0.00881892310989386
4541783818#1646206864,0,0,0.001383491095748517
2063941816#5183122889,1,0,0.12112588319850122
161012326997#176559958604,0,1,0.5336036721512103
1485299019#3876493191,0,0,0.02146431760564926
176559958604#393149434328,0,1,0.6034223629083236
4465948199#1751365895,0,0,0.007891489909985498
485901844230#444631792208,1,1,0.8667595283403391
2063941816#3236199283,0,0,0.006088901322958373
3861213317#5154388777,0,0,0.006088901322958373
4144101559#1384521138,0,1,0.9639993451235718
156395460805#422592070627,0,0,0.05392782212806923
2009659663#3806625615,0,0,0.05669978085359524
14613459908#3330388304,0,0,0.009782416396553117
4157495788#4592047596,0,0,0.007480046309188405
4191138952#4595274213,0,0,0.17266192676183442
3920807098#4214739605,0,0,0.05135513786170964
4551054156#5175525100,0,0,0.08251995506269627
2024265127#4282239841,0,0,0.009383084070908496
2119398048#3845908374,0,0,0.07608474767042316
460209096026#3863546507,0,0,0.09214590526182231
4529633660#197780911762,0,0,0.05392782212806923
4605074002#4614462519,0,0,0.1509422281660217
1372606932#4420971485,0,0,0.004384524593770457
156277200942#4595087666,1,1,0.9273562319156836
412749747421#4218576924,0,0,0.006088901322958373
4687137331#11970072568,0,0,0.4975677397690191
4091678030#4145921553,0,0,0.00881892310989386
3471203285#3475310737,0,0,0.10564184244538219
4165910360#3074346052,0,0,0.09800253255753284
2727127831#32262401468,0,0,0.00881892310989386
69069111469#390564862652,0,0,0.006118382032312032
1415647813#4649435459,0,0,0.012148539710740393
1641739489#3545638010,0,0,0.0068672311662243595
2061528577#3046506090,0,0,0.018215777874989722
3576237842#2058575359,0,0,0.08918129568759868
3252574422#1639157122,0,0,0.00881892310989386
1946464415#4572426635,0,0,0.00881892310989386
87216201397#3831256267,0,0,0.020598164068859066
3076813357#3077676449,0,0,0.009007273318990325
5165641659#2055878958,0,0,0.004609868974222359
2343156405#3532144993,1,1,0.9921314579513609
4426984278#3911832277,1,1,0.8759467984427063
318037396491#3446005398,0,0,0.2492777751107593
1665910528#4970033197,0,0,0.00881892310989386
1702827843#4205391929,0,0,0.002633890200160494
2270062912#5080010232,0,0,0.035180515880716544
1504338841#3630377420,0,0,0.03180991978804758
4259834054#4301048457,0,0,0.009677070738421303
3046506090#4410510890,0,0,0.006088901322958373
4420971543#1372606932,0,0,0.0036592819268992417
1639247978#3046086497,0,0,0.1365794984887163
11970072568#1434294268,0,0,0.00881892310989386
4919205804#4968145391,0,0,0.05392782212806923
2340086397#4636583527,0,0,0.009649654995137237
3419433581#4495321261,0,0,0.04639341889382334
42156242181#4935501979,1,1,0.7890293509814071
3630377420#3630377995,0,1,0.9679101203693078
3043046316#1608452100,0,0,0.01061076492444381
54161619771#4808142872,0,0,0.00849229474385915
2146475582#4701577010,0,0,0.003847699742012874
3709270070#3945392968,0,0,0.004224300361959547
2056146720#1711900697,0,0,0.014106659809911517
4657355965#1489629640,0,0,0.007503057858255082
444631849230#444631792208,0,0,0.003651055788551102
4855224068#3424502550,0,0,0.010650356106209553
4904481611#3920807098,0,0,0.004440990372033667
2195335976#1372181647,0,0,0.020032383519221823
1681387366#2054967573,0,0,0.00881892310989386
2311760701#4439261964,0,0,0.014289018440217405
3049961545#2756903470,0,0,0.21208714595329123
2756903470#3279454241,0,0,0.0028149164324902903
5029004785#2332755780,0,0,0.00859327960227066
3559141873#3060181630,0,0,0.0023592919264874093
3945392968#3990733484,0,0,0.1788996238747158
3934516600#4595274213,0,0,0.20233204895411117
1752646423#3564326181,0,0,0.00881892310989386
3474466257#4140186799,0,0,0.007465758113926355
3048645827#2152065366,0,0,0.010915231969902172
2068446331#58909543123,0,0,0.006088901322958373
3608869908#4611838827,0,0,0.43722144437436317
2055375491#2168049650,0,0,0.10238445343190687
106428061780#4204386191,0,0,0.14680834171424414
4687908846#110021560113,0,0,0.46250063109020767
4551054156#4955620505,0,0,0.011354580468787838
3403976708#3860598463,0,0,0.17036758751879347
11970072568#52270761597,1,0,0.3203908611370597
32262401468#167670882866,0,0,0.007614757566291449
2114975127#361264235472,0,0,0.07334964662886283
1727840041#1929021158,0,0,0.00881892310989386
4142231832#36777289481,0,0,0.019986769956997802
54163135140#5208375738,0,1,0.9775239985734269
4155663854#3899203698,0,0,0.027860872390052322
4662032123#3749873906,0,0,0.028847034843944516
3551736332#2064229512,0,0,0.0030995381774373684
4475471841#14275135237,0,0,0.03965666629370929
4373986045#4635484607,0,0,0.19644110749323299
4699490400#4447157300,0,0,0.00974277190651463
1841861991#1775476124,0,0,0.003722357542412543
4338459775#4529633660,0,0,0.007199849557978161
2058703491#1415647813,0,0,0.0070229143889969144
4413493983#4662116837,1,1,0.9886777459038274
5264068958#4529336313,0,0,0.02091803565596038
4687908846#1401982699,0,0,0.006088901322958373
3878463637#25123048102,0,0,0.0411497177134292
1739907335#2057137359,0,0,0.07324196262159166
5018444082#3256705889,0,0,0.008174222102814379
4681884668#2055437333,0,0,0.003868054176641821
3532144993#3806625615,0,1,0.9185892151275401
1778967707#4874906617,0,0,0.00881892310989386
4848821942#1639155385,0,0,0.012715848190024227
3916588372#1760643058,0,0,0.007174405608493047
4077568242#3709787539,0,0,0.1862667769998397
4593095273#4593095271,0,1,0.8674340646095089
4855224068#3458373106,0,0,0.010650356106209553
4809373098#4958426955,0,0,0.002499778614081193
2119633636#3404246290,0,0,0.15663146269862482
3945392968#4673436487,0,0,0.006223641365193812
4683128574#493119725481,0,0,0.00881892310989386
3045310388#3474466257,0,0,0.0058953380433237786
4662116837#3055420907,0,0,0.006206574163086456
4354201228#87820911338,0,0,0.012566379754956144
4593095273#469266459718,0,0,0.00881892310989386
49577430316#175758471828,0,0,0.0024701604228947126
4176264466#4475404893,0,0,0.04440783396991587
4959796164#1929021158,0,0,0.0030995381774373684
4958426955#4801743381,0,0,0.21460863309287684
249039268558#3747074740,0,0,0.006088901322958373
3236199283#3458373106,0,1,0.540338563679082
212932071327#212932071631,0,1,0.7122351418430646
19528299331#1472057121,0,0,0.27646170858657326
3553807367#3394520011,1,1,0.9443440617028116
1639330963#3792586113,0,0,0.010528664219454082
5214033799#498980611251,0,0,0.09096747949436693
5214033799#3055420907,0,0,0.007569894069790309
3054434630#1416629632,0,1,0.8015282865063802
1416247746#4614462519,0,0,0.007465758113926355
263142720576#372481782919,1,0,0.17058494788012302
1427491136#3842666513,0,0,0.49383958993532123
1840879535#2119443297,0,0,0.45327812884355173
3244737739#3946781548,0,0,0.0038568468586865474
2120323997#4514032938,0,0,0.21252208850982016
2058564331#2118674361,1,0,0.0042168245229557335
2055878958#393149434328,0,0,0.00881892310989386
4144101559#4742629929,0,0,0.0030995381774373684
2056507060#4426984278,0,0,0.0038568468586865474
135661412204#4590537395,0,0,0.004317381845978278
469266459718#4899151313,0,0,0.07182937006131626
4661758768#343200247912,0,0,0.00881892310989386
2068742136#3613461228,0,0,0.09088707922321872
4393085087#4971996310,0,0,0.00881892310989386
2177411281#2059020105,0,0,0.00881892310989386
5029004785#5078771664,0,0,0.0661324670192142
4439261965#2311760701,0,0,0.04777242089472839
2066523987#2059400382,0,0,0.00881892310989386
5145421612#2280334878,0,0,0.006795239768621147
19216062361#1406235976,0,0,0.00881892310989386
2054734151#4971703188,0,0,0.001830499515273109
2059208034#153095594519,0,0,0.13683214776560432
2075941248#3256705889,0,0,0.04057593127327541
1427491136#33816431380,0,0,0.00881892310989386
2009659663#2067590020,0,0,0.011699899518868358
75959618233#36777289481,1,1,0.8617925142540802
3279454241#3709270070,0,1,0.6592133813108695
3458373106#3076813357,0,0,0.054344508153979135
46446169240#14613456118,0,0,0.017705309375128674
469266459718#372481782919,0,0,0.07372931705161641
1751364887#5264068958,0,0,0.0061261094069588315
4593095273#4385543508,0,0,0.012520565008864486
5956875678#1369517864,0,0,0.00881892310989386
3517506238#3272204798,1,1,0.9701072800236133
1802184127#3236199283,0,1,0.8985014723016569
2058564331#3361906432,0,0,0.013787076529059547
3419405027#3363370392,0,0,0.30477891402550317
2114196661#3548460152,0,0,0.007227922328419056
4730881018#49988216795,0,0,0.006088901322958373
207574173015#4687137331,0,0,0.00881892310989386
2180548061#3074346052,0,0,0.3264303406170271
2055633495#393149434328,0,0,0.00881892310989386
444631792208#1787836721,0,0,0.00881892310989386
4697654812#49988216795,0,0,0.00881892310989386
4991881534#1472057110,1,0,0.22634256168643446
4196027218#3403976708,0,0,0.033987020767805465
4353218398#4662032123,1,1,0.6528102782215094
3043046316#1504338841,0,0,0.001605795922480841
4205712058#2073958683,0,0,0.2833736145684764
1372181647#4527413574,0,0,0.12623370261425437
4968145391#2117980081,0,0,0.00881892310989386
3509208588#186973639403,0,0,0.00881892310989386
1504287585#4256816954,0,0,0.006088901322958373
2071779729#52270761597,0,0,0.00881892310989386
1417066102#3361906432,0,0,0.4440393862915007
4900256072#2063589630,1,1,0.9951268989408014
2070908678#4256816954,0,0,0.008769092124377792
4106504104#2054815625,0,0,0.007465758113926355
19216062361#2056662276,0,1,0.6524570953958954
3861078888#1712135288,0,0,0.008478746451678659
169319828385#4867525539,0,0,0.0028066641894504444
3764168689#3395420110,0,0,0.012161600505616507
4082166838#2118674361,0,0,0.0003128296593161048
4808687386#5210078086,0,0,0.2555807792816032
2065276113#3419433581,0,0,0.32719125466035776
422592070627#4590537395,0,0,0.1351295318355154
1815809122#2055582885,1,1,0.5624252677898909
4448156610#2007944924,0,0,0.0019390326586423451
2028313311#3709420925,0,0,0.00881892310989386
4595087666#159199657944,0,0,0.004631615121179605
1415628286#4649435459,0,0,0.014804873306070597
5066791121#54163685093,0,1,0.6165530103838206
3878463637#1406235976,0,0,0.08211185395879773
42516442180#102554223320,0,0,0.0425474657060602
3249862225#3249295279,0,0,0.001763519617023848
4572426635#18465755385,0,0,0.007465758113926355
1759667553#4144101559,0,0,0.13469242110326823
3797709918#4570911542,0,0,0.006088901322958373
343200247912#156277200942,0,0,0.007578664242139561
1666737679#86599436514,0,0,0.03417765911834649
4786537439#49988216795,0,0,0.00881892310989386
3213623350#2064651676,0,0,0.03141581607337332
4635484607#4146072324,0,0,0.002662017187690361
3583250290#4720475237,0,0,0.007614757566291449
2055582885#2054967573,0,0,0.00881892310989386
4836816015#4538068355,0,0,0.039548177460523304
2174689695#4076081612,0,0,0.00815467934759075
3361906432#5054957764,0,0,0.00881892310989386
4024788228#2009659663,0,0,0.0923470551742207
4715892100#4196397569,0,0,0.0009343269335495882
1541828296#4955035552,0,0,0.0019689238365281957
2727127831#1541828296,0,0,0.407558937130887
4473639064#1452953298,0,0,0.07639845125475112
212932071631#4933601180,0,0,0.0037571863005223297
64521537843#1504287585,0,0,0.026803178406008737
3891956878#4218576924,1,0,0.4621439226878451
4572965795#2343156405,0,0,0.00881892310989386
3030484462#4808142872,0,0,0.007276918154185512
1409996381#4593095271,0,0,0.00881892310989386
2114975127#2058557454,1,1,0.9767984855347643
3053961277#1416629632,0,0,0.0063640426207998355
2116329768#4726895334,0,0,0.00881892310989386
4529336313#3081987257,0,0,0.0038165197274500954
2055968018#3045573162,0,0,0.05430619445205331
280340628271#4256816954,0,0,0.00881892310989386
3271713292#5185554343,0,0,0.004835124308924077
1427491136#4038687308,0,0,0.008455859756799541
4904481611#2723629064,0,0,0.00881892310989386
4933845886#5214033799,0,0,0.16025772436437083
4683128792#4999205013,0,0,0.18411086483062786
3709270070#1312624571,0,0,0.009554160408372174
211516820389#485901844230,0,0,0.000984199748823209
3553807367#3260153956,0,0,0.00881892310989386
5142907913#54163685093,0,1,0.6974753875969004
1502419182#3559141874,0,0,0.2245553568833522
4590321636#64521537843,0,0,0.002290942732867905
4076081612#3946781548,0,0,0.004662648918585632
335140370164#335140369784,0,0,0.0007800861850536839
1695721912#1372181647,0,0,0.0021591012415064417
18466071844#335140370164,0,0,0.10730881161818766
2247165276#3260153956,0,0,0.01078898180276039
1388947018#4129126365,0,0,0.00589704163977589
3799008310#3507037384,0,0,0.03769431601195207
4346498056#4893421020,0,0,0.00881892310989386
1665941990#18469239595,0,0,0.0030714766049887306
4205712058#113560958124,0,0,0.00881892310989386
87216201397#1919936224,0,0,0.2010087348961376
2177411281#4835619445,0,0,0.00026572638425465846
5306873645#4450676959,0,0,0.00881892310989386
4697654812#3608869908,0,0,0.00881892310989386
3532144993#3559141874,0,0,0.07746497924133097
54353744279#412749747421,0,0,0.00881892310989386
4730881018#8431808974,0,0,0.00881892310989386
5109735650#1950837411,0,0,0.05104936567596689
4572426635#5142907913,0,1,0.9970509245856859
161900063353#80108597514,0,0,0.04189044071955906
2064651676#3084169617,0,0,0.009654546795823634
4825418852#81508598767,0,0,0.02647289838162176
1369517864#1995007743,0,0,0.003313373137198236
2063718969#2068463319,0,0,0.04566570310760002
5043019547#1760226057,0,0,0.00881892310989386
4077609999#3777224242,0,0,0.030651308593928048
4945184061#4674188079,0,0,0.0012224079017601555
4919205804#3878815869,0,0,0.009825209110327129
2343156405#106428061780,0,0,0.010650356106209553
4345919767#1681387366,0,0,0.00881892310989386
412056582497#3300207940,0,0,0.005924424362441174
3927343389#3458373106,0,0,0.00881892310989386
4848821942#4704351814,0,0,0.25131724417713214
3709420925#1929021158,0,1,0.6354347923405858
4991881534#3964333871,0,0,0.11447358274074731
4037072294#3938344378,0,0,0.0038568468586865474
4256816954#2054734151,0,0,0.006088901322958373
14613463282#4570911542,0,0,0.00881892310989386
3047893935#2120091370,1,0,0.15729622811500482
550633511658#3799008310,0,0,0.003868054176641821
1457325177#4272787218,0,0,0.00881892310989386
3891956878#3392381011,0,1,0.788176100469542
3406488822#4514032938,0,0,0.046528979660670614
5081037246#2119478072,0,0,0.010650356106209553
4590321636#102363039688,0,0,0.04142995917649268
2007944924#4874906617,0,0,0.11688107639838415
4683128792#4541783818,0,0,0.3742437979220089
113560958124#117756682724,0,1,0.9733605558479284
1497880313#422593008553,0,0,0.013235172097726525
4575208945#1628142291,0,0,0.011758659489176529
156118033327#3697829010,0,0,0.00881892310989386
4878268441#4206039345,0,0,0.014738802334892019
4572489122#3455616150,0,0,0.0008079839754437507
5142907913#5080010232,0,0,0.07697543717045234
4335139014#2063941816,0,0,0.003167373605527098
1557919756#1401982372,0,0,0.0036779739134170245
5078771664#4883413805,0,0,0.001026710489680234
54163685093#3532144993,0,0,0.00881892310989386
11970072568#110021560113,0,0,0.3203908611370597
135661412204#1457325177,0,0,0.005155511369849262
3093321300#155972603815,0,0,0.030703084408139084
3271713292#33816431380,0,0,0.00881892310989386
4931022240#4140024129,0,0,0.0061261094069588315
120510885920#2071779729,0,0,0.3273090144496314
1417066102#3424502550,1,1,0.7611586435423771
3054581913#5045583576,0,0,0.00881892310989386
5145421612#4970033197,1,0,0.36712551961954837
18465755385#18466071844,0,0,0.0003889259214351623
5046725254#4918821582,1,0,0.23228376755479363
2068446331#2111230146,0,0,0.004890714955773853
3300207940#1369517864,0,0,0.14225736664732944
4904481611#4958426955,0,0,0.06634640770652588
1416629632#2065681864,0,0,0.026107788852389447
4619555960#444631849230,0,0,0.010831535526120949
4572965795#2064229512,0,0,0.027944946407032507
4401274222#1372181647,0,0,0.001284068481918906
3831256267#4339070553,0,0,0.006596978240757255
4037072294#4649435459,0,1,0.7268171106143303
197780911762#230316955194,1,1,0.9982075983225696
1666737679#2009659663,1,1,0.98272877109957
4157461682#4592047596,0,0,0.013885706768638737
4662032123#4271210979,0,0,0.08106927557709755
156277193948#1646206854,0,0,0.00036717219956185156
2007934907#1633806208,0,0,0.05580919208830405
156277208014#361450260462,0,0,0.0004996675885278786
2059772017#4912578167,0,0,0.007614757566291449
4968145391#1702827843,0,0,0.05392782212806923
87216201397#422593008553,0,0,0.012128955663462317
3861213317#1950837411,0,0,0.00881892310989386
4808134107#4144101559,0,0,0.004446671189806371
1628142292#4437686963,1,1,0.899197612543439
2075416377#3956668079,0,0,0.11340446071625279
2127292827#4077568242,0,0,0.00881892310989386
4475404893#4107459058,0,0,0.03925237346310056
4082166838#16522754571,0,0,0.00881892310989386
3303709815#3046506090,0,0,0.42339646218995003
3558421108#2058823150,0,0,0.030155085170850672
4272787218#96073549554,0,0,0.03404271994921601
2056507060#2120091370,0,0,0.02666723448872539
2058564331#2024265127,0,0,0.001414856573217747
4200744172#1973212681,1,1,0.9811172974320915
1760526319#1835570826,0,0,0.0016022690464157416
4683128792#2280334878,0,1,0.9352303137093916
1512751759#2067590020,0,0,0.06663818943654067
4786537439#4918821582,0,0,0.003918003084290884
1415628286#3799008310,0,0,0.06664428252232682
372481782919#4904481611,0,0,0.00881892310989386
2723629064#5046656102,0,0,0.054848775361650504
4261169259#4808134107,0,0,0.01978924842855435
5142907913#5109735650,1,0,0.25259676369678125
4282239841#2280334878,0,0,0.09460297078098494
176077750624#169319828385,1,1,0.9888022055996769
1369517864#4387127297,0,0,0.08446080641111314
1406235988#1666737679,0,0,0.00881892310989386
4628982425#3863546507,0,0,0.12465044917594205
5123172296#47066263949,1,1,0.8317590896423922
460209096026#14894146968,1,0,0.20194958179892522
19528299331#3474466257,0,0,0.004748387162272075
1427491136#4373986045,0,0,0.10270859442558512
1665941990#4457940843,0,0,0.08292474932272885
1628142292#1628142291,0,0,0.03111799739609534
3938344378#194338163529,0,0,0.030703084408139084
4387192350#3046506090,0,0,0.030703084408139084
2055885530#25271558033,0,0,0.00881892310989386
2054841626#1681387366,0,0,0.017690606973148885
156277193948#4661968358,0,0,0.009018735155693158
3863546507#4348212443,0,0,0.02567446530970022
153095594519#113940347013,0,0,0.00881892310989386
4662032123#4264556978,0,0,0.00881892310989386
4624526050#1665910528,0,0,0.004956198287274427
3842666513#3997203055,0,0,0.02793709045479244
4730651453#1504287585,0,0,0.3806490299826235
1500005536#18465755385,1,1,0.9264771014690631
186808739086#3938344378,0,0,0.030703084408139084
4361945080#4333918634,0,0,0.22014357134727017
422593008553#1472057121,0,0,0.10539192997637069
1964085071#1681387366,0,0,0.004236570893968391
4975664600#1415647813,0,0,0.00881892310989386
1437065018#1502419182,0,0,0.2510471158189562
3792586113#161900063353,0,0,0.00263707235695593
2115584027#230316955194,0,0,0.00881892310989386
2057336614#3279454241,0,1,0.6017850983480241
1369517864#4161954899,0,0,0.0028052328591162217
4661968358#4361945080,0,0,0.00881892310989386
2010699610#4070758202,1,0,0.2912383895248083
335140370164#3784845932,0,0,0.0022714035789265915
14613463282#5214033799,0,0,0.004071971545069346
175758471828#318037396491,0,0,0.0340570915047281
1639157122#2071882570,0,0,0.26853758824782015
335237884835#335230005323,0,0,0.003119129403399829
117756682724#5050718427,0,0,0.018342289133003335
86599436514#4657355965,0,0,0.008671008274121702
2039992958#1727840041,0,0,0.004728059403523401
3984762861#156277203161,0,0,0.018251675742603758
3471203285#155972603815,0,1,0.7286264060742702
2055878959#3475310737,0,0,0.009654546795823634
4673917112#3048645827,0,0,0.007465758113926355
2056848620#3831306920,0,0,0.0167703992685447
2168043833#4206039345,0,0,0.03597390406180556
1854625863#4501513393,0,0,0.033291403451834546
4393085087#4864092534,0,0,0.04296602781024094
52270761597#4289304207,1,0,0.22397017064307223
498398470747#2016174783,0,0,0.00881892310989386
2075941248#4142231832,0,0,0.09953122328243783
4506526795#1608452100,0,0,0.02496114047493055
4196397569#4191138952,0,0,0.03511211592691088
1388947018#2058564331,0,0,0.00263482424916487
4091678030#4495321261,0,0,0.16789441827831775
4465948199#3709270070,1,0,0.07443998775098642
4661758768#1384521138,0,0,0.002695432827605372
3831306920#3979682744,0,0,0.00881892310989386
3576237842#2080654117,0,0,0.017491474203462382
1633176166#49988216795,0,0,0.060460636227223134
4635983959#550633511658,1,0,0.0012882258110974015
1787836721#3046506090,0,0,0.01957739689293432
2069903036#1541571286,1,0,0.09765306971020657
1840879535#5185554343,0,0,0.002383537830711917
2069903036#4936308864,0,0,0.002103453618410783
4514393136#5264068958,1,1,0.7390732713582542
3509208588#4809373098,0,0,0.14756565566686503
4941134416#4218561827,0,0,0.03914894539449031
1382163772#4206295454,0,0,0.00881892310989386
3403976708#3403976710,0,0,0.03792071887052009
3784845932#4737466020,0,0,0.011860988712893608
4999205061#3768335626,0,0,0.17237791629943916
97115452949#96073549554,0,0,0.08715587460291545
87216201397#156395460805,0,0,0.05392782212806923
4205391929#2070915408,0,0,0.002633890200160494
2054980574#5186378802,0,0,0.02295122080089229
97245307190#4420971543,0,0,0.12994302056416673
249039268558#212932071631,0,0,0.134977324618099
4329191389#25271558033,0,0,0.00666758604526685
1666737679#1955038585,0,0,0.00644515684917823
3303709815#2727127831,0,0,0.00881892310989386
1787836721#3230632753,0,0,0.00881892310989386
3507037384#4144101559,0,0,0.0010292185367545145
2056662276#3507037385,0,0,0.0030995381774373684
1760643058#1759667553,0,1,0.8761884871588598
2178100450#4506526795,0,0,0.012394995949679185
312476159692#1646144729,0,0,0.004649772105500832
4611838827#4595274213,1,1,0.9354943897760261
4786537439#2069945983,0,0,0.0064146683769986754
4945184061#5059261580,0,0,0.00045380024476576367
4541783818#4027339431,0,0,0.007764760127913527
4877427884#4720390456,1,1,0.9485692440806275
4495321261#4206157559,0,0,0.0021362166466686846
207574173015#102799582996,0,0,0.3192481790388774
36777289481#3303709815,0,0,0.00881892310989386
2111840166#2119633636,0,0,0.22791628568215122
2152065366#4041026262,0,0,0.00881892310989386
3583250290#3930922591,0,0,0.0046172946828846526
4004759307#4413493983,0,0,0.008461911932742037
3861213317#4997949303,0,0,0.3928509221230599
3707618845#3731893848,0,1,0.7500003786850001
4809373098#412749747421,0,0,0.00881892310989386
3630377420#1765891797,0,0,0.25282027462594575
42516442180#3060181630,0,0,0.0018535589796038572
2040285671#3419657611,0,0,0.009379547032703675
169319828385#3395420110,0,0,0.1578854902236251
4329191389#1760526319,0,0,0.002658785177146773
4593095273#4529633660,0,0,0.005152450079372143
4709177500#2116329768,0,0,0.00881892310989386
4628617130#3471203285,0,0,0.35106010679489463
4538068355#1434294268,0,0,0.022168396379970725
4635484607#3046838574,0,0,0.050584042495809875
4498422001#4808142872,1,1,0.53405107703394
4387127297#4439261965,0,0,0.07063500571376415
3213623350#3891956878,0,0,0.0167703992685447
4333918634#4622896603,1,1,0.9430174351242588
5174571094#3791242869,0,0,0.00881892310989386
3419433581#2069903036,0,0,0.017779771385040485
3997203055#5186378802,0,0,0.11527070589914748
3792586113#3474466257,0,0,0.03333719828825351
2057143127#1504338841,0,0,0.00868335699131656
3043046316#335237884835,0,0,0.0014761147639638548
4450676959#1946464415,0,0,0.04524270899519947
2117980081#4041026262,0,0,0.00881892310989386
4475404893#1541571286,0,0,0.00401911978741326
3731893848#3997203055,0,0,0.025140011581828617
163680336826#4801743381,0,0,0.00881892310989386
1384521138#5054957764,0,0,0.0029058580857936334
3244737739#5210078086,0,0,0.016401179015271185
3046506090#25123048102,0,0,0.00042613514868548863
1401982678#8431808974,0,0,0.03432217032774821
4579834609#5041514024,0,0,0.007277079531705109
3047893935#2054734151,0,0,0.0026578553519590806
3047029968#1537439376,0,1,0.5815013574623913
1437065018#97245307190,0,0,0.006923924702811771
156277207697#133295687376,0,0,0.002999976108898635
422593008639#1472057121,1,0,0.10539192997637069
5043019547#4354163603,0,0,0.00881892310989386
4824169782#4955035552,1,1,0.9987995558721858
4683128574#4935501979,0,0,0.10459233725041885
2343156405#2055582885,0,0,0.0024857765356096633
1709016493#4912578167,0,0,0.00881892310989386
4894929911#2115584027,0,0,0.04900462717135265
1452953298#4274231792,0,0,0.0880505194996975
3046506090#4894929911,0,0,0.010114068751620773
422592070627#3916588372,0,0,0.027422621972618834
4968145391#4259615689,1,1,0.9889486185563076
2059400848#2059400301,0,0,0.006561084605089965
