pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.32773316
35840895191#4332430854,0,0,0.36911696
1810185303#19200751877,0,0,0.44951916
4405820651#2071810750,0,0,0.32773316
4283871990#1701502009,0,0,0.38540867
4833740538#4657604028,0,0,0.32616672
207032695430#550633511658,0,0,0.32773316
4514268207#97115450346,0,0,0.32773316
3887327251#3559141874,0,0,0.32773316
1628142291#1961624635,0,0,0.32773316
2081856411#3633114696,0,0,0.32773316
61480810216#14613525328,0,0,0.3045526
3082154081#113940347013,0,0,0.36278242
4442404182#41556618165,0,1,0.5022582
1760567279#4674166292,0,0,0.34538868
1543994516#4726063649,0,0,0.32773316
4883979137#2118850114,0,0,0.32773316
4358894069#4717147193,0,0,0.34985736
2064580910#2073591147,0,0,0.32773316
4657264966#4821187508,1,0,0.47627994
3937838359#3756773168,0,0,0.32773316
197780879481#4158629441,0,0,0.49227822
379478720787#3479468876,0,0,0.32773316
2076000953#4155453347,0,0,0.32773316
4657264966#58909543123,0,0,0.32059994
4636350698#1639256138,0,0,0.32773316
4206185741#3633303372,0,0,0.38958833
3077591998#1741741476,0,0,0.36454976
3630377995#135661412204,0,0,0.38120416
4070369143#1841861991,0,0,0.3389233
4332430854#244380536377,0,0,0.41231066
4668248026#4015322905,0,0,0.32773316
176559958604#187850583866,0,0,0.3735538
3633114696#4655118040,0,0,0.32773316
1371718847#2062777752,0,0,0.32773316
4893654052#4397754007,0,0,0.33704728
3429530265#3951836421,0,0,0.4498601
2079134592#30238763253,0,1,0.5349808
2058316912#4040422114,0,0,0.32773316
2059208034#2118636976,0,0,0.32773316
65121698593#1639859238,0,0,0.32773316
4590034064#1721524699,0,0,0.32773316
2152065366#3044853716,0,0,0.39170206
1653994308#5174644144,0,0,0.32773316
4473639064#1372548918,0,0,0.32773316
1729872694#1711682143,0,0,0.3716128
2079134592#2107319978,0,0,0.32773316
3429530265#4915072924,0,0,0.35383698
2112404854#4273495849,0,0,0.32773316
2198670733#1396458706,0,0,0.32773316
2066964990#2037039871,0,0,0.32773316
3633533062#29401716667,0,0,0.44951916
2055388911#3634100347,0,1,0.50502545
4293069425#3961805889,0,0,0.32773316
4145538930#4273495849,0,0,0.40835547
1372178479#3926916973,0,0,0.32773316
3494646727#2113489584,0,0,0.3571322
5066826501#210832073881,0,0,0.387831
4726348614#4542039020,0,0,0.379211
4557840495#3702620538,0,0,0.38550383
2071860396#2056226500,0,0,0.32773316
3637013838#499646724147,0,0,0.3096264
1314229142#2055388911,0,0,0.32773316
3400442486#3400949384,0,0,0.49227822
3967431644#1728174551,0,0,0.32773316
3467124013#1726849895,0,0,0.32773316
3072527640#1681387366,0,0,0.32773316
4726063649#1811606501,0,0,0.32773316
1502419182#1437065018,0,0,0.32773316
76157113368#3637013838,1,1,0.7611544
3026064813#4726063649,1,1,0.6938334
2071810750#3475310737,0,0,0.3571322
3042130107#1960991500,1,1,0.71112347
1314229142#2059208034,0,0,0.32773316
3053522778#2119615174,0,0,0.379211
1639874909#2070908678,0,0,0.32773316
3692837048#1667389566,1,1,0.6305325
3214249594#2054781182,0,0,0.32773316
1995007743#3047893935,0,0,0.3045526
3559141878#4206177622,0,0,0.32773316
4606763895#2054781182,0,0,0.32773316
2215543173#4236851222,0,1,0.50669414
4813716345#4542039020,0,1,0.54389703
4969770564#4426912526,0,0,0.32773316
2667613191#4651001595,0,0,0.32773316
3301628409#1502507146,0,0,0.32773316
2452901483#4716933437,0,0,0.32773316
3249295282#1437868238,0,0,0.32773316
156117172741#156277193948,0,0,0.32773316
4416668619#4893654052,0,0,0.29077342
17373109457#528895744557,0,0,0.32773316
207032695430#3728591592,0,0,0.32773316
3831306913#97115450346,0,0,0.4225408
4683128574#4683128693,0,0,0.3045526
2067590020#4851856042,0,0,0.32773316
133162664120#176559958604,1,0,0.3735538
4157401170#4642851315,0,0,0.32773316
3954632610#3419405027,0,0,0.32773316
5091621114#1314318421,0,0,0.32773316
4442404182#2070908678,0,0,0.32773316
4320035753#2055388911,1,1,0.5914267
2075941248#3995754516,0,0,0.4874163
92368429738#4687269370,0,0,0.3571322
176559958604#229064296735,0,0,0.32059994
1541880573#197780911762,0,0,0.32773316
192039556109#156117700215,0,0,0.32773316
5183982232#4445134769,0,0,0.32773316
3937838359#3441006989,0,0,0.32773316
2198670733#4877557723,0,0,0.30037674
1472057121#4161797606,0,0,0.33233038
1688741198#1328713620,0,0,0.379211
4185378416#4824413800,0,0,0.3001765
2074747025#2138241335,0,0,0.3393294
2066509476#2054657150,0,0,0.32773316
2067590020#4728183172,0,0,0.35333642
2062122607#4437686963,1,0,0.32773316
4945184061#4674166292,0,0,0.35216853
2113209826#5026206690,0,0,0.32773316
335140369784#3938878589,0,0,0.32773316
18468637596#4206296451,0,0,0.32773316
3702620538#175688747293,0,0,0.38550383
4843658591#4839116720,0,0,0.2620742
3831256267#4062293592,1,0,0.32773316
3818902117#3528447762,0,0,0.37363413
1391108904#4635890199,0,0,0.32773316
3797577433#4683128695,0,0,0.3045526
4087558268#2079329848,0,0,0.32773316
4155453347#4233841850,0,0,0.32773316
3419400892#3954632610,0,0,0.32773316
3514682983#3419400892,0,0,0.28881207
92368429738#2071810750,0,0,0.3571322
3235715171#3235731059,0,0,0.46446922
18467925256#323421711132,0,0,0.43043125
2113209826#3913845906,0,0,0.379211
1309241819#4476079587,0,0,0.4156424
4836816015#3887327251,0,0,0.32773316
3235715171#4206177622,0,0,0.3786164
2056240035#3235731059,0,1,0.5889966
4304322865#156117172741,0,1,0.5907973
2132712586#1391108904,0,0,0.32773316
1641743465#3301628409,0,0,0.32773316
3082148037#1328713620,0,0,0.38064852
2123557663#2111138171,0,0,0.32773316
4549189933#23450012565,0,0,0.32773316
3883422036#4222366434,0,0,0.32773316
4283871990#1393978070,0,0,0.38540867
4272916870#3077577348,0,0,0.32773316
3055389286#54162860059,0,0,0.36538333
75959618233#444631792208,0,0,0.32773316
1512606886#3082154081,0,0,0.273874
3797571274#4158629441,0,0,0.32773316
4703570487#5195793914,0,0,0.32424405
372481782919#4587233229,0,0,0.32773316
1646111778#1646111781,0,0,0.4531601
2061712594#4506526792,0,0,0.42789432
139619394191#4573406193,0,0,0.32773316
412747360553#407321254565,0,0,0.32773316
4589673799#97245307190,0,0,0.32773316
5142907913#2057634508,0,0,0.32773316
2060201778#4696038763,1,1,0.75521296
2255999084#5053698926,0,0,0.32773316
4037072294#2079134592,0,0,0.32773316
1312624571#2152065366,0,0,0.32773316
5195793914#4808134153,0,0,0.32773316
4108525284#3891956879,0,0,0.32773316
2074747025#2118343045,0,0,0.32773316
1409311663#3301628409,0,0,0.3432915
3920807098#3257238638,0,0,0.32773316
1541571286#1309258396,0,0,0.32773316
4233841850#1639324664,0,0,0.32773316
3964017834#2455628985,0,0,0.32773316
1487880752#1487880547,0,0,0.379211
4720017417#4668248026,0,0,0.32773316
110748797879#3831306917,0,0,0.41400868
160860596936#325413609982,0,0,0.41331655
3301628409#3467124013,0,0,0.32773316
4264655494#4883979137,0,0,0.32773316
1487880752#1502507146,0,0,0.379211
3915028298#4897654827,0,0,0.36570862
394070493542#2118636976,0,0,0.32773316
3920807098#4218561827,0,0,0.49322516
2112404854#2061830876,0,0,0.39170423
4636350698#3749458600,0,0,0.32773316
4010669700#211516813604,0,0,0.32773316
97115450346#65121698593,0,0,0.32773316
1639874909#2667613191,0,0,0.32773316
2076000953#175688747293,0,0,0.36659494
4821187508#191526663714,0,0,0.42447236
4441056785#4157401170,0,0,0.32773316
4264655494#4455910775,0,0,0.3714242
191526663714#59701070745,0,0,0.32059994
141222615628#54162860059,0,0,0.3989246
3891956879#3891956877,0,0,0.39265344
1995007743#1592249119,0,0,0.3045526
2058575359#2756868325,0,0,0.4250804
4495282808#4696502795,0,0,0.39445508
4317023855#2079569518,0,0,0.32773316
37353468240#4809097722,0,0,0.30226687
2459935330#1314318421,0,1,0.52785426
5169189544#1772710082,1,0,0.4445126
4236851222#2090772224,0,1,0.5151521
110021560021#4702376819,0,0,0.44951916
4893420383#4904481611,0,0,0.32773316
4099060832#2056054806,0,0,0.4018083
4557840495#1644318212,0,0,0.32773316
