pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.9997697416771357
4529900425#3477040043,0,0,0.12472079691725622
4645346456#2058146812,0,0,0.02573300193815671
3825968185#1955028840,0,0,0.02175592263392566
146011953933#4214624671,0,0,0.02573300193815671
1423347109#432186301962,0,0,0.16145667267990185
4665681736#2796703699,0,0,0.02478345750986595
4106703346#4720990747,0,0,0.02573300193815671
2056513753#3054149737,0,0,0.027933651921777616
2075922919#3524983069,0,1,0.9917008149751573
4444217370#4683019723,0,0,0.02573300193815671
49472388467#1644324602,0,0,0.09283983168684055
4505908026#4455655369,0,0,0.2916553104384043
3786142129#2061891302,0,0,0.0707464380456484
2076366005#487126887411,0,0,0.0432146833169651
4130010417#4451089335,0,0,0.04506819893027867
1639324466#156274809406,0,0,0.16013628460772186
4214624671#4440496809,0,0,0.004668522197129774
2296451977#2056478070,0,0,0.04803361807649441
4301029959#2111450011,0,0,0.033832309651041635
3846598639#1955012315,0,0,0.010665780612617281
1473917287#1847935906,0,0,0.0770674932206319
3798189679#1316639541,1,0,0.016947545370830153
1639394625#436079537709,0,0,0.1021479692489074
1465579387#4448697469,0,0,0.07503864378783566
3786142129#2160958435,0,0,0.2321848885523815
2744122330#1730959214,0,0,0.02320723079963422
5022594784#4005134611,0,0,0.025970144206646853
4214872608#4228846634,0,0,0.016317610974866784
1802468675#1801859916,0,0,0.3087966777379227
1847935906#3573538171,0,0,0.010299081190494747
3572871605#4259394846,0,0,0.02573300193815671
4296050182#2057186115,0,0,0.022798656309638593
4129162806#4451289887,0,0,0.011089307716948887
81553649652#4726073967,1,0,0.12255198574801976
11446454577#3278113988,0,0,0.21628243521177726
2296451977#3236528834,0,0,0.023098697559711452
2614561549#1868973838,0,0,0.02098319367365314
1834405459#2078835030,0,0,0.07706930735814853
5031212489#4476537017,0,0,0.02573300193815671
1718702641#4674140626,0,0,0.0065884810530414395
2055425355#2115880476,0,0,0.02573300193815671
113381659754#4215038721,0,0,0.015150102308331446
2744940312#104424571992,0,0,0.017657547594642546
4590203868#4090058847,0,0,0.026491283165378104
2114672082#3236528834,0,0,0.06199394479044109
3976610099#1558033119,0,0,0.0050674477437729374
1473917287#4439704332,0,0,0.02573300193815671
3994534930#2057199626,0,0,0.013984776174735137
4687081175#11838071787,0,0,0.004650943699199337
2057202352#2056513884,0,0,0.03705162250184785
4671204264#2075589147,0,0,0.03410329543283503
174931400303#2050581826,0,0,0.02573300193815671
139010228306#2482573695,0,0,0.011723499933258004
2075922919#2062774821,1,0,0.028788891193391262
2060185500#4259394846,0,0,0.015339713922021297
1649349373#1544024229,0,0,0.016829470167116903
5064598331#3524983069,0,1,0.9878523587189764
157726428514#104424571992,0,0,0.02573300193815671
9746294364#24480297189,0,1,0.9953271845150548
2061891302#2065684660,0,0,0.029497835920855236
2058531416#2111226139,0,0,0.08009949768467904
1479606018#181538012782,0,0,0.016578371158348364
3363359849#69720102089,0,0,0.013085055669356917
1639325148#1639380659,0,0,0.04610552767536106
4451342539#2112685035,0,0,0.09202373745832435
3486188370#2062990764,0,0,0.08860711482855371
2080829137#1694365644,0,0,0.008081388783922002
1316639541#1726591551,0,0,0.009126264711147714
2057186102#185272730170,0,0,0.011741066502084656
3831307328#1616372951,0,0,0.02573300193815671
4590203868#3798189679,0,0,0.014162993613961068
4065822446#4650641709,0,0,0.2599421385551858
4090060217#1398422906,0,0,0.01783140939665485
92980189383#2055771737,0,0,0.02573300193815671
3370936702#4277575173,0,0,0.0015303383566148674
4643809596#18467320801,0,0,0.2115954849897118
3020557801#3938188743,0,0,0.17407325454186268
4643718292#1590547354,0,0,0.010485682265693439
3943727201#4282862555,0,0,0.011741066502084656
3997209484#1688850614,0,0,0.1496384018240571
1802468675#4498445506,0,0,0.031856394834221397
