pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.48255635602724317
4479070818#4323500485,0,1,0.5038537243170006
2455800880#4972894326,0,0,0.48675178387500245
4593095274#3214249595,0,1,0.5133932918184523
4206242446#4206267336,0,0,0.4952675183968025
3551393318#3513178266,0,0,0.4968922066224332
2078774568#4672808661,0,0,0.48991697220016756
4643718292#4200577198,0,0,0.4960190651632555
4401870234#2058148983,0,0,0.49318246392692994
2069774757#3431879179,0,0,0.49973623966324987
4256622048#4346970606,0,0,0.48991697220016756
3764759336#4034038494,0,1,0.5107822265629526
2114341514#2062075977,0,1,0.5101860683630517
6015919609#1557919756,0,0,0.4877942741922364
1701333916#2026258516,0,0,0.48991697220016756
3903296442#1953270965,0,0,0.4914138848008479
4435686270#1574873794,0,1,0.5193417384516481
18465816919#2057811649,0,0,0.48181500975844566
1728174549#4991881534,0,0,0.4999701464600053
8431814058#1627587582,0,0,0.4941470068007732
4804861605#4780994423,1,0,0.48991697220016756
4851901157#1326086493,0,0,0.49702573471732536
1639219119#2296574953,0,0,0.4920330702798898
2062845102#2235828707,0,0,0.48991697220016756
4656986610#1437868238,0,0,0.48991697220016756
1818739935#4457149562,0,0,0.48991697220016756
4641374150#2115880476,0,0,0.49256909421002
1438441444#3642422898,0,1,0.5079658237637773
3836576451#3836676657,0,1,0.5031945487162659
1914706723#3054671141,0,0,0.4824907324368838
2057342439#4206269897,0,0,0.48991697220016756
3108657350#178258449477,0,0,0.48991697220016756
4435528162#4530026053,0,0,0.4974385543522824
4232666143#3055576029,0,0,0.48991697220016756
2059400154#1639390814,0,0,0.48991697220016756
1401982678#8431809688,0,0,0.4986822595367061
4867542841#4659194738,0,0,0.4914482370074314
3044025040#3411721643,0,0,0.48991697220016756
4581502608#4538419241,0,0,0.48991697220016756
1905948078#1394397775,1,0,0.48991697220016756
1701333916#1374772535,0,1,0.5101006699067585
3557197892#2247165276,0,0,0.48991697220016756
1537709311#4209814745,0,0,0.48991697220016756
4572636295#4535941097,0,1,0.5050662187780085
5037293131#4898626808,0,0,0.4861492479158694
5096293410#1457252585,0,0,0.4946066830123174
2026258521#2026258520,0,0,0.49082627554539016
4354044382#1416528046,0,0,0.49839966500142163
1639219119#2359435242,0,0,0.48991697220016756
14613469834#4535949395,1,1,0.5043732641209381
4589595738#4619195159,0,0,0.4970821983555192
4451288784#3446029040,0,0,0.49285260339361897
2058563113#202363939789,0,0,0.49578311440347683
1437868238#4628867825,0,0,0.48991697220016756
2068436073#4129122420,0,0,0.4897045195801356
1640340946#1811606488,1,0,0.49099756166413955
102514982310#1914706723,0,0,0.48991697220016756
4176217131#3032709817,0,1,0.5023825943932176
2114716134#3903296442,0,0,0.4914138848008479
4944579314#2055886100,0,0,0.4886243011890168
2275666316#1711687490,0,0,0.48991697220016756
2062770841#2067377960,1,0,0.49673230601327867
2977755545#50016874555,0,0,0.48991697220016756
50602314209#4471122121,0,0,0.4995832029729131
4479096588#4261185678,1,0,0.49752744425856343
97115452949#4479095804,0,0,0.4903951096945605
3487828521#1594535010,0,0,0.4946066830123174
6871473475#4065721591,0,0,0.49266159738416193
2092174215#1816430010,0,1,0.5080495238007083
2183968048#1374772550,0,0,0.48991697220016756
1914403252#4206242446,0,0,0.48991697220016756
3289002540#3289002505,0,0,0.4967925378024693
4298588573#3772512066,0,0,0.4962370318552457
3836676657#4542321633,0,1,0.5031945487162659
4022447951#14613456118,0,0,0.49118254812136947
29608029868#4915591396,0,0,0.48991697220016756
4867542841#4657354294,0,0,0.4914482370074314
3525845999#1316058339,0,0,0.4959537563709038
3791139342#2314360284,0,0,0.4969228722189729
5018389488#4538419241,0,0,0.48991697220016756
1639390814#1430988070,0,0,0.48991697220016756
2150036453#3926867260,0,0,0.4986034989258447
3642422898#3107598853,0,0,0.4964103977771831
1640340946#4408616491,0,0,0.48991697220016756
4405676807#4304261357,0,1,0.513515706356096
3882201915#4572374020,0,0,0.48991697220016756
75959618233#2135054445,0,0,0.48991697220016756
4973150488#1639390814,0,0,0.49086844285844644
4304261357#4214739605,0,1,0.514152753522335
4454965094#4450888165,1,1,0.5061913874381598
2111350136#2113288221,0,0,0.4914138848008479
2169220658#5165108496,0,0,0.4975544382691893
1816428069#3227376447,0,0,0.4914138848008479
2119398744#2165015487,0,0,0.4914138848008479
1784900254#97115452949,0,0,0.48963198716189843
146777938215#364679238122,0,0,0.49845413702623675
8431809688#53263275323,0,0,0.49466878672732767
4215038721#4726704241,0,0,0.48991697220016756
2727127831#4202096119,0,0,0.49472939214399764
2062766801#2113760999,0,0,0.49342300745050827
4231111906#4232471781,0,0,0.48991697220016756
3794247232#2727127831,0,0,0.49472939214399764
3269719212#2066246683,0,1,0.5002204814265169
4003298247#4397595587,0,1,0.503713958241748
4272843119#3836676657,0,0,0.48991697220016756
1811606488#2452901483,0,0,0.4895381395870775
2061309144#2059483876,0,1,0.5005541396572861
14613464513#146011937628,0,0,0.48991697220016756
3347114660#4687116172,0,0,0.4945675486502312
3580539229#1701333916,0,0,0.48991697220016756
18468188878#4658620132,0,0,0.48991697220016756
1840606003#4149299298,0,0,0.48991697220016756
14613588147#14613464473,0,0,0.4937322541796373
3794247232#4898626808,0,0,0.493340484204085
1646144729#1427286361,0,0,0.49205687217446614
2054657150#4761512241,0,0,0.48991697220016756
5318769457#5169257623,0,0,0.48991697220016756
1635692869#2058316912,0,1,0.518218562340111
2057685237#4165585148,0,0,0.4974967934029499
4489521100#3439202323,1,0,0.4896641768558698
2338916683#3770456617,0,0,0.48991697220016756
3461052410#3259289288,0,0,0.48991697220016756
5318769457#5210078086,1,1,0.5190016437167312
4259241183#2074458538,0,0,0.498860913319924
4542039020#4761512241,1,0,0.49471632907099194
2066509477#1718471304,0,0,0.4926601645698428
4542386587#1656969942,0,0,0.49429072177284644
4210986952#46983614517,0,0,0.48991697220016756
2124411604#4232471781,0,0,0.48991697220016756
3628533316#3446029040,0,0,0.48991697220016756
2604119334#2027890207,0,0,0.494855257694411
54158093151#4479070818,0,0,0.4928300875127609
2455800880#2118416856,0,0,0.49520402829450205
2027929598#4450602322,1,1,0.5049929144971886
3501285885#1639699607,0,0,0.48991697220016756
2075914534#3054434630,0,0,0.49162672953740677
4483987744#5154681248,0,0,0.48991697220016756
4643943359#2296451977,0,0,0.4991798305696994
5173394727#146011948003,1,0,0.49126553130031875
4687116172#1347237190,0,0,0.4944827631685985
3882201915#2122362220,0,0,0.49318246392692994
1752749942#4247271139,1,0,0.49720730758206294
1770010645#55721888445,0,0,0.4914138848008479
4699280965#1694379811,0,0,0.48991697220016756
4130010417#4448830722,0,0,0.49140089793389585
1313607746#4726704241,0,0,0.48991697220016756
4620685919#4718263231,0,0,0.4955964426913463
3609077013#3474372520,1,1,0.5079639309565329
4272885125#1701333916,0,0,0.4914482370074314
4316999113#4176217131,0,0,0.4911303325768981
3831256267#4542039020,0,0,0.48991697220016756
1914403252#4479070818,0,0,0.4940178386974117
2113288221#3903296442,1,0,0.4914138848008479
4804861605#4130010417,0,0,0.48991697220016756
2068602973#2078774568,0,0,0.47473197197602657
5014897285#4197138413,0,0,0.48636677312964804
157726428514#167570408533,1,1,0.5043732641209381
422592070627#14613456118,0,0,0.4882398721594418
2092938385#2057986140,1,0,0.49945074284275764
1701333847#1398443073,0,1,0.5101006699067585
18466210670#4750249486,0,0,0.4914482370074314
4589678847#4619195159,0,0,0.4970821983555192
2111041560#2056078364,0,0,0.4942635579902423
3050045988#1951195150,0,0,0.498860913319924
3227376447#1813034413,0,0,0.4914138848008479
3347114660#1427286361,0,0,0.48991697220016756
117154450703#3999176481,0,0,0.4914482370074314
4898626808#3046471496,0,0,0.48991697220016756
3108657350#5183692300,0,0,0.4940660068107005
1653994308#4613276653,0,1,0.5060635828395175
50602314209#53263275323,1,1,0.5050536346675618
2111041560#1694379812,0,0,0.49514536917048624
4034038494#2338916683,0,0,0.48991697220016756
2296493468#4535949395,0,1,0.5272854381067633
373850283306#3054671141,0,0,0.49318246392692994
100995265790#1633806208,0,0,0.4982684798473505
4635981164#4825375981,0,0,0.48991697220016756
4289086328#3836576451,0,0,0.4974876149198799
1557919756#1319944364,0,0,0.48991697220016756
2092610519#3269719212,0,0,0.4934309847448357
3594649033#3359180524,0,1,0.5050011498327708
5090005101#212394033260,0,0,0.49256909421002
125323389433#4223934140,0,0,0.4911303325768981
4656986610#2168053481,0,0,0.4970821983555192
4259429802#4260680249,0,0,0.49224236254591225
