pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.2599382
4479070818#4323500485,0,0,0.49264273
2455800880#4972894326,0,0,0.15698338
4593095274#3214249595,0,1,0.7678859
4206242446#4206267336,0,1,0.63576627
3551393318#3513178266,0,1,0.51014185
2078774568#4672808661,0,0,0.3486642
4643718292#4200577198,0,0,0.31271705
4401870234#2058148983,0,0,0.4732658
2069774757#3431879179,0,0,0.42869672
4256622048#4346970606,0,0,0.40114287
3764759336#4034038494,0,1,0.7230913
2114341514#2062075977,0,1,0.60897917
6015919609#1557919756,0,0,0.3327761
1701333916#2026258516,0,0,0.3486642
3903296442#1953270965,0,0,0.40359443
4435686270#1574873794,0,1,0.6239772
18465816919#2057811649,0,0,0.32644072
1728174549#4991881534,0,0,0.4019283
8431814058#1627587582,0,0,0.3093496
4804861605#4780994423,1,0,0.3486642
4851901157#1326086493,0,0,0.4678793
1639219119#2296574953,0,0,0.30223867
2062845102#2235828707,0,0,0.32255152
4656986610#1437868238,0,0,0.3486642
1818739935#4457149562,0,0,0.3486642
4641374150#2115880476,0,0,0.3898716
1438441444#3642422898,0,1,0.53355753
3836576451#3836676657,0,0,0.36711973
1914706723#3054671141,0,0,0.15426935
2057342439#4206269897,0,0,0.3486642
3108657350#178258449477,0,0,0.3486642
4435528162#4530026053,0,0,0.40509188
4232666143#3055576029,0,0,0.3486642
2059400154#1639390814,0,0,0.3818685
1401982678#8431809688,0,0,0.47080645
4867542841#4659194738,0,0,0.35635015
3044025040#3411721643,0,0,0.4591304
4581502608#4538419241,0,0,0.3486642
1905948078#1394397775,1,0,0.3486642
1701333916#1374772535,0,1,0.72844666
3557197892#2247165276,0,0,0.3486642
1537709311#4209814745,0,0,0.3486642
4572636295#4535941097,0,1,0.6350658
5037293131#4898626808,0,0,0.31102312
5096293410#1457252585,0,0,0.35635015
2026258521#2026258520,0,0,0.44066444
4354044382#1416528046,0,1,0.55519503
1639219119#2359435242,0,0,0.3486642
14613469834#4535949395,1,1,0.68937105
4589595738#4619195159,0,0,0.4292293
4451288784#3446029040,0,0,0.4685572
2058563113#202363939789,0,0,0.37218165
1437868238#4628867825,0,0,0.3486642
2068436073#4129122420,0,0,0.31817964
1640340946#1811606488,1,1,0.50004745
102514982310#1914706723,0,0,0.3486642
4176217131#3032709817,0,1,0.54895645
2114716134#3903296442,0,0,0.3486642
4944579314#2055886100,0,0,0.30541655
2275666316#1711687490,0,0,0.3486642
2062770841#2067377960,1,1,0.6436222
2977755545#50016874555,0,0,0.40114287
50602314209#4471122121,0,0,0.49377358
4479096588#4261185678,1,0,0.43458572
97115452949#4479095804,0,0,0.3486642
