pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.4972914884641861
35840895191#4332430854,0,0,0.4972904982926458
1810185303#19200751877,0,0,0.49872434240877106
4405820651#2071810750,0,0,0.4972904982926458
4283871990#1701502009,0,1,0.5000949941515149
4833740538#4657604028,0,1,0.5049767284229253
207032695430#550633511658,0,0,0.49786432066127306
4514268207#97115450346,0,0,0.4972904982926458
3887327251#3559141874,0,0,0.4972904982926458
1628142291#1961624635,0,0,0.4966862081201414
2081856411#3633114696,0,0,0.4977676993379494
61480810216#14613525328,0,0,0.4962287652854746
3082154081#113940347013,0,1,0.5010514947868456
4442404182#41556618165,0,0,0.4972904982926458
1760567279#4674166292,0,1,0.5001001269556945
1543994516#4726063649,0,0,0.4972904982926458
4883979137#2118850114,0,1,0.5000770032203329
4358894069#4717147193,0,1,0.5031123199257219
2064580910#2073591147,0,0,0.4972904982926458
4657264966#4821187508,1,0,0.4981374180743691
3937838359#3756773168,0,0,0.49691224980512394
197780879481#4158629441,0,0,0.4972904982926458
379478720787#3479468876,0,0,0.4972904982926458
2076000953#4155453347,0,0,0.4972904982926458
4657264966#58909543123,0,0,0.4972914884641861
4636350698#1639256138,0,0,0.4972904982926458
4206185741#3633303372,0,0,0.4972904982926458
3077591998#1741741476,0,1,0.5019248022362426
3630377995#135661412204,0,1,0.5002168045380161
4070369143#1841861991,0,1,0.5029401793469486
4332430854#244380536377,0,1,0.5035107304089866
4668248026#4015322905,0,0,0.4972914884641861
176559958604#187850583866,0,0,0.49641566128085546
3633114696#4655118040,0,0,0.4972914884641861
1371718847#2062777752,0,0,0.49940479583202274
4893654052#4397754007,0,0,0.4972904982926458
3429530265#3951836421,0,1,0.5008270750676244
2079134592#30238763253,0,0,0.4972904982926458
2058316912#4040422114,0,0,0.4972904982926458
2059208034#2118636976,0,0,0.4972914884641861
65121698593#1639859238,0,0,0.4972904982926458
4590034064#1721524699,0,0,0.4993112408906638
2152065366#3044853716,0,1,0.5004096416553082
1653994308#5174644144,0,0,0.4972904982926458
4473639064#1372548918,0,0,0.4972904982926458
1729872694#1711682143,0,0,0.4912035664930327
2079134592#2107319978,0,0,0.4972914884641861
3429530265#4915072924,0,0,0.4972904982926458
2112404854#4273495849,0,0,0.4972904982926458
2198670733#1396458706,0,0,0.4972904982926458
2066964990#2037039871,0,0,0.4972914884641861
3633533062#29401716667,0,0,0.49872434240877106
2055388911#3634100347,0,1,0.504283764463826
4293069425#3961805889,0,0,0.49647652329441094
4145538930#4273495849,0,0,0.4980162854110916
1372178479#3926916973,0,0,0.4972914884641861
3494646727#2113489584,0,0,0.4995928528771566
5066826501#210832073881,0,1,0.5010152142495126
4726348614#4542039020,0,0,0.4972904982926458
4557840495#3702620538,0,1,0.5040547944731677
2071860396#2056226500,0,0,0.4972904982926458
3637013838#499646724147,0,1,0.5032535024642892
1314229142#2055388911,0,0,0.4972904982926458
3400442486#3400949384,0,0,0.4972904982926458
3967431644#1728174551,0,0,0.4972904982926458
3467124013#1726849895,0,0,0.4972904982926458
3072527640#1681387366,0,0,0.4972904982926458
4726063649#1811606501,0,0,0.4972904982926458
1502419182#1437065018,0,0,0.4987882134157025
76157113368#3637013838,1,1,0.5032535024642892
3026064813#4726063649,1,1,0.501959726200132
2071810750#3475310737,0,0,0.49959384304869686
3042130107#1960991500,1,0,0.4972904982926458
1314229142#2059208034,0,0,0.4972904982926458
3053522778#2119615174,0,0,0.4972914884641861
1639874909#2070908678,0,0,0.49579272711193795
3692837048#1667389566,1,0,0.4972904982926458
3214249594#2054781182,0,0,0.4972904982926458
1995007743#3047893935,0,0,0.4996693057981064
3559141878#4206177622,0,0,0.4972904982926458
4606763895#2054781182,0,0,0.4972904982926458
2215543173#4236851222,0,1,0.5026995419283086
4813716345#4542039020,0,1,0.5037118588945813
4969770564#4426912526,0,0,0.4972904982926458
2667613191#4651001595,0,0,0.49771221426746837
3301628409#1502507146,0,0,0.4972904982926458
2452901483#4716933437,0,1,0.5005683053076155
3249295282#1437868238,0,0,0.4972904982926458
156117172741#156277193948,0,1,0.5032623300514922
4416668619#4893654052,0,0,0.4972904982926458
17373109457#528895744557,0,0,0.4972904982926458
207032695430#3728591592,0,0,0.4972904982926458
3831306913#97115450346,0,1,0.5038372251825856
4683128574#4683128693,0,0,0.49529188467518503
2067590020#4851856042,0,0,0.4972904982926458
133162664120#176559958604,1,0,0.49641566128085546
4157401170#4642851315,0,0,0.4972904982926458
3954632610#3419405027,0,0,0.4976761098612702
5091621114#1314318421,0,0,0.4972904982926458
4442404182#2070908678,0,0,0.4972904982926458
4320035753#2055388911,1,1,0.5005600386784994
2075941248#3995754516,0,0,0.4972904982926458
92368429738#4687269370,0,1,0.5012676926718121
176559958604#229064296735,0,0,0.49813642790282886
1541880573#197780911762,0,0,0.4972904982926458
192039556109#156117700215,0,0,0.4972904982926458
5183982232#4445134769,0,0,0.4972904982926458
3937838359#3441006989,0,0,0.49744161451491026
2198670733#4877557723,0,0,0.4994324505447561
1472057121#4161797606,0,0,0.49962852571515776
1688741198#1328713620,0,0,0.4972904982926458
4185378416#4824413800,0,1,0.5070075215473393
2074747025#2138241335,0,1,0.5000949941515149
2066509476#2054657150,0,0,0.49965070528284694
2067590020#4728183172,0,0,0.4972904982926458
2062122607#4437686963,1,0,0.49903498895440584
4945184061#4674166292,0,1,0.5038468344019997
2113209826#5026206690,0,0,0.4965854363426502
335140369784#3938878589,0,0,0.4972904982926458
18468637596#4206296451,0,0,0.4972904982926458
3702620538#175688747293,0,1,0.5040547944731677
4843658591#4839116720,0,0,0.484176142828966
3831256267#4062293592,1,0,0.4983133354638397
3818902117#3528447762,0,1,0.5023272558958256
1391108904#4635890199,0,0,0.4972914884641861
3797577433#4683128695,0,0,0.49995677752866946
4087558268#2079329848,0,0,0.4972904982926458
4155453347#4233841850,0,0,0.4972904982926458
3419400892#3954632610,0,0,0.49797767319238384
3514682983#3419400892,0,0,0.4950204544096022
92368429738#2071810750,0,1,0.5012686828433525
3235715171#3235731059,0,1,0.5103651938990551
18467925256#323421711132,0,1,0.50398834140485
2113209826#3913845906,0,0,0.4972904982926458
1309241819#4476079587,0,0,0.4972904982926458
4836816015#3887327251,0,0,0.4972904982926458
3235715171#4206177622,0,1,0.5057881247765905
2056240035#3235731059,0,1,0.509432159097648
4304322865#156117172741,0,1,0.5032623300514922
2132712586#1391108904,0,0,0.4972904982926458
1641743465#3301628409,0,0,0.4972904982926458
3082148037#1328713620,0,1,0.5030585911347385
2123557663#2111138171,0,0,0.4972914884641861
4549189933#23450012565,0,0,0.4972904982926458
3883422036#4222366434,0,1,0.5014052703343114
4283871990#1393978070,0,1,0.5028660077337814
4272916870#3077577348,0,1,0.5019248022362426
3055389286#54162860059,0,0,0.4970156246043826
75959618233#444631792208,0,0,0.4972904982926458
1512606886#3082154081,0,1,0.5116203270946663
3797571274#4158629441,0,1,0.5001049903859585
4703570487#5195793914,0,0,0.49660131513354844
372481782919#4587233229,0,0,0.4972904982926458
1646111778#1646111781,0,1,0.515136488005018
2061712594#4506526792,0,1,0.5037764529052313
139619394191#4573406193,0,0,0.49771809596829686
412747360553#407321254565,0,0,0.4979827640829139
4589673799#97245307190,0,0,0.4972904982926458
5142907913#2057634508,0,0,0.4972914884641861
2060201778#4696038763,1,1,0.5102442520684878
2255999084#5053698926,0,0,0.4972904982926458
4037072294#2079134592,0,1,0.5035170146013936
1312624571#2152065366,0,0,0.496945110811024
5195793914#4808134153,0,0,0.49848246465029006
4108525284#3891956879,0,0,0.4972904982926458
2074747025#2118343045,0,0,0.49818506220812336
1409311663#3301628409,0,0,0.49997948566163714
3920807098#3257238638,0,1,0.5002158143664758
1541571286#1309258396,0,0,0.4976655048028964
4233841850#1639324664,0,0,0.4971494054967569
3964017834#2455628985,0,0,0.4972904982926458
1487880752#1487880547,0,1,0.5052844125677388
4720017417#4668248026,0,0,0.49709611339875187
110748797879#3831306917,0,0,0.4997111496821251
160860596936#325413609982,0,1,0.5042450825866703
3301628409#3467124013,0,0,0.4972904982926458
4264655494#4883979137,0,0,0.4972904982926458
1487880752#1502507146,0,1,0.5052844125677388
3915028298#4897654827,0,0,0.4972904982926458
394070493542#2118636976,0,0,0.4972904982926458
3920807098#4218561827,0,0,0.4924956531558186
2112404854#2061830876,0,0,0.4972904982926458
4636350698#3749458600,0,0,0.4972904982926458
4010669700#211516813604,0,0,0.4972904982926458
97115450346#65121698593,0,0,0.4972904982926458
1639874909#2667613191,0,0,0.4972914884641861
2076000953#175688747293,0,0,0.4972904982926458
4821187508#191526663714,0,0,0.4972904982926458
4441056785#4157401170,0,0,0.4940131777177869
4264655494#4455910775,0,0,0.49833335281525654
191526663714#59701070745,0,0,0.4972904982926458
141222615628#54162860059,0,0,0.4972904982926458
3891956879#3891956877,0,1,0.509821085758426
1995007743#1592249119,0,1,0.5019016519796
2058575359#2756868325,0,0,0.4992660514415356
4495282808#4696502795,0,0,0.4972904982926458
4317023855#2079569518,0,0,0.4972904982926458
37353468240#4809097722,0,0,0.4972914884641861
2459935330#1314318421,0,0,0.4972904982926458
5169189544#1772710082,1,1,0.5018650051073135
4236851222#2090772224,0,0,0.49969010937305497
110021560021#4702376819,0,0,0.49872434240877106
4893420383#4904481611,0,1,0.5002158143664758
4099060832#2056054806,0,1,0.5048730927506181
4557840495#1644318212,0,0,0.4972904982926458
29401716667#41204352605,0,0,0.4972904982926458
5174562295#4676945807,0,0,0.4999012414361971
2179966995#1760567279,0,0,0.4972904982926458
4439261964#4893420383,0,0,0.4972904982926458
1512751759#3047893935,0,0,0.4972914884641861
4283871990#1418076289,0,1,0.5000949941515149
2055886100#2061712594,0,1,0.500922591924815
5206080225#4206177456,0,0,0.4972904982926458
4057371579#3723581561,0,0,0.4972904982926458
3124123344#1388962262,1,0,0.4972904982926458
1990355406#1635602597,0,0,0.4972914884641861
3797577168#3845755569,0,0,0.4972904982926458
4833740538#4623972279,0,1,0.5018609113577788
3908809138#4399131975,1,0,0.4972904982926458
3692837048#4726063649,0,0,0.4972904982926458
4536383286#3967292640,0,1,0.5071623155996295
2106691106#4506526792,0,0,0.4972914884641861
1639324664#2075941248,0,1,0.5017061602449933
4439426144#3797571274,0,0,0.4962287652854746
197780879481#4437686963,0,0,0.4972904982926458
4256816954#4513941964,0,0,0.4972914884641861
2056507210#2054657150,0,0,0.49965070528284694
3949325253#3887359663,0,1,0.5000643769554999
19200751877#1978617477,0,0,0.49997948566163714
422593008639#3060181630,0,0,0.4982145996721832
3692837048#4201800596,0,0,0.4972904982926458
4839116720#1639155385,0,0,0.4972904982926458
4455450028#2076341379,0,1,0.514028062028464
5196858530#4477152635,0,1,0.5042093362915395
1512564701#2060575805,0,1,0.5030576009631983
3993258388#3559141874,0,0,0.4972904982926458
1742685067#4645874167,0,0,0.4972904982926458
2756868325#2329115926,0,0,0.4972904982926458
1639859238#2070915408,0,1,0.5035170146013936
1512751759#2111138171,0,0,0.49483563742453546
4206160273#3404198756,0,0,0.4972914884641861
4900708136#4915591396,0,0,0.4972904982926458
124972559649#158860974845,0,0,0.4987882134157025
1396458706#4274231792,0,0,0.4972904982926458
4969770564#4397754007,0,0,0.4972914884641861
3883422036#86626661064,0,0,0.4972914884641861
3926916973#2118343024,0,1,0.5010244648781039
1451127432#4206177622,0,0,0.4972904982926458
4697481294#3404198756,0,0,0.4972914884641861
5045435844#20439929902,0,0,0.4972904982926458
3419406689#4004760998,0,0,0.4992803441509514
1386618246#4387748183,0,0,0.4972904982926458
4304322865#2066509476,0,1,0.5012543362061429
2058316912#2061609249,0,0,0.4972904982926458
1497975779#5165641659,0,1,0.5001254053730132
3303709815#2111305988,0,0,0.4972904982926458
1639143131#207032695430,0,0,0.49679399458875956
1636552632#1487880545,0,1,0.5006645425544269
3920807098#4904481611,0,0,0.4924956531558186
4004772536#4134047757,0,0,0.4972904982926458
3419405027#3419406689,0,0,0.49368821265670726
23236172957#33479876316,1,0,0.49594850144499636
2090772224#75959618233,0,0,0.4972904982926458
2058919336#3578770368,0,0,0.4972904982926458
507856838174#4358894069,0,0,0.4972904982926458
49480466353#4317023855,0,0,0.4995928528771566
4093010754#1639859238,0,0,0.4972904982926458
1927135903#3930414032,0,1,0.5099523776417305
1316806291#4397755394,0,0,0.49750216346145687
3995754516#5183119675,0,0,0.4972904982926458
4701577010#3954861346,0,0,0.4972904982926458
4623949174#3891995517,0,0,0.49792387943627936
4495282808#3995918021,0,0,0.4972904982926458
49480466353#4529802917,0,0,0.4972904982926458
229064296735#498980611251,0,0,0.4989031904535723
2150036453#3293868386,0,0,0.49831432563538003
3760470313#4373986045,0,0,0.4972904982926458
1434308545#3235715171,0,0,0.4972904982926458
124972559649#5091621114,0,0,0.4972904982926458
4851856042#1386618246,0,0,0.4972904982926458
2076367337#4595088085,0,0,0.4922750950215631
3723581561#1647227082,0,1,0.5022817662972845
2459935330#2176856626,0,0,0.4972904982926458
4355935019#4091678030,0,0,0.49753680659713223
2073958683#4966778186,0,1,0.5002652648730188
1701333915#1374772550,0,1,0.5213866763567507
41204352605#4790722269,0,0,0.4972904982926458
5174644144#11970072085,0,1,0.5075273957494416
4571231312#2058316913,0,0,0.4972904982926458
97245307190#2110996098,0,0,0.4970236234860792
4037072294#3438816546,0,1,0.504540119818019
4222366434#14613470761,0,0,0.4962287652854746
2114708220#4274434869,1,0,0.4972904982926458
4157483944#4123794186,0,0,0.4972904982926458
3630377420#3630377995,0,1,0.5049448658459624
4639939654#1667389566,0,0,0.4965990331316011
4387748183#5095472183,0,1,0.5017282724055173
72738144006#2296560316,0,1,0.5032524394593282
343207691350#4210985419,0,0,0.4972904982926458
109769360804#294499666073,0,0,0.4972914884641861
1640320664#4943160331,0,0,0.4972904982926458
5066826501#2074747025,0,0,0.49984023542377914
2108617570#4716933437,0,0,0.4972904982926458
20439929902#2062991492,0,0,0.4972904982926458
1497890852#1372178479,0,0,0.4972904982926458
4290984960#5031406959,0,0,0.49771221426746837
3913699707#5059287828,0,1,0.5011788500477502
4355935020#1431837978,0,0,0.4972904982926458
197780911762#133162664120,0,0,0.4972904982926458
4900708136#3578770368,0,0,0.4972904982926458
54162860059#2455628985,0,0,0.4970156246043826
3913845906#75959618233,0,0,0.4972904982926458
2055885528#3214249594,0,0,0.4972904982926458
142083478286#5046655373,0,0,0.4970156246043826
49480466353#2058316912,0,0,0.49759206162375946
1741741476#1709874755,0,0,0.4959003853029013
1415604956#4397754007,0,0,0.4972914884641861
1659804386#3749458600,0,1,0.5030016779709667
1416629632#5206080225,0,0,0.4972904982926458
4809114345#5046655373,0,0,0.4962287652854746
2118343045#4455910775,0,0,0.4972904982926458
2118343114#1372178479,0,0,0.4972914884641861
1497975779#1742685067,0,0,0.4972904982926458
4185378416#4986514238,0,1,0.5070075215473393
244380536377#238810853483,1,1,0.506199717777978
4674166292#4674188079,0,0,0.49750216346145687
1639859238#4839116720,0,1,0.5002117408759127
3528447762#2059500447,0,0,0.4977132044390086
2058475069#1726849895,0,0,0.4972904982926458
3816510804#4495282808,0,0,0.4972904982926458
4635890199#4206296451,0,1,0.5008671934396621
1393978070#1701502009,0,1,0.5000949941515149
2044181318#2117948923,0,0,0.4972904982926458
3860598463#4475471841,0,0,0.4999168874762501
3578770368#2118636976,0,1,0.5000770032203329
4439426144#3279454241,0,0,0.4972904982926458
390474724805#3831256267,0,0,0.4972914884641861
72738144006#4498422001,0,0,0.4972904982926458
1854625863#2073958683,0,0,0.4964333299488455
5206457326#54163685093,0,0,0.4983038065336977
4432533603#72738144006,0,1,0.5004227350353534
3709672083#4373986045,0,1,0.5001617057403663
2118674361#1641743465,0,0,0.49798497077486353
