pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,0,0.42186633
2061441544#4514271066,0,0,0.32876658
1401982309#4945702240,0,0,0.43392718
2060192911#2060192915,0,0,0.48093566
2016866277#2056078364,0,0,0.32876658
4450888165#1423044582,0,1,0.5406409
109765155485#111110399548,0,0,0.32876658
4624086112#3395466908,0,0,0.32876658
3929215225#1659519065,0,0,0.32876658
2115678997#4435566465,0,0,0.34968433
1431887069#2054699471,0,0,0.32876658
4735432768#2057573219,0,0,0.32876658
4998365450#3108657350,0,0,0.32876658
2183968048#1456843034,0,0,0.32876658
4526688599#4035397646,0,0,0.32876658
2055946129#5194366020,0,0,0.34725517
2162682667#4658956014,0,0,0.37350756
3046447657#4219594137,0,0,0.32876658
2640338192#2063888292,0,0,0.37054086
4057038032#5010064143,0,0,0.32876658
5210263415#5210259386,0,1,0.5522344
4735432768#2057552209,0,0,0.34703907
227607176751#4548461997,0,0,0.32876658
114693583065#2061309885,0,0,0.32876658
2283920901#4514271066,0,0,0.32876658
1425598204#4077027238,0,1,0.5635266
1659951159#1780636692,0,1,0.63938135
1401982309#4698569942,0,0,0.43392718
3285703159#3072525687,0,0,0.32876658
3474743878#3816455026,0,0,0.32876658
138960910846#1656969937,0,1,0.52988386
391306865273#4256622048,0,0,0.32876658
1639325148#5199216301,0,1,0.5390011
3053472155#2137028345,1,1,0.5823171
1316070394#1319944364,0,0,0.4444954
392281366488#4283786658,1,0,0.368049
1537709306#3591598898,0,0,0.32876658
2163161399#2055581605,0,0,0.32876658
2640338192#2150886701,0,0,0.37054086
4206177048#4946289727,0,0,0.37552124
4436356008#4159034451,0,0,0.3923897
4947650145#4261128456,0,0,0.32876658
2071864814#2070691342,0,0,0.3031989
124657516337#44498925795,0,0,0.3031989
90189177932#69609155599,0,0,0.37544417
4425561518#3770456617,0,0,0.32876658
1487584016#3054084564,0,0,0.4025243
4636508851#4232728984,0,0,0.32876658
4176537188#4356117363,0,0,0.3031989
4532035181#364662576302,0,0,0.45629337
1417009342#1354017991,0,0,0.40867928
3816455026#4108649868,0,1,0.5518011
4199527734#37959222365,0,0,0.32876658
4165151066#4470296934,1,0,0.32876658
5210259474#5210260401,0,1,0.5522344
314601336135#4448697469,0,0,0.49802443
3972742243#3903280573,0,0,0.32876658
152713369272#2455894769,1,0,0.32876658
3319075608#4538332005,0,0,0.32876658
4720990746#4720990747,0,1,0.64588374
1634250118#2117971399,0,0,0.32876658
2119478248#2114716134,1,0,0.48200306
3230219871#5121642074,0,0,0.32876658
4425561518#4425561412,0,0,0.36067072
4742698844#2058531412,0,0,0.34968433
1637980981#2118643101,0,0,0.32876658
4529171819#4698569942,0,0,0.3031989
3446029032#3742463975,0,0,0.4626017
4790633062#2297005450,0,0,0.32876658
2059124838#3806980943,0,0,0.32876658
4024663252#4454799835,0,0,0.32876658
1456843034#1590408241,1,0,0.32876658
4479070818#4705427870,0,0,0.32876658
1347237190#2296451977,0,0,0.32876658
3927439605#4188977524,0,1,0.6419319
69055008791#90189177932,0,0,0.37544417
2063888292#2063878463,0,0,0.32876658
4256981120#4232666143,0,0,0.32876658
4465664542#4188896319,0,0,0.3963426
1410164195#69282286107,0,0,0.32876658
3870637640#1634282666,0,0,0.32876658
1778986389#2120518542,1,0,0.32876658
1661790023#2055601072,0,0,0.34065247
3578109143#3761153782,0,0,0.33719534
1558033119#3972742243,0,0,0.32876658
2162682667#1762522969,1,0,0.32876658
1537709308#4111311078,0,0,0.32876658
4451089335#4448830722,0,0,0.31346855
1354017991#2118965491,1,0,0.40867928
4506633524#1592367367,0,0,0.32876658
2114438559#2136847331,0,0,0.36459523
4261128456#4261128452,0,0,0.2662691
1656969942#2026258519,0,0,0.32876658
4356117363#3017056355,0,0,0.3031989
2068611560#3591598898,0,0,0.32876658
138961977066#156277076551,0,0,0.48060694
4206201723#3648903741,0,0,0.32876658
4774992939#90189177932,0,0,0.32876658
4623017083#1639394625,0,0,0.32876658
4636382579#4636508851,0,0,0.32876658
5169257472#5169252712,0,0,0.32876658
7161173338#5123189265,0,0,0.32876658
3053472155#3081986781,0,1,0.5274032
2060836540#3926963318,0,0,0.32876658
156276503685#2061441544,0,0,0.32876658
4272887201#4272885125,0,0,0.46177214
4691126574#4448697469,1,1,0.5517605
4774992939#2165145983,0,0,0.32876658
3402256673#4680095395,0,0,0.37350756
1434305170#1320992608,0,0,0.33942956
2058531412#138960910846,0,1,0.52988386
1535646713#1637980981,1,0,0.37075707
370314330573#492316061640,0,1,0.81622225
3913419748#3580539229,1,0,0.32876658
2359474749#3016942950,1,1,0.5316206
4589775642#3836992879,1,1,0.5161962
2183428945#2181531828,0,0,0.46025562
2057120532#2057186115,0,0,0.33709782
5210263415#4070427569,0,0,0.32876658
4636143697#4945702240,0,0,0.43392718
3249354040#2359474749,0,0,0.32876658
4327866563#6633392282,0,0,0.32876658
2180579787#2119388082,0,0,0.37589002
2118643101#18466210670,0,0,0.37350756
4774992939#4451342506,0,0,0.32876658
1417009342#4529171819,0,0,0.33709782
1416827061#1431851220,0,0,0.32876658
2070627808#1778563595,0,0,0.3031989
1780636702#1716261756,0,1,0.680535
146778888902#2359348328,0,0,0.34273684
1403216308#309312101477,0,0,0.32876658
212394033260#167570408533,0,0,0.32876658
1667001955#2059124992,1,1,0.79926544
4623972834#4196030610,0,0,0.32876658
3934681694#4860360403,0,1,0.50203687
14613461654#2455842713,0,0,0.31467977
1830525975#1818675501,0,1,0.61736614
3060607943#1556785910,0,0,0.32876658
4256906448#107725296889,0,0,0.32691768
1965402836#1733350200,0,0,0.32876658
3591598900#1805614122,0,0,0.32876658
4226659635#3881629589,0,0,0.32876658
53263231637#53263277044,0,0,0.34371597
4212827921#4057038032,0,0,0.32876658
2640338192#4219594127,0,0,0.32876658
2057186102#3926967278,1,0,0.33709782
302839388028#4524153991,0,0,0.3031989
4455655369#4451089335,0,0,0.27578294
3644272514#3683502845,0,1,0.50757915
4034038494#1372557160,0,0,0.32876658
4272137501#1347237190,0,0,0.32876658
2061673563#1430988070,0,0,0.32876658
4420971756#29299658960,0,0,0.33709782
121528725386#3601857963,0,0,0.32876658
4553673830#4768693982,0,0,0.32876658
2057186102#2055946129,0,0,0.32876658
4808240601#4720990747,0,0,0.46887475
2292556895#4526688596,0,0,0.3561624
202581283129#2296537627,0,0,0.49303424
3551952830#1537709308,0,0,0.32876658
2128656141#1885490974,1,1,0.6344163
2060192915#2027457810,0,0,0.3031989
3766757689#4673557611,1,0,0.32876658
4532014296#4526688599,0,0,0.32876658
4755359264#3766757689,0,0,0.32876658
237523614768#18468082722,0,0,0.32876658
5210259474#2067179166,0,0,0.32876658
3648903741#3081986781,0,0,0.32876658
1500161456#5076405390,0,0,0.32876658
5078702464#208339001895,0,0,0.32876658
4129173722#4435666805,0,0,0.32876658
3836576451#11087571368,0,0,0.32876658
4226781300#14613455236,0,1,0.5834624
3285703159#178615973311,0,0,0.32876658
4454799835#1639901072,0,0,0.32876658
4157551094#4179651570,0,0,0.32876658
81553005637#5031079827,0,0,0.32876658
114693583065#5194366020,0,0,0.32876658
4530026055#4272885125,0,0,0.32876658
4623934568#309312102749,0,0,0.32876658
2059397275#3077307902,0,0,0.36067072
3712801411#3046447657,0,0,0.32876658
2183428945#4435586554,0,0,0.32876658
1434312727#1479236028,1,0,0.34883982
2088554701#2739075334,1,0,0.32876658
53263277044#53263229623,0,0,0.47986442
4524153991#2062285767,0,0,0.34471524
4111311078#3931049291,0,0,0.32876658
314601336135#14613464513,0,0,0.32876658
5169252503#4624086112,0,0,0.32876658
3017056355#4317041484,0,0,0.3031989
1932250238#2088439298,0,1,0.56665635
1429413488#2057685237,0,0,0.339341
2111038059#3023688258,0,0,0.32876658
2057146445#2112891471,0,0,0.32876658
203654552716#3986575237,0,0,0.32876658
156277076551#18466210670,0,0,0.38484788
5210263415#5352675624,0,1,0.5522344
3245545040#3580539229,0,0,0.3450356
4090681438#1307874587,0,0,0.43955636
2671772709#4254790911,0,0,0.32876658
173652977366#167570408533,0,0,0.2662691
3986575237#3287633018,0,0,0.32876658
3995923367#3052165975,0,0,0.36067072
4285709207#2007329552,0,0,0.32876658
4065724850#1401982309,0,0,0.43392718
2058531416#2057082463,0,0,0.32876658
4357742929#4878082767,0,0,0.32876658
4973150488#2455842712,0,0,0.31467977
1727736762#1727736761,0,1,0.60876495
4327866563#2058563113,0,0,0.32876658
1429413488#2056156370,0,1,0.5635266
4529171819#4877560558,0,0,0.30463672
5163452200#12910266318,0,0,0.32876658
492316061640#436617713935,0,0,0.32876658
2055601072#2058663034,0,0,0.34065247
4385184737#88520940864,0,0,0.32876658
2061352093#2063572073,0,0,0.32876658
1639325148#1483087858,1,1,0.6063812
3683502845#3446029032,0,0,0.4626017
2296451977#4643809596,0,0,0.32876658
4020730390#4155642921,0,0,0.32876658
2027457633#2027457810,0,0,0.3586368
4777051438#2051253311,0,0,0.32876658
1565925308#1778986389,0,0,0.32876658
3591598898#3903280573,0,0,0.32876658
2115880476#4435792377,1,0,0.32876658
1667001955#4386494215,0,0,0.32876658
4529171819#4529171947,0,1,0.66515124
4642512906#2112250533,0,0,0.32876658
47752312088#52346437064,0,0,0.32876658
3836992879#1537709306,0,0,0.32876658
1818675501#1659519065,0,0,0.38802633
3591598898#1833697097,0,0,0.32876658
1830525975#4716857454,0,0,0.32876658
2027839123#4241366976,0,0,0.32876658
3978215502#4506633524,0,0,0.32876658
3052760872#5210259386,0,0,0.32876658
3926963318#4185429549,1,1,0.51501805
117277915830#4897862520,0,1,0.6425207
2359572372#3903289669,1,0,0.32876658
1701593387#3641396498,0,0,0.37350756
4530026053#4542321633,1,0,0.46967226
4256725997#4657354263,0,0,0.32876658
1639275755#2640338192,0,0,0.32876658
29607898384#4591638149,0,0,0.37350756
1902954948#81902710995,0,0,0.32876658
4052058734#3816455026,0,1,0.5518011
2296451977#5210263415,0,0,0.32876658
2111818909#4511530729,0,0,0.32876658
2359474749#2268287413,0,1,0.5183095
4662517140#25405387739,0,0,0.32876658
117154450703#1592253963,0,0,0.32876658
4624086112#2359572372,0,0,0.32876658
4386494215#4385184631,0,0,0.32876658
4157551094#2118643101,0,0,0.32876658
4346970606#4034038494,1,0,0.32876658
4720990749#4720990746,0,1,0.64588374
2113712804#4448697469,0,1,0.614187
1778563597#1638853392,0,0,0.32876658
3972742243#3601857963,0,0,0.32876658
7161172305#7026230674,0,0,0.32876658
1905948078#2059483876,0,0,0.32876658
4720990748#4720990746,0,1,0.5643513
5194582482#1590527066,0,0,0.32876658
1708981181#4071233134,0,0,0.32876658
81902710995#60367620373,0,0,0.33709782
4242849949#1430988070,0,0,0.32876658
1711846546#1394299795,0,1,0.56665635
1372557160#1780636702,0,0,0.32876658
4470296934#4212827921,0,0,0.32876658
1920503864#4529171819,0,0,0.32876658
314601953357#2060189370,0,0,0.32876658
2063878463#3446029032,0,0,0.32876658
2058494409#7026230674,0,0,0.32876658
4242891248#14613461654,0,0,0.32876658
4455408499#3120043199,0,0,0.32876658
1696577548#1659951159,0,0,0.42594135
1965402836#4776817109,0,0,0.32876658
1479236023#1479236024,0,0,0.34883982
2054733437#1914706723,0,0,0.32876658
4530026053#4165151066,0,0,0.32876658
2117931367#2057858826,0,0,0.32876658
2062633327#1888052788,0,0,0.32876658
2058278464#3706865825,1,0,0.32876658
2071864814#4435666805,0,0,0.32876658
2113093450#4623017083,0,0,0.32876658
2065023444#2073668282,0,0,0.398172
2661092323#4448830722,0,0,0.32876658
4348295931#2122362220,0,0,0.32876658
4824054256#41375214069,0,0,0.32876658
3903280586#69282286107,0,0,0.32876658
1592367367#1453532038,0,0,0.32876658
14613465315#14613466961,0,0,0.30463672
1667001955#2128656141,0,1,0.6993598
156117434515#2057082379,0,1,0.7328281
25244788647#3836676657,0,0,0.32876658
4181867888#4716857454,0,0,0.32876658
2740883313#4808238795,0,0,0.32876658
3836576451#4469027502,0,0,0.3031989
4242696539#4242891248,0,1,0.7770846
2056478070#1712570793,0,0,0.32876658
4215038721#4451124293,0,0,0.32876658
4451288784#3606108939,0,0,0.32876658
4256622048#4256981120,0,0,0.32691768
14613464513#379478718058,0,0,0.32876658
1430989592#1430988070,0,0,0.32876658
2183968048#2183428945,0,0,0.34856048
4742698844#11087571368,0,0,0.32876658
4897454823#4451342506,1,0,0.32876658
4077473357#4534359957,0,0,0.32876658
4897454517#4261185678,0,0,0.36001837
5194366020#2059124838,0,0,0.34725517
1701470611#156116289986,0,0,0.32876658
5199216301#3934681694,0,1,0.5236119
227607176751#1319944364,0,0,0.32876658
