pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.39104375
2057146445#1918821009,0,0,0.31172407
4636382579#121528725386,0,0,0.31172407
1914706723#1878732185,0,0,0.31172407
102179535594#34108474773,0,0,0.31172407
4683019723#325639508083,0,0,0.31172407
2056297322#4238325930,0,0,0.31172407
2065684660#2640338192,0,0,0.31172407
18466522141#3976610099,0,0,0.31172407
5210263415#5199216300,0,0,0.47799197
3903296434#4464914770,0,0,0.31172407
3072564418#4451342522,0,0,0.31172407
76198377822#174007019522,0,0,0.31172407
3945370752#4020730390,0,0,0.31172407
1888052790#4436356008,0,0,0.46931607
4465664542#4451124293,0,0,0.31172407
3693891469#1639324466,0,0,0.31172407
2135054445#373850277197,0,1,0.6101067
3915411982#3931049291,0,0,0.44501853
3887317351#3887317437,0,0,0.31172407
309312102749#309319424084,0,1,0.67155725
6015536211#2056478070,0,0,0.31172407
4261128456#14613476507,0,0,0.31172407
3445564730#3876586389,0,0,0.3448535
4777051438#487072504294,0,0,0.35003853
3846598639#2123106282,0,0,0.31172407
49857216438#5172721151,0,0,0.37333044
1479236024#1371717862,0,0,0.38319543
3488840316#2063057962,0,0,0.31172407
2600554617#4206181444,0,0,0.31172407
2340035845#2009723716,0,0,0.31172407
4591945469#107725292534,0,0,0.4405858
4746786446#4261128456,0,0,0.31172407
1920503864#4226659635,0,0,0.31172407
2183968048#2180579787,0,0,0.3373355
190161454564#150594495671,0,0,0.31172407
173652977366#3474685542,0,1,0.5028584
1955012315#2061947277,0,0,0.3373355
1711846546#4721167510,0,0,0.31172407
3551393318#3474685542,0,0,0.31172407
4538335537#4538332005,1,0,0.4984255
1702937295#24480297189,0,0,0.3646298
4726073967#2066880892,0,0,0.31172407
1431887069#3728447268,0,0,0.31172407
9062983415#2756949375,0,0,0.3410429
2098280462#4238958432,0,0,0.31172407
2058258958#1635546537,0,0,0.31172407
4157438427#1644753296,0,0,0.31172407
185272730170#190799447397,0,1,0.5977878
178258449477#1579044786,0,0,0.48864397
3551952830#3551952826,0,0,0.31172407
1778986389#1878732185,0,0,0.31172407
10530767652#1639233949,0,0,0.31172407
2062233925#2063057962,0,0,0.2858599
5022594784#49857216438,0,0,0.4714743
4256622048#2057186102,0,0,0.31172407
70372592196#68727490330,0,0,0.3534227
1391856996#4020730390,0,0,0.31172407
2111351705#2113288221,0,0,0.37595427
4435393512#5209201860,0,0,0.3410429
4624517252#197910587768,0,0,0.37333044
4900124238#1770010645,0,0,0.31172407
4242516938#2072319821,0,1,0.59567
5210259474#5210263415,0,0,0.47799197
4636041774#4636508851,0,0,0.31172407
3441097472#4385069368,0,0,0.31172407
4296050182#4804118400,0,0,0.48702487
1965402836#2075899540,0,0,0.37333044
107725292534#4451342506,0,0,0.4405858
2054817755#1801542793,0,1,0.50813365
4808465998#3402798577,0,0,0.31172407
4645346456#4242516938,0,0,0.4111571
4129173722#3032272328,0,0,0.35777155
3931049291#4274088677,0,0,0.48864397
5199216295#5199216296,0,0,0.30511093
1660870123#3575171441,0,0,0.31172407
4715649755#5206381674,0,0,0.31172407
4145044745#4285491833,0,0,0.31172407
18465766142#4479644011,0,0,0.31172407
3077307902#2114716134,0,0,0.31172407
4492819954#2137028345,0,0,0.37333044
3887317351#179819475882,0,0,0.35853413
4665681736#2796703699,0,1,0.5058088
2061947277#1519768568,0,0,0.3373355
3798429541#10530767652,0,0,0.47944662
1833697097#4720990748,0,1,0.5735032
2067534525#1374701015,0,0,0.3646298
4436356008#2063873633,0,0,0.3805658
4451288784#4451131613,0,0,0.31172407
179819475882#47896517559,0,0,0.31172407
4645346456#5172721151,0,0,0.47874576
2127640300#3077905761,0,0,0.31172407
4372714526#3878447634,1,0,0.31172407
3232083339#3077307902,0,0,0.31172407
