pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.49276952299202165
4965700329#3204907291,0,1,0.5011643575714162
3043036534#2065121798,0,0,0.49000739167673074
3582409643#4427940311,0,0,0.491137218655349
138649305625#4004633045,0,0,0.49000739167673074
2057082510#4623955861,0,0,0.4970507408012579
3077905761#3292344806,0,0,0.485114870404899
4111406344#3043166693,0,0,0.49000739167673074
2069380321#210012116583,0,0,0.4925987203290876
4900256072#3606108939,0,0,0.49514311766303654
2057660030#2050760324,0,0,0.49000739167673074
4345845643#3287633018,0,0,0.49562695196341017
1644134375#4283348799,1,1,0.5127613913125912
2098918003#303433622485,0,0,0.49000739167673074
4264534612#9043448493,0,0,0.49000739167673074
2183963548#3295629869,0,0,0.49000739167673074
4898730811#4004633045,0,0,0.4822836333918093
4623324616#2066977172,0,0,0.49000739167673074
2062181997#443982000626,0,0,0.49000739167673074
1416301524#2058563113,1,1,0.506826884014274
2057202369#3927439605,0,0,0.4926805713515513
4657320935#1633806208,0,0,0.49031098555219316
3287136296#3287136303,0,0,0.4951571163400019
4941134416#4335101562,0,0,0.4925508770417407
1955012315#142083821417,0,0,0.49000739167673074
1718702641#5185554343,0,0,0.4914830467696039
4641732096#4185479835,0,0,0.49000739167673074
1372537976#5169209205,0,0,0.4927035556850015
124076009506#66891007246,0,0,0.49000739167673074
69055886795#68727484174,0,1,0.5068302152335628
4498422001#3033447588,0,0,0.49000739167673074
1438441441#3290843988,0,0,0.4886482909468339
1848719127#179195001984,0,0,0.49000739167673074
3072525687#2067590404,0,0,0.4887412145804295
2068611560#2297009298,0,1,0.5057915258688603
2301850248#4057297840,1,0,0.4899959932779058
212394033260#114453608394,0,0,0.49000739167673074
303433622485#3792586113,0,0,0.49000739167673074
4529171947#6633358861,0,1,0.5014544069526242
4449163726#142083821417,0,0,0.4850819155461194
1564005555#4900256072,0,0,0.49000739167673074
3779069464#2050883606,0,0,0.49258606597552046
392281366488#1952051609,0,0,0.49000739167673074
5022076775#4196027218,0,0,0.49000739167673074
4145771589#3881831374,1,0,0.4999511620688936
3589653390#4255048934,0,0,0.49225100739917294
4006392099#4277815885,0,0,0.49000739167673074
3717616592#3202641160,0,0,0.49000739167673074
1416629632#3728594582,0,0,0.49000739167673074
200792633059#102180093107,0,0,0.49588843022122625
4226781300#4777455284,0,0,0.49000739167673074
4429667301#1674286778,0,0,0.49153240456986574
2114279054#4782028642,0,0,0.49369427635859897
2057186115#3792586113,0,0,0.4923769774760889
4749417182#2119387186,0,0,0.49382564311702426
4877012874#1391856996,0,0,0.4912945446892662
4464938911#1740857110,0,1,0.5013780906076833
3458092809#3887327251,0,0,0.49000739167673074
117873856741#3056865396,0,0,0.49031098555219316
2069380321#3881831374,0,0,0.49000739167673074
4226659635#14613455658,0,0,0.49777775354775755
3576237842#1410173485,0,0,0.49000739167673074
3708976648#2615156599,0,1,0.5056929862322412
38406123057#3416051894,0,0,0.4918047371729641
4081158129#5196417840,0,0,0.49155089271540375
4643938191#2057660030,0,0,0.4936384923244266
2224193149#2085225572,0,0,0.49000739167673074
204767102724#4469025400,0,0,0.4974230556146068
3576237842#4132115994,0,0,0.4927035556850015
248509310374#448871401046,0,0,0.49000739167673074
2977432095#4883419414,1,0,0.4992622172842621
2115662086#2068436073,1,0,0.494569519703989
4197957154#49507593260,1,0,0.49913431873224007
1541915947#2050760324,0,0,0.49000739167673074
1639385502#1479236027,0,0,0.49269003407774936
4657354311#4933360994,0,1,0.5123106209499781
2058881485#4573019780,0,0,0.49000739167673074
4674140626#3540847089,0,0,0.49000739167673074
4883419414#1349608070,0,0,0.49000739167673074
4006392099#3633760178,1,0,0.49506902694288657
4144296423#2063941871,0,1,0.5134779481814769
1882949681#8609591019,0,0,0.48945527142506173
2058531416#2057082510,0,0,0.49666813055617154
2117971399#1410173485,0,0,0.49000739167673074
190486841338#109165560395,0,0,0.49153240456986574
4059739506#2057186115,0,0,0.49000739167673074
3986575237#4006392099,0,0,0.49955263959307994
1712613661#1649349373,0,0,0.49153240456986574
3075632210#150594502346,0,0,0.49000739167673074
1517548862#3290768654,0,0,0.4912263522703219
2111320607#4256926363,0,0,0.49000739167673074
4975664600#90189177809,0,0,0.49000739167673074
4959793179#1416629632,0,0,0.49000739167673074
3061887297#2183968048,0,0,0.49000739167673074
4219594137#4219594127,0,1,0.5211460846142315
3993258388#4255048934,0,0,0.49000739167673074
65277266246#3287136295,0,0,0.49000739167673074
13389301105#3475895224,0,0,0.48895129032405893
1995007743#3047893935,0,0,0.49216926346546386
4435802207#2057120532,0,0,0.4963674560334197
487072504294#3550979323,0,0,0.49000739167673074
2061309885#1431930648,0,1,0.501118116926513
443982000626#3404236704,0,0,0.49000739167673074
3077309817#2060056771,0,0,0.49000739167673074
4212792387#3489875333,0,0,0.49000739167673074
1978617477#1457252565,0,0,0.4936384923244266
2055492411#5102675634,0,0,0.49000739167673074
2056662276#3831306913,0,0,0.4920375349585535
4450968363#2063941870,0,0,0.49486974412122203
191333072438#96073549554,0,0,0.49255499329525193
335140370164#52308312082,0,0,0.49403180468931496
1882949681#2075393157,0,0,0.4915734902080925
4622989684#200569781240,0,0,0.49000739167673074
3042374102#1523991651,0,1,0.5026670253110513
1859050383#2058531416,0,0,0.49000739167673074
2088439298#4200743404,0,1,0.5000081999496341
4082182753#280987330860,0,0,0.49000739167673074
2640338192#3290768654,0,0,0.49515760244104584
1384518673#190662008501,0,0,0.49252021286900743
3945392968#1833924490,0,0,0.4912263522703219
4893087221#2010425525,0,0,0.4884910998541028
1573188123#1694365644,1,0,0.49000739167673074
335230006871#2057120532,0,0,0.4915284288721654
1650171815#3551393130,0,0,0.4915299461457845
2301850248#2062990764,0,0,0.49000739167673074
4460813658#4460827792,1,0,0.49000739167673074
1457252565#1711730143,1,1,0.5103800770865722
48384062571#4645346456,0,0,0.4915734902080925
391306865273#3484000884,0,0,0.49000739167673074
4264534612#1517548862,0,0,0.49000739167673074
4735364801#1733350200,0,0,0.49000739167673074
192584035425#4132115994,0,0,0.49515760244104584
13389301105#2010425525,0,0,0.4910819143196481
3445826974#200792633059,0,0,0.49000739167673074
4808983543#75267388021,0,0,0.49183599844532827
204767102724#4091776857,0,1,0.5025114938918365
2065121798#2297009298,0,1,0.5057915258688603
3883325282#1312624571,0,0,0.49000739167673074
4623324616#4185963090,0,1,0.5047989163338871
1637581644#3887327251,0,1,0.500801998921515
109165560395#150594502346,0,0,0.49000739167673074
3946584694#4883419414,0,0,0.49000739167673074
2056478070#2070627808,0,1,0.5327157332759194
96073549554#2063596099,0,0,0.49420148570214834
2054666779#3792586113,0,0,0.49000739167673074
102180093107#4065734118,0,0,0.4935661361398466
3728591592#3728594582,1,0,0.49508905588365876
5090005101#1694379811,0,0,0.49000739167673074
1320992607#1479236027,0,1,0.507750580069866
2301850248#3610178183,0,0,0.49000739167673074
3517506225#1320992610,0,0,0.49000739167673074
4574521416#2119467444,0,0,0.4910087903658038
496613160423#4015401444,0,0,0.49031098555219316
1372606932#2070534468,1,1,0.5136270001554444
3887327251#4348498011,0,0,0.4936384923244266
2050760324#4460827792,0,0,0.49000739167673074
2068611560#4623955861,0,0,0.49153240456986574
4657354311#4232666143,0,1,0.5130282913148693
2296574953#2068611560,0,1,0.5135618877398873
4435630212#3072527640,0,0,0.49000739167673074
2054734151#2057706385,0,0,0.49031098555219316
3792586113#1815633130,0,0,0.49000739167673074
4612302183#4145496082,0,0,0.49000739167673074
4384418878#4603465738,0,0,0.4920334454946547
2744122330#4457149562,0,0,0.49000739167673074
1872011272#4867525539,0,0,0.49000739167673074
1818747488#2043683805,0,0,0.49000739167673074
3416051894#3551736332,1,0,0.49569751625864245
5205797148#4464914770,0,0,0.4912263522703219
4361071311#2119467444,0,0,0.49000739167673074
102180093107#156276919685,0,0,0.49462620817565245
489466582552#3512605559,0,0,0.4962800512160719
2057186115#2101227068,0,0,0.49000739167673074
1785937268#3489875333,0,0,0.4912263522703219
18465839155#1639330963,0,0,0.4920285817444499
68727484174#211516818734,0,0,0.49000739167673074
3540847089#5196417840,0,0,0.4958657883399617
3062884266#2073951091,0,0,0.49500583929217545
4941134416#4196027218,0,0,0.49000739167673074
1465579387#4938744224,0,0,0.4936384923244266
1590545992#3033453452,0,0,0.4936384923244266
4199527734#3929215225,0,0,0.49000739167673074
3887327251#4145044745,0,0,0.4912263522703219
418215123949#3747287828,0,0,0.4940958853300652
1740857110#1872011272,0,1,0.5013780906076833
38406123057#5185245258,0,1,0.5490800857488339
2012443116#4057038032,0,0,0.49000739167673074
1815633130#1410173485,0,0,0.49000739167673074
2114279054#1523991651,0,0,0.49153240456986574
4132115994#1312745457,0,0,0.49409780730780334
3370936702#1438441441,0,0,0.4907983946318217
8431808974#1438255025,0,0,0.4918546852769555
2026258516#135707428689,0,0,0.4912263522703219
1715361146#169388103646,0,0,0.49000739167673074
3850067472#4673640575,0,0,0.49000739167673074
4590537395#2111320607,1,1,0.5530118574028025
1929601246#3606108939,0,0,0.4851431176630366
18468022060#156275809937,0,0,0.4966103221493746
2058563113#1711768137,0,0,0.4880625990527882
1465579387#4720990748,0,0,0.4936384923244266
2057120532#1627677359,0,0,0.4915857818768918
4657395496#3212722992,0,0,0.49746773758914764
