pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.24501739956474441
4479070818#4323500485,0,1,0.9658853352879376
2455800880#4972894326,0,1,0.6515305726669239
4593095274#3214249595,0,0,0.004712635013082252
4206242446#4206267336,0,0,0.05661256404896686
3551393318#3513178266,0,0,5.872437409258749e-05
2078774568#4672808661,0,0,5.0554238626144354e-05
4643718292#4200577198,0,0,3.017175931161562e-05
4401870234#2058148983,0,0,2.980182447391399e-05
2069774757#3431879179,0,0,0.00019330113492682118
4256622048#4346970606,0,0,1.0229988680031278e-05
3764759336#4034038494,0,0,0.0013078107554453091
2114341514#2062075977,0,0,0.0003109603102849947
6015919609#1557919756,0,0,2.0543395322908953e-05
1701333916#2026258516,0,0,8.03960132787603e-06
3903296442#1953270965,0,0,2.086886526279087e-05
4435686270#1574873794,0,0,0.007845962757442695
18465816919#2057811649,0,0,1.064967038287286e-06
1728174549#4991881534,0,0,0.0005709100435297414
8431814058#1627587582,0,0,2.5580789615637818e-05
4804861605#4780994423,1,0,0.19847920582480566
4851901157#1326086493,0,0,2.1012869699265595e-05
1639219119#2296574953,0,0,0.0002603116506359808
2062845102#2235828707,0,0,6.561761070557279e-06
4656986610#1437868238,0,0,8.414826761275028e-06
1818739935#4457149562,0,0,8.414826761275028e-06
4641374150#2115880476,0,0,1.433824734379867e-05
1438441444#3642422898,0,0,0.08987177898741591
3836576451#3836676657,0,1,0.9999999999921556
1914706723#3054671141,0,0,7.750696945283771e-05
2057342439#4206269897,0,0,8.414826761275028e-06
3108657350#178258449477,0,0,8.414826761275028e-06
4435528162#4530026053,0,0,0.0003619751037652308
4232666143#3055576029,0,0,8.414826761275028e-06
2059400154#1639390814,0,0,2.123345541407526e-05
1401982678#8431809688,0,0,0.0002604741686074136
4867542841#4659194738,0,0,1.0095903555774118e-05
3044025040#3411721643,0,0,0.0005199495833640372
4581502608#4538419241,0,0,2.4150637733440733e-05
1905948078#1394397775,1,0,7.523123987277107e-05
1701333916#1374772535,0,1,0.8323031910086538
3557197892#2247165276,0,0,7.664406608342658e-06
1537709311#4209814745,0,0,8.414826761275028e-06
4572636295#4535941097,0,0,0.003100222138229886
5037293131#4898626808,0,0,7.654205741761398e-06
5096293410#1457252585,0,0,7.959513359683072e-06
2026258521#2026258520,0,1,0.9999999984815986
4354044382#1416528046,0,0,3.5012414340997645e-05
1639219119#2359435242,0,0,8.414826761275028e-06
14613469834#4535949395,1,0,0.000511782824183309
4589595738#4619195159,0,0,2.9077405585106603e-05
4451288784#3446029040,0,0,0.0002535902643548187
2058563113#202363939789,0,0,1.833221847405178e-05
1437868238#4628867825,0,0,8.414826761275028e-06
2068436073#4129122420,0,0,8.428448369893837e-06
