pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.013284388616822318
35840895191#4332430854,0,0,0.014527730924139342
1810185303#19200751877,0,1,0.5010391589158464
4405820651#2071810750,0,0,0.013967412734160226
4283871990#1701502009,0,1,0.8721235073775728
4833740538#4657604028,0,0,0.4204022342206646
207032695430#550633511658,0,0,0.01468531864541665
4514268207#97115450346,0,0,0.04163734197654002
3887327251#3559141874,0,0,0.48993491081076357
1628142291#1961624635,0,0,0.0241638303024963
2081856411#3633114696,0,0,0.012917233510959308
61480810216#14613525328,0,0,0.12663312723649744
3082154081#113940347013,0,1,0.7443505431653795
4442404182#41556618165,0,0,0.03872742618261461
1760567279#4674166292,0,0,0.03157766138182185
1543994516#4726063649,0,0,0.013967412734160226
4883979137#2118850114,0,0,0.08016199282780478
4358894069#4717147193,0,0,0.1047417630335842
2064580910#2073591147,0,0,0.007348421812918565
4657264966#4821187508,1,1,0.7183225703126657
3937838359#3756773168,0,0,0.007999976507885422
197780879481#4158629441,0,0,0.07439789955631777
379478720787#3479468876,0,0,0.08170770955948538
2076000953#4155453347,0,0,0.007156871192498113
4657264966#58909543123,0,0,0.03558593907152976
4636350698#1639256138,0,0,0.013967412734160226
4206185741#3633303372,0,0,0.03312016588345952
3077591998#1741741476,0,0,0.18013173346203498
3630377995#135661412204,0,0,0.1504448570675744
4070369143#1841861991,0,0,0.06315536836372344
4332430854#244380536377,0,0,0.15051728660237396
4668248026#4015322905,0,0,0.013284388616822318
176559958604#187850583866,0,0,0.012603716721930757
3633114696#4655118040,0,0,0.19755633549098206
1371718847#2062777752,0,0,0.0014971084299578925
4893654052#4397754007,0,0,0.028149139020215964
3429530265#3951836421,0,0,0.0028964624443269453
2079134592#30238763253,0,0,0.38433175910765377
2058316912#4040422114,0,0,0.013967412734160226
2059208034#2118636976,0,0,0.009479749115268731
65121698593#1639859238,0,0,0.013967412734160226
4590034064#1721524699,0,0,0.3744138909153139
2152065366#3044853716,0,1,0.9191366531564887
1653994308#5174644144,0,0,0.005115562828730604
4473639064#1372548918,0,0,0.013967412734160226
1729872694#1711682143,0,0,0.00845957597201462
2079134592#2107319978,0,0,0.0033423166238233104
3429530265#4915072924,0,1,0.5682092793579856
2112404854#4273495849,0,0,0.004487988997485674
2198670733#1396458706,0,0,0.013967412734160226
2066964990#2037039871,0,0,0.013284388616822318
3633533062#29401716667,0,0,0.007679659267883602
2055388911#3634100347,0,0,0.28037968382569284
4293069425#3961805889,0,0,0.0064581841611954455
4145538930#4273495849,0,0,0.004655355587558998
1372178479#3926916973,0,0,0.47338495636253747
3494646727#2113489584,0,0,0.005086032371456186
5066826501#210832073881,0,0,0.031992667470803204
4726348614#4542039020,0,0,0.029905001091672948
4557840495#3702620538,0,0,0.18064270985628053
2071860396#2056226500,0,0,0.013967412734160226
3637013838#499646724147,0,0,0.21874597521058095
1314229142#2055388911,0,0,0.013967412734160226
3400442486#3400949384,0,0,0.3392828910790522
3967431644#1728174551,0,0,0.005421112722442128
3467124013#1726849895,0,0,0.008733508895990645
3072527640#1681387366,0,0,0.013967412734160226
4726063649#1811606501,0,0,0.0044682278423974955
1502419182#1437065018,0,0,0.17052935747216422
76157113368#3637013838,1,1,0.9443774602538518
3026064813#4726063649,1,1,0.9116310073983783
2071810750#3475310737,0,0,0.04179496353390744
3042130107#1960991500,1,1,0.7462504341007197
1314229142#2059208034,0,0,0.01358564973764367
3053522778#2119615174,0,0,0.06488448677300464
1639874909#2070908678,0,0,0.0032359876101621067
3692837048#1667389566,1,1,0.9658909766457008
3214249594#2054781182,0,0,0.0168669076770578
1995007743#3047893935,0,0,0.007597586870288872
3559141878#4206177622,0,0,0.010439328572569176
4606763895#2054781182,0,0,0.012033093623833159
2215543173#4236851222,0,1,0.7365256079764457
4813716345#4542039020,0,1,0.8679489175686291
4969770564#4426912526,0,0,0.013967412734160226
2667613191#4651001595,0,0,0.016275505233690517
3301628409#1502507146,0,1,0.6358343435314906
2452901483#4716933437,0,0,0.13691584722295008
3249295282#1437868238,0,0,0.008852612381557665
156117172741#156277193948,0,0,0.23836768826798457
4416668619#4893654052,0,0,0.1850055511496161
17373109457#528895744557,0,0,0.06686003427414983
207032695430#3728591592,0,0,0.013967412734160226
3831306913#97115450346,0,0,0.32113136285162946
4683128574#4683128693,0,0,0.0017095459954419836
2067590020#4851856042,0,0,0.013967412734160226
133162664120#176559958604,1,0,0.04573379458079934
4157401170#4642851315,0,0,0.06975516453746411
3954632610#3419405027,0,0,0.004892537624406401
5091621114#1314318421,0,0,0.006952151490319052
4442404182#2070908678,0,0,0.013967412734160226
4320035753#2055388911,1,0,0.15621450296201353
2075941248#3995754516,0,0,0.3563227361229714
92368429738#4687269370,0,0,0.1272222338321841
176559958604#229064296735,0,0,0.0009061439034605616
1541880573#197780911762,0,0,0.013967412734160226
192039556109#156117700215,0,0,0.06864108835235039
5183982232#4445134769,0,0,0.013967412734160226
3937838359#3441006989,0,0,0.0033321598171687844
2198670733#4877557723,0,0,0.060940748579369854
1472057121#4161797606,0,1,0.5362234647672848
1688741198#1328713620,0,0,0.029905001091672948
4185378416#4824413800,0,0,0.4129139134502105
2074747025#2138241335,0,1,0.9879964318685646
