pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,4.2642356242050853e-07
4855192008#3931035425,0,0,0.002614035440487025
18465850062#4589801151,1,1,1.0
4206160273#4970014021,0,0,5.754455660856293e-07
1321408657#2058207302,0,0,4.692511610853501e-07
4302208677#4259834054,0,0,2.7071350414474907e-06
4220489232#5062878913,0,0,2.4609103530457184e-06
3991387948#3781728770,0,0,2.529543849999119e-06
4804861605#4095826594,0,0,4.0960569676669344e-07
4425600562#4897934962,1,0,0.025537017127997264
82466780870#4675051825,0,0,1.3914757551885124e-06
4720390052#1402158617,0,0,4.0960569676669344e-07
3862296444#4457940843,0,0,4.0960569676669344e-07
2065044531#4624558262,1,0,0.009815758800861907
4752061423#4603499681,0,0,0.0015421117548966203
1788281024#2069518104,0,0,5.01192189465389e-07
4730592514#201180045587,0,0,2.357313480623523e-06
3045195282#4471449591,0,0,4.0960569676669344e-07
59657910044#37372627174,1,1,0.9996972862607995
4116721553#4567238149,0,0,5.2930807243180175e-05
1823372268#1806456429,0,0,0.015753210683038966
5165641659#3205210115,0,0,4.0960569676669344e-07
4797037452#4726396976,0,0,9.238757364397986e-07
2065044531#3042388146,0,0,4.0960569676669344e-07
159824143431#172087618689,1,0,0.010866689070081478
4435546738#5214349442,0,1,0.5447103856272911
1386618246#4295043985,0,0,4.0960569676669344e-07
3458373106#1802113995,0,0,3.2865637427196955e-06
4578818238#3088007378,0,0,0.00010837080114955415
2078231832#3046734634,0,0,4.0960569676669344e-07
3468099011#3937803478,0,0,4.0960569676669344e-07
3913210887#2069194582,0,0,4.0960569676669344e-07
2064651676#1949694216,0,0,4.104226340685627e-06
4728019061#4737466020,0,0,7.896289045116677e-07
25271558033#2168049313,0,0,4.3609413211268925e-07
1701262215#395685899087,0,0,0.0001836301638796867
2255999084#1775476124,0,0,1.3144379039604323e-05
3459782364#1974801707,0,0,4.0960569676669344e-07
423255649219#585216739399,0,0,6.772844784052919e-07
1639157122#1875570554,0,0,4.0960569676669344e-07
3782209919#3414226598,0,0,4.0960569676669344e-07
5103624144#35050759831,0,0,0.0002353374740102892
2071962865#4752061423,0,0,0.0009223396896004852
4091600300#4489623613,0,0,4.0960569676669344e-07
1537713149#4391848279,0,0,0.00859590684422987
2059019411#281128119490,0,0,1.297340418444685e-06
4058724297#4909154245,0,0,6.835030298452418e-06
2062901374#14920393984,0,0,1.6853459746349904e-06
4441056785#2359147867,0,0,4.0960569676669344e-07
3267338671#3271713292,1,1,0.8207948520839322
1875570795#585216739399,0,0,5.482404450101142e-07
5140039711#3618769182,0,0,4.0960569676669344e-07
4635983959#3045195282,0,0,4.0960569676669344e-07
138649305625#4911932997,0,0,2.7410156589901456e-05
4538489291#4426887495,0,0,4.0960569676669344e-07
1949694216#38189434441,0,0,4.2642356242050853e-07
3041214478#96344432148,0,0,7.488102940632955e-06
2625038642#4165910360,0,0,1.7024861497642448e-05
3444192698#3047029968,0,0,1.731121160510587e-06
1319732582#42626234945,0,0,1.8037405415071906e-06
4741125055#2058385981,1,0,0.0011092102857544095
4934245250#4415408192,0,0,4.0960569676669344e-07
4749417182#2062281479,0,0,1.1953260569937633e-05
3797481052#3708433646,0,0,1.2301850838315264e-06
