pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,0,0.47002366
2061441544#4514271066,0,0,0.32773316
1401982309#4945702240,0,0,0.44686663
2060192911#2060192915,0,1,0.5119222
2016866277#2056078364,0,0,0.3432915
4450888165#1423044582,0,1,0.5022582
109765155485#111110399548,0,0,0.32773316
4624086112#3395466908,0,0,0.32773316
3929215225#1659519065,0,0,0.32773316
2115678997#4435566465,0,0,0.3832417
1431887069#2054699471,0,0,0.32773316
4735432768#2057573219,0,0,0.32773316
4998365450#3108657350,0,0,0.32773316
2183968048#1456843034,0,0,0.32773316
4526688599#4035397646,0,0,0.3432915
2055946129#5194366020,0,0,0.3571322
2162682667#4658956014,0,0,0.379211
3046447657#4219594137,0,0,0.32773316
2640338192#2063888292,0,0,0.36891603
4057038032#5010064143,0,0,0.32773316
5210263415#5210259386,0,1,0.5608453
4735432768#2057552209,0,0,0.3571322
227607176751#4548461997,0,0,0.32773316
114693583065#2061309885,0,0,0.32773316
2283920901#4514271066,0,0,0.32773316
1425598204#4077027238,0,0,0.40239438
1659951159#1780636692,0,1,0.64927375
1401982309#4698569942,0,0,0.44686663
3285703159#3072525687,0,0,0.32773316
3474743878#3816455026,0,0,0.32773316
138960910846#1656969937,0,1,0.5349808
391306865273#4256622048,0,0,0.32773316
1639325148#5199216301,0,1,0.5349808
3053472155#2137028345,1,0,0.4506042
1316070394#1319944364,0,0,0.4097133
392281366488#4283786658,1,0,0.4090967
1537709306#3591598898,0,0,0.32773316
2163161399#2055581605,0,0,0.32773316
2640338192#2150886701,0,0,0.36891603
4206177048#4946289727,0,0,0.34063053
4436356008#4159034451,0,0,0.36454976
4947650145#4261128456,0,0,0.32773316
2071864814#2070691342,0,0,0.3045526
124657516337#44498925795,0,0,0.3045526
90189177932#69609155599,0,0,0.37721092
4425561518#3770456617,0,0,0.32773316
1487584016#3054084564,0,0,0.34635875
4636508851#4232728984,0,0,0.32773316
4176537188#4356117363,0,0,0.3045526
4532035181#364662576302,0,0,0.46217248
1417009342#1354017991,0,0,0.379211
3816455026#4108649868,0,0,0.38043952
4199527734#37959222365,0,0,0.32773316
4165151066#4470296934,1,0,0.32773316
5210259474#5210260401,0,1,0.5608453
314601336135#4448697469,0,0,0.49269354
3972742243#3903280573,0,0,0.32773316
152713369272#2455894769,1,0,0.32773316
3319075608#4538332005,0,0,0.32773316
4720990746#4720990747,0,1,0.612925
1634250118#2117971399,0,0,0.32773316
2119478248#2114716134,1,0,0.46884015
3230219871#5121642074,0,0,0.32773316
4425561518#4425561412,0,0,0.40723255
4742698844#2058531412,0,0,0.3832417
1637980981#2118643101,0,0,0.3432915
4529171819#4698569942,0,0,0.3045526
3446029032#3742463975,0,0,0.44601303
4790633062#2297005450,0,0,0.32773316
2059124838#3806980943,0,0,0.32773316
4024663252#4454799835,0,0,0.32773316
1456843034#1590408241,1,0,0.32773316
4479070818#4705427870,0,0,0.32773316
1347237190#2296451977,0,0,0.32773316
3927439605#4188977524,0,1,0.716055
69055008791#90189177932,0,0,0.37721092
2063888292#2063878463,0,0,0.32773316
4256981120#4232666143,0,0,0.32773316
4465664542#4188896319,0,0,0.39934263
1410164195#69282286107,0,0,0.32773316
3870637640#1634282666,0,0,0.32773316
1778986389#2120518542,1,0,0.32773316
1661790023#2055601072,0,0,0.351144
3578109143#3761153782,0,0,0.36891603
1558033119#3972742243,0,0,0.32773316
2162682667#1762522969,1,0,0.32773316
1537709308#4111311078,0,0,0.32773316
4451089335#4448830722,0,0,0.3309076
1354017991#2118965491,1,0,0.379211
4506633524#1592367367,0,0,0.32773316
2114438559#2136847331,0,0,0.3106616
4261128456#4261128452,0,0,0.29079983
1656969942#2026258519,0,0,0.32773316
4356117363#3017056355,0,0,0.3045526
2068611560#3591598898,0,0,0.32773316
138961977066#156277076551,0,1,0.5268419
4206201723#3648903741,0,0,0.32773316
4774992939#90189177932,0,0,0.32773316
4623017083#1639394625,0,0,0.32773316
4636382579#4636508851,0,0,0.3446558
5169257472#5169252712,0,0,0.32773316
7161173338#5123189265,0,0,0.3432915
3053472155#3081986781,0,1,0.56688595
2060836540#3926963318,0,0,0.32773316
156276503685#2061441544,0,0,0.32773316
4272887201#4272885125,0,0,0.44462225
4691126574#4448697469,1,0,0.49236912
4774992939#2165145983,0,0,0.32773316
3402256673#4680095395,0,0,0.379211
1434305170#1320992608,0,0,0.32509124
2058531412#138960910846,0,1,0.5349808
1535646713#1637980981,1,0,0.3432915
370314330573#492316061640,0,1,0.87993616
3913419748#3580539229,1,0,0.32773316
2359474749#3016942950,1,0,0.49974656
4589775642#3836992879,1,0,0.41705158
2183428945#2181531828,0,0,0.4507455
2057120532#2057186115,0,0,0.3446558
5210263415#4070427569,0,0,0.32773316
4636143697#4945702240,0,0,0.44686663
3249354040#2359474749,0,0,0.32773316
4327866563#6633392282,0,0,0.32773316
2180579787#2119388082,0,0,0.32773316
2118643101#18466210670,0,0,0.379211
4774992939#4451342506,0,0,0.32773316
1417009342#4529171819,0,0,0.32773316
1416827061#1431851220,0,0,0.32773316
2070627808#1778563595,0,0,0.3045526
1780636702#1716261756,0,1,0.6893498
146778888902#2359348328,0,0,0.35333642
1403216308#309312101477,0,0,0.32773316
212394033260#167570408533,0,0,0.32773316
1667001955#2059124992,1,1,0.7151931
4623972834#4196030610,0,0,0.32773316
3934681694#4860360403,0,0,0.3636899
14613461654#2455842713,0,0,0.32773316
1830525975#1818675501,0,1,0.66910326
3060607943#1556785910,0,0,0.32773316
4256906448#107725296889,0,0,0.32773316
1965402836#1733350200,0,0,0.32773316
3591598900#1805614122,0,0,0.32773316
4226659635#3881629589,0,0,0.32773316
53263231637#53263277044,0,0,0.32773316
4212827921#4057038032,0,0,0.32773316
2640338192#4219594127,0,0,0.32773316
2057186102#3926967278,1,0,0.32773316
302839388028#4524153991,0,0,0.3045526
4455655369#4451089335,0,0,0.28297624
3644272514#3683502845,0,0,0.38357708
4034038494#1372557160,0,0,0.32773316
4272137501#1347237190,0,0,0.32773316
2061673563#1430988070,0,0,0.32773316
4420971756#29299658960,0,0,0.32773316
121528725386#3601857963,0,0,0.32773316
4553673830#4768693982,0,0,0.32773316
2057186102#2055946129,0,0,0.32773316
4808240601#4720990747,0,0,0.44460878
2292556895#4526688596,0,0,0.39116126
202581283129#2296537627,0,1,0.5679368
3551952830#1537709308,0,0,0.32773316
2128656141#1885490974,1,1,0.56344414
2060192915#2027457810,0,0,0.3045526
3766757689#4673557611,1,0,0.32773316
4532014296#4526688599,0,0,0.32773316
4755359264#3766757689,0,0,0.32773316
237523614768#18468082722,0,0,0.32773316
5210259474#2067179166,0,0,0.32773316
3648903741#3081986781,0,0,0.32773316
1500161456#5076405390,0,0,0.32773316
5078702464#208339001895,0,0,0.32773316
4129173722#4435666805,0,0,0.32773316
3836576451#11087571368,0,0,0.32773316
4226781300#14613455236,0,1,0.5349808
3285703159#178615973311,0,0,0.32773316
4454799835#1639901072,0,0,0.32773316
4157551094#4179651570,0,0,0.32773316
81553005637#5031079827,0,0,0.32773316
114693583065#5194366020,0,0,0.32773316
4530026055#4272885125,0,0,0.32773316
4623934568#309312102749,0,0,0.32773316
2059397275#3077307902,0,0,0.36408958
3712801411#3046447657,0,0,0.32773316
2183428945#4435586554,0,0,0.32773316
1434312727#1479236028,1,0,0.33503997
2088554701#2739075334,1,0,0.32773316
53263277044#53263229623,0,0,0.41653863
4524153991#2062285767,0,0,0.32425413
4111311078#3931049291,0,0,0.32773316
314601336135#14613464513,0,0,0.32773316
5169252503#4624086112,0,0,0.32773316
3017056355#4317041484,0,0,0.3045526
1932250238#2088439298,0,1,0.5349808
1429413488#2057685237,0,0,0.31646055
2111038059#3023688258,0,0,0.32773316
2057146445#2112891471,0,0,0.32773316
203654552716#3986575237,0,0,0.32773316
156277076551#18466210670,0,0,0.3796023
5210263415#5352675624,0,1,0.5608453
3245545040#3580539229,0,0,0.37665737
4090681438#1307874587,0,0,0.34922802
2671772709#4254790911,0,0,0.32773316
173652977366#167570408533,0,0,0.29079983
3986575237#3287633018,0,0,0.32773316
3995923367#3052165975,0,0,0.40723255
4285709207#2007329552,0,0,0.32773316
4065724850#1401982309,0,0,0.44686663
2058531416#2057082463,0,0,0.32773316
4357742929#4878082767,0,0,0.32773316
4973150488#2455842712,0,0,0.32773316
1727736762#1727736761,0,1,0.618116
4327866563#2058563113,0,0,0.32773316
1429413488#2056156370,0,0,0.40239438
4529171819#4877560558,0,0,0.32773316
5163452200#12910266318,0,0,0.32773316
492316061640#436617713935,0,0,0.32773316
2055601072#2058663034,0,0,0.351144
4385184737#88520940864,0,0,0.32773316
2061352093#2063572073,0,0,0.32773316
1639325148#1483087858,1,1,0.5419265
3683502845#3446029032,0,0,0.44601303
2296451977#4643809596,0,0,0.32773316
4020730390#4155642921,0,0,0.32773316
2027457633#2027457810,0,0,0.3290008
4777051438#2051253311,0,0,0.32773316
1565925308#1778986389,0,0,0.31112468
3591598898#3903280573,0,0,0.32773316
2115880476#4435792377,1,0,0.32773316
1667001955#4386494215,0,0,0.32773316
4529171819#4529171947,0,1,0.7456539
4642512906#2112250533,0,0,0.32773316
47752312088#52346437064,0,0,0.32773316
3836992879#1537709306,0,0,0.32773316
1818675501#1659519065,0,0,0.46226335
3591598898#1833697097,0,0,0.32773316
1830525975#4716857454,0,0,0.32773316
2027839123#4241366976,0,0,0.32773316
3978215502#4506633524,0,0,0.32773316
3052760872#5210259386,0,0,0.32773316
3926963318#4185429549,1,1,0.5246043
117277915830#4897862520,0,1,0.6461334
2359572372#3903289669,1,0,0.32773316
1701593387#3641396498,0,0,0.379211
4530026053#4542321633,1,0,0.36835405
4256725997#4657354263,0,0,0.32773316
1639275755#2640338192,0,0,0.32773316
