pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,2.547928603013518e-10
3831306916#18465755385,0,0,1.4097470336861922e-10
4413493983#5050453220,0,0,7.3850618267279024e-09
1711900697#3956668079,0,0,5.616567717777084e-09
4142357884#3731893848,0,0,7.218911057918653e-11
4662116837#4572965795,0,0,7.218911057918653e-11
2723629064#54161621292,0,0,5.590295211024997e-09
106428061780#18466202308,1,0,3.1266238552751315e-08
1427123096#4196598949,0,0,8.636428022093515e-11
2070915408#4037072294,0,0,0.00078968501770486
2168024759#4196027218,0,0,1.8986616884138707e-06
2055437333#2180548061,0,0,6.57271232723904e-10
52466288934#5175525100,0,0,7.218911057918653e-11
4541783818#1646206864,0,0,3.5352837530577953e-09
2063941816#5183122889,1,0,1.8536062251772965e-09
161012326997#176559958604,0,1,0.9921059307725452
1485299019#3876493191,0,0,3.1077206596914895e-10
176559958604#393149434328,0,1,0.9905614242191813
4465948199#1751365895,0,0,2.6875000946789896e-09
485901844230#444631792208,1,1,1.0
2063941816#3236199283,0,0,7.67735825007454e-11
3861213317#5154388777,0,0,7.67735825007454e-11
4144101559#1384521138,0,0,7.061661660153862e-05
156395460805#422592070627,0,0,2.2038850760329149e-10
2009659663#3806625615,0,0,3.8794366454908477e-10
14613459908#3330388304,0,0,5.374736558515658e-10
4157495788#4592047596,0,0,3.3692017652474995e-10
4191138952#4595274213,0,0,5.499745931509316e-09
3920807098#4214739605,0,0,6.0413565222361555e-09
4551054156#5175525100,0,0,8.510511045364931e-09
2024265127#4282239841,0,0,1.1458868662763108e-10
2119398048#3845908374,0,0,3.824676789237885e-06
460209096026#3863546507,0,0,3.182570365071597e-10
4529633660#197780911762,0,0,2.2038850760329149e-10
4605074002#4614462519,0,0,2.4247968861510146e-09
1372606932#4420971485,0,0,4.0567291942168364e-10
156277200942#4595087666,1,1,1.0
412749747421#4218576924,0,0,7.67735825007454e-11
4687137331#11970072568,0,0,1.1185298474741895e-07
4091678030#4145921553,0,0,7.218911057918653e-11
3471203285#3475310737,0,0,7.299897671425383e-07
4165910360#3074346052,0,0,2.536543790054046e-09
2727127831#32262401468,0,0,7.218911057918653e-11
69069111469#390564862652,0,0,1.0751361686696146e-09
1415647813#4649435459,0,0,4.225063890589666e-09
1641739489#3545638010,0,0,1.109078242051557e-10
2061528577#3046506090,0,0,1.6943494101204552e-08
3576237842#2058575359,0,0,1.3187293939675392e-09
3252574422#1639157122,0,0,7.218911057918653e-11
1946464415#4572426635,0,0,7.218911057918653e-11
87216201397#3831256267,0,0,3.09687857646004e-10
3076813357#3077676449,0,0,2.935831455013089e-09
5165641659#2055878958,0,0,1.253189197044661e-10
2343156405#3532144993,1,0,1.6599554538038123e-07
4426984278#3911832277,1,0,0.000710398936027151
318037396491#3446005398,0,0,1.9116141092080862e-06
1665910528#4970033197,0,0,7.218911057918653e-11
1702827843#4205391929,0,0,3.202085920125568e-10
2270062912#5080010232,0,0,1.6326840393999293e-09
1504338841#3630377420,0,0,3.972698621518744e-09
4259834054#4301048457,0,0,1.7272241179786652e-10
3046506090#4410510890,0,0,7.67735825007454e-11
4420971543#1372606932,0,0,3.95241915089561e-10
1639247978#3046086497,0,1,1.0
11970072568#1434294268,0,0,7.218911057918653e-11
4919205804#4968145391,0,0,2.2038850760329149e-10
2340086397#4636583527,0,0,4.488672211787174e-09
3419433581#4495321261,0,0,2.75912341582449e-09
42156242181#4935501979,1,0,0.001348700096963624
3630377420#3630377995,0,1,1.0
3043046316#1608452100,0,1,0.9999999997726832
54161619771#4808142872,0,0,1.150992805580386e-09
2146475582#4701577010,0,0,1.6525218082854155e-10
3709270070#3945392968,0,0,9.328272634880258e-11
2056146720#1711900697,0,0,2.9295180002299477e-09
4657355965#1489629640,0,0,6.289342435666488e-10
444631849230#444631792208,0,1,1.0
4855224068#3424502550,0,0,1.0037382517178868e-10
4904481611#3920807098,0,0,3.95366473957553e-06
2195335976#1372181647,0,0,6.21422777047653e-10
1681387366#2054967573,0,0,7.218911057918653e-11
2311760701#4439261964,0,0,9.005033971005417e-07
3049961545#2756903470,0,0,2.7610012149698814e-08
2756903470#3279454241,0,0,8.714570908856388e-11
5029004785#2332755780,0,0,1.1644765296706974e-10
3559141873#3060181630,0,0,3.560868311566297e-10
3945392968#3990733484,0,0,3.712508244368197e-08
3934516600#4595274213,0,0,3.442504971722352e-09
1752646423#3564326181,0,0,7.218911057918653e-11
3474466257#4140186799,0,0,7.222477713579418e-11
3048645827#2152065366,0,1,0.9999999998117914
2068446331#58909543123,0,0,7.67735825007454e-11
3608869908#4611838827,0,0,6.276855191789512e-08
2055375491#2168049650,0,0,7.89070300449678e-09
106428061780#4204386191,0,0,1.7723149238700775e-09
4687908846#110021560113,0,0,6.063049603945863e-09
4551054156#4955620505,0,0,6.8747991950314636e-09
3403976708#3860598463,0,0,6.125293702447283e-05
11970072568#52270761597,1,0,6.06304960394582e-09
32262401468#167670882866,0,0,7.393390041917336e-11
2114975127#361264235472,0,0,0.004681432698256105
1727840041#1929021158,0,0,7.218911057918653e-11
4142231832#36777289481,0,0,4.74550974249271e-09
54163135140#5208375738,0,0,1.0522611539135075e-07
4155663854#3899203698,0,0,2.4101115609360047e-08
4662032123#3749873906,0,0,1.7061879949729636e-08
3551736332#2064229512,0,0,7.978193435757755e-11
4475471841#14275135237,0,0,6.786470915868034e-10
4373986045#4635484607,0,0,4.3879608233024315e-06
4699490400#4447157300,0,0,8.030117649165874e-08
1841861991#1775476124,0,0,1.5140164697612578e-09
4338459775#4529633660,0,0,1.4452317920129005e-10
2058703491#1415647813,0,0,9.76374395370975e-11
4413493983#4662116837,1,0,3.5875106330646156e-05
5264068958#4529336313,0,0,4.914057088860052e-09
4687908846#1401982699,0,0,7.67735825007454e-11
3878463637#25123048102,0,1,0.9980331328211551
1739907335#2057137359,0,0,3.2711753174163703e-07
5018444082#3256705889,0,0,7.921873070446333e-11
4681884668#2055437333,0,0,1.0138936553472731e-10
3532144993#3806625615,0,0,2.1735179853021463e-08
1778967707#4874906617,0,0,7.218911057918653e-11
4848821942#1639155385,0,0,2.2797156073050228e-08
3916588372#1760643058,0,0,9.220581251574186e-10
4077568242#3709787539,0,0,3.971725541560747e-09
4593095273#4593095271,0,1,0.9999991328264807
4855224068#3458373106,0,0,1.0037382517178868e-10
4809373098#4958426955,0,0,1.0836612723254845e-09
2119633636#3404246290,0,0,1.3366316322820556e-06
3945392968#4673436487,0,0,3.753877454429136e-10
4683128574#493119725481,0,0,7.218911057918653e-11
3045310388#3474466257,0,0,4.0698086323515635e-10
4662116837#3055420907,0,0,9.444095358063186e-11
4354201228#87820911338,0,0,1.252328067448583e-09
4593095273#469266459718,0,0,7.218911057918653e-11
49577430316#175758471828,0,0,0.0001564457392432891
4176264466#4475404893,0,0,1.261071551000503e-08
4959796164#1929021158,0,0,7.978193435757755e-11
4958426955#4801743381,0,0,1.1245327411384015e-08
249039268558#3747074740,0,0,7.67735825007454e-11
3236199283#3458373106,0,0,5.311114647278372e-08
212932071327#212932071631,0,1,0.9999999991963477
19528299331#1472057121,0,0,9.57442047855637e-09
3553807367#3394520011,1,0,9.9863390027755e-07
1639330963#3792586113,0,0,1.3765715087933928e-10
5214033799#498980611251,0,0,0.004911179469519649
5214033799#3055420907,0,0,3.242660619791378e-10
3054434630#1416629632,0,0,1.8195839954248209e-06
1416247746#4614462519,0,0,7.222477713579418e-11
263142720576#372481782919,1,1,1.0
1427491136#3842666513,0,0,4.1584715613536694e-07
1840879535#2119443297,0,0,1.3161771651449913e-05
3244737739#3946781548,0,0,8.50471102131699e-11
2120323997#4514032938,0,1,1.0
2058564331#2118674361,1,0,0.00020753190811882526
2055878958#393149434328,0,0,7.218911057918653e-11
4144101559#4742629929,0,0,7.978193435757755e-11
2056507060#4426984278,0,0,8.50471102131699e-11
135661412204#4590537395,0,0,4.07471460627376e-08
469266459718#4899151313,0,0,9.53319064410827e-09
4661758768#343200247912,0,0,7.218911057918653e-11
2068742136#3613461228,0,0,1.2683017863972722e-08
4393085087#4971996310,0,0,7.218911057918653e-11
2177411281#2059020105,0,0,7.218911057918653e-11
5029004785#5078771664,0,0,2.34927373294527e-09
4439261965#2311760701,0,0,3.6074176714752395e-06
2066523987#2059400382,0,0,7.218911057918653e-11
5145421612#2280334878,0,0,8.38292686722688e-10
19216062361#1406235976,0,0,7.218911057918653e-11
2054734151#4971703188,0,0,1.814434430150573e-10
2059208034#153095594519,0,0,7.584972334855501e-07
2075941248#3256705889,0,0,4.66920336096293e-10
1427491136#33816431380,0,0,7.218911057918653e-11
2009659663#2067590020,0,0,5.118121671893949e-10
75959618233#36777289481,1,0,3.358191703780181e-05
3279454241#3709270070,0,0,5.809816941368182e-07
3458373106#3076813357,0,0,1.8493526328360118e-09
46446169240#14613456118,0,0,1.6525218082854155e-10
469266459718#372481782919,0,0,2.3476648191697375e-07
1751364887#5264068958,0,0,9.085137990633456e-11
4593095273#4385543508,0,0,7.658352129371767e-06
5956875678#1369517864,0,0,7.218911057918653e-11
3517506238#3272204798,1,0,5.558011469369803e-08
1802184127#3236199283,0,0,6.808660680181571e-07
2058564331#3361906432,0,0,4.629484030649802e-10
3419405027#3363370392,0,0,5.730294221169897e-07
2114196661#3548460152,0,0,2.2827012012005068e-10
4730881018#49988216795,0,0,7.67735825007454e-11
207574173015#4687137331,0,0,7.218911057918653e-11
2180548061#3074346052,0,0,9.404159204001617e-09
2055633495#393149434328,0,0,7.218911057918653e-11
444631792208#1787836721,0,0,7.218911057918653e-11
4697654812#49988216795,0,0,7.218911057918653e-11
4991881534#1472057110,1,0,5.0043705531139616e-08
4196027218#3403976708,0,0,1.8986616884138707e-06
4353218398#4662032123,1,0,4.131485795260762e-06
3043046316#1504338841,0,1,1.0
4205712058#2073958683,0,0,3.439472943032455e-07
1372181647#4527413574,0,0,5.606259220096589e-09
4968145391#2117980081,0,0,7.218911057918653e-11
3509208588#186973639403,0,0,7.218911057918653e-11
1504287585#4256816954,0,0,7.67735825007454e-11
2071779729#52270761597,0,0,7.218911057918653e-11
1417066102#3361906432,0,0,1.417277326017834e-08
4900256072#2063589630,1,0,0.008240144217432717
2070908678#4256816954,0,0,1.0210937552568307e-10
4106504104#2054815625,0,0,7.222477713579418e-11
19216062361#2056662276,0,0,1.836639216759122e-08
3861078888#1712135288,0,0,8.038723675591713e-11
169319828385#4867525539,0,0,7.661734967352736e-10
3764168689#3395420110,0,0,2.1226124564011215e-10
4082166838#2118674361,0,0,0.002456574027113713
4808687386#5210078086,0,0,4.198051401365788e-08
2065276113#3419433581,0,0,4.881961268137296e-08
422592070627#4590537395,0,0,3.797306055860417e-08
1815809122#2055582885,1,0,1.4736808729156933e-07
4448156610#2007944924,0,0,3.69847289035775e-09
2028313311#3709420925,0,0,7.218911057918653e-11
4595087666#159199657944,0,0,7.339737456237018e-09
1415628286#4649435459,0,0,8.47719853948865e-09
5066791121#54163685093,0,0,2.7702906217437425e-07
3878463637#1406235976,0,0,4.984109418545793e-10
42516442180#102554223320,0,0,1.459189107232953e-07
3249862225#3249295279,0,0,4.40911614683985e-08
4572426635#18465755385,0,0,7.222477713579418e-11
1759667553#4144101559,0,0,0.00014910459982900052
3797709918#4570911542,0,0,7.67735825007454e-11
343200247912#156277200942,0,0,4.7665897568479145e-09
1666737679#86599436514,0,0,3.702934771653684e-10
4786537439#49988216795,0,0,7.218911057918653e-11
3213623350#2064651676,0,0,2.7234489184589245e-10
4635484607#4146072324,0,0,1.2271071217274446e-07
3583250290#4720475237,0,0,7.393390041917336e-11
2055582885#2054967573,0,0,7.218911057918653e-11
4836816015#4538068355,0,0,3.914187535498562e-08
2174689695#4076081612,0,0,7.412380440935449e-09
3361906432#5054957764,0,0,7.218911057918653e-11
4024788228#2009659663,0,0,1.5199367575681716e-09
4715892100#4196397569,0,0,4.7933953665852046e-11
1541828296#4955035552,0,0,4.718503816469489e-09
2727127831#1541828296,0,0,6.045656650195742e-09
4473639064#1452953298,0,0,4.644744046820105e-09
212932071631#4933601180,0,0,1.4067729679108014e-10
64521537843#1504287585,0,0,4.697355775021617e-10
3891956878#4218576924,1,0,1.7007876439002073e-07
4572965795#2343156405,0,0,7.218911057918653e-11
3030484462#4808142872,0,0,1.5922026423114737e-10
1409996381#4593095271,0,0,7.218911057918653e-11
2114975127#2058557454,1,0,0.12023603029088599
3053961277#1416629632,0,0,1.1842867811123904e-10
2116329768#4726895334,0,0,7.218911057918653e-11
4529336313#3081987257,0,0,1.1304135372625586e-10
2055968018#3045573162,0,0,2.3844961889891395e-08
280340628271#4256816954,0,0,7.218911057918653e-11
3271713292#5185554343,0,0,5.87183326198949e-09
1427491136#4038687308,0,0,3.973007505482711e-10
4904481611#2723629064,0,0,7.218911057918653e-11
4933845886#5214033799,0,0,1.3407847981526836e-08
4683128792#4999205013,0,0,2.028950144937386e-09
3709270070#1312624571,0,1,0.8574660770970343
211516820389#485901844230,0,0,1.1610069911004405e-09
3553807367#3260153956,0,0,7.218911057918653e-11
5142907913#54163685093,0,0,7.320710714320163e-08
1502419182#3559141874,0,0,1.1573234479455956e-07
4590321636#64521537843,0,0,1.8177970372124838e-10
4076081612#3946781548,0,0,1.18251959379604e-10
335140370164#335140369784,0,1,0.9999999999400302
1695721912#1372181647,0,0,2.1051683317780463e-10
18466071844#335140370164,0,0,8.278605576618898e-06
2247165276#3260153956,0,0,9.812029296665357e-10
1388947018#4129126365,0,0,1.1091282631529727e-10
3799008310#3507037384,0,0,8.656849431152117e-08
4346498056#4893421020,0,0,7.218911057918653e-11
1665941990#18469239595,0,0,1.738509427941886e-10
4205712058#113560958124,0,0,7.218911057918653e-11
87216201397#1919936224,0,0,2.4530653775940155e-10
2177411281#4835619445,0,0,2.2627349606286874e-10
5306873645#4450676959,0,0,7.218911057918653e-11
4697654812#3608869908,0,0,7.218911057918653e-11
3532144993#3559141874,0,0,1.1992003654461497e-08
54353744279#412749747421,0,0,7.218911057918653e-11
4730881018#8431808974,0,0,7.218911057918653e-11
5109735650#1950837411,0,0,2.761217706355273e-10
4572426635#5142907913,0,0,1.2814292076972774e-06
161900063353#80108597514,0,0,9.103079057267535e-07
2064651676#3084169617,0,0,7.917961034362449e-11
4825418852#81508598767,0,0,2.5192594254079196e-09
1369517864#1995007743,0,0,1.5067410942305345e-10
2063718969#2068463319,0,0,1.727899015330014e-10
5043019547#1760226057,0,0,7.218911057918653e-11
4077609999#3777224242,0,0,1.1163803799096639e-09
4945184061#4674188079,0,0,1.9500873946809262e-08
4919205804#3878815869,0,0,1.320532510515827e-10
2343156405#106428061780,0,0,1.0037382517178868e-10
4345919767#1681387366,0,0,7.218911057918653e-11
412056582497#3300207940,0,0,2.033545369260903e-10
