pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.15305578827766153
1978617397#3416246620,0,0,0.1441164206740466
4909154245#3692778406,0,0,0.10567002173172844
3582409643#2058085195,0,0,0.16943953484765992
1660870123#4256662307,0,0,0.1979462376845155
199552139760#1639170956,0,0,0.15272797333190063
4702804708#1978617397,0,0,0.15077424859854988
3488840316#3363359717,0,0,0.4023312738334827
10553947604#4756922573,0,0,0.1979462376845155
3878447642#4761512241,0,0,0.17716292273856743
1848719127#179195001984,0,0,0.1979462376845155
4798031879#544241990815,0,0,0.3110963683872293
3030484462#4675257710,0,0,0.1475080543158374
59051797265#4792968045,0,0,0.1430841525407847
3042374746#2059486037,0,0,0.13573412074889726
2180548061#5128222238,0,0,0.28402225096948347
2004718856#4145496082,0,0,0.13469524556110915
82342257069#5137527272,0,0,0.32298400375383507
1995386759#146011948003,0,0,0.1979462376845155
4557843865#1479238950,0,0,0.1979462376845155
4040761448#1639169322,0,0,0.1338418824473347
2058661446#1416247746,0,0,0.25978616255114484
4259293142#3047028308,0,0,0.34926940721283073
303103274469#422593008639,1,1,0.5531124591459431
4649888830#1469947163,0,0,0.3547740151251867
3946838650#1552378116,0,1,0.6800850049456475
9283556866#3766348815,0,1,0.5309650690430633
2060056435#1715361146,0,0,0.1979462376845155
4731359279#1840879535,0,0,0.18681338476048162
4424722345#3267793376,0,0,0.17933157482292583
3628533316#4283342406,0,0,0.2429704623935721
3045580653#4132115994,0,0,0.18990089751746453
2060192584#4857106956,1,1,0.7087824752693551
4958160823#2050581826,0,0,0.1979462376845155
4128826467#86403779490,0,0,0.2517657394281968
81553649652#5078702464,0,0,0.1979462376845155
2004718856#1802468675,0,0,0.3028040728591631
4674140626#2671772709,0,0,0.22917162060785598
4635793707#96073555522,0,0,0.19881119344205198
1500072490#4059739993,0,0,0.1979462376845155
98862400850#325294719982,1,1,0.6927724284774567
4649888830#3318133040,0,0,0.19459386830575745
4909154245#199552139760,0,0,0.10285138832699171
276607465209#238877261551,0,0,0.1979462376845155
2191172688#4273893775,0,0,0.14154017603198674
3215754174#4201800596,0,1,0.5247459878841186
1636709118#4659328158,0,0,0.18497098792190175
4469590077#4526072603,0,0,0.1979462376845155
3055204922#58971109124,0,0,0.1955050765248987
4157483944#1552378116,0,0,0.3874537479797962
2113758643#4214624671,0,0,0.14326327206656153
4312099236#1785110101,0,0,0.1979462376845155
3404220738#1998358860,0,0,0.1979462376845155
376973981474#1415520008,0,0,0.10384211567948116
48399481031#4737466020,1,1,0.8239635692533054
1726551362#87820911338,0,0,0.34110979925404117
4161797582#422593008553,0,0,0.14187266037676788
4435951946#2060056435,0,0,0.17057769612096124
1479236028#3369184055,0,0,0.19847900922524545
1469947163#1402124924,0,1,0.5131650039139489
3055550819#4529633813,0,0,0.319942134716652
3447176726#4111411514,0,0,0.18497098792190175
1625147559#1467729091,1,1,0.6288011896062863
1535646713#2058085195,0,0,0.18497098792190175
2069185249#2069259743,1,1,0.7308931775440362
2120702109#14503977526,0,0,0.1963138485694853
2123100264#3691716746,0,0,0.1979462376845155
2055988859#4523373320,0,0,0.1407624643280606
4059739993#4197944029,0,1,0.7274705103170187
3633526158#138962728028,0,0,0.21328658484349236
2119447541#4203146420,0,0,0.1979462376845155
4572634734#4480479751,1,0,0.3598850734969324
4668702029#4243154086,0,0,0.1979462376845155
4335918051#4575065614,1,1,0.725022178682291
2060512716#1453532038,0,0,0.3048674318671667
1479236024#5068270943,0,0,0.24902755197109744
3913495754#4657106310,0,0,0.1979462376845155
113940347013#3072563854,0,1,0.5898688681738746
3525476136#2068603286,0,0,0.20412990876598597
3980004581#1848160016,0,0,0.19675464593970649
2112891471#2057202369,0,0,0.3027013680382705
4661837102#1802065720,0,0,0.21399131999778848
2063077902#3968903489,0,0,0.1373162643929389
3404220738#2111494388,0,0,0.22410973800555892
4004949751#4259837358,0,0,0.3270871764573455
465306971541#3202650162,0,0,0.19685016720037277
3477040043#3045322155,0,0,0.2774076579726267
384709473414#1500072490,0,0,0.1979462376845155
276607465209#16826928982,0,0,0.1979462376845155
2069259743#4132115994,0,0,0.15869771390553306
3108620528#3915028298,0,0,0.25775941581699
1651852765#1813327174,0,0,0.1979462376845155
1438255025#2061689843,0,0,0.22442009824007564
4551052278#4735669408,0,0,0.1979462376845155
5163636978#3496790707,0,0,0.1979462376845155
3878447642#3887115396,0,1,0.6963731718217335
76084169102#39435343189,0,0,0.2755491096847484
211600222265#2058829770,0,0,0.21049162812082298
1840879535#4037395648,0,1,0.7005681050352038
1409261677#4687101911,0,0,0.1979462376845155
4035384490#4279780621,0,1,0.5980175631762383
1512655217#2055771737,0,0,0.1979462376845155
1955016683#1535646713,0,0,0.18231735992879392
1379816908#3915232509,0,0,0.2173178545624591
126501897635#50016874555,0,1,0.5254040454383261
4900124238#4607994802,0,0,0.22564596352185662
1924651409#4506637171,0,0,0.21896092146627638
3915028298#3878447634,0,1,0.6963731718217335
8645214070#4132115994,0,0,0.16419200722621374
1654102057#146011948003,0,0,0.26591051481686534
3524983069#2069259743,0,0,0.1979462376845155
5064598331#3460145307,0,0,0.1979462376845155
1835570826#5078702464,0,0,0.2064477985074047
1412102698#5078702464,0,0,0.24144648355985135
2058531415#2058531412,0,1,0.7614203073857263
4905562130#182695770250,0,0,0.15783102792557316
5038913286#82325773100,0,1,0.6293469800440948
4833676357#5139738145,0,0,0.1979462376845155
1412102698#4424722345,0,0,0.23088118083222178
4132115994#3860804392,0,0,0.20631511965457267
5137527272#1305053590,0,0,0.1496054676641897
3061084981#4529336313,0,0,0.1172570613518644
5065503143#2298730254,0,0,0.23568539003930394
4735364801#4841108780,1,0,0.2346023835243408
4189391263#3215754174,0,0,0.37542532421088753
2796703699#3047028308,0,1,0.5166962541148722
393983081702#3046735667,0,0,0.17328362151819554
4157266754#3825968185,1,0,0.295881374879552
2055625644#1671508853,0,0,0.18681338476048162
81042916306#5038913286,0,1,0.6976716897741388
4004949751#1453532038,0,0,0.4014552244278339
3267793378#3267792927,0,0,0.3084019678041331
459733636362#2028648293,0,0,0.1979462376845155
4206181444#3582409643,1,1,0.6319370206549322
4425600562#4316547764,0,0,0.29403843919711087
4019568018#5104052160,0,0,0.1979462376845155
4666990747#4808687386,0,1,0.5483659022020334
2069259743#4264570268,0,0,0.15219469593131787
104252022998#1640258299,0,0,0.1979462376845155
167321908065#1639169322,0,0,0.16722418320579124
4587202995#4755216808,0,0,0.1979462376845155
3927031679#3926967278,0,1,0.9159766742419241
1726551362#1639026554,1,0,0.2623040848649667
5094395218#9882651379,0,0,0.1979462376845155
4551052278#81042916306,0,0,0.1979462376845155
2060192584#1875570795,0,0,0.1979462376845155
2117538897#3913703465,1,1,0.5984428171618885
3945392968#1816430010,0,0,0.14369153228946524
3951041977#4720442233,0,0,0.1979462376845155
2061689843#1752647304,0,0,0.32066178109946214
2067169690#4359622448,0,0,0.1979462376845155
3951041977#3470855139,0,0,0.4291884106408027
114401992972#3294024176,0,0,0.40019972565264933
4529336313#4243154086,0,0,0.23406583869216496
114018376174#2005664884,0,0,0.1863060609064149
1818747960#4201800596,0,0,0.15809726896963067
4864092534#2061311891,0,0,0.27134436414617785
1848160016#2061645325,0,0,0.1979462376845155
5059493292#169598104032,0,0,0.28323636783931055
4542386587#4857106956,0,0,0.12667555279840348
3379264687#4220301018,0,0,0.18497098792190175
5206198663#4712138934,0,1,0.621881736454189
4865786342#3442901956,0,1,0.5462467127601037
1955030813#3364150594,0,0,0.18231735992879392
5139738145#4823803954,0,0,0.1642434207923292
3862268059#3926967278,0,0,0.19127925643450894
2029674976#2069259743,0,0,0.1827940775122662
3633736951#4569017088,0,0,0.1979462376845155
3277004292#1639848935,0,0,0.14988637209756986
3267793378#4424722345,0,0,0.27449653889235687
4424722345#3946324748,0,0,0.187370781055057
86403779490#4469590077,1,1,0.8414942938601513
3951041977#4444217370,0,1,0.6011210395965069
3717372340#2060512716,0,0,0.1979462376845155
3829554374#3946838650,1,1,0.7577950139459854
4661837102#3615593579,0,0,0.22954062134539002
3608869908#307252705345,0,0,0.2574469285320131
76339204925#3929018019,0,0,0.20035104113189495
3046471496#3047031444,1,0,0.2929380228520414
428123087781#18466913739,0,0,0.15035751514878035
2058406199#1823372268,0,0,0.21979242569319626
4538676877#2564918524,0,0,0.13095891626169975
4111350011#1693941156,0,0,0.17704127876068196
2118966054#1918821009,0,0,0.21648493937388744
1638102118#4201950906,0,0,0.21183377024714364
4856748067#1904335665,0,0,0.08876444434099497
3267793376#3267793378,0,0,0.2898162054203324
4808687386#4427898444,1,1,0.8085188563118259
4696140824#4836895938,0,0,0.28365565969282275
2055425355#1326213590,1,0,0.36268534862852714
4202066092#3364150594,0,0,0.26954452813471064
3552909102#100884048724,0,0,0.3795235601609436
20170380680#5205797148,1,1,0.7518206574561279
2055621540#2055625644,0,0,0.1173250580561779
23232175462#2011714457,0,0,0.1948268085092792
453179758430#3946418596,0,0,0.1979462376845155
4070456241#4220301018,0,0,0.17440919959473952
