pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.020249181610093977
2057146445#1918821009,0,0,0.0032973776776741904
4636382579#121528725386,0,0,0.007819441628281404
1914706723#1878732185,0,0,0.05062552164594807
102179535594#34108474773,0,0,0.010550850574490856
4683019723#325639508083,0,0,0.0032973776776741904
2056297322#4238325930,0,0,0.0032973776776741904
2065684660#2640338192,0,0,0.0031464755753795974
18466522141#3976610099,0,0,0.0026975749923624686
5210263415#5199216300,0,0,0.02554772911800703
3903296434#4464914770,0,0,0.004616742780058978
3072564418#4451342522,0,0,0.0011401612789444162
76198377822#174007019522,0,0,0.0032973776776741904
3945370752#4020730390,0,1,0.9989603160047927
1888052790#4436356008,0,0,0.2356266334104279
4465664542#4451124293,0,0,0.014816718572315302
3693891469#1639324466,0,0,0.0031464755753795974
2135054445#373850277197,0,0,0.28756374668676604
3915411982#3931049291,0,0,0.07465338470207777
3887317351#3887317437,0,0,0.06453563708888302
309312102749#309319424084,0,1,0.9999998488301686
6015536211#2056478070,0,0,0.0286015286908987
4261128456#14613476507,0,0,0.002083799807751414
3445564730#3876586389,0,0,0.005752262242229673
4777051438#487072504294,0,0,0.20493765221310875
3846598639#2123106282,0,0,0.003116200302025446
49857216438#5172721151,0,0,0.0003463287131658112
1479236024#1371717862,0,1,0.9143716988983162
3488840316#2063057962,0,0,0.002471176320795588
2600554617#4206181444,0,0,0.0032973776776741904
2340035845#2009723716,0,0,0.0032973776776741904
4591945469#107725292534,0,0,0.011638086983393817
4746786446#4261128456,0,0,0.004984721729010242
1920503864#4226659635,0,0,0.0032973776776741904
2183968048#2180579787,0,0,0.23384864002094186
190161454564#150594495671,0,0,0.007035114746461205
173652977366#3474685542,0,0,0.009456356347541618
1955012315#2061947277,0,0,0.005793792214599527
1711846546#4721167510,0,0,0.0009871963578359341
3551393318#3474685542,0,0,0.06064079138879024
4538335537#4538332005,1,1,0.9746883671599296
1702937295#24480297189,0,0,0.2137533365720575
4726073967#2066880892,0,0,0.0032973776776741904
1431887069#3728447268,0,0,0.0034947103761518153
9062983415#2756949375,0,0,0.007578688973749108
2098280462#4238958432,0,0,0.006141572834742293
2058258958#1635546537,0,0,0.012118764739938559
4157438427#1644753296,0,0,0.0020138203019289653
185272730170#190799447397,0,0,0.010564764328685874
178258449477#1579044786,0,0,0.005634708309735089
3551952830#3551952826,0,0,0.15549854339157423
1778986389#1878732185,0,1,0.9999804251751514
10530767652#1639233949,0,0,0.0028654380457603214
2062233925#2063057962,0,0,0.029520098130665445
5022594784#49857216438,0,0,0.00022501131054787242
4256622048#2057186102,0,0,0.0031464755753795974
70372592196#68727490330,0,0,0.003972426946154439
1391856996#4020730390,0,0,0.0025207713702366484
2111351705#2113288221,0,0,0.014508755682306335
4435393512#5209201860,0,0,0.004727523947805379
4624517252#197910587768,0,0,0.005315205846021902
4900124238#1770010645,0,0,0.0008297942710310156
4242516938#2072319821,0,0,0.027410738509745174
5210259474#5210263415,0,0,0.02554772911800703
4636041774#4636508851,0,1,0.9999767560938392
3441097472#4385069368,0,0,0.004345247141178409
4296050182#4804118400,0,0,0.02626962807967676
1965402836#2075899540,0,0,0.005315205846021902
107725292534#4451342506,0,0,0.01509985852281005
2054817755#1801542793,0,0,0.022486339472232816
4808465998#3402798577,0,0,0.003419039467870413
4645346456#4242516938,0,0,0.027876907337533844
4129173722#3032272328,0,0,0.08515676629624948
3931049291#4274088677,0,0,0.09730898382508739
5199216295#5199216296,0,1,0.8555290403380207
1660870123#3575171441,0,0,0.017459316403244517
4715649755#5206381674,0,0,0.002999294744136269
4145044745#4285491833,0,0,0.002765500357397739
18465766142#4479644011,0,0,0.013339989248240794
3077307902#2114716134,0,0,0.0032454029089151095
4492819954#2137028345,0,0,0.0076722196700968115
3887317351#179819475882,0,0,0.18122279562975485
4665681736#2796703699,0,1,0.9920951638323303
2061947277#1519768568,0,0,0.00687305822973563
3798429541#10530767652,0,0,0.020509583465095033
1833697097#4720990748,0,0,0.0011339041113181839
2067534525#1374701015,0,0,0.08122412817018011
4436356008#2063873633,0,0,0.007071190827638866
4451288784#4451131613,0,1,0.9995870726721043
179819475882#47896517559,0,0,0.003935559034731364
4645346456#5172721151,0,0,0.013207841459693722
2127640300#3077905761,0,0,0.005713586983558867
4372714526#3878447634,1,1,0.6054925882487574
3232083339#3077307902,0,0,0.004132736886632176
4195960848#3878854642,0,0,0.0032650655168825916
2016866279#2119493181,0,0,0.0030432822594300152
174007019522#2358058218,0,0,0.009217719032516255
4451288784#4435837459,0,1,0.9991765577678723
110232280082#1806561207,0,0,0.0029089439580834175
4226659635#4226659634,0,0,0.39004583030648865
