pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.37009528
4479070818#4323500485,0,1,0.6384184
2455800880#4972894326,0,1,0.50985587
4593095274#3214249595,0,1,0.7543516
4206242446#4206267336,0,1,0.7843805
3551393318#3513178266,0,1,0.66229683
2078774568#4672808661,0,0,0.39220604
4643718292#4200577198,0,0,0.37977087
4401870234#2058148983,0,1,0.6448848
2069774757#3431879179,0,1,0.5616703
4256622048#4346970606,0,0,0.39220604
3764759336#4034038494,0,1,0.7377944
2114341514#2062075977,0,1,0.69933736
6015919609#1557919756,0,0,0.35725716
1701333916#2026258516,0,0,0.3826155
3903296442#1953270965,0,0,0.38166478
4435686270#1574873794,0,1,0.6451227
18465816919#2057811649,0,0,0.29123792
1728174549#4991881534,0,1,0.51175195
8431814058#1627587582,0,0,0.44911733
4804861605#4780994423,1,0,0.4960413
4851901157#1326086493,0,1,0.7038202
1639219119#2296574953,0,0,0.4498462
2062845102#2235828707,0,0,0.38584775
4656986610#1437868238,0,0,0.39220604
1818739935#4457149562,0,0,0.39220604
4641374150#2115880476,0,0,0.44945875
1438441444#3642422898,0,1,0.5359539
3836576451#3836676657,0,1,0.51527673
1914706723#3054671141,0,1,0.5379379
2057342439#4206269897,0,0,0.39220604
3108657350#178258449477,0,0,0.39220604
4435528162#4530026053,0,0,0.38518837
4232666143#3055576029,0,0,0.39220604
2059400154#1639390814,0,0,0.4168023
1401982678#8431809688,0,1,0.53765655
4867542841#4659194738,0,0,0.39220604
3044025040#3411721643,0,0,0.46582544
4581502608#4538419241,0,0,0.4373122
1905948078#1394397775,1,0,0.3406772
1701333916#1374772535,0,1,0.7106182
3557197892#2247165276,0,0,0.39220604
1537709311#4209814745,0,0,0.39220604
4572636295#4535941097,0,1,0.8125458
5037293131#4898626808,0,0,0.35274097
5096293410#1457252585,0,0,0.35140616
2026258521#2026258520,0,0,0.40725446
4354044382#1416528046,0,1,0.5134195
1639219119#2359435242,0,0,0.39220604
14613469834#4535949395,1,1,0.7786591
4589595738#4619195159,0,0,0.42061082
