pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.37329715
1978617397#3416246620,0,0,0.3544805
4909154245#3692778406,0,0,0.39674193
3582409643#2058085195,0,0,0.36177066
1660870123#4256662307,0,0,0.3123637
199552139760#1639170956,0,0,0.38982266
4702804708#1978617397,0,0,0.3009375
3488840316#3363359717,0,0,0.3986842
10553947604#4756922573,0,0,0.3123637
3878447642#4761512241,0,0,0.3835763
1848719127#179195001984,0,0,0.3123637
4798031879#544241990815,0,0,0.44624767
3030484462#4675257710,0,0,0.31371546
59051797265#4792968045,0,0,0.33188137
3042374746#2059486037,0,0,0.3332467
2180548061#5128222238,0,1,0.5048971
2004718856#4145496082,0,1,0.5890232
82342257069#5137527272,0,1,0.5736112
1995386759#146011948003,0,0,0.3123637
4557843865#1479238950,0,0,0.3123637
4040761448#1639169322,0,0,0.3630376
2058661446#1416247746,0,1,0.6307631
4259293142#3047028308,0,0,0.3123637
303103274469#422593008639,1,1,0.57438135
4649888830#1469947163,0,0,0.3825985
3946838650#1552378116,0,1,0.5838887
9283556866#3766348815,0,1,0.5266606
2060056435#1715361146,0,0,0.3123637
4731359279#1840879535,0,0,0.28732666
4424722345#3267793376,0,0,0.37322512
3628533316#4283342406,0,0,0.29929906
3045580653#4132115994,0,0,0.26960096
2060192584#4857106956,1,1,0.83910817
4958160823#2050581826,0,0,0.3123637
4128826467#86403779490,0,1,0.69872624
81553649652#5078702464,0,0,0.3123637
2004718856#1802468675,0,1,0.7935994
4674140626#2671772709,0,1,0.5243597
4635793707#96073555522,0,0,0.30676252
1500072490#4059739993,0,0,0.3123637
98862400850#325294719982,1,1,0.6203865
4649888830#3318133040,0,0,0.33579767
4909154245#199552139760,0,1,0.5475979
276607465209#238877261551,0,0,0.3123637
2191172688#4273893775,0,0,0.38700595
3215754174#4201800596,0,0,0.42171678
1636709118#4659328158,0,0,0.3123637
4469590077#4526072603,0,0,0.3123637
3055204922#58971109124,0,0,0.32016006
4157483944#1552378116,0,0,0.46740988
2113758643#4214624671,0,0,0.39933294
4312099236#1785110101,0,0,0.3123637
3404220738#1998358860,0,0,0.3123637
376973981474#1415520008,0,0,0.45275956
48399481031#4737466020,1,1,0.63789153
1726551362#87820911338,0,1,0.5783837
4161797582#422593008553,0,1,0.55504113
4435951946#2060056435,0,0,0.3198214
1479236028#3369184055,0,0,0.3123637
1469947163#1402124924,0,0,0.40393147
3055550819#4529633813,0,1,0.5465358
3447176726#4111411514,0,0,0.3123637
1625147559#1467729091,1,1,0.52688205
1535646713#2058085195,0,0,0.3123637
2069185249#2069259743,1,0,0.33396763
2120702109#14503977526,0,0,0.3955651
2123100264#3691716746,0,0,0.3123637
2055988859#4523373320,0,1,0.6354567
4059739993#4197944029,0,1,0.5734819
3633526158#138962728028,0,0,0.443777
2119447541#4203146420,0,0,0.3123637
4572634734#4480479751,1,0,0.41382775
4668702029#4243154086,0,0,0.3123637
4335918051#4575065614,1,1,0.5160573
2060512716#1453532038,0,0,0.4927994
1479236024#5068270943,0,0,0.47008392
3913495754#4657106310,0,0,0.3123637
113940347013#3072563854,0,0,0.45921916
3525476136#2068603286,0,0,0.32286128
3980004581#1848160016,0,0,0.3123637
2112891471#2057202369,0,0,0.49608025
4661837102#1802065720,0,0,0.4789127
2063077902#3968903489,0,0,0.31456828
3404220738#2111494388,0,0,0.47702464
4004949751#4259837358,0,0,0.48344722
465306971541#3202650162,0,0,0.3807592
3477040043#3045322155,0,0,0.40430328
384709473414#1500072490,0,0,0.3123637
276607465209#16826928982,0,0,0.3123637
2069259743#4132115994,0,0,0.3123637
3108620528#3915028298,0,1,0.64779705
1651852765#1813327174,0,0,0.3123637
1438255025#2061689843,0,0,0.42113888
4551052278#4735669408,0,0,0.3123637
5163636978#3496790707,0,0,0.3123637
3878447642#3887115396,0,1,0.61553663
76084169102#39435343189,0,1,0.5147667
211600222265#2058829770,0,0,0.47702464
1840879535#4037395648,0,1,0.52308416
1409261677#4687101911,0,0,0.3123637
4035384490#4279780621,0,1,0.57617444
1512655217#2055771737,0,0,0.3123637
1955016683#1535646713,0,0,0.40883926
1379816908#3915232509,0,1,0.5824975
126501897635#50016874555,0,1,0.59630203
4900124238#4607994802,0,0,0.4152578
1924651409#4506637171,0,0,0.3247992
3915028298#3878447634,0,1,0.61553663
8645214070#4132115994,0,0,0.3008691
1654102057#146011948003,0,0,0.33530107
3524983069#2069259743,0,0,0.3123637
5064598331#3460145307,0,0,0.3123637
1835570826#5078702464,0,0,0.49230713
1412102698#5078702464,0,1,0.69264203
2058531415#2058531412,0,0,0.4444339
4905562130#182695770250,0,0,0.42717597
5038913286#82325773100,0,0,0.49773636
4833676357#5139738145,0,0,0.3123637
1412102698#4424722345,0,1,0.5905921
4132115994#3860804392,0,0,0.2683536
5137527272#1305053590,0,0,0.3515354
3061084981#4529336313,0,0,0.242864
5065503143#2298730254,0,0,0.47702464
4735364801#4841108780,1,0,0.3123637
4189391263#3215754174,0,1,0.5747911
2796703699#3047028308,0,0,0.30860892
393983081702#3046735667,0,0,0.37548977
4157266754#3825968185,1,0,0.32647324
2055625644#1671508853,0,0,0.28732666
81042916306#5038913286,0,0,0.43068498
4004949751#1453532038,0,1,0.51069283
3267793378#3267792927,0,0,0.44201413
459733636362#2028648293,0,0,0.3123637
4206181444#3582409643,1,1,0.5672129
4425600562#4316547764,0,0,0.42035696
4019568018#5104052160,0,0,0.3123637
4666990747#4808687386,0,0,0.40531403
2069259743#4264570268,0,0,0.3123637
104252022998#1640258299,0,0,0.3123637
167321908065#1639169322,0,0,0.25710785
4587202995#4755216808,0,0,0.3123637
3927031679#3926967278,0,1,0.9246748
1726551362#1639026554,1,0,0.38400584
5094395218#9882651379,0,0,0.3123637
4551052278#81042916306,0,0,0.3123637
2060192584#1875570795,0,0,0.3123637
2117538897#3913703465,1,0,0.33379653
3945392968#1816430010,0,0,0.36342284
3951041977#4720442233,0,0,0.3123637
2061689843#1752647304,0,1,0.5746554
2067169690#4359622448,0,0,0.3123637
3951041977#3470855139,0,1,0.6636035
114401992972#3294024176,0,0,0.46267885
4529336313#4243154086,0,0,0.20996638
