pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.31049204
3831306916#18465755385,0,0,0.31049204
4413493983#5050453220,0,0,0.31049204
1711900697#3956668079,0,0,0.40382203
4142357884#3731893848,0,0,0.31049204
4662116837#4572965795,0,0,0.31049204
2723629064#54161621292,0,0,0.33671907
106428061780#18466202308,1,1,0.7097975
1427123096#4196598949,0,0,0.31049204
2070915408#4037072294,0,0,0.31049204
2168024759#4196027218,0,0,0.46795145
2055437333#2180548061,0,1,0.6249389
52466288934#5175525100,0,0,0.31049204
4541783818#1646206864,0,0,0.31049204
2063941816#5183122889,1,0,0.343945
161012326997#176559958604,0,0,0.42993474
1485299019#3876493191,0,0,0.32893017
176559958604#393149434328,0,0,0.35138676
4465948199#1751365895,0,0,0.3898174
485901844230#444631792208,1,0,0.3463333
2063941816#3236199283,0,0,0.31049204
3861213317#5154388777,0,0,0.31049204
4144101559#1384521138,0,1,0.6079658
156395460805#422592070627,0,0,0.41906506
2009659663#3806625615,0,0,0.31049204
14613459908#3330388304,0,0,0.31049204
4157495788#4592047596,0,0,0.31049204
4191138952#4595274213,0,0,0.25866976
3920807098#4214739605,0,1,0.5092227
4551054156#5175525100,0,1,0.55086243
2024265127#4282239841,0,0,0.31049204
2119398048#3845908374,0,0,0.31049204
460209096026#3863546507,0,0,0.4760591
4529633660#197780911762,0,0,0.41906506
4605074002#4614462519,0,0,0.3701246
1372606932#4420971485,0,0,0.31049204
156277200942#4595087666,1,1,0.76676136
412749747421#4218576924,0,0,0.31049204
4687137331#11970072568,0,1,0.5349166
4091678030#4145921553,0,0,0.31049204
3471203285#3475310737,0,0,0.32648304
4165910360#3074346052,0,1,0.5337852
2727127831#32262401468,0,0,0.31049204
69069111469#390564862652,0,0,0.31049204
1415647813#4649435459,0,0,0.31049204
1641739489#3545638010,0,0,0.31049204
2061528577#3046506090,0,0,0.33877283
3576237842#2058575359,0,0,0.3561531
3252574422#1639157122,0,0,0.31049204
1946464415#4572426635,0,0,0.31049204
87216201397#3831256267,0,0,0.450622
3076813357#3077676449,0,0,0.37708002
5165641659#2055878958,0,0,0.31049204
2343156405#3532144993,1,0,0.4835976
4426984278#3911832277,1,1,0.7517792
318037396491#3446005398,0,1,0.75353795
1665910528#4970033197,0,0,0.31049204
1702827843#4205391929,0,0,0.31049204
2270062912#5080010232,0,0,0.31049204
1504338841#3630377420,0,0,0.31049204
4259834054#4301048457,0,0,0.32633764
3046506090#4410510890,0,0,0.31049204
4420971543#1372606932,0,0,0.31049204
1639247978#3046086497,0,1,0.52498215
11970072568#1434294268,0,0,0.31049204
4919205804#4968145391,0,0,0.41906506
2340086397#4636583527,0,0,0.31049204
3419433581#4495321261,0,0,0.31049204
42156242181#4935501979,1,0,0.4659444
3630377420#3630377995,0,0,0.41145718
3043046316#1608452100,0,0,0.31049204
54161619771#4808142872,0,0,0.42464
2146475582#4701577010,0,0,0.31049204
3709270070#3945392968,0,0,0.31049204
2056146720#1711900697,0,0,0.31049204
4657355965#1489629640,0,0,0.34015828
444631849230#444631792208,0,0,0.31049204
4855224068#3424502550,0,0,0.31049204
4904481611#3920807098,0,0,0.37314504
2195335976#1372181647,0,1,0.502893
1681387366#2054967573,0,0,0.31049204
2311760701#4439261964,0,0,0.2746198
3049961545#2756903470,0,0,0.3997622
2756903470#3279454241,0,0,0.31049204
5029004785#2332755780,0,0,0.31049204
3559141873#3060181630,0,0,0.31049204
3945392968#3990733484,0,0,0.39589417
3934516600#4595274213,0,0,0.23787305
1752646423#3564326181,0,0,0.31049204
3474466257#4140186799,0,0,0.31049204
3048645827#2152065366,0,0,0.31049204
2068446331#58909543123,0,0,0.31049204
3608869908#4611838827,0,0,0.2900863
2055375491#2168049650,0,0,0.36985582
106428061780#4204386191,0,1,0.54809713
4687908846#110021560113,0,1,0.53230244
4551054156#4955620505,0,1,0.55086243
3403976708#3860598463,0,0,0.46795145
11970072568#52270761597,1,1,0.5615317
32262401468#167670882866,0,0,0.31049204
2114975127#361264235472,0,0,0.31049204
1727840041#1929021158,0,0,0.31049204
4142231832#36777289481,0,0,0.37869972
54163135140#5208375738,0,0,0.4578127
4155663854#3899203698,0,0,0.38327983
4662032123#3749873906,0,0,0.3157473
3551736332#2064229512,0,0,0.31049204
4475471841#14275135237,0,0,0.31049204
4373986045#4635484607,0,0,0.4129043
4699490400#4447157300,0,0,0.31049204
1841861991#1775476124,0,0,0.30848068
4338459775#4529633660,0,0,0.31049204
2058703491#1415647813,0,0,0.31049204
4413493983#4662116837,1,0,0.44038582
5264068958#4529336313,0,0,0.25432515
4687908846#1401982699,0,0,0.31049204
3878463637#25123048102,0,1,0.50724375
1739907335#2057137359,0,0,0.38853154
5018444082#3256705889,0,0,0.31049204
4681884668#2055437333,0,0,0.31049204
