pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.3345309
1978617397#3416246620,0,0,0.2082745
4909154245#3692778406,0,0,0.23370744
3582409643#2058085195,0,0,0.32229248
1660870123#4256662307,0,0,0.2876749
199552139760#1639170956,0,0,0.348646
4702804708#1978617397,0,0,0.23766902
3488840316#3363359717,0,0,0.37353772
10553947604#4756922573,0,0,0.2876749
3878447642#4761512241,0,0,0.35957307
1848719127#179195001984,0,0,0.2876749
4798031879#544241990815,0,0,0.39890778
3030484462#4675257710,0,0,0.2990777
59051797265#4792968045,0,0,0.3124341
3042374746#2059486037,0,0,0.22205563
2180548061#5128222238,0,1,0.6067735
2004718856#4145496082,0,1,0.5233818
82342257069#5137527272,0,1,0.6012213
1995386759#146011948003,0,0,0.2876749
4557843865#1479238950,0,0,0.2876749
4040761448#1639169322,0,0,0.3828585
2058661446#1416247746,0,1,0.73919857
4259293142#3047028308,0,0,0.2876749
303103274469#422593008639,1,1,0.5367239
4649888830#1469947163,0,0,0.3491498
3946838650#1552378116,0,0,0.4803673
9283556866#3766348815,0,0,0.46383038
2060056435#1715361146,0,0,0.2876749
4731359279#1840879535,0,0,0.26440158
4424722345#3267793376,0,0,0.25917062
3628533316#4283342406,0,0,0.36075494
3045580653#4132115994,0,0,0.24500155
2060192584#4857106956,1,1,0.8120056
4958160823#2050581826,0,0,0.2876749
4128826467#86403779490,0,1,0.708504
81553649652#5078702464,0,0,0.2876749
2004718856#1802468675,0,1,0.60568607
4674140626#2671772709,0,0,0.42748067
4635793707#96073555522,0,0,0.26059395
1500072490#4059739993,0,0,0.2876749
98862400850#325294719982,1,1,0.6006149
4649888830#3318133040,0,0,0.19498327
4909154245#199552139760,0,0,0.3704831
276607465209#238877261551,0,0,0.2876749
2191172688#4273893775,0,0,0.34646952
3215754174#4201800596,0,0,0.35874704
1636709118#4659328158,0,0,0.27690378
4469590077#4526072603,0,0,0.2876749
3055204922#58971109124,0,0,0.27588502
4157483944#1552378116,0,0,0.42932484
2113758643#4214624671,0,0,0.39515257
4312099236#1785110101,0,0,0.2876749
3404220738#1998358860,0,0,0.2876749
376973981474#1415520008,0,1,0.57035
48399481031#4737466020,1,1,0.76051277
1726551362#87820911338,0,1,0.55397475
4161797582#422593008553,0,0,0.42305657
4435951946#2060056435,0,0,0.26936388
1479236028#3369184055,0,0,0.27690378
1469947163#1402124924,0,0,0.29583615
3055550819#4529633813,0,1,0.50637835
3447176726#4111411514,0,0,0.27690378
1625147559#1467729091,1,1,0.5422571
1535646713#2058085195,0,0,0.27690378
2069185249#2069259743,1,0,0.3375553
2120702109#14503977526,0,0,0.30067453
2123100264#3691716746,0,0,0.2876749
2055988859#4523373320,0,1,0.6894043
4059739993#4197944029,0,1,0.66667217
3633526158#138962728028,0,0,0.3847237
2119447541#4203146420,0,0,0.2876749
4572634734#4480479751,1,0,0.3856025
4668702029#4243154086,0,0,0.2876749
4335918051#4575065614,1,0,0.42336553
2060512716#1453532038,0,1,0.5221758
1479236024#5068270943,0,0,0.429172
3913495754#4657106310,0,0,0.2876749
113940347013#3072563854,0,0,0.49310392
3525476136#2068603286,0,0,0.30743927
3980004581#1848160016,0,0,0.2876749
2112891471#2057202369,0,1,0.5722117
4661837102#1802065720,0,0,0.49848777
2063077902#3968903489,0,0,0.28822201
3404220738#2111494388,0,0,0.46147615
4004949751#4259837358,0,0,0.3002982
465306971541#3202650162,0,0,0.28412464
3477040043#3045322155,0,0,0.42126602
384709473414#1500072490,0,0,0.2876749
276607465209#16826928982,0,0,0.2876749
2069259743#4132115994,0,0,0.26457214
3108620528#3915028298,0,1,0.6632237
1651852765#1813327174,0,0,0.2876749
1438255025#2061689843,0,0,0.3534456
4551052278#4735669408,0,0,0.2876749
5163636978#3496790707,0,0,0.2876749
3878447642#3887115396,0,1,0.6058403
76084169102#39435343189,0,0,0.4766728
211600222265#2058829770,0,0,0.43089354
1840879535#4037395648,0,1,0.5318539
1409261677#4687101911,0,0,0.2876749
4035384490#4279780621,0,1,0.59164333
1512655217#2055771737,0,0,0.2876749
1955016683#1535646713,0,0,0.3832774
1379816908#3915232509,0,1,0.5141338
126501897635#50016874555,0,0,0.48730922
4900124238#4607994802,0,0,0.3710814
1924651409#4506637171,0,0,0.25917062
3915028298#3878447634,0,1,0.6058403
8645214070#4132115994,0,0,0.22849064
1654102057#146011948003,0,0,0.3446157
3524983069#2069259743,0,0,0.2876749
5064598331#3460145307,0,0,0.2876749
1835570826#5078702464,0,0,0.42463222
1412102698#5078702464,0,1,0.6457052
2058531415#2058531412,0,0,0.4124755
4905562130#182695770250,0,0,0.40204248
5038913286#82325773100,0,0,0.48360246
4833676357#5139738145,0,0,0.2876749
1412102698#4424722345,0,1,0.64949495
4132115994#3860804392,0,0,0.2221131
5137527272#1305053590,0,0,0.22245035
3061084981#4529336313,0,0,0.24074762
5065503143#2298730254,0,0,0.46147615
4735364801#4841108780,1,0,0.2876749
4189391263#3215754174,0,1,0.6076009
2796703699#3047028308,0,0,0.23984216
393983081702#3046735667,0,0,0.37784952
4157266754#3825968185,1,0,0.2753223
2055625644#1671508853,0,0,0.26440158
81042916306#5038913286,0,0,0.4466886
4004949751#1453532038,0,0,0.4255727
3267793378#3267792927,0,0,0.36868373
459733636362#2028648293,0,0,0.2876749
4206181444#3582409643,1,1,0.56491727
4425600562#4316547764,0,0,0.35744524
4019568018#5104052160,0,0,0.2876749
4666990747#4808687386,0,0,0.4171837
2069259743#4264570268,0,0,0.26457214
104252022998#1640258299,0,0,0.2876749
167321908065#1639169322,0,0,0.21228324
4587202995#4755216808,0,0,0.2876749
3927031679#3926967278,0,1,0.68160313
1726551362#1639026554,1,0,0.45557222
5094395218#9882651379,0,0,0.2876749
4551052278#81042916306,0,0,0.2876749
2060192584#1875570795,0,0,0.2876749
2117538897#3913703465,1,0,0.28421494
3945392968#1816430010,0,0,0.2871588
3951041977#4720442233,0,0,0.2876749
2061689843#1752647304,0,1,0.5821347
2067169690#4359622448,0,0,0.2876749
3951041977#3470855139,0,0,0.47371885
114401992972#3294024176,0,1,0.50669444
4529336313#4243154086,0,0,0.1905289
114018376174#2005664884,0,0,0.38385776
1818747960#4201800596,0,0,0.45270255
4864092534#2061311891,0,0,0.4258149
1848160016#2061645325,0,0,0.2876749
5059493292#169598104032,0,1,0.8878601
4542386587#4857106956,0,0,0.4464578
3379264687#4220301018,0,0,0.27690378
5206198663#4712138934,0,0,0.46147615
4865786342#3442901956,0,1,0.59774894
1955030813#3364150594,0,0,0.3832774
5139738145#4823803954,0,0,0.34646952
3862268059#3926967278,0,0,0.33312947
2029674976#2069259743,0,0,0.30885416
3633736951#4569017088,0,0,0.2876749
3277004292#1639848935,0,0,0.3424388
3267793378#4424722345,0,0,0.39870515
4424722345#3946324748,0,0,0.17908347
86403779490#4469590077,1,1,0.7013238
3951041977#4444217370,0,0,0.34650165
3717372340#2060512716,0,0,0.2876749
3829554374#3946838650,1,1,0.6507771
4661837102#3615593579,0,0,0.45454416
3608869908#307252705345,0,1,0.6763506
76339204925#3929018019,0,0,0.35452634
3046471496#3047031444,1,0,0.30565697
428123087781#18466913739,0,0,0.2331043
2058406199#1823372268,0,0,0.2876749
4538676877#2564918524,0,0,0.24072188
4111350011#1693941156,0,0,0.34646952
2118966054#1918821009,0,0,0.48281574
1638102118#4201950906,0,0,0.36682165
4856748067#1904335665,0,0,0.25292936
3267793376#3267793378,0,0,0.317109
4808687386#4427898444,1,0,0.4467909
4696140824#4836895938,0,0,0.43664268
2055425355#1326213590,1,0,0.25719014
4202066092#3364150594,0,0,0.2876749
3552909102#100884048724,0,1,0.7055985
