pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,1.6951891523735103e-05
2057146445#1918821009,0,0,2.2468387263067656e-06
4636382579#121528725386,0,0,3.0921809411863845e-05
1914706723#1878732185,0,0,0.25919687946428316
102179535594#34108474773,0,0,4.082904331319437e-05
4683019723#325639508083,0,0,2.2468387263067656e-06
2056297322#4238325930,0,0,2.2468387263067656e-06
2065684660#2640338192,0,0,2.8650090301793813e-06
18466522141#3976610099,0,0,2.3417834210542877e-06
5210263415#5199216300,0,0,0.00020263350897140527
3903296434#4464914770,0,0,4.233549143772012e-05
3072564418#4451342522,0,0,3.7270687676358653e-06
76198377822#174007019522,0,0,2.2468387263067656e-06
3945370752#4020730390,0,1,0.9999998539728203
1888052790#4436356008,0,0,0.006290193989903721
4465664542#4451124293,0,1,0.9999749727567541
3693891469#1639324466,0,0,2.8650090301793813e-06
2135054445#373850277197,0,0,0.0001833523373885131
3915411982#3931049291,0,0,0.0013974866798193224
3887317351#3887317437,0,1,0.9304621452054103
309312102749#309319424084,0,1,1.0
6015536211#2056478070,0,0,0.0007017355594483039
4261128456#14613476507,0,0,0.0001069003913458921
3445564730#3876586389,0,0,0.0014707139100501472
4777051438#487072504294,0,0,0.00023733442409023153
3846598639#2123106282,0,0,2.400448886420951e-06
49857216438#5172721151,0,0,9.928616693942432e-06
1479236024#1371717862,0,0,0.3985426063040227
3488840316#2063057962,0,0,2.9428928164803223e-06
2600554617#4206181444,0,0,2.2468387263067656e-06
2340035845#2009723716,0,0,2.2468387263067656e-06
4591945469#107725292534,0,0,2.5876750202320703e-05
4746786446#4261128456,0,0,3.918693411411067e-06
1920503864#4226659635,0,0,2.2468387263067656e-06
2183968048#2180579787,0,0,0.04349534905318107
190161454564#150594495671,0,0,6.737492133865441e-06
173652977366#3474685542,0,0,1.0331994984791539e-05
1955012315#2061947277,0,0,4.052068749139575e-06
1711846546#4721167510,0,0,5.076802622150026e-06
3551393318#3474685542,0,0,0.001055020069200737
4538335537#4538332005,1,0,0.013333224026298267
1702937295#24480297189,0,0,0.0004351192428224921
4726073967#2066880892,0,0,2.2468387263067656e-06
1431887069#3728447268,0,0,2.8792594145650456e-06
9062983415#2756949375,0,0,0.003616493274650083
2098280462#4238958432,0,0,8.359049333794397e-05
2058258958#1635546537,0,0,8.236294136835559e-05
4157438427#1644753296,0,0,5.526889468553852e-06
185272730170#190799447397,0,0,9.228386948078548e-06
178258449477#1579044786,0,0,1.133647592564754e-05
3551952830#3551952826,0,0,0.007903308482553802
1778986389#1878732185,0,1,1.0
10530767652#1639233949,0,0,9.630293614749527e-05
2062233925#2063057962,0,0,7.86584016844972e-05
5022594784#49857216438,0,0,6.849760989971698e-06
4256622048#2057186102,0,0,2.8650090301793813e-06
70372592196#68727490330,0,0,0.00010789911496183045
1391856996#4020730390,0,0,6.8675447163557605e-06
2111351705#2113288221,0,0,0.006938079985579023
4435393512#5209201860,0,0,2.690677116696387e-05
4624517252#197910587768,0,0,4.2633516694123446e-06
4900124238#1770010645,0,0,9.311125189230664e-05
4242516938#2072319821,0,0,0.0001618271178288635
5210259474#5210263415,0,0,0.00020263350897140527
