pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.5016851029687703
2061441544#4514271066,0,0,0.4907321308524553
1401982309#4945702240,0,0,0.4828931938864922
2060192911#2060192915,0,0,0.49534756192499346
2016866277#2056078364,0,0,0.49820361949026604
4450888165#1423044582,0,0,0.49025419000184906
109765155485#111110399548,0,0,0.490667497838633
4624086112#3395466908,0,0,0.4897998944795274
3929215225#1659519065,0,0,0.4907321308524553
2115678997#4435566465,0,0,0.49097695116779244
1431887069#2054699471,0,0,0.49260161445862616
4735432768#2057573219,0,0,0.4914968022544555
4998365450#3108657350,0,0,0.4907321308524553
2183968048#1456843034,0,0,0.4907321308524553
4526688599#4035397646,0,0,0.4936910124367253
2055946129#5194366020,0,0,0.49133061648997073
2162682667#4658956014,0,0,0.4917460623399015
3046447657#4219594137,0,0,0.490873145664505
2640338192#2063888292,0,0,0.4934835410534591
4057038032#5010064143,0,0,0.49025419000184906
5210263415#5210259386,0,0,0.49535530086541946
4735432768#2057552209,0,0,0.4914968022544555
227607176751#4548461997,0,0,0.4907321308524553
114693583065#2061309885,0,0,0.4907321308524553
2283920901#4514271066,0,0,0.4907321308524553
1425598204#4077027238,0,0,0.49545678338224014
1659951159#1780636692,0,1,0.5072633932538172
1401982309#4698569942,0,1,0.5008357032021908
3285703159#3072525687,0,0,0.4907321308524553
3474743878#3816455026,0,0,0.4907321308524553
138960910846#1656969937,0,0,0.4910188614038492
391306865273#4256622048,0,0,0.4907321308524553
1639325148#5199216301,0,0,0.49163781706650517
3053472155#2137028345,1,0,0.48644233172924084
1316070394#1319944364,0,0,0.4908231565133995
392281366488#4283786658,1,1,0.500929959061505
1537709306#3591598898,0,0,0.49025419000184906
2163161399#2055581605,0,0,0.4907321308524553
2640338192#2150886701,0,0,0.49178319920937325
4206177048#4946289727,0,0,0.4907321308524553
4436356008#4159034451,0,0,0.4907321308524553
4947650145#4261128456,0,0,0.49025419000184906
2071864814#2070691342,0,0,0.49135108651511133
124657516337#44498925795,0,0,0.4956359894063153
90189177932#69609155599,0,0,0.4907321308524553
4425561518#3770456617,0,0,0.4907321308524553
1487584016#3054084564,0,0,0.49087809466362614
4636508851#4232728984,0,0,0.49025419000184906
4176537188#4356117363,0,0,0.4907321308524553
4532035181#364662576302,0,0,0.4995164947074513
1417009342#1354017991,0,0,0.49499821780591696
3816455026#4108649868,0,0,0.4909611235465855
4199527734#37959222365,0,0,0.4907321308524553
4165151066#4470296934,1,0,0.4952447379059961
5210259474#5210260401,0,0,0.49535530086541946
314601336135#4448697469,0,0,0.4941384061305501
3972742243#3903280573,0,0,0.49025419000184906
152713369272#2455894769,1,0,0.49087809466362614
3319075608#4538332005,0,0,0.49025419000184906
4720990746#4720990747,0,1,0.5300047745063708
1634250118#2117971399,0,1,0.5012270266605082
2119478248#2114716134,1,1,0.5017589096754527
3230219871#5121642074,0,0,0.49100059649607714
4425561518#4425561412,0,0,0.49579997246625335
4742698844#2058531412,0,0,0.49025419000184906
1637980981#2118643101,0,0,0.4936910124367253
4529171819#4698569942,0,0,0.49135108651511133
3446029032#3742463975,0,1,0.5017404162707031
4790633062#2297005450,0,0,0.49218518026479424
2059124838#3806980943,0,0,0.49025419000184906
4024663252#4454799835,0,0,0.4904188501421834
1456843034#1590408241,1,0,0.4907321308524553
4479070818#4705427870,0,0,0.4907321308524553
1347237190#2296451977,0,0,0.4921157579171115
3927439605#4188977524,0,0,0.4993097893065432
69055008791#90189177932,0,0,0.4907321308524553
2063888292#2063878463,0,0,0.4853756801602036
4256981120#4232666143,0,0,0.4974306194764707
4465664542#4188896319,0,0,0.4902252295147467
1410164195#69282286107,0,0,0.4907321308524553
3870637640#1634282666,0,0,0.49025419000184906
1778986389#2120518542,1,0,0.4925263999791628
1661790023#2055601072,0,0,0.4939529774715998
3578109143#3761153782,0,0,0.498438097786215
1558033119#3972742243,0,0,0.4916872764431387
2162682667#1762522969,1,0,0.4907321308524553
1537709308#4111311078,0,1,0.5004429543946101
4451089335#4448830722,0,0,0.49257852513052897
1354017991#2118965491,1,1,0.5052188515883657
4506633524#1592367367,0,0,0.4930881461763533
2114438559#2136847331,0,0,0.49025419000184906
4261128456#4261128452,0,0,0.48795146901014924
1656969942#2026258519,0,0,0.4853093564509111
4356117363#3017056355,0,0,0.4907321308524553
2068611560#3591598898,0,0,0.4910188614038492
138961977066#156277076551,0,1,0.5053495352026168
4206201723#3648903741,0,0,0.49135108651511133
4774992939#90189177932,0,0,0.4907321308524553
4623017083#1639394625,0,0,0.4910188614038492
4636382579#4636508851,0,1,0.500619786528215
5169257472#5169252712,0,0,0.4907321308524553
7161173338#5123189265,0,0,0.4936910124367253
3053472155#3081986781,0,0,0.49531178599720477
2060836540#3926963318,0,0,0.4907321308524553
156276503685#2061441544,0,0,0.4907321308524553
4272887201#4272885125,0,0,0.4997496559680768
4691126574#4448697469,1,0,0.48908565591600284
4774992939#2165145983,0,0,0.49025419000184906
3402256673#4680095395,0,0,0.48754158843155504
1434305170#1320992608,0,0,0.4888163844716847
2058531412#138960910846,0,0,0.4910188614038492
1535646713#1637980981,1,1,0.5011501523073757
370314330573#492316061640,0,1,0.5136563604895923
3913419748#3580539229,1,0,0.4914968022544555
2359474749#3016942950,1,0,0.49592861377849756
4589775642#3836992879,1,0,0.4931873656022466
2183428945#2181531828,0,1,0.5066706275255858
2057120532#2057186115,0,0,0.49966170650079034
5210263415#4070427569,0,0,0.4907321308524553
4636143697#4945702240,0,0,0.48778697304018304
3249354040#2359474749,0,0,0.4907321308524553
4327866563#6633392282,0,0,0.4993152350391577
2180579787#2119388082,0,0,0.4907321308524553
2118643101#18466210670,0,0,0.49298867459250795
4774992939#4451342506,0,0,0.49025419000184906
1417009342#4529171819,0,0,0.4912672172816224
1416827061#1431851220,0,0,0.4907321308524553
2070627808#1778563595,0,0,0.4907321308524553
1780636702#1716261756,0,1,0.53125964305201
146778888902#2359348328,0,0,0.4945617358349568
1403216308#309312101477,0,0,0.4897998944795274
212394033260#167570408533,0,0,0.4959380334294934
1667001955#2059124992,1,0,0.48845545298941834
4623972834#4196030610,0,0,0.4993809488300071
3934681694#4860360403,0,0,0.49581875832033245
14613461654#2455842713,0,0,0.49423466042558123
1830525975#1818675501,0,0,0.49812411949959395
3060607943#1556785910,0,0,0.4907321308524553
4256906448#107725296889,0,0,0.4921157579171115
1965402836#1733350200,0,0,0.4907321308524553
3591598900#1805614122,0,0,0.49333498937307274
4226659635#3881629589,0,0,0.4907321308524553
53263231637#53263277044,0,0,0.4852834648672913
4212827921#4057038032,0,0,0.4907321308524553
2640338192#4219594127,0,0,0.49135108651511133
2057186102#3926967278,1,0,0.4936101428056279
302839388028#4524153991,0,0,0.4907321308524553
4455655369#4451089335,0,0,0.48506493038951765
3644272514#3683502845,0,1,0.520532934509325
4034038494#1372557160,0,0,0.4907321308524553
4272137501#1347237190,0,0,0.4907321308524553
2061673563#1430988070,0,0,0.4907321308524553
4420971756#29299658960,0,0,0.4904188501421834
121528725386#3601857963,0,0,0.49025419000184906
4553673830#4768693982,0,0,0.48577581631710987
2057186102#2055946129,0,0,0.49110750614040927
4808240601#4720990747,0,1,0.5099574784199126
2292556895#4526688596,0,0,0.492803579062675
202581283129#2296537627,0,0,0.4973112251149904
3551952830#1537709308,0,0,0.4907321308524553
2128656141#1885490974,1,0,0.48574575929231384
2060192915#2027457810,0,0,0.49025419000184906
3766757689#4673557611,1,0,0.495871841420629
4532014296#4526688599,0,0,0.49135108651511133
4755359264#3766757689,0,0,0.4907321308524553
237523614768#18468082722,0,0,0.49104245860746426
5210259474#2067179166,0,0,0.49135108651511133
3648903741#3081986781,0,0,0.4907321308524553
1500161456#5076405390,0,0,0.4907321308524553
5078702464#208339001895,0,0,0.4907321308524553
4129173722#4435666805,0,0,0.49135108651511133
3836576451#11087571368,0,0,0.49255004530744756
4226781300#14613455236,0,0,0.4963746415665761
3285703159#178615973311,0,0,0.4907321308524553
4454799835#1639901072,0,0,0.4907321308524553
4157551094#4179651570,0,0,0.4907321308524553
81553005637#5031079827,0,0,0.4907321308524553
114693583065#5194366020,0,0,0.4907321308524553
4530026055#4272885125,0,0,0.49135108651511133
4623934568#309312102749,0,0,0.490873145664505
2059397275#3077307902,0,0,0.4984693422659789
