pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.3965378652555656
2057146445#1918821009,0,0,0.2691440950905788
4636382579#121528725386,0,0,0.2552071297205408
1914706723#1878732185,0,0,0.4467293475720689
102179535594#34108474773,0,0,0.16942305156808793
4683019723#325639508083,0,0,0.2691440950905788
2056297322#4238325930,0,0,0.2691440950905788
2065684660#2640338192,0,0,0.24352132574869334
18466522141#3976610099,0,0,0.45944865226685544
5210263415#5199216300,0,0,0.29162600809461964
3903296434#4464914770,0,0,0.09418089858129514
3072564418#4451342522,0,0,0.18053231451386043
76198377822#174007019522,0,0,0.2691440950905788
3945370752#4020730390,0,1,0.8424854460529713
1888052790#4436356008,0,1,0.7759151445410183
4465664542#4451124293,0,0,0.11119485721212666
3693891469#1639324466,0,0,0.24352132574869334
2135054445#373850277197,0,0,0.36361742906946587
3915411982#3931049291,0,0,0.2573576293187793
3887317351#3887317437,0,0,0.1900977885988008
309312102749#309319424084,0,0,0.4579480796296226
6015536211#2056478070,0,0,0.09516182925279953
4261128456#14613476507,0,0,0.23085594366752354
3445564730#3876586389,0,1,0.6321381796145799
4777051438#487072504294,0,0,0.3482149335734231
3846598639#2123106282,0,0,0.20484570687235928
49857216438#5172721151,0,0,0.08745003236017768
1479236024#1371717862,0,0,0.3096983997628546
3488840316#2063057962,0,0,0.2581903341396309
2600554617#4206181444,0,0,0.2691440950905788
2340035845#2009723716,0,0,0.2691440950905788
4591945469#107725292534,0,0,0.3254032606493259
4746786446#4261128456,0,0,0.34997675060550343
1920503864#4226659635,0,0,0.2691440950905788
2183968048#2180579787,0,0,0.420838895241776
190161454564#150594495671,0,0,0.2691440950905788
173652977366#3474685542,0,0,0.2529480118207085
1955012315#2061947277,0,0,0.3586912391153665
1711846546#4721167510,0,0,0.0695235699513628
3551393318#3474685542,0,0,0.20311907155636216
4538335537#4538332005,1,0,0.40377765933957993
1702937295#24480297189,0,0,0.13289079149008348
4726073967#2066880892,0,0,0.2691440950905788
1431887069#3728447268,0,0,0.27335823330574593
9062983415#2756949375,0,0,0.45697275206111615
2098280462#4238958432,0,0,0.15632614750587942
2058258958#1635546537,0,0,0.3029859526606071
4157438427#1644753296,0,0,0.22466594643430995
185272730170#190799447397,0,0,0.3365163411685046
178258449477#1579044786,0,0,0.48084140067429815
3551952830#3551952826,0,0,0.36350481248080097
1778986389#1878732185,0,1,0.5921578109315327
10530767652#1639233949,0,0,0.09514432095954363
2062233925#2063057962,0,0,0.2809810779418405
5022594784#49857216438,0,0,0.1003696915847335
4256622048#2057186102,0,0,0.24352132574869334
70372592196#68727490330,0,0,0.26099143337428854
1391856996#4020730390,0,0,0.1663433258738448
2111351705#2113288221,0,0,0.02491919503388341
4435393512#5209201860,0,1,0.5520375803655218
4624517252#197910587768,0,0,0.33449039069229936
4900124238#1770010645,0,0,0.17797530395146652
4242516938#2072319821,0,1,0.5888175341028072
5210259474#5210263415,0,0,0.29162600809461964
4636041774#4636508851,0,1,0.5827092993577407
3441097472#4385069368,0,0,0.37622380034755243
4296050182#4804118400,0,1,0.5445142288425449
1965402836#2075899540,0,0,0.33449039069229936
107725292534#4451342506,0,1,0.5062143352821986
2054817755#1801542793,0,0,0.33118505670572834
4808465998#3402798577,0,0,0.3115801447296326
4645346456#4242516938,0,1,0.6435831944580971
