pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.6653529
4529900425#3477040043,0,0,0.35444197
4645346456#2058146812,0,0,0.30694038
3825968185#1955028840,0,0,0.30694038
146011953933#4214624671,0,0,0.30694038
1423347109#432186301962,0,0,0.47825244
4665681736#2796703699,0,0,0.30694038
4106703346#4720990747,0,0,0.30694038
2056513753#3054149737,0,0,0.30694038
2075922919#3524983069,0,0,0.49786022
4444217370#4683019723,0,0,0.30694038
49472388467#1644324602,0,0,0.43870342
4505908026#4455655369,0,0,0.26491722
3786142129#2061891302,0,0,0.41947588
2076366005#487126887411,0,0,0.30694038
4130010417#4451089335,0,0,0.38663203
1639324466#156274809406,0,0,0.32167608
4214624671#4440496809,0,0,0.30694038
2296451977#2056478070,0,0,0.30694038
4301029959#2111450011,0,0,0.30694038
3846598639#1955012315,0,0,0.32580733
1473917287#1847935906,0,0,0.30694038
3798189679#1316639541,1,0,0.4308092
1639394625#436079537709,0,0,0.38077834
1465579387#4448697469,0,0,0.38077834
3786142129#2160958435,0,0,0.30694038
2744122330#1730959214,0,0,0.3568995
5022594784#4005134611,0,0,0.30694038
4214872608#4228846634,0,0,0.30694038
1802468675#1801859916,0,0,0.30694038
1847935906#3573538171,0,0,0.30694038
3572871605#4259394846,0,0,0.30694038
4296050182#2057186115,0,0,0.30694038
4129162806#4451289887,0,0,0.40468654
81553649652#4726073967,1,0,0.30694038
11446454577#3278113988,0,0,0.30694038
2296451977#3236528834,0,0,0.30694038
2614561549#1868973838,0,0,0.3568995
1834405459#2078835030,0,0,0.3568995
5031212489#4476537017,0,0,0.30694038
1718702641#4674140626,0,0,0.30694038
2055425355#2115880476,0,0,0.30694038
113381659754#4215038721,0,0,0.30694038
2744940312#104424571992,0,0,0.32167608
4590203868#4090058847,0,0,0.30694038
2114672082#3236528834,0,0,0.30694038
3976610099#1558033119,0,0,0.30694038
1473917287#4439704332,0,0,0.30694038
3994534930#2057199626,0,0,0.30694038
4687081175#11838071787,0,0,0.3568995
2057202352#2056513884,0,0,0.30694038
