pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.4951886843087226
3831306916#18465755385,0,0,0.4951886843087226
4413493983#5050453220,0,0,0.4951886843087226
1711900697#3956668079,0,1,0.5029628687656608
4142357884#3731893848,0,0,0.4951886843087226
4662116837#4572965795,0,0,0.4951886843087226
2723629064#54161621292,0,0,0.4951886843087226
106428061780#18466202308,1,0,0.4990537936844685
1427123096#4196598949,0,0,0.4951886843087226
2070915408#4037072294,0,0,0.4896381595777569
2168024759#4196027218,0,0,0.49864279471879713
2055437333#2180548061,0,0,0.4951886843087226
52466288934#5175525100,0,0,0.4951886843087226
4541783818#1646206864,0,0,0.4962595517796056
2063941816#5183122889,1,0,0.4951886843087226
161012326997#176559958604,0,0,0.4975827483465302
1485299019#3876493191,0,0,0.49623502684615717
176559958604#393149434328,0,0,0.49605971669371257
4465948199#1751365895,0,0,0.49623502684615717
485901844230#444631792208,1,1,0.501206224689729
2063941816#3236199283,0,0,0.4951886843087226
3861213317#5154388777,0,0,0.4951886843087226
4144101559#1384521138,0,1,0.5046485167262046
156395460805#422592070627,0,0,0.4951886843087226
2009659663#3806625615,0,0,0.4942458681577571
14613459908#3330388304,0,0,0.4951886843087226
4157495788#4592047596,0,0,0.4951886843087226
4191138952#4595274213,0,1,0.5004401245818295
3920807098#4214739605,0,1,0.5021092381999751
4551054156#5175525100,0,0,0.4951886843087226
2024265127#4282239841,0,0,0.4942458681577571
2119398048#3845908374,0,0,0.4951886843087226
460209096026#3863546507,0,0,0.4951886843087226
4529633660#197780911762,0,0,0.4951886843087226
4605074002#4614462519,0,0,0.4942458681577571
1372606932#4420971485,0,0,0.4951886843087226
156277200942#4595087666,1,0,0.4962595517796056
412749747421#4218576924,0,0,0.4951886843087226
4687137331#11970072568,0,0,0.498543045025815
4091678030#4145921553,0,0,0.4951886843087226
3471203285#3475310737,0,0,0.49777070233087173
4165910360#3074346052,0,0,0.4951886843087226
2727127831#32262401468,0,0,0.4951886843087226
69069111469#390564862652,0,0,0.4951886843087226
1415647813#4649435459,0,0,0.4951886843087226
1641739489#3545638010,0,0,0.4951886843087226
2061528577#3046506090,0,0,0.4966313556311853
3576237842#2058575359,0,0,0.4951886843087226
3252574422#1639157122,0,0,0.4951886843087226
1946464415#4572426635,0,0,0.4951886843087226
87216201397#3831256267,0,0,0.4951886843087226
3076813357#3077676449,0,1,0.5003325247151416
5165641659#2055878958,0,0,0.4951886843087226
2343156405#3532144993,1,0,0.4942458681577571
4426984278#3911832277,1,1,0.511884394415537
318037396491#3446005398,0,1,0.5049881322325537
1665910528#4970033197,0,0,0.4951886843087226
1702827843#4205391929,0,0,0.4951886843087226
2270062912#5080010232,0,0,0.4951886843087226
1504338841#3630377420,0,0,0.4951886843087226
4259834054#4301048457,0,0,0.4951886843087226
3046506090#4410510890,0,0,0.4951886843087226
4420971543#1372606932,0,0,0.4951886843087226
1639247978#3046086497,0,1,0.504636306143035
11970072568#1434294268,0,0,0.4951886843087226
4919205804#4968145391,0,0,0.4951886843087226
2340086397#4636583527,0,0,0.49558501309375075
3419433581#4495321261,0,0,0.4951886843087226
42156242181#4935501979,1,0,0.49049056185527945
3630377420#3630377995,0,1,0.5062198493487463
3043046316#1608452100,0,0,0.4951886843087226
54161619771#4808142872,0,0,0.4951886843087226
2146475582#4701577010,0,0,0.4951886843087226
3709270070#3945392968,0,0,0.4951886843087226
2056146720#1711900697,0,0,0.49752444448222116
4657355965#1489629640,0,0,0.49864279471879713
444631849230#444631792208,0,0,0.49558501309375075
4855224068#3424502550,0,0,0.4951886843087226
4904481611#3920807098,0,0,0.48973590981661724
2195335976#1372181647,0,0,0.4951886843087226
1681387366#2054967573,0,0,0.4951886843087226
2311760701#4439261964,0,0,0.4972081287411018
3049961545#2756903470,0,0,0.4951886843087226
2756903470#3279454241,0,0,0.4951886843087226
5029004785#2332755780,0,0,0.4951886843087226
3559141873#3060181630,0,0,0.4951886843087226
3945392968#3990733484,0,0,0.4942458681577571
3934516600#4595274213,0,1,0.5004401245818295
1752646423#3564326181,0,0,0.4951886843087226
3474466257#4140186799,0,0,0.4951886843087226
3048645827#2152065366,0,1,0.5004049597922692
2068446331#58909543123,0,0,0.4951886843087226
3608869908#4611838827,0,0,0.49777678622248894
2055375491#2168049650,0,0,0.498837449310858
106428061780#4204386191,0,0,0.4973640636881242
4687908846#110021560113,0,0,0.498543045025815
4551054156#4955620505,0,0,0.4951886843087226
3403976708#3860598463,0,0,0.4990391235038254
11970072568#52270761597,1,0,0.498543045025815
32262401468#167670882866,0,0,0.4951886843087226
2114975127#361264235472,0,1,0.5023656577964664
1727840041#1929021158,0,0,0.4951886843087226
4142231832#36777289481,0,0,0.4951886843087226
54163135140#5208375738,0,0,0.4951886843087226
4155663854#3899203698,0,0,0.4951886843087226
4662032123#3749873906,0,0,0.49864279471879713
3551736332#2064229512,0,0,0.4951886843087226
4475471841#14275135237,0,0,0.4951886843087226
4373986045#4635484607,0,1,0.5095525516382284
4699490400#4447157300,0,0,0.4951886843087226
1841861991#1775476124,0,0,0.4951886843087226
4338459775#4529633660,0,0,0.4951886843087226
2058703491#1415647813,0,0,0.49558501309375075
4413493983#4662116837,1,0,0.4951886843087226
5264068958#4529336313,0,0,0.4975596319894443
4687908846#1401982699,0,0,0.4951886843087226
3878463637#25123048102,0,1,0.5073843393310126
1739907335#2057137359,0,0,0.4951886843087226
5018444082#3256705889,0,0,0.4951886843087226
4681884668#2055437333,0,0,0.4951886843087226
3532144993#3806625615,0,0,0.4942458681577571
1778967707#4874906617,0,0,0.4951886843087226
4848821942#1639155385,0,0,0.4939126705529962
3916588372#1760643058,0,0,0.4951886843087226
4077568242#3709787539,0,0,0.4951886843087226
4593095273#4593095271,0,1,0.5046103598880533
4855224068#3458373106,0,0,0.4951886843087226
4809373098#4958426955,0,0,0.4942458681577571
2119633636#3404246290,0,0,0.4969095655320119
3945392968#4673436487,0,0,0.4951886843087226
4683128574#493119725481,0,0,0.4951886843087226
3045310388#3474466257,0,0,0.49752880119869486
4662116837#3055420907,0,0,0.4951886843087226
4354201228#87820911338,0,0,0.4951886843087226
4593095273#469266459718,0,0,0.4951886843087226
49577430316#175758471828,0,0,0.4951886843087226
4176264466#4475404893,0,0,0.49842583246310485
4959796164#1929021158,0,0,0.4951886843087226
4958426955#4801743381,0,0,0.4942458681577571
249039268558#3747074740,0,0,0.4951886843087226
3236199283#3458373106,0,1,0.5087088864660674
212932071327#212932071631,0,1,0.502291360281076
19528299331#1472057121,0,0,0.49558501309375075
3553807367#3394520011,1,1,0.5022687673216086
1639330963#3792586113,0,0,0.4951886843087226
5214033799#498980611251,0,1,0.5012035571001315
5214033799#3055420907,0,0,0.4951886843087226
3054434630#1416629632,0,0,0.49312601167943676
1416247746#4614462519,0,0,0.4951886843087226
263142720576#372481782919,1,1,0.511939767098815
1427491136#3842666513,0,1,0.5016078743326416
1840879535#2119443297,0,0,0.4961612426346349
3244737739#3946781548,0,0,0.4951886843087226
2120323997#4514032938,0,0,0.4991200783353626
2058564331#2118674361,1,0,0.4968272298076058
2055878958#393149434328,0,0,0.4951886843087226
4144101559#4742629929,0,0,0.4951886843087226
2056507060#4426984278,0,0,0.4951886843087226
135661412204#4590537395,0,1,0.502715764312201
469266459718#4899151313,0,0,0.49901804561407914
4661758768#343200247912,0,0,0.4951886843087226
2068742136#3613461228,0,0,0.49623502684615717
4393085087#4971996310,0,0,0.4951886843087226
2177411281#2059020105,0,0,0.4951886843087226
5029004785#5078771664,0,0,0.4951886843087226
4439261965#2311760701,0,0,0.4972081287411018
2066523987#2059400382,0,0,0.4951886843087226
5145421612#2280334878,0,0,0.4951886843087226
19216062361#1406235976,0,0,0.4951886843087226
2054734151#4971703188,0,0,0.4951886843087226
2059208034#153095594519,0,0,0.4975827483465302
2075941248#3256705889,0,0,0.4951886843087226
1427491136#33816431380,0,0,0.4951886843087226
2009659663#2067590020,0,0,0.4942458681577571
75959618233#36777289481,1,0,0.4951886843087226
3279454241#3709270070,0,0,0.49671171596154023
3458373106#3076813357,0,1,0.5003325247151416
46446169240#14613456118,0,0,0.4965321467568853
469266459718#372481782919,0,1,0.5082484770248565
1751364887#5264068958,0,0,0.4951886843087226
4593095273#4385543508,0,1,0.5010493124306731
5956875678#1369517864,0,0,0.4951886843087226
3517506238#3272204798,1,1,0.5003545052051612
1802184127#3236199283,0,1,0.5124492105146482
2058564331#3361906432,0,0,0.4951886843087226
3419405027#3363370392,0,0,0.4951886843087226
2114196661#3548460152,0,0,0.49672435979343715
4730881018#49988216795,0,0,0.4951886843087226
207574173015#4687137331,0,0,0.4951886843087226
2180548061#3074346052,0,0,0.49640918792908695
2055633495#393149434328,0,0,0.4951886843087226
444631792208#1787836721,0,0,0.4951886843087226
4697654812#49988216795,0,0,0.4951886843087226
4991881534#1472057110,1,0,0.4951886843087226
4196027218#3403976708,0,0,0.49864279471879713
4353218398#4662032123,1,0,0.49864279471879713
3043046316#1504338841,0,0,0.4991200783353626
4205712058#2073958683,0,1,0.5006423227169832
1372181647#4527413574,0,0,0.4951886843087226
4968145391#2117980081,0,0,0.4951886843087226
3509208588#186973639403,0,0,0.4951886843087226
1504287585#4256816954,0,0,0.4951886843087226
2071779729#52270761597,0,0,0.4951886843087226
1417066102#3361906432,0,1,0.5000941421433902
4900256072#2063589630,1,1,0.5036626555011242
2070908678#4256816954,0,0,0.4951886843087226
4106504104#2054815625,0,0,0.4951886843087226
19216062361#2056662276,0,0,0.4951886843087226
3861078888#1712135288,0,0,0.4951886843087226
169319828385#4867525539,0,0,0.4951886843087226
3764168689#3395420110,0,0,0.4951886843087226
4082166838#2118674361,0,0,0.4995912938514062
4808687386#5210078086,0,0,0.4951886843087226
2065276113#3419433581,0,0,0.4987802049319599
422592070627#4590537395,0,0,0.4951886843087226
1815809122#2055582885,1,0,0.4951886843087226
4448156610#2007944924,0,0,0.49558501309375075
2028313311#3709420925,0,0,0.4951886843087226
4595087666#159199657944,0,0,0.4951886843087226
1415628286#4649435459,0,0,0.4951886843087226
5066791121#54163685093,0,0,0.49961441685017616
3878463637#1406235976,0,0,0.49802232715086314
42516442180#102554223320,0,0,0.49558501309375075
3249862225#3249295279,0,0,0.4960396570375539
4572426635#18465755385,0,0,0.4951886843087226
1759667553#4144101559,0,1,0.5040728524867251
3797709918#4570911542,0,0,0.4951886843087226
343200247912#156277200942,0,0,0.4951886843087226
1666737679#86599436514,0,0,0.4951886843087226
4786537439#49988216795,0,0,0.4951886843087226
3213623350#2064651676,0,0,0.49649929549804545
4635484607#4146072324,0,0,0.49558501309375075
3583250290#4720475237,0,0,0.4951886843087226
2055582885#2054967573,0,0,0.4951886843087226
4836816015#4538068355,0,1,0.5103204677594385
2174689695#4076081612,0,0,0.4951886843087226
3361906432#5054957764,0,0,0.4951886843087226
4024788228#2009659663,0,0,0.4951886843087226
4715892100#4196397569,0,0,0.4951886843087226
1541828296#4955035552,0,0,0.49670835727291673
2727127831#1541828296,0,0,0.4984918349919991
4473639064#1452953298,0,0,0.4977911067734235
212932071631#4933601180,0,0,0.4951886843087226
64521537843#1504287585,0,0,0.4951886843087226
