pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,0,6.441327416796299e-05
2061441544#4514271066,0,0,0.08070675798305173
1401982309#4945702240,0,1,0.6131963488903551
2060192911#2060192915,0,0,0.16667942299042326
2016866277#2056078364,0,0,0.19431624919341497
4450888165#1423044582,0,0,0.20082566217157602
109765155485#111110399548,0,0,0.10821404543518054
4624086112#3395466908,0,0,0.004260824280488259
3929215225#1659519065,0,0,0.026179653126400294
2115678997#4435566465,0,0,0.0068930805521176
1431887069#2054699471,0,0,0.003920669260350007
4735432768#2057573219,0,0,0.011917063713249723
4998365450#3108657350,0,0,0.026179653126400294
2183968048#1456843034,0,0,0.026179653126400294
4526688599#4035397646,0,0,0.4436522908960814
2055946129#5194366020,0,0,0.05746856031784183
2162682667#4658956014,0,0,0.06440240233218728
3046447657#4219594137,0,0,0.0012202373236996423
2640338192#2063888292,0,1,0.7065077581195554
4057038032#5010064143,0,0,0.022716246289734805
5210263415#5210259386,0,0,0.33909296226407054
4735432768#2057552209,0,0,0.11147281996172587
227607176751#4548461997,0,0,0.026179653126400294
114693583065#2061309885,0,0,0.026179653126400294
2283920901#4514271066,0,0,0.10263747732846841
1425598204#4077027238,0,0,0.4920986874114056
1659951159#1780636692,0,0,0.4975834431989906
1401982309#4698569942,0,1,0.8849420939238503
3285703159#3072525687,0,0,0.009458251173671708
3474743878#3816455026,0,0,0.026179653126400294
138960910846#1656969937,0,0,0.07175032553160611
391306865273#4256622048,0,0,0.026179653126400294
1639325148#5199216301,0,0,0.0584097401194919
3053472155#2137028345,1,0,0.08834763327438659
1316070394#1319944364,0,1,0.8631128068897146
392281366488#4283786658,1,0,0.07225487463019342
1537709306#3591598898,0,0,0.018410162963788262
2163161399#2055581605,0,0,0.0016201478562688813
2640338192#2150886701,0,1,0.5629661523497471
4206177048#4946289727,0,1,0.6825331491345297
4436356008#4159034451,0,0,0.045066144043414975
4947650145#4261128456,0,0,0.01293861392087124
2071864814#2070691342,0,0,0.002509603545116846
124657516337#44498925795,0,0,0.011249329815264223
90189177932#69609155599,0,0,0.37964654814703364
4425561518#3770456617,0,0,0.08117752879029064
1487584016#3054084564,0,0,0.1835420708773215
4636508851#4232728984,0,0,0.0005941783490500951
4176537188#4356117363,0,0,0.015194829774825686
4532035181#364662576302,0,0,0.01714171345106613
1417009342#1354017991,0,0,8.587580586738076e-05
3816455026#4108649868,0,1,0.6870184493981143
4199527734#37959222365,0,0,0.08087681626289907
4165151066#4470296934,1,0,0.015237599592291859
5210259474#5210260401,0,0,0.33909296226407054
314601336135#4448697469,0,0,0.0035153717185440023
3972742243#3903280573,0,0,0.03550922799408621
152713369272#2455894769,1,0,0.003454100963016861
3319075608#4538332005,0,0,0.017905919320456667
4720990746#4720990747,0,0,4.821944597894389e-06
1634250118#2117971399,0,0,0.30714101221323126
2119478248#2114716134,1,1,0.9211312056590938
3230219871#5121642074,0,0,0.012893881862671264
4425561518#4425561412,0,0,0.1442189581856053
4742698844#2058531412,0,0,0.013651117094828682
1637980981#2118643101,0,0,0.13905566323361337
4529171819#4698569942,0,0,0.0029241552813686986
3446029032#3742463975,0,1,0.9694208827176009
4790633062#2297005450,0,0,0.040448358679848216
2059124838#3806980943,0,0,0.001973057153954477
4024663252#4454799835,0,0,0.0007762032921956998
1456843034#1590408241,1,0,0.026179653126400294
4479070818#4705427870,0,0,0.03466363666821277
1347237190#2296451977,0,0,0.0064960525890697595
3927439605#4188977524,0,1,0.5249531717610935
69055008791#90189177932,0,0,0.37964654814703364
2063888292#2063878463,0,0,0.0017714829232100173
4256981120#4232666143,0,0,0.05211038023163375
4465664542#4188896319,0,0,0.2526235168970278
1410164195#69282286107,0,0,0.003946064721459105
3870637640#1634282666,0,0,0.006493717480727506
1778986389#2120518542,1,0,0.0058399865034388185
1661790023#2055601072,0,0,0.00805920749045903
3578109143#3761153782,0,0,0.08580616973503552
1558033119#3972742243,0,0,0.009605475727226587
2162682667#1762522969,1,0,0.09335833816317234
1537709308#4111311078,0,0,0.051872432821212754
4451089335#4448830722,0,0,0.138657258868147
1354017991#2118965491,1,0,0.0003461283233820771
4506633524#1592367367,0,0,0.4611521200865241
2114438559#2136847331,0,0,0.04216844279677861
4261128456#4261128452,0,0,1.594709484727804e-06
1656969942#2026258519,0,0,0.010151302243941718
4356117363#3017056355,0,0,0.3262985328806319
2068611560#3591598898,0,0,0.006940131159052182
138961977066#156277076551,0,0,0.12021352703797465
4206201723#3648903741,0,0,0.03572099516127738
4774992939#90189177932,0,0,0.026179653126400294
4623017083#1639394625,0,0,0.006940131159052182
4636382579#4636508851,0,0,0.004711518987913752
5169257472#5169252712,0,0,0.020437011160559255
7161173338#5123189265,0,0,0.19728636718078116
3053472155#3081986781,0,0,0.04608414862477679
2060836540#3926963318,0,0,0.026179653126400294
156276503685#2061441544,0,0,0.026179653126400294
4272887201#4272885125,0,0,0.155650941796075
4691126574#4448697469,1,1,0.8788721604638547
4774992939#2165145983,0,0,0.013799020398759495
3402256673#4680095395,0,0,0.005700024938609458
1434305170#1320992608,0,0,7.883354389395983e-06
2058531412#138960910846,0,0,0.08905705290458615
1535646713#1637980981,1,1,0.9568145965901285
370314330573#492316061640,0,1,0.9964804245602407
3913419748#3580539229,1,0,0.08599284005233034
2359474749#3016942950,1,0,0.03865298639296779
4589775642#3836992879,1,1,0.6480351609007962
2183428945#2181531828,0,1,0.6738699656054438
2057120532#2057186115,0,0,6.563628324857444e-05
5210263415#4070427569,0,0,0.026179653126400294
4636143697#4945702240,0,1,0.9883665810660304
3249354040#2359474749,0,0,0.026179653126400294
4327866563#6633392282,0,0,0.21401445038207514
2180579787#2119388082,0,0,0.055052290366408727
2118643101#18466210670,0,0,0.014394689581309723
4774992939#4451342506,0,0,0.008226636523518932
1417009342#4529171819,0,0,3.0770580239531856e-05
1416827061#1431851220,0,0,0.029901233384782486
2070627808#1778563595,0,0,0.0056978284329404355
1780636702#1716261756,0,0,0.02773418440234011
146778888902#2359348328,0,0,0.003987015145508715
1403216308#309312101477,0,0,0.002097231658912839
212394033260#167570408533,0,0,0.050371002879100416
1667001955#2059124992,1,0,0.41350540376657563
4623972834#4196030610,0,0,0.036494675100921525
3934681694#4860360403,0,0,0.03915221845604905
14613461654#2455842713,0,0,0.0634903710858831
1830525975#1818675501,0,0,0.02533234991200271
3060607943#1556785910,0,0,0.02367212206035929
4256906448#107725296889,0,0,0.030542542269325387
1965402836#1733350200,0,0,0.02081290272191733
3591598900#1805614122,0,0,0.019697252484910555
4226659635#3881629589,0,0,0.012003614962155545
53263231637#53263277044,0,0,0.41532984370487597
4212827921#4057038032,0,0,0.026179653126400294
2640338192#4219594127,0,0,0.013571625150315934
2057186102#3926967278,1,0,0.002117425749013581
302839388028#4524153991,0,0,0.01205206610548516
4455655369#4451089335,0,0,0.05209916837690431
3644272514#3683502845,0,1,0.9983154198597921
4034038494#1372557160,0,0,0.01758989099376673
4272137501#1347237190,0,0,0.026179653126400294
2061673563#1430988070,0,0,0.03797232011386841
4420971756#29299658960,0,0,9.181958255880448e-05
121528725386#3601857963,0,0,0.036890343670353425
4553673830#4768693982,0,0,0.010324660542092415
2057186102#2055946129,0,0,0.00442236926068431
