pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.29565847
35840895191#4332430854,0,0,0.36431
1810185303#19200751877,0,0,0.46885803
4405820651#2071810750,0,0,0.2978102
4283871990#1701502009,0,1,0.61255646
4833740538#4657604028,0,1,0.60948765
207032695430#550633511658,0,0,0.2990762
4514268207#97115450346,0,0,0.35522872
3887327251#3559141874,0,0,0.32574332
1628142291#1961624635,0,0,0.21089923
2081856411#3633114696,0,0,0.2978102
61480810216#14613525328,0,0,0.23545194
3082154081#113940347013,0,1,0.5704437
4442404182#41556618165,0,0,0.49993587
1760567279#4674166292,0,0,0.42685854
1543994516#4726063649,0,0,0.2978102
4883979137#2118850114,0,0,0.32037094
4358894069#4717147193,0,0,0.38031238
2064580910#2073591147,0,0,0.34340557
4657264966#4821187508,1,0,0.45302203
3937838359#3756773168,0,0,0.32714975
197780879481#4158629441,0,1,0.50392157
379478720787#3479468876,0,1,0.52657354
2076000953#4155453347,0,0,0.27295643
4657264966#58909543123,0,0,0.45302203
4636350698#1639256138,0,0,0.2978102
4206185741#3633303372,0,0,0.4096657
3077591998#1741741476,0,0,0.3412211
3630377995#135661412204,0,1,0.5357414
4070369143#1841861991,0,0,0.38154086
4332430854#244380536377,0,1,0.5594502
4668248026#4015322905,0,0,0.29565847
176559958604#187850583866,0,1,0.65690106
3633114696#4655118040,0,0,0.29565847
1371718847#2062777752,0,0,0.43914816
4893654052#4397754007,0,0,0.2978102
3429530265#3951836421,0,1,0.67113316
2079134592#30238763253,0,1,0.6107733
2058316912#4040422114,0,0,0.2978102
2059208034#2118636976,0,0,0.21598992
65121698593#1639859238,0,0,0.2978102
4590034064#1721524699,0,0,0.48589432
2152065366#3044853716,0,1,0.5064355
1653994308#5174644144,0,0,0.3174874
4473639064#1372548918,0,0,0.2978102
1729872694#1711682143,0,0,0.33743957
2079134592#2107319978,0,0,0.18858579
3429530265#4915072924,0,0,0.34045988
2112404854#4273495849,0,0,0.27295643
2198670733#1396458706,0,0,0.2978102
2066964990#2037039871,0,0,0.29565847
3633533062#29401716667,0,0,0.46885803
2055388911#3634100347,0,1,0.6191281
4293069425#3961805889,0,0,0.19881457
4145538930#4273495849,0,0,0.4232323
1372178479#3926916973,0,0,0.21841589
3494646727#2113489584,0,0,0.26851416
5066826501#210832073881,0,0,0.48232967
4726348614#4542039020,0,0,0.46907914
4557840495#3702620538,0,0,0.4132404
2071860396#2056226500,0,0,0.2978102
3637013838#499646724147,0,1,0.6133776
1314229142#2055388911,0,0,0.2978102
3400442486#3400949384,0,1,0.6977525
3967431644#1728174551,0,0,0.23692034
3467124013#1726849895,0,0,0.29930052
3072527640#1681387366,0,0,0.2978102
4726063649#1811606501,0,0,0.3820595
1502419182#1437065018,0,0,0.4566994
76157113368#3637013838,1,1,0.6133776
3026064813#4726063649,1,1,0.7223415
2071810750#3475310737,0,0,0.4520232
3042130107#1960991500,1,0,0.3769309
1314229142#2059208034,0,0,0.2978102
3053522778#2119615174,0,0,0.37746525
1639874909#2070908678,0,0,0.33665767
3692837048#1667389566,1,1,0.5104138
3214249594#2054781182,0,0,0.24345827
1995007743#3047893935,0,0,0.443186
3559141878#4206177622,0,0,0.30848458
4606763895#2054781182,0,0,0.29031065
2215543173#4236851222,0,0,0.49783066
4813716345#4542039020,0,1,0.7442065
4969770564#4426912526,0,0,0.2978102
2667613191#4651001595,0,0,0.2946913
3301628409#1502507146,0,0,0.3879748
