pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.4683913837235857
4855192008#3931035425,0,1,0.5259081739148135
18465850062#4589801151,1,1,0.6169160323814445
4206160273#4970014021,0,0,0.4711928548303242
1321408657#2058207302,0,0,0.46975254865084054
4302208677#4259834054,0,1,0.5205225943608032
4220489232#5062878913,0,0,0.46767971715961
3991387948#3781728770,0,0,0.4874593889849631
4804861605#4095826594,0,0,0.46767971715961
4425600562#4897934962,1,0,0.4823661680615855
82466780870#4675051825,0,0,0.4714696782551464
4720390052#1402158617,0,0,0.46767971715961
3862296444#4457940843,0,0,0.46767971715961
2065044531#4624558262,1,0,0.4852054828288144
4752061423#4603499681,0,1,0.5186260271551886
1788281024#2069518104,0,0,0.47081962413981826
4730592514#201180045587,0,0,0.48822287183736424
3045195282#4471449591,0,0,0.46767971715961
59657910044#37372627174,1,0,0.46767971715961
4116721553#4567238149,0,1,0.5004593636653185
1823372268#1806456429,0,1,0.5180279129280627
5165641659#3205210115,0,0,0.46767971715961
4797037452#4726396976,0,0,0.4705024702856727
2065044531#3042388146,0,0,0.46767971715961
159824143431#172087618689,1,1,0.5175094709426165
4435546738#5214349442,0,1,0.5117782709463162
1386618246#4295043985,0,0,0.46767971715961
3458373106#1802113995,0,0,0.49668333044432095
4578818238#3088007378,0,1,0.504180469975161
2078231832#3046734634,0,0,0.46767971715961
3468099011#3937803478,0,0,0.46767971715961
3913210887#2069194582,0,0,0.46767971715961
2064651676#1949694216,0,0,0.4901928774651897
4728019061#4737466020,0,0,0.4814502052538472
25271558033#2168049313,0,0,0.4714365520966027
1701262215#395685899087,0,1,0.5066780836901735
2255999084#1775476124,0,0,0.49631154721045684
3459782364#1974801707,0,0,0.46767971715961
423255649219#585216739399,0,0,0.4719568720366795
1639157122#1875570554,0,0,0.46767971715961
3782209919#3414226598,0,0,0.46767971715961
5103624144#35050759831,0,1,0.5268672629393021
2071962865#4752061423,0,1,0.5169845070715259
4091600300#4489623613,0,0,0.46767971715961
1537713149#4391848279,0,0,0.49103279858141774
2059019411#281128119490,0,0,0.4737634350744595
4058724297#4909154245,0,0,0.4947505497841547
2062901374#14920393984,0,0,0.48213397724273865
4441056785#2359147867,0,0,0.46767971715961
3267338671#3271713292,1,1,0.5272318499172085
1875570795#585216739399,0,0,0.4713687494226014
5140039711#3618769182,0,0,0.46767971715961
4635983959#3045195282,0,0,0.46767971715961
138649305625#4911932997,0,0,0.4976808745018474
4538489291#4426887495,0,0,0.46767971715961
1949694216#38189434441,0,0,0.4683913837235857
3041214478#96344432148,0,1,0.5164207216370947
2625038642#4165910360,0,0,0.4848995681886934
3444192698#3047029968,0,0,0.4768065148636201
1319732582#42626234945,0,0,0.4837116246021683
4741125055#2058385981,1,0,0.481303234645492
4934245250#4415408192,0,0,0.46767971715961
4749417182#2062281479,0,0,0.47120852251804357
3797481052#3708433646,0,0,0.46767971715961
2625038642#3124123344,0,0,0.46767971715961
3060159815#156116022807,0,0,0.4728375316254777
8484260087#1974801707,0,1,0.5199054399818802
2054656607#2111999386,0,0,0.47666814936692786
4628657238#4639874115,0,0,0.481014515846125
113560958124#117756682724,0,1,0.5197916532503226
56587760546#5027483278,0,0,0.46767971715961
3798427322#4420214504,0,1,0.5026255249345515
1645442429#3508697475,0,0,0.4763423744213801
1701420365#1634624894,0,0,0.49304302473208644
1975046609#4298712891,0,0,0.4683913837235857
2056243161#1768955738,0,0,0.4714365520966027
199104051031#3239343165,0,0,0.46767971715961
2055658829#3862442483,0,0,0.47130888325429426
4675092479#292830032329,1,1,0.5105089252885427
1806456429#2602864486,0,0,0.48756808211939207
4435502516#3826134250,0,0,0.48292026200463506
3986635625#3697829010,0,0,0.46767971715961
2207679070#4446783969,1,0,0.48240548098889185
4257137636#4623963992,0,0,0.47801438417288955
3862442483#3931035425,0,0,0.49994744477782155
4455910772#4913756270,0,0,0.46767971715961
4572223100#4657420264,0,0,0.47949672985834463
3002379949#113940354812,0,0,0.49919510378067466
4466176551#1558033867,0,0,0.47081962413981826
3913210887#1614486994,0,0,0.48713670129247366
4133854035#2111497729,1,0,0.4949897788815678
3781728770#4726348614,0,0,0.4710610356788114
2007838544#3551737148,0,0,0.4714365520966027
2056050973#4726396976,0,0,0.46767971715961
3760470313#3046306290,0,0,0.46767971715961
2063077902#4346589693,0,0,0.47387260478767684
1848110456#3525476136,0,0,0.48459011223405546
4538489291#1634366430,0,0,0.48360256707458604
4260655307#2061138052,0,0,0.4910239018379995
3635899848#113560958124,0,0,0.4763423744213801
4070350685#2112609950,0,0,0.47396774958988147
1485342380#4692710195,0,0,0.46767971715961
2058849144#3067096711,0,1,0.5070384615364845
113940354812#4081304066,0,0,0.49431310716843546
3835278364#102790670060,1,1,0.5403500430391772
4346589693#3849754958,0,0,0.46767971715961
4522343644#2078231832,0,0,0.4754095499654838
4161766533#4670902580,0,0,0.46767971715961
4527413574#5166721362,0,0,0.46767971715961
422592070627#4953440832,0,0,0.49031644432167254
2056848620#4877425733,0,0,0.4744799942140293
2065681248#1784010637,1,1,0.5028710677576383
4126391754#4567238149,0,0,0.49324380835727966
4670277179#1805797094,0,0,0.47553946277589676
3415881960#4958009936,0,0,0.4775267679622155
2602864486#1485342380,0,0,0.46767971715961
1774799298#1560897004,0,0,0.4809345222400962
82326381534#2060056771,0,0,0.4726176745382451
3579464172#4081080882,0,1,0.5047971996817614
1773082332#102790670060,0,0,0.46767971715961
5063243277#5051033030,0,0,0.46767971715961
2058849144#5185529534,0,0,0.4938084031086909
3914990489#3564523840,0,1,0.5657085383202896
38189434441#4676945807,0,0,0.46767971715961
4709177500#3444192698,0,0,0.47517735392259625
3500947737#3205210115,0,0,0.46767971715961
2056662276#2062867086,0,0,0.46911965457615973
132075514370#4851625903,0,0,0.46767971715961
395685899087#3212722992,0,0,0.49290337708315357
4953440832#3986635625,0,0,0.47224897382611397
4866004102#2205022736,1,0,0.4749810121074571
5027483278#4855531635,0,0,0.4747627502781843
427593909142#4206008942,0,1,0.5032637842879758
4541989646#4081304066,0,0,0.49431310716843546
4557843865#25271558033,0,0,0.4702736086690599
1485342380#3954693062,0,0,0.48371902029530245
325282849432#4332022336,0,0,0.4733233744543828
4256271098#4970198147,0,0,0.4698774780177983
60746273843#4623963992,0,0,0.4733233744543828
5103620556#96464483573,0,1,0.5004459650156448
4970014021#4142253323,1,0,0.4713687494226014
3551736332#4297587275,0,0,0.4724776279082439
4797037452#5186378802,0,0,0.47081962413981826
3860598463#4475471841,0,0,0.48468462940957885
4530016607#3202650162,0,1,0.5111856664487232
34523829000#1558033867,0,0,0.4965363287198563
3937803478#2932008834,0,0,0.46767971715961
18956333945#4522343644,0,1,0.53290554691479
4696335646#4720454712,0,0,0.46767971715961
3762577896#3707436708,1,0,0.492319061772824
2056136170#2059772017,0,1,0.6183289340423704
1765964136#3276122697,0,1,0.5240681627254682
1621413330#3913210887,0,0,0.48713670129247366
4639874115#49450621842,0,0,0.46767971715961
4935501979#189641559770,0,1,0.5556668235057421
1802211277#4222830447,0,1,0.5153785490330481
4332022336#18465768764,0,0,0.49142336145981225
1765964136#407278558983,0,0,0.484550798475242
422592070627#5130795772,0,1,0.5009250809442165
3351547434#4590516019,0,1,0.509246997110269
4959796164#3046812325,0,0,0.46767971715961
49450621842#3322922498,0,0,0.46767971715961
4522343644#3935465939,0,0,0.48815536965044976
580549064505#3202650162,0,0,0.4888005190201133
5185554343#3435291193,0,0,0.46767971715961
1711768137#38189434441,0,1,0.5432987094016458
422593661853#4650344731,0,0,0.46767971715961
3645501595#4645177299,1,0,0.4808969132843618
26795163325#4473639064,0,0,0.4866259375345709
4944592558#1743158946,0,0,0.4743770795995954
1326203809#68208094552,0,0,0.46767971715961
281128119490#3239345949,0,0,0.46909318163469194
4157495788#2056050973,0,0,0.4714365520966027
5139738145#4206249296,0,0,0.4863178943670649
3558421110#1743158946,0,1,0.5009550422975927
2168049313#4157401170,0,1,0.504386344014393
4264656619#2038238117,0,0,0.4841512240096464
4862162402#4572590009,0,0,0.4714365520966027
1789407336#2147527944,0,0,0.4818171447594862
4346589693#3781728770,0,0,0.470500518888004
3652204966#5214133765,0,1,0.5307721273316595
33614269069#3973290911,0,0,0.46767971715961
4730592514#2059194324,0,0,0.46767971715961
4359345479#4522343644,0,0,0.4781224610728831
4676945807#2065240489,0,0,0.47104241637781674
4242576131#4911932997,0,0,0.4771304934098095
5185529534#3088007378,0,0,0.49360937217609435
4359345479#2055878959,0,0,0.4741053989763828
55721888445#2112093012,0,0,0.47517735392259625
2053826326#5214033793,0,0,0.47547517923136196
20248125819#3459782364,0,0,0.46767971715961
1317769788#1974801707,0,0,0.47081962413981826
407921450268#1639256138,0,0,0.47366541303561965
3041214478#4198143611,0,0,0.46767971715961
4383857081#450099632797,0,0,0.4747636806338664
3707436708#296646328589,0,0,0.48942575451765385
4259834054#3831306913,0,0,0.48099090275638323
5123172296#47066263949,1,1,0.505455895776196
3875487514#1950837411,0,0,0.46767971715961
3807056657#4116721553,1,1,0.5014568085976308
4657296734#38189434441,0,0,0.47252644237310143
4697095949#1384521138,0,0,0.4850642465856066
4433126615#4808142872,0,1,0.5275014821924767
2254264382#276403558061,0,0,0.46767971715961
4243154090#2066608628,0,1,0.5211492002590058
4970198147#4206160273,0,0,0.47214610933995266
4749417182#3846933347,0,0,0.4887519879473586
485901844230#2045215940,0,1,0.5148085383496975
4282239841#4855074111,0,0,0.46767971715961
2011135203#2059772017,0,1,0.5298907370562064
4645177299#4572590009,0,0,0.4808969132843618
2625038642#159824143431,0,0,0.48490301059497093
4670277179#1557678768,0,0,0.46767971715961
4361532031#2136848057,0,1,0.5094198293629182
3782209919#3762577896,0,0,0.48942575451765385
3920761470#4926497821,0,1,0.5110880665627815
4422812389#191401378376,0,0,0.4754095499654838
5068111044#191669250041,0,0,0.4834683602843232
4283743489#4416674399,1,0,0.4874593889849631
4590318667#189641559770,0,0,0.4779540077872996
4808412950#4934245250,1,1,0.5317301757373275
2069807272#2152113149,0,0,0.47289326837771595
5140039711#4297587275,0,1,0.51512513662034
4623176202#141958417592,0,0,0.4736049349416917
3747074740#2056703740,0,0,0.4827784418000611
312476159692#323299606725,1,0,0.46832409229510863
3299466058#2059581715,0,0,0.48892579672163855
1806456429#4420214504,0,0,0.4726176745382451
5061207560#8431809688,0,0,0.46767971715961
18467089718#2060056771,0,0,0.4783097729905711
54163692074#4720390052,0,0,0.46767971715961
3764168689#5196755485,0,0,0.4838117363576042
5214349442#2977432095,0,0,0.4774107945089074
3708976648#4541989646,0,0,0.46767971715961
2074538866#3511353262,0,1,0.543641805515023
3579464172#48901612818,0,0,0.47792340572972464
4295043985#1321408657,0,0,0.46975254865084054
5139738145#4749417182,0,1,0.503842720853196
1312951134#4675051825,0,0,0.47298863990551654
2007939398#49450621842,0,0,0.46767971715961
4570599868#4433126615,1,1,0.509021246401113
3598854563#2631411093,1,1,0.513246439214696
178471540370#5111591626,0,1,0.5724267019487478
4991881551#4219781519,0,1,0.5168454689856192
1639256138#4471449591,0,0,0.4686612132102641
5061207560#4882622259,0,0,0.46975254865084054
2063077902#1326203809,0,0,0.49614569511314605
1634366430#5122767275,0,0,0.47368109893410876
4483699071#1802608944,0,0,0.46767971715961
160443202314#5051911276,0,0,0.48261267248026696
3945405605#44044455454,0,0,0.48106312029254705
1639423540#1634366430,1,0,0.4903343039909721
509348036756#5075179730,0,0,0.46912002333909364
4045102508#2059194324,0,0,0.4913354039620758
4623176202#4935513479,0,0,0.47081962413981826
610724884856#4391848279,0,1,0.5015310563719813
4417954604#276403558061,0,0,0.46767971715961
5214133765#4934245250,0,1,0.5335724338512732
1565918483#3797469476,0,0,0.46767971715961
4205500523#4464225618,0,0,0.485168479193971
4639814245#4222830447,0,1,0.541477616202763
134867489837#2977432095,0,0,0.488678235615762
332289128117#4264643150,0,0,0.488252692724892
3551737148#3395210543,1,0,0.4903263369627897
4257137636#56587760546,0,0,0.46912002333909364
556384743931#3055538941,0,0,0.4885300347581703
4855074111#4699492658,0,0,0.46767971715961
