pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.7062487
4529900425#3477040043,0,0,0.36301515
4645346456#2058146812,0,0,0.30997008
3825968185#1955028840,0,0,0.30997008
146011953933#4214624671,0,0,0.30997008
1423347109#432186301962,0,0,0.47940874
4665681736#2796703699,0,0,0.34314388
4106703346#4720990747,0,0,0.30997008
2056513753#3054149737,0,0,0.30997008
2075922919#3524983069,0,1,0.5715596
4444217370#4683019723,0,0,0.30997008
49472388467#1644324602,0,0,0.45025775
4505908026#4455655369,0,0,0.33967987
3786142129#2061891302,0,0,0.41443914
2076366005#487126887411,0,0,0.30997008
4130010417#4451089335,0,0,0.36404213
1639324466#156274809406,0,0,0.32525748
4214624671#4440496809,0,0,0.30997008
2296451977#2056478070,0,0,0.30997008
4301029959#2111450011,0,0,0.30997008
3846598639#1955012315,0,0,0.30997008
1473917287#1847935906,0,0,0.30997008
3798189679#1316639541,1,0,0.4020591
1639394625#436079537709,0,0,0.36703625
1465579387#4448697469,0,0,0.36397743
3786142129#2160958435,0,0,0.30997008
2744122330#1730959214,0,0,0.35186365
5022594784#4005134611,0,0,0.30997008
4214872608#4228846634,0,0,0.30997008
1802468675#1801859916,0,0,0.3370561
1847935906#3573538171,0,0,0.30997008
3572871605#4259394846,0,0,0.30997008
4296050182#2057186115,0,0,0.30997008
4129162806#4451289887,0,0,0.36237305
81553649652#4726073967,1,0,0.30997008
11446454577#3278113988,0,0,0.30997008
2296451977#3236528834,0,0,0.30997008
2614561549#1868973838,0,0,0.35186365
1834405459#2078835030,0,0,0.35186365
5031212489#4476537017,0,0,0.30997008
1718702641#4674140626,0,0,0.30997008
2055425355#2115880476,0,0,0.30997008
113381659754#4215038721,0,0,0.30997008
2744940312#104424571992,0,0,0.32525748
4590203868#4090058847,0,0,0.30997008
2114672082#3236528834,0,0,0.30997008
3976610099#1558033119,0,0,0.30997008
1473917287#4439704332,0,0,0.30997008
3994534930#2057199626,0,0,0.30997008
4687081175#11838071787,0,0,0.35186365
2057202352#2056513884,0,0,0.30997008
