pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.030981848045792182
4965700329#3204907291,0,1,0.686843995899065
3043036534#2065121798,0,0,0.0031358284371664578
3582409643#4427940311,0,0,0.004185915772252114
138649305625#4004633045,0,0,0.0038923273968765938
2057082510#4623955861,0,0,0.005257113182581722
3077905761#3292344806,0,0,0.016968828173805257
4111406344#3043166693,0,0,0.005762844345405184
2069380321#210012116583,0,0,0.016443433514833065
4900256072#3606108939,0,0,0.02166084258932508
2057660030#2050760324,0,0,0.00528568501370032
4345845643#3287633018,0,0,0.2564404893874447
1644134375#4283348799,1,1,0.9375297987183556
2098918003#303433622485,0,0,0.0032973776776741904
4264534612#9043448493,0,0,0.0032973776776741904
2183963548#3295629869,0,0,0.0032973776776741904
4898730811#4004633045,0,0,0.01240968612865753
4623324616#2066977172,0,0,0.0034947103761518153
2062181997#443982000626,0,0,0.0032973776776741904
1416301524#2058563113,1,1,0.8009595857769591
2057202369#3927439605,0,0,0.004081065342689289
4657320935#1633806208,0,0,0.0035079145882796524
3287136296#3287136303,0,0,0.0002867293804537575
4941134416#4335101562,0,0,0.005317143573173251
1955012315#142083821417,0,0,0.0030473401677254507
1718702641#5185554343,0,0,0.045889180375829446
4641732096#4185479835,0,0,0.0032973776776741904
1372537976#5169209205,0,0,0.02220022043611632
124076009506#66891007246,0,0,0.0032973776776741904
69055886795#68727484174,0,1,0.8439212467820356
4498422001#3033447588,0,0,0.0034947103761518153
1438441441#3290843988,0,1,0.5746621662887136
1848719127#179195001984,0,0,0.0032973776776741904
3072525687#2067590404,0,0,0.00023923287671726636
2068611560#2297009298,0,0,0.04550492578160103
2301850248#4057297840,1,1,0.8129300567431312
212394033260#114453608394,0,0,0.0032973776776741904
303433622485#3792586113,0,0,0.0031486586491467094
4529171947#6633358861,0,1,0.9559352478350234
4449163726#142083821417,0,0,0.0008185165513966913
1564005555#4900256072,0,0,0.0026608119540464355
3779069464#2050883606,0,0,0.004552708522381738
392281366488#1952051609,0,0,0.0032973776776741904
