pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.1488930565236555
3831306916#18465755385,0,0,0.12408501731408245
4413493983#5050453220,0,0,0.1635783545568399
1711900697#3956668079,0,0,0.27977357829704685
4142357884#3731893848,0,0,0.17658596244981625
4662116837#4572965795,0,0,0.17658596244981625
2723629064#54161621292,0,0,0.24461428678554537
106428061780#18466202308,1,1,0.8527595979844014
1427123096#4196598949,0,0,0.16007738304180077
2070915408#4037072294,0,1,0.7280335000887972
2168024759#4196027218,0,0,0.23788174028630638
2055437333#2180548061,0,0,0.4047672552492601
52466288934#5175525100,0,0,0.17658596244981625
4541783818#1646206864,0,0,0.15525199668696416
2063941816#5183122889,1,1,0.8828241127136848
161012326997#176559958604,0,0,0.42272177821167817
1485299019#3876493191,0,0,0.13477653518924362
176559958604#393149434328,0,1,0.5231627292596758
4465948199#1751365895,0,0,0.2674149758965945
485901844230#444631792208,1,1,0.5732728175960367
2063941816#3236199283,0,0,0.16842499755991494
3861213317#5154388777,0,0,0.16842499755991494
4144101559#1384521138,0,1,0.569640179721883
156395460805#422592070627,0,0,0.28328907306214335
2009659663#3806625615,0,0,0.18141859963904686
14613459908#3330388304,0,0,0.17617123397099912
4157495788#4592047596,0,0,0.17025793094104588
4191138952#4595274213,0,0,0.4409423357215166
3920807098#4214739605,0,1,0.5802413877988774
4551054156#5175525100,0,0,0.4015732775069649
2024265127#4282239841,0,0,0.16011185444158163
2119398048#3845908374,0,0,0.35593196068634164
460209096026#3863546507,0,0,0.36145083283131
4529633660#197780911762,0,0,0.28328907306214335
4605074002#4614462519,0,0,0.41386401133051487
1372606932#4420971485,0,0,0.15669386226183044
156277200942#4595087666,1,1,0.8319125948175223
412749747421#4218576924,0,0,0.16842499755991494
4687137331#11970072568,0,1,0.7553490622217172
4091678030#4145921553,0,0,0.17658596244981625
3471203285#3475310737,0,0,0.32694058880957
4165910360#3074346052,0,0,0.2759803959307867
2727127831#32262401468,0,0,0.17658596244981625
69069111469#390564862652,0,0,0.18298602422594054
1415647813#4649435459,0,0,0.3939466633659537
1641739489#3545638010,0,0,0.14000422043506866
2061528577#3046506090,0,0,0.20094552067477206
3576237842#2058575359,0,0,0.4770321692869499
3252574422#1639157122,0,0,0.17658596244981625
1946464415#4572426635,0,0,0.17658596244981625
87216201397#3831256267,0,0,0.20728023304555207
3076813357#3077676449,0,0,0.12758526930465772
5165641659#2055878958,0,0,0.11747372661392959
2343156405#3532144993,1,1,0.7479136370272458
4426984278#3911832277,1,1,0.7071288815796607
318037396491#3446005398,0,1,0.500885667001447
1665910528#4970033197,0,0,0.17658596244981625
1702827843#4205391929,0,0,0.13631504616918214
2270062912#5080010232,0,0,0.13713638870739245
1504338841#3630377420,0,0,0.20337658450329502
4259834054#4301048457,0,0,0.11854770468799734
3046506090#4410510890,0,0,0.16842499755991494
4420971543#1372606932,0,0,0.1531576209159016
1639247978#3046086497,0,0,0.3930377652656788
11970072568#1434294268,0,0,0.17658596244981625
4919205804#4968145391,0,0,0.28328907306214335
2340086397#4636583527,0,0,0.08602634406603972
