pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.49498884347807265
4479070818#4323500485,0,1,0.5031022611067612
2455800880#4972894326,0,0,0.49697966053877446
4593095274#3214249595,0,0,0.4972904982926458
4206242446#4206267336,0,0,0.49872434240877106
3551393318#3513178266,0,1,0.5043706050338671
2078774568#4672808661,0,0,0.4972904982926458
4643718292#4200577198,0,0,0.4972914884641861
4401870234#2058148983,0,0,0.4972904982926458
2069774757#3431879179,0,1,0.5008671934396621
4256622048#4346970606,0,0,0.4972904982926458
3764759336#4034038494,0,1,0.5016543254562927
2114341514#2062075977,0,0,0.49845889040262564
6015919609#1557919756,0,0,0.49647652329441094
1701333916#2026258516,0,0,0.4972914884641861
3903296442#1953270965,0,0,0.4972904982926458
4435686270#1574873794,0,0,0.49044062904091734
18465816919#2057811649,0,0,0.4929514447106157
1728174549#4991881534,0,0,0.49591280105670016
8431814058#1627587582,0,0,0.4993838960234492
4804861605#4780994423,1,0,0.4972904982926458
4851901157#1326086493,0,0,0.4972904982926458
1639219119#2296574953,0,0,0.4962096484878443
2062845102#2235828707,0,0,0.49622975545701486
4656986610#1437868238,0,0,0.4972904982926458
1818739935#4457149562,0,0,0.4972904982926458
4641374150#2115880476,0,0,0.4989653380873014
1438441444#3642422898,0,1,0.5001839162296389
3836576451#3836676657,0,1,0.5055058064848297
1914706723#3054671141,0,0,0.4997984923204735
2057342439#4206269897,0,0,0.4972904982926458
3108657350#178258449477,0,0,0.4972904982926458
4435528162#4530026053,0,1,0.5007816710270374
4232666143#3055576029,0,0,0.4972904982926458
2059400154#1639390814,0,1,0.5008648780952213
1401982678#8431809688,0,0,0.4996717396320613
4867542841#4659194738,0,0,0.4972904982926458
3044025040#3411721643,0,0,0.4983133354638397
4581502608#4538419241,0,0,0.4972914884641861
1905948078#1394397775,1,0,0.4988975433324347
1701333916#1374772535,0,1,0.5213866763567507
3557197892#2247165276,0,0,0.4972904982926458
1537709311#4209814745,0,0,0.4972904982926458
4572636295#4535941097,0,0,0.4976915240959776
5037293131#4898626808,0,0,0.4970236234860792
5096293410#1457252585,0,0,0.4972914884641861
2026258521#2026258520,0,0,0.48947354280291544
