pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.37119658463395244
2057146445#1918821009,0,0,0.21716855782910272
4636382579#121528725386,0,0,0.34266124357366484
1914706723#1878732185,0,0,0.4178817006247546
102179535594#34108474773,0,0,0.14455616689084205
4683019723#325639508083,0,0,0.21716855782910272
2056297322#4238325930,0,0,0.21716855782910272
2065684660#2640338192,0,0,0.17118740698856533
18466522141#3976610099,0,0,0.1385804553648943
5210263415#5199216300,0,0,0.29440050963040815
3903296434#4464914770,0,0,0.04115221271104558
3072564418#4451342522,0,0,0.15940521615072584
76198377822#174007019522,0,0,0.21716855782910272
3945370752#4020730390,0,1,0.8857179892495074
1888052790#4436356008,0,1,0.8739971676515232
4465664542#4451124293,0,0,0.09007878405864088
3693891469#1639324466,0,0,0.17118740698856533
2135054445#373850277197,0,0,0.3027749822706637
3915411982#3931049291,0,0,0.43099944370174104
3887317351#3887317437,0,0,0.2874309091088696
309312102749#309319424084,0,1,0.5090830704486218
6015536211#2056478070,0,0,0.12456114663184333
4261128456#14613476507,0,0,0.191565344272541
3445564730#3876586389,0,1,0.6041081184239487
4777051438#487072504294,0,0,0.37322488105168716
3846598639#2123106282,0,0,0.20025122390117975
49857216438#5172721151,0,0,0.27384593407301744
1479236024#1371717862,0,0,0.31842653485257727
3488840316#2063057962,0,0,0.15330654992434767
2600554617#4206181444,0,0,0.21716855782910272
2340035845#2009723716,0,0,0.21716855782910272
4591945469#107725292534,0,0,0.3209273688495979
4746786446#4261128456,0,0,0.24030709681684137
1920503864#4226659635,0,0,0.21716855782910272
2183968048#2180579787,0,0,0.32041311036996745
190161454564#150594495671,0,0,0.21716855782910272
173652977366#3474685542,0,0,0.2417775898765057
1955012315#2061947277,0,0,0.24069666908720996
1711846546#4721167510,0,0,0.15563276007324184
3551393318#3474685542,0,0,0.45234408617850663
4538335537#4538332005,1,0,0.41893471285929984
1702937295#24480297189,0,0,0.3614088557566792
4726073967#2066880892,0,0,0.21716855782910272
1431887069#3728447268,0,0,0.227037704408611
9062983415#2756949375,0,0,0.4112602596642176
2098280462#4238958432,0,0,0.2805435682134763
2058258958#1635546537,0,0,0.27659910881596533
4157438427#1644753296,0,0,0.09685252562621179
185272730170#190799447397,0,0,0.18112915268307578
178258449477#1579044786,0,0,0.3604358132688271
3551952830#3551952826,0,0,0.34535841898492203
1778986389#1878732185,0,0,0.4508816424963136
10530767652#1639233949,0,0,0.09533625375721404
2062233925#2063057962,0,0,0.21362645960220866
5022594784#49857216438,0,0,0.208000984688635
4256622048#2057186102,0,0,0.17118740698856533
70372592196#68727490330,0,0,0.3548862361931603
1391856996#4020730390,0,0,0.2565868380876007
2111351705#2113288221,0,0,0.03560814595099375
4435393512#5209201860,0,0,0.2571362137373433
4624517252#197910587768,0,0,0.28078005343677287
4900124238#1770010645,0,0,0.09261831008517916
4242516938#2072319821,0,1,0.5955189562852535
5210259474#5210263415,0,0,0.29440050963040815
4636041774#4636508851,0,1,0.5956410963352574
3441097472#4385069368,0,0,0.27800712897848595
4296050182#4804118400,0,0,0.4796443508944881
1965402836#2075899540,0,0,0.28078005343677287
107725292534#4451342506,0,0,0.21212897076772816
2054817755#1801542793,0,0,0.25499200994450877
4808465998#3402798577,0,0,0.16055158906815237
4645346456#4242516938,0,1,0.6950321137723819
4129173722#3032272328,0,0,0.3786919663300319
3931049291#4274088677,0,1,0.5152595030992013
5199216295#5199216296,0,0,0.026022416720305537
1660870123#3575171441,0,0,0.24387082922488645
4715649755#5206381674,0,0,0.2008866080993219
4145044745#4285491833,0,0,0.11249713405526195
18465766142#4479644011,0,0,0.2522407310944936
3077307902#2114716134,0,0,0.20561246164100072
4492819954#2137028345,0,0,0.27859955275373544
3887317351#179819475882,0,0,0.30833447730124247
4665681736#2796703699,0,1,0.8173606774421277
2061947277#1519768568,0,0,0.23283859518677383
3798429541#10530767652,0,0,0.20397035268196598
1833697097#4720990748,0,0,0.14370116052131263
2067534525#1374701015,0,1,0.5929717332847619
4436356008#2063873633,0,0,0.47351323618083563
4451288784#4451131613,0,0,0.043417557586023836
179819475882#47896517559,0,0,0.2594521540661921
4645346456#5172721151,0,1,0.5648852746897778
2127640300#3077905761,0,0,0.21676729198027186
4372714526#3878447634,1,1,0.634761943148692
3232083339#3077307902,0,0,0.16824810181209263
4195960848#3878854642,0,0,0.21284437700131187
2016866279#2119493181,0,0,0.16486100067089035
174007019522#2358058218,0,0,0.35948561285478753
4451288784#4435837459,0,0,0.009106689862402385
110232280082#1806561207,0,0,0.2125388381128179
4226659635#4226659634,0,0,0.46818613913243434
65334336497#4687016047,0,0,0.20025122390117975
2054788692#3572871605,0,0,0.21672010448720522
18468040932#5205831892,0,0,0.25383656832774554
4683019723#3839297007,0,0,0.2508907619804099
4451124306#1374749246,0,0,0.21716855782910272
3903296434#4080777239,0,0,0.3769113481860022
3052770867#1726551362,1,0,0.3180194782615382
156117444392#10530767652,0,0,0.16692002152274532
4804117479#3946838650,0,1,0.6464378636230039
4606793746#4511530729,1,0,0.17635384675314897
4636041770#4590470198,0,1,0.5109261346784159
1639325148#1639324466,0,1,0.6116986448089038
81553649652#81553005637,0,0,0.19607918970529956
4226781300#4015185289,0,0,0.18602825729712974
373850283306#2135054445,0,0,0.3027749822706637
2218941944#5205831892,0,0,0.16708636512939462
190330815066#4763974603,0,0,0.49299936445522474
1660411271#2054699471,0,0,0.227037704408611
4254790910#4274088675,0,1,0.6001854085967333
4033211157#4081237414,0,0,0.3962691135093596
23593454505#4632469809,0,0,0.23699646917899117
77188486609#4040761448,0,0,0.1482327264994576
4435837459#3729925561,0,0,0.1651829494486544
2070686849#1906908670,1,1,0.7989996500338561
3043166693#2338916683,0,0,0.21716855782910272
4591638149#62533690929,0,1,0.535764347707432
314601953357#156118078425,0,0,0.2859576083281132
5199216295#5210263415,0,0,0.17097218532114508
4451124306#4451124293,0,0,0.09007878405864088
3927040910#2067003861,0,0,0.2874851032356757
4591664277#4792331959,0,1,0.6578979135753371
4897454517#82852791222,0,0,0.17118740698856533
2183968048#2026258519,1,0,0.4812217451345933
3052169593#3052760872,0,0,0.1914677966465647
3046735667#2056513884,0,0,0.4829506875285538
3052180518#4242849949,0,0,0.40354748944643043
3052165975#3871526816,0,0,0.1262733156852777
4495500756#4205424867,0,1,0.6633281289589656
2066482479#3043166693,1,0,0.16864467922270499
4492819954#4436356008,0,1,0.5229238836190365
