pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.37103572
35840895191#4332430854,0,0,0.42899036
1810185303#19200751877,0,1,0.6032996
4405820651#2071810750,0,0,0.37764522
4283871990#1701502009,0,1,0.6395579
4833740538#4657604028,0,1,0.6294765
207032695430#550633511658,0,0,0.42385066
4514268207#97115450346,0,0,0.38124326
3887327251#3559141874,0,0,0.42618352
1628142291#1961624635,0,0,0.4488212
2081856411#3633114696,0,0,0.37764522
61480810216#14613525328,0,0,0.41169426
3082154081#113940347013,0,1,0.5505672
4442404182#41556618165,0,1,0.610193
1760567279#4674166292,0,0,0.43568766
1543994516#4726063649,0,0,0.37764522
4883979137#2118850114,0,0,0.40151742
4358894069#4717147193,0,0,0.48529986
2064580910#2073591147,0,0,0.39031035
4657264966#4821187508,1,0,0.47517848
3937838359#3756773168,0,0,0.3500929
197780879481#4158629441,0,1,0.6986757
379478720787#3479468876,0,0,0.49207106
2076000953#4155453347,0,0,0.37764522
4657264966#58909543123,0,0,0.49425858
4636350698#1639256138,0,0,0.37764522
4206185741#3633303372,0,0,0.4455643
3077591998#1741741476,0,0,0.40495828
3630377995#135661412204,0,1,0.57482123
4070369143#1841861991,0,1,0.54895824
4332430854#244380536377,0,0,0.43314454
4668248026#4015322905,0,0,0.37103572
176559958604#187850583866,0,1,0.60239303
3633114696#4655118040,0,0,0.37103572
1371718847#2062777752,0,0,0.35291365
4893654052#4397754007,0,0,0.37764522
3429530265#3951836421,0,1,0.65326524
2079134592#30238763253,0,1,0.724477
2058316912#4040422114,0,0,0.37764522
2059208034#2118636976,0,0,0.33279377
65121698593#1639859238,0,0,0.37764522
4590034064#1721524699,0,0,0.44044542
2152065366#3044853716,0,1,0.5604207
1653994308#5174644144,0,0,0.37764522
4473639064#1372548918,0,0,0.37764522
1729872694#1711682143,0,0,0.38554466
2079134592#2107319978,0,0,0.3131826
3429530265#4915072924,0,0,0.4509448
2112404854#4273495849,0,0,0.35516998
2198670733#1396458706,0,0,0.37764522
2066964990#2037039871,0,0,0.37103572
3633533062#29401716667,0,1,0.61902255
2055388911#3634100347,0,1,0.70499605
4293069425#3961805889,0,0,0.31871098
4145538930#4273495849,0,1,0.6084743
1372178479#3926916973,0,0,0.48275834
3494646727#2113489584,0,0,0.49802834
5066826501#210832073881,0,1,0.59510916
4726348614#4542039020,0,1,0.6105416
4557840495#3702620538,0,0,0.47115016
2071860396#2056226500,0,0,0.37764522
3637013838#499646724147,0,1,0.5552858
1314229142#2055388911,0,0,0.37764522
3400442486#3400949384,0,1,0.72427475
3967431644#1728174551,0,0,0.41536266
3467124013#1726849895,0,0,0.36742532
3072527640#1681387366,0,0,0.37764522
4726063649#1811606501,0,0,0.3990697
1502419182#1437065018,0,0,0.44313717
76157113368#3637013838,1,1,0.61269206
3026064813#4726063649,1,1,0.65221995
2071810750#3475310737,0,1,0.53129005
3042130107#1960991500,1,1,0.7274044
1314229142#2059208034,0,0,0.37764522
3053522778#2119615174,0,1,0.59830385
1639874909#2070908678,0,0,0.32271948
3692837048#1667389566,1,1,0.71086097
3214249594#2054781182,0,0,0.35516998
1995007743#3047893935,0,0,0.48604038
3559141878#4206177622,0,0,0.37764522
4606763895#2054781182,0,0,0.37764522
2215543173#4236851222,0,1,0.734516
4813716345#4542039020,0,1,0.73120034
4969770564#4426912526,0,0,0.37764522
2667613191#4651001595,0,0,0.37764522
3301628409#1502507146,0,0,0.46766615
2452901483#4716933437,0,1,0.5689157
3249295282#1437868238,0,0,0.37764522
156117172741#156277193948,0,0,0.4842478
4416668619#4893654052,0,1,0.52311045
17373109457#528895744557,0,0,0.37764522
207032695430#3728591592,0,0,0.37764522
3831306913#97115450346,0,1,0.8512973
4683128574#4683128693,0,0,0.3567341
2067590020#4851856042,0,0,0.37764522
133162664120#176559958604,1,1,0.60239303
4157401170#4642851315,0,0,0.4407801
3954632610#3419405027,0,0,0.48578438
5091621114#1314318421,0,0,0.35516998
4442404182#2070908678,0,0,0.37764522
4320035753#2055388911,1,1,0.70661247
2075941248#3995754516,0,0,0.4004808
92368429738#4687269370,0,1,0.50751203
176559958604#229064296735,0,0,0.40705186
1541880573#197780911762,0,0,0.37764522
192039556109#156117700215,0,0,0.35516998
5183982232#4445134769,0,0,0.37764522
3937838359#3441006989,0,0,0.34929416
2198670733#4877557723,0,1,0.53100944
1472057121#4161797606,0,1,0.55624354
1688741198#1328713620,0,1,0.6105416
4185378416#4824413800,0,0,0.4768202
2074747025#2138241335,0,1,0.7514519
2066509476#2054657150,0,1,0.579467
2067590020#4728183172,0,1,0.5083004
2062122607#4437686963,1,1,0.63411736
4945184061#4674166292,0,1,0.6587846
2113209826#5026206690,0,0,0.42710334
335140369784#3938878589,0,0,0.37764522
18468637596#4206296451,0,0,0.37764522
3702620538#175688747293,0,0,0.47115016
4843658591#4839116720,0,0,0.15056564
3831256267#4062293592,1,0,0.40749526
3818902117#3528447762,0,1,0.7521001
1391108904#4635890199,0,0,0.3413278
3797577433#4683128695,0,1,0.5145804
4087558268#2079329848,0,0,0.37764522
4155453347#4233841850,0,0,0.38684776
3419400892#3954632610,0,1,0.5414785
3514682983#3419400892,0,0,0.2830301
92368429738#2071810750,0,1,0.5620917
3235715171#3235731059,0,1,0.51029706
18467925256#323421711132,0,1,0.6697428
2113209826#3913845906,0,1,0.6317663
1309241819#4476079587,0,1,0.55777663
4836816015#3887327251,0,0,0.40847087
3235715171#4206177622,0,0,0.35048258
2056240035#3235731059,0,0,0.38054705
4304322865#156117172741,0,1,0.5313727
2132712586#1391108904,0,0,0.37764522
1641743465#3301628409,0,0,0.37764522
3082148037#1328713620,0,1,0.6064298
2123557663#2111138171,0,0,0.37103572
4549189933#23450012565,0,0,0.37764522
3883422036#4222366434,0,0,0.37776414
4283871990#1393978070,0,0,0.47428206
4272916870#3077577348,0,0,0.39160958
3055389286#54162860059,0,0,0.4584066
75959618233#444631792208,0,0,0.36742532
1512606886#3082154081,0,0,0.18240477
3797571274#4158629441,0,1,0.57973236
4703570487#5195793914,0,0,0.39985472
372481782919#4587233229,0,0,0.37764522
1646111778#1646111781,0,0,0.46330646
2061712594#4506526792,0,1,0.62224257
139619394191#4573406193,0,0,0.30343202
412747360553#407321254565,0,1,0.5376701
4589673799#97245307190,0,0,0.36742532
5142907913#2057634508,0,0,0.35463175
2060201778#4696038763,1,1,0.51947767
2255999084#5053698926,0,0,0.36742532
4037072294#2079134592,0,0,0.4010703
1312624571#2152065366,0,0,0.30415344
5195793914#4808134153,0,0,0.31397054
4108525284#3891956879,0,0,0.37764522
2074747025#2118343045,0,0,0.36414528
1409311663#3301628409,0,1,0.6476452
3920807098#3257238638,0,0,0.47084528
1541571286#1309258396,0,0,0.39160958
4233841850#1639324664,0,0,0.37791356
3964017834#2455628985,0,0,0.37764522
1487880752#1487880547,0,0,0.49017638
4720017417#4668248026,0,0,0.4227662
110748797879#3831306917,0,1,0.6635669
160860596936#325413609982,0,1,0.59854686
3301628409#3467124013,0,0,0.45300907
4264655494#4883979137,0,0,0.37764522
1487880752#1502507146,0,1,0.6213987
3915028298#4897654827,0,1,0.6644174
394070493542#2118636976,0,0,0.3707676
3920807098#4218561827,0,1,0.59443074
2112404854#2061830876,0,0,0.40425158
4636350698#3749458600,0,0,0.37764522
4010669700#211516813604,0,0,0.37764522
97115450346#65121698593,0,1,0.53855854
1639874909#2667613191,0,0,0.34873345
2076000953#175688747293,0,0,0.4043129
4821187508#191526663714,0,0,0.49918595
4441056785#4157401170,0,0,0.2430549
4264655494#4455910775,0,1,0.5927626
191526663714#59701070745,0,0,0.47047865
141222615628#54162860059,0,1,0.6105416
3891956879#3891956877,0,1,0.84345335
1995007743#1592249119,0,0,0.45253593
2058575359#2756868325,0,0,0.45026675
4495282808#4696502795,0,0,0.42504004
4317023855#2079569518,0,0,0.37764522
37353468240#4809097722,0,0,0.3569951
2459935330#1314318421,0,0,0.4945944
5169189544#1772710082,1,1,0.62896764
4236851222#2090772224,0,1,0.5294306
110021560021#4702376819,0,1,0.61902255
4893420383#4904481611,0,0,0.47084528
4099060832#2056054806,0,1,0.78183204
4557840495#1644318212,0,0,0.39160958
29401716667#41204352605,0,0,0.42891017
5174562295#4676945807,0,1,0.58523226
2179966995#1760567279,0,0,0.35516998
4439261964#4893420383,0,0,0.37764522
1512751759#3047893935,0,0,0.34873345
4283871990#1418076289,0,1,0.6395579
2055886100#2061712594,0,0,0.46937966
5206080225#4206177456,0,0,0.37764522
4057371579#3723581561,0,0,0.37764522
3124123344#1388962262,1,1,0.53294194
1990355406#1635602597,0,1,0.61523426
3797577168#3845755569,0,1,0.75259304
4833740538#4623972279,0,0,0.4293639
3908809138#4399131975,1,0,0.40289348
3692837048#4726063649,0,1,0.5833292
4536383286#3967292640,0,1,0.5822344
2106691106#4506526792,0,1,0.55131435
1639324664#2075941248,0,1,0.58946383
4439426144#3797571274,0,0,0.37764522
197780879481#4437686963,0,0,0.37764522
4256816954#4513941964,0,0,0.37103572
2056507210#2054657150,0,1,0.56782925
3949325253#3887359663,0,1,0.5145159
19200751877#1978617477,0,1,0.71939766
422593008639#3060181630,0,1,0.58358186
3692837048#4201800596,0,0,0.38684776
4839116720#1639155385,0,0,0.48584318
4455450028#2076341379,0,1,0.5705992
5196858530#4477152635,0,0,0.49603117
1512564701#2060575805,0,1,0.5786451
3993258388#3559141874,0,0,0.37764522
1742685067#4645874167,0,1,0.5581574
2756868325#2329115926,0,0,0.37764522
1639859238#2070915408,0,0,0.33078143
1512751759#2111138171,0,0,0.43910876
4206160273#3404198756,0,0,0.33279377
4900708136#4915591396,0,0,0.41103026
124972559649#158860974845,0,1,0.5571228
1396458706#4274231792,0,0,0.4163833
4969770564#4397754007,0,0,0.34873345
3883422036#86626661064,0,0,0.33279377
3926916973#2118343024,0,1,0.6566816
1451127432#4206177622,0,0,0.37764522
4697481294#3404198756,0,0,0.33279377
5045435844#20439929902,0,1,0.51615644
3419406689#4004760998,0,0,0.37764522
1386618246#4387748183,0,0,0.37764522
